Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1436,0,-0.577614,-0.356865,4.013810,-27.366522,-1.569924,1631.203003
1437,0,-0.581595,-0.385146,4.020179,-26.373661,-1.315994,1631.009399
1438,0,-0.597143,-0.388463,4.022585,-25.653456,-1.194747,1630.758667
1439,0,-0.596316,-0.379371,4.021297,-24.734077,-1.181379,1630.834717
1440,0,-0.594137,-0.357138,4.018156,-24.195366,-1.062905,1630.749634
1441,0,-0.575721,-0.346225,4.015827,-23.266924,-0.902543,1630.914917
1442,0,-0.573360,-0.345239,4.017924,-22.581169,-0.685093,1630.893433
1443,0,-0.587831,-0.347746,4.018400,-21.772997,-0.608587,1630.839478
1444,0,-0.579936,-0.356504,4.015290,-20.935194,-0.555659,1631.032104
1445,0,-0.598402,-0.344297,4.017842,-20.334839,-0.328058,1630.861694
1446,0,-0.603133,-0.351325,4.014347,-19.571323,-0.089107,1631.035645
1447,0,-0.604714,-0.339882,4.018605,-18.905764,0.105214,1631.098267
1448,0,-0.603944,-0.376357,4.021604,-17.844320,0.343071,1631.027100
1449,0,-0.562344,-0.361988,4.034023,-17.285627,0.653068,1631.212891
1450,0,-0.579454,-0.385587,4.023826,-16.390100,0.984822,1631.577637
1451,0,-0.570465,-0.367742,4.023138,-15.635487,1.205673,1631.760010
1452,0,-0.605795,-0.371470,4.015879,-15.063862,1.256277,1631.862427
1453,0,-0.603881,-0.349991,4.022070,-14.483366,1.577421,1631.993042
1454,0,-0.592128,-0.355330,4.015615,-13.661826,1.694315,1632.207397
1455,0,-0.564281,-0.338099,4.030283,-13.178490,2.077843,1632.292603
1456,0,-0.574114,-0.351086,4.019753,-12.257735,2.447040,1632.831909
1457,0,-0.569635,-0.350202,4.017316,-11.469559,2.828060,1633.256836
1458,0,-0.585118,-0.347233,4.020444,-10.882863,3.158009,1633.251587
1459,0,-0.557102,-0.351055,4.026834,-10.244991,3.365381,1633.366943
1460,0,-0.564857,-0.342989,4.027866,-9.617519,3.748535,1633.516968
1461,0,-0.574339,-0.349046,4.031939,-8.908617,3.776690,1633.551636
1462,0,-0.551278,-0.340094,4.027801,-8.223798,4.504504,1634.178223
1463,0,-0.552503,-0.354828,4.026006,-7.490582,4.880426,1634.447388
1464,0,-0.559278,-0.364629,4.022113,-6.732263,5.112996,1634.652466
1465,0,-0.591973,-0.360831,4.012583,-6.075942,5.507420,1634.942261
1466,0,-0.578268,-0.394892,4.041627,-4.786012,5.710646,1634.514404
1467,0,-0.501404,-0.384080,4.054665,-3.814457,6.239363,1635.263916
1468,0,-0.527354,-0.382219,4.044375,-3.371520,6.632192,1635.517944
1469,0,-0.543287,-0.398391,4.041261,-2.727868,7.020293,1635.647949
1470,0,-0.559696,-0.413714,4.038038,-2.057000,7.426878,1635.771240
1471,0,-0.619467,-0.408099,4.014165,-1.774477,7.859024,1636.123657
1472,0,-0.589160,-0.399317,4.017992,-0.985807,8.288743,1636.549438
1473,0,-0.559637,-0.392033,4.026867,-0.381168,8.727262,1636.662842
1474,0,-0.587733,-0.416523,4.018513,0.461506,9.062457,1636.969971
1475,0,-0.588677,-0.405874,4.020085,1.155940,9.476017,1637.073853
1476,0,-0.607943,-0.419410,4.014864,1.770882,9.736249,1637.053345
1477,0,-0.578717,-0.413068,4.020203,2.375599,10.245206,1637.328491
1478,0,-0.573850,-0.414739,4.022149,3.083934,10.581743,1637.507568
1479,0,-0.549246,-0.424523,4.027661,4.131826,11.021133,1637.393799
1480,0,-0.624053,-0.423408,4.015306,4.542258,11.190252,1637.683960
1481,0,-0.610590,-0.419888,4.011854,5.208760,11.628967,1638.016968
1482,0,-0.623091,-0.411421,4.015692,5.913130,11.957446,1638.062988
1483,0,-0.644345,-0.419415,4.013298,6.480439,12.086482,1637.883911
1484,0,-0.645689,-0.428803,4.007159,7.207831,12.375762,1638.000854
1485,0,-0.628970,-0.429028,4.010267,7.889693,12.774858,1638.197510
1486,0,-0.653924,-0.404766,3.999990,8.380713,12.889496,1638.221313
1487,0,-0.651327,-0.407288,4.003014,9.005054,13.057992,1638.292358
1488,0,-0.663032,-0.408240,4.009933,9.641882,13.009170,1638.094971
1489,0,-0.631901,-0.419648,3.998584,10.249608,13.396488,1638.104004
1490,0,-0.644994,-0.411705,3.999769,10.808191,13.565759,1637.983765
1491,0,-0.655126,-0.413245,4.000608,11.326683,13.664816,1637.674438
1492,0,-0.663969,-0.414585,4.002216,11.794960,13.640104,1637.492432
1493,0,-0.641907,-0.403496,4.010963,12.232582,13.812511,1637.410400
1494,0,-0.642212,-0.410134,4.000251,12.915669,13.737906,1637.266235
1495,0,-0.657669,-0.421943,3.998891,13.335268,13.704154,1637.005371
1496,0,-0.676088,-0.408261,3.998929,13.659438,13.611464,1636.516724
1497,0,-0.653399,-0.414277,4.003783,14.085602,13.686384,1636.698486
1498,0,-0.663084,-0.392692,4.002322,14.598003,13.658372,1636.425903
1499,0,-0.678092,-0.401203,3.998458,14.893500,13.362622,1635.939453
1500,0,-0.675753,-0.407036,3.998527,15.209804,13.169716,1635.814575
1501,0,-0.692903,-0.413372,3.990731,15.462920,12.910851,1635.408325
1502,0,-0.680050,-0.402107,3.995559,15.839616,12.719925,1635.416260
1503,0,-0.675337,-0.387470,4.000115,15.993593,12.555108,1635.088623
1504,0,-0.688901,-0.374867,4.001082,16.183069,12.359139,1634.981934
1505,0,-0.697579,-0.380955,4.000227,16.272465,11.860518,1634.583618
1506,0,-0.692885,-0.382244,3.999783,16.410381,11.593716,1634.190430
1507,0,-0.698960,-0.376519,3.999514,16.397734,11.138230,1633.798340
1508,0,-0.665212,-0.384483,3.997293,16.544851,10.909820,1633.950317
1509,0,-0.672844,-0.392751,3.996596,16.515833,10.540046,1633.831055
1510,0,-0.708311,-0.391744,3.991929,16.363691,10.158097,1633.329834
1511,0,-0.712326,-0.377558,3.994771,16.261532,9.627882,1633.034058
1512,0,-0.704380,-0.385398,3.989549,16.209982,8.968058,1632.872559
1513,0,-0.674061,-0.347475,4.004992,15.973828,8.838813,1632.789062
1514,0,-0.675184,-0.368143,4.002239,15.758477,8.256936,1632.488159
1515,0,-0.700882,-0.384207,4.001408,15.702920,7.620678,1632.005249
1516,0,-0.709504,-0.391133,4.005358,15.381952,7.193816,1631.590454
1517,0,-0.708060,-0.401679,4.003347,15.089735,6.712347,1631.563110
1518,0,-0.676536,-0.376551,4.011537,14.561797,6.332907,1631.309570
1519,0,-0.668640,-0.405509,4.007964,14.218390,5.787642,1631.245361
1520,0,-0.685405,-0.384019,4.010999,13.761639,5.075054,1630.628906
1521,0,-0.699244,-0.383349,4.007151,13.262150,4.462351,1630.273560
1522,0,-0.655128,-0.343563,4.008305,12.543764,4.017359,1630.359619
1523,0,-0.649718,-0.338999,4.010161,11.987956,3.358907,1629.970215
1524,0,-0.667179,-0.340496,4.010698,11.282503,2.737192,1629.485718
1525,0,-0.677516,-0.339254,4.010382,10.600521,2.148824,1628.983521
1526,0,-0.649624,-0.340689,4.011258,9.968525,1.865184,1629.201538
1527,0,-0.671073,-0.348568,4.003238,9.229129,0.847765,1628.323853
1528,0,-0.668091,-0.369259,4.014493,8.652045,0.492318,1627.730835
1529,0,-0.648903,-0.353120,4.023170,7.801119,-0.076493,1627.365845
1530,0,-0.637917,-0.359429,4.013550,7.102047,-0.544857,1627.071167
1531,0,-0.654724,-0.345089,4.022659,6.236725,-1.119497,1626.675293
1532,0,-0.622963,-0.356900,4.028062,5.698203,-1.632443,1626.483887
1533,0,-0.618074,-0.327407,4.019615,4.566207,-2.207985,1625.925781
1534,0,-0.634390,-0.339349,4.022806,3.502577,-2.707556,1625.661865
1535,0,-0.602615,-0.370766,4.025824,2.810863,-2.957309,1625.411865
1536,0,-0.607475,-0.369826,4.026542,1.802923,-3.443103,1625.056763
1537,0,-0.676858,-0.296537,4.012590,0.407573,-4.338248,1624.244019
1538,0,-0.648098,-0.312979,4.016081,-0.649590,-4.826231,1624.135620
1539,0,-0.645407,-0.299187,4.024241,-1.864285,-5.258393,1623.767944
1540,0,-0.618436,-0.302574,4.019464,-2.787512,-5.622053,1623.611816
1541,0,-0.609319,-0.301662,4.019423,-3.956396,-5.918107,1623.399292
1542,0,-0.582787,-0.321226,4.044827,-4.563387,-6.397402,1622.999512
1543,0,-0.621796,-0.337706,4.022865,-6.011402,-6.651004,1622.741821
1544,0,-0.631037,-0.324766,4.025491,-7.359280,-7.105417,1622.331665
1545,0,-0.618759,-0.305550,4.020450,-8.692122,-7.410722,1622.361328
1546,0,-0.583266,-0.307188,4.033134,-9.693642,-7.487607,1622.234863
1547,0,-0.576904,-0.328791,4.031823,-10.889705,-7.681077,1622.179932
1548,0,-0.560212,-0.314521,4.034840,-12.259949,-7.749257,1621.829102
1549,0,-0.574333,-0.303653,4.021058,-13.550633,-8.024349,1622.217529
1550,0,-0.580644,-0.281549,4.026422,-14.912316,-8.274035,1621.755493
1551,0,-0.569849,-0.284766,4.027448,-16.116762,-8.363492,1621.842041
1552,0,-0.566454,-0.265998,4.030882,-17.550482,-8.480620,1621.372559
1553,0,-0.500819,-0.339617,4.042670,-18.431995,-8.067676,1621.325928
1554,0,-0.499894,-0.327445,4.047410,-19.675570,-8.098001,1621.233521
1555,0,-0.451848,-0.337646,4.046464,-20.835020,-7.878168,1621.592041
1556,0,-0.465600,-0.334557,4.058848,-21.855743,-8.049162,1621.091431
1557,0,-0.423967,-0.324434,4.063275,-22.916397,-7.778465,1621.079102
1558,0,-0.475887,-0.303067,4.044030,-24.826092,-7.535588,1621.295898
1559,0,-0.439280,-0.297041,4.049249,-25.926594,-7.063321,1621.437012
1560,0,-0.444149,-0.308118,4.049773,-26.903883,-6.784811,1621.560181
1561,0,-0.456693,-0.296574,4.060061,-27.971909,-6.541126,1621.183472
1562,0,-0.443247,-0.318250,4.047769,-28.925293,-5.879972,1621.430420
1563,0,-0.446359,-0.328064,4.041313,-29.865707,-5.266847,1621.425171
1564,0,-0.443862,-0.350710,4.048937,-30.477415,-4.516159,1621.194336
1565,0,-0.447818,-0.369375,4.047541,-31.278017,-3.951245,1621.167114
1566,0,-0.459587,-0.350961,4.054512,-32.141365,-3.307128,1621.090088
1567,0,-0.455429,-0.378079,4.049193,-32.713074,-2.525551,1621.232178
1568,0,-0.445457,-0.337924,4.049151,-33.539017,-1.582076,1621.436646
1569,0,-0.445837,-0.350854,4.044026,-34.057026,-0.846155,1621.292847
1570,0,-0.441484,-0.353716,4.046921,-34.612461,-0.008415,1621.361938
1571,0,-0.442673,-0.356537,4.046762,-35.081940,0.876461,1621.159424
1572,0,-0.418325,-0.393123,4.047888,-35.244797,1.992422,1621.343872
1573,0,-0.405932,-0.362228,4.044430,-35.684875,2.931899,1621.376465
1574,0,-0.425077,-0.370650,4.045435,-35.958179,3.804289,1621.120239
1575,0,-0.432845,-0.378991,4.046916,-36.254761,4.678178,1620.908691
1576,0,-0.406873,-0.373783,4.045370,-36.271786,5.981695,1621.059082
1577,0,-0.440730,-0.413204,4.039949,-36.169346,6.982869,1620.576172
1578,0,-0.434789,-0.428683,4.041292,-36.124191,8.093448,1620.613647
1579,0,-0.462539,-0.399285,4.033839,-36.326168,9.142612,1620.409058
1580,0,-0.445109,-0.444212,4.057565,-35.400375,10.348014,1620.096436
1581,0,-0.470084,-0.468787,4.045828,-35.017399,11.309526,1619.775513
1582,0,-0.459532,-0.422725,4.040647,-35.476028,12.746865,1619.958984
1583,0,-0.481850,-0.448934,4.037724,-35.138561,13.853191,1619.786499
1584,0,-0.470945,-0.409215,4.041631,-35.075733,15.030945,1619.690674
1585,0,-0.458071,-0.412162,4.034287,-34.369701,16.274689,1619.735229
1586,0,-0.479639,-0.411856,4.033075,-33.931210,17.505213,1619.711792
1587,0,-0.486633,-0.414239,4.033797,-33.465534,18.583870,1619.290649
1588,0,-0.508833,-0.431027,4.028276,-32.886635,19.693382,1619.101074
1589,0,-0.506975,-0.423827,4.026298,-32.250702,20.798086,1618.903809
1590,0,-0.476164,-0.419412,4.032726,-31.546455,22.197474,1619.132324
1591,0,-0.481089,-0.425255,4.030756,-30.882347,23.346655,1618.782471
1592,0,-0.505453,-0.470061,4.031009,-29.961792,24.504074,1618.466675
1593,0,-0.497162,-0.460064,4.031423,-29.166803,25.590481,1618.312500
1594,0,-0.517376,-0.475239,4.028763,-28.301455,26.732851,1618.073242
1595,0,-0.506261,-0.448730,4.027235,-27.657764,27.806896,1618.103271
1596,0,-0.516069,-0.452318,4.021329,-26.567396,28.891945,1618.022583
1597,0,-0.526342,-0.460037,4.020223,-25.576544,29.828461,1618.076660
1598,0,-0.530804,-0.448959,4.023879,-24.699335,30.913105,1617.888916
1599,0,-0.583033,-0.489488,4.015583,-23.346292,31.895746,1617.804077
1600,0,-0.571457,-0.474038,4.018905,-22.260809,32.872364,1617.683594
1601,0,-0.580627,-0.475888,4.015088,-21.211210,33.840199,1617.742676
1602,0,-0.570632,-0.474364,4.018313,-20.116199,34.880051,1617.710815
1603,0,-0.586843,-0.458307,4.015078,-19.116669,35.669102,1617.729126
1604,0,-0.596539,-0.455191,4.015656,-18.043358,36.539627,1617.700439
1605,0,-0.612889,-0.459635,4.008182,-16.763329,37.176277,1617.511719
1606,0,-0.593243,-0.452361,4.012500,-15.609170,38.079727,1617.758789
1607,0,-0.600401,-0.460808,4.010830,-14.443218,38.826035,1617.590332
1608,0,-0.619507,-0.469443,4.008565,-13.237637,39.440704,1617.569702
1609,0,-0.636153,-0.455270,4.009797,-12.155414,39.964085,1617.222778
1610,0,-0.637154,-0.484154,4.011077,-10.684978,40.721321,1617.160522
1611,0,-0.608629,-0.488681,4.010380,-9.417712,41.401989,1617.403198
1612,0,-0.623412,-0.499134,4.004062,-8.323504,42.070030,1617.190552
1613,0,-0.647622,-0.474162,4.011933,-7.143279,42.480339,1617.309692
1614,0,-0.646022,-0.474435,4.009007,-5.647453,42.775776,1616.706787
1615,0,-0.623266,-0.483732,4.009625,-4.482057,43.355213,1616.845947
1616,0,-0.609031,-0.481561,4.028216,-2.988974,43.529640,1616.775879
1617,0,-0.658513,-0.481970,4.019665,-1.905065,43.937363,1616.521606
1618,0,-0.669796,-0.461380,4.003439,-1.178389,44.261776,1616.810669
1619,0,-0.680242,-0.455583,4.001707,-0.310048,44.442333,1616.457642
1620,0,-0.676817,-0.432507,4.007296,0.810080,44.686378,1616.461182
1621,0,-0.652151,-0.430444,4.006431,2.055492,44.904419,1616.647339
1622,0,-0.660971,-0.437488,4.002965,3.063982,45.075665,1616.566406
1623,0,-0.679234,-0.430190,4.003927,4.096965,45.103573,1616.301025
1624,0,-0.672994,-0.443030,4.000093,5.125360,45.094410,1616.414307
1625,0,-0.696531,-0.433466,3.999011,6.041644,45.027843,1616.175293
1626,0,-0.663422,-0.415441,4.005320,7.042775,45.225986,1616.428101
1627,0,-0.652820,-0.457162,4.007804,8.118145,45.318680,1616.342285
1628,0,-0.669943,-0.461629,4.004632,9.058779,45.175941,1616.237427
1629,0,-0.683568,-0.441832,4.006639,10.049089,44.723270,1615.801758
1630,0,-0.700909,-0.427975,4.008152,10.751454,44.569592,1615.778198
1631,0,-0.707951,-0.436214,4.008294,11.670344,44.391041,1615.885254
1632,0,-0.672871,-0.437257,4.011106,12.440539,44.235325,1616.004272
1633,0,-0.678616,-0.443605,4.001558,13.295129,43.877487,1615.851440
1634,0,-0.699162,-0.427848,4.009192,13.960024,43.652878,1615.773926
1635,0,-0.693057,-0.416356,4.007861,14.486769,43.170959,1615.744873
1636,0,-0.673722,-0.416479,4.009468,15.084749,43.011208,1615.849976
1637,0,-0.675634,-0.414579,4.011386,15.963890,42.579075,1615.602295
1638,0,-0.680673,-0.394336,4.012446,16.405552,42.138721,1615.547974
1639,0,-0.682907,-0.398604,4.011382,16.895605,41.644081,1615.502563
1640,0,-0.697189,-0.410533,4.006924,17.380013,41.107735,1615.204590
1641,0,-0.671407,-0.411650,4.012022,18.159590,40.703247,1615.221680
1642,0,-0.683592,-0.413993,4.010385,18.536991,40.131947,1614.994751
1643,0,-0.678404,-0.403451,4.009696,18.823162,39.703205,1614.890137
1644,0,-0.708594,-0.396558,4.014737,19.305462,39.126751,1614.381226
1645,0,-0.690808,-0.410449,4.015907,19.702385,38.641911,1614.360962
1646,0,-0.680723,-0.403158,4.015672,20.096224,38.045158,1614.072021
1647,0,-0.687454,-0.402869,4.016596,20.295935,37.438145,1613.613403
1648,0,-0.655014,-0.402447,4.020057,20.625046,36.930988,1613.682861
1649,0,-0.682695,-0.393991,4.018156,20.755802,36.249985,1613.128784
1650,0,-0.691046,-0.398542,4.012931,20.948748,35.515228,1612.739868
1651,0,-0.671126,-0.397899,4.019593,21.097263,34.935108,1612.423706
1652,0,-0.652950,-0.375206,4.024868,21.216801,34.513412,1612.209961
1653,0,-0.668679,-0.390741,4.020951,21.393152,33.719101,1611.622681
1654,0,-0.674931,-0.394290,4.020932,21.388258,33.049358,1610.948486
1655,0,-0.649704,-0.375861,4.023191,21.602360,32.451443,1610.750366
1656,0,-0.662322,-0.397509,4.018602,21.547102,31.721037,1610.226685
1657,0,-0.680364,-0.361312,4.015887,21.253145,30.961136,1609.603760
1658,0,-0.675776,-0.373323,4.010583,21.218391,30.309971,1609.157227
1659,0,-0.646364,-0.357686,4.020713,21.250023,29.668379,1608.851318
1660,0,-0.670720,-0.384786,4.020079,21.277502,29.026543,1607.993652
1661,0,-0.702935,-0.414179,4.020252,21.300497,28.202885,1607.097290
1662,0,-0.641661,-0.409011,4.018406,20.829895,27.785778,1606.862061
1663,0,-0.612190,-0.390200,4.027536,21.081087,27.059917,1606.088257
1664,0,-0.640403,-0.391792,4.026709,20.712412,26.273277,1605.355103
1665,0,-0.677793,-0.381803,4.022973,20.157507,25.526922,1604.800903
1666,0,-0.680862,-0.405801,4.018333,19.989389,24.671463,1604.174438
1667,0,-0.649202,-0.386003,4.017318,19.720339,23.978157,1603.736694
1668,0,-0.641615,-0.380803,4.025802,19.342850,23.339514,1603.159790
1669,0,-0.657661,-0.389035,4.021134,18.898020,22.701345,1602.429565
1670,0,-0.641707,-0.397867,4.024675,18.741327,21.713346,1601.565430
1671,0,-0.651453,-0.391011,4.024154,18.260473,21.044977,1600.816528
1672,0,-0.613251,-0.391538,4.031803,17.869314,20.446590,1600.728638
1673,0,-0.600504,-0.343083,4.025947,17.135395,19.579893,1600.075684
1674,0,-0.636943,-0.352808,4.020206,16.417395,18.851883,1599.703369
1675,0,-0.642564,-0.373126,4.019465,16.182163,18.077284,1599.214600
1676,0,-0.648569,-0.380191,4.020171,15.556117,17.431318,1598.792358
1677,0,-0.659338,-0.392657,4.017614,14.876348,16.664682,1598.145020
1678,0,-0.656408,-0.356273,4.013953,14.191363,15.811264,1598.016968
1679,0,-0.639143,-0.363314,4.020761,13.507378,15.072382,1597.656494
1680,0,-0.658758,-0.355559,4.017286,12.729577,14.309772,1597.138184
1681,0,-0.639131,-0.359313,4.017178,12.143552,13.542738,1597.089844
1682,0,-0.622849,-0.374894,4.026509,11.632434,12.913299,1596.758545
1683,0,-0.591383,-0.398090,4.024843,11.262259,12.156768,1596.385376
1684,0,-0.618726,-0.376816,4.016348,9.971672,11.544084,1596.629761
1685,0,-0.627337,-0.363357,4.024017,9.238621,10.632789,1596.345703
1686,0,-0.624933,-0.351355,4.019964,8.481984,9.800887,1595.999390
1687,0,-0.631179,-0.361680,4.020801,7.642928,9.063816,1596.009644
1688,0,-0.646451,-0.370563,4.023612,6.990633,8.286212,1595.668701
1689,0,-0.640206,-0.393220,4.021664,6.208205,7.634629,1595.756714
1690,0,-0.623069,-0.359725,4.029666,5.278046,7.117123,1596.015625
1691,0,-0.609886,-0.372297,4.023171,4.530281,6.141180,1596.010864
1692,0,-0.626796,-0.357267,4.021209,3.428504,5.453762,1595.797852
1693,0,-0.635261,-0.371820,4.017332,2.499321,4.668338,1595.788208
1694,0,-0.626705,-0.354813,4.018258,1.698303,3.891299,1596.047241
1695,0,-0.628129,-0.348113,4.028242,0.614311,3.165219,1595.751953
1696,0,-0.599871,-0.347945,4.026406,-0.235737,2.584505,1596.151367
1697,0,-0.605587,-0.359098,4.020693,-1.085139,1.687917,1596.082886
1698,0,-0.607845,-0.356582,4.022972,-2.033663,1.190168,1596.245483
1699,0,-0.614913,-0.366855,4.020634,-3.094891,0.345719,1596.218140
1700,0,-0.628883,-0.364045,4.017143,-4.083681,-0.421441,1596.093872
1701,0,-0.613161,-0.384216,4.026923,-4.810089,-0.895343,1596.157959
1702,0,-0.584549,-0.392021,4.027840,-5.771503,-1.578097,1596.489136
1703,0,-0.606885,-0.395580,4.028072,-6.791382,-2.166652,1596.464966
1704,0,-0.617215,-0.414654,4.036309,-7.166792,-3.297240,1596.102905
1705,0,-0.621532,-0.393239,4.025884,-8.639004,-3.775283,1596.465332
1706,0,-0.576631,-0.377758,4.026846,-9.803434,-4.326539,1596.731323
1707,0,-0.577149,-0.413071,4.029813,-10.600415,-5.051714,1596.686890
1708,0,-0.593081,-0.377996,4.027701,-11.697956,-5.727508,1596.725342
1709,0,-0.570126,-0.383655,4.029051,-12.571469,-6.450275,1596.666748
1710,0,-0.551292,-0.364507,4.039568,-13.751850,-7.218755,1596.382446
1711,0,-0.522220,-0.380121,4.040205,-14.349197,-7.672093,1596.508179
1712,0,-0.493489,-0.392069,4.059954,-14.751612,-8.452319,1596.280396
1713,0,-0.502071,-0.399652,4.057380,-15.696764,-8.979566,1595.930908
1714,0,-0.425306,-0.381122,4.066972,-16.276739,-9.495317,1596.105957
1715,0,-0.461586,-0.398726,4.058270,-17.171782,-10.092122,1595.786987
1716,0,-0.483786,-0.399266,4.060171,-17.951557,-10.662976,1595.277222
1717,0,-0.450470,-0.387263,4.053781,-19.065235,-10.981453,1595.550781
1718,0,-0.466464,-0.378486,4.051169,-19.644365,-11.571738,1595.168701
1719,0,-0.441181,-0.389300,4.054784,-20.199425,-11.852547,1594.999146
1720,0,-0.468286,-0.391524,4.052776,-20.761473,-12.268414,1594.528198
1721,0,-0.467050,-0.375603,4.050421,-21.550058,-12.587738,1594.282349
1722,0,-0.478174,-0.390128,4.038746,-21.709158,-13.058507,1594.175903
1723,0,-0.455595,-0.362982,4.046072,-22.052570,-13.126490,1593.946655
1724,0,-0.484781,-0.371653,4.044036,-22.404509,-13.468770,1593.394043
1725,0,-0.516909,-0.381022,4.065770,-22.387203,-13.901875,1592.498657
1726,0,-0.488834,-0.360943,4.047307,-22.940485,-13.940272,1592.397339
1727,0,-0.468255,-0.359909,4.051757,-23.120554,-13.993101,1592.226074
1728,0,-0.461318,-0.346675,4.049084,-23.214443,-14.146957,1591.767822
1729,0,-0.449279,-0.357093,4.048865,-23.295568,-14.367421,1591.238892
1730,0,-0.466044,-0.356689,4.049098,-23.415342,-14.476965,1590.700439
1731,0,-0.436683,-0.373719,4.054796,-23.293821,-14.237130,1590.409302
1732,0,-0.438243,-0.343886,4.048632,-23.246069,-14.388011,1589.957031
1733,0,-0.453414,-0.347405,4.050249,-23.225866,-14.418519,1589.427856
1734,0,-0.466805,-0.352922,4.050930,-23.179491,-14.490766,1588.816406
1735,0,-0.464041,-0.369961,4.057840,-22.731674,-14.251040,1588.230469
1736,0,-0.462022,-0.387926,4.048555,-22.431061,-14.050058,1588.046265
