Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1349,0,-0.597160,-0.323375,3.989464,-32.242455,-52.927792,1424.684692
1350,0,-0.566037,-0.333324,3.990323,-31.971994,-53.235512,1425.255737
1351,0,-0.543163,-0.329262,3.995172,-31.849001,-53.543514,1425.581909
1352,0,-0.540019,-0.330614,3.994849,-31.767736,-53.581924,1426.076660
1353,0,-0.555554,-0.320248,3.996303,-31.494413,-54.103134,1426.158691
1354,0,-0.555819,-0.321694,3.996192,-31.400814,-54.312428,1426.586792
1355,0,-0.567622,-0.326146,3.996239,-31.258453,-54.547112,1426.799561
1356,0,-0.557378,-0.311258,3.996340,-31.029909,-54.768963,1427.092773
1357,0,-0.579751,-0.309889,3.996382,-30.923681,-54.921799,1427.185425
1358,0,-0.579971,-0.318687,3.995597,-30.776217,-55.131802,1427.413452
1359,0,-0.565670,-0.313877,3.994480,-30.502960,-55.358627,1427.762329
1360,0,-0.560549,-0.303446,3.999834,-30.359779,-55.299080,1427.974731
1361,0,-0.555975,-0.298612,4.005821,-30.257183,-55.378902,1427.976807
1362,0,-0.594025,-0.322286,4.017084,-29.600140,-55.543133,1427.907471
1363,0,-0.529663,-0.298510,4.007343,-29.788597,-55.436485,1428.500977
1364,0,-0.549429,-0.296124,4.009589,-29.530285,-55.454147,1428.479126
1365,0,-0.568458,-0.285088,4.009258,-29.396212,-55.474812,1428.352051
1366,0,-0.561524,-0.281986,4.010109,-29.239599,-55.347214,1428.413330
1367,0,-0.532878,-0.304327,4.007400,-28.950266,-55.178738,1428.672241
1368,0,-0.537806,-0.297012,4.006916,-28.671001,-55.048656,1428.731812
1369,0,-0.535366,-0.290290,4.008830,-28.568472,-54.876263,1428.424561
1370,0,-0.542367,-0.292622,4.009428,-28.354565,-54.641037,1428.243408
1371,0,-0.542176,-0.293820,4.005328,-28.083136,-54.473614,1428.047607
1372,0,-0.579411,-0.303216,4.001243,-27.812950,-54.311066,1427.760620
1373,0,-0.591200,-0.318309,4.000705,-27.653135,-54.035500,1427.562622
1374,0,-0.574648,-0.313233,4.004553,-27.344391,-53.693027,1427.397339
1375,0,-0.578108,-0.304648,4.006296,-27.231501,-53.384705,1427.026489
1376,0,-0.560908,-0.318109,4.003764,-26.950321,-52.846241,1426.799072
1377,0,-0.585814,-0.317474,4.004416,-26.770233,-52.569717,1426.416626
1378,0,-0.601971,-0.352068,4.003252,-26.467083,-52.196709,1425.789185
1379,0,-0.569548,-0.317811,4.009944,-26.139612,-51.818836,1425.500122
1380,0,-0.572552,-0.329043,4.009540,-25.971603,-51.198097,1425.254272
1381,0,-0.593528,-0.308550,4.007302,-25.875051,-50.939976,1424.815430
1382,0,-0.609352,-0.310547,4.003188,-25.706045,-50.518494,1424.280762
1383,0,-0.607101,-0.302496,3.999906,-25.540045,-50.041115,1423.742432
1384,0,-0.589520,-0.310401,4.003897,-25.318375,-49.391861,1423.602173
1385,0,-0.582733,-0.303553,4.007260,-25.238598,-48.734711,1423.167725
1386,0,-0.585105,-0.299945,4.008627,-25.160912,-48.402020,1422.410767
1387,0,-0.590212,-0.302559,4.002911,-24.957941,-47.689426,1422.105103
1388,0,-0.599866,-0.349544,4.003087,-24.654869,-47.065624,1421.609131
1389,0,-0.591711,-0.326115,4.004826,-24.450714,-46.502670,1421.278687
1390,0,-0.596939,-0.350825,4.004652,-24.338110,-45.848087,1421.006226
1391,0,-0.616425,-0.349248,4.005548,-24.327717,-45.190624,1420.343506
1392,0,-0.606321,-0.327226,4.006234,-24.182426,-44.597157,1420.098267
1393,0,-0.597625,-0.324801,4.003138,-24.233519,-43.967194,1420.051514
1394,0,-0.617291,-0.319301,3.995119,-24.209898,-43.398438,1419.404419
1395,0,-0.625094,-0.329402,3.996059,-24.223585,-42.695240,1419.236206
1396,0,-0.623596,-0.355897,4.001524,-23.884821,-41.972122,1419.024170
1397,0,-0.610834,-0.334931,3.998619,-24.008520,-41.285896,1419.014038
1398,0,-0.597470,-0.346609,4.000853,-24.052956,-40.575378,1418.862793
1399,0,-0.606093,-0.334396,3.993944,-23.912739,-39.961464,1418.713867
1400,0,-0.610484,-0.343724,3.995202,-23.845558,-39.265762,1418.764526
1401,0,-0.595123,-0.349192,4.000076,-23.891689,-38.551983,1418.735474
1402,0,-0.619382,-0.348808,3.992498,-23.870970,-37.917103,1418.557251
1403,0,-0.613258,-0.385240,3.998832,-23.789555,-37.130146,1418.432617
1404,0,-0.635208,-0.392098,3.993664,-23.780962,-36.660542,1418.092285
1405,0,-0.627809,-0.396723,3.995687,-23.832245,-35.936195,1418.175781
1406,0,-0.623825,-0.419668,3.993584,-23.810278,-35.328979,1418.388062
1407,0,-0.596463,-0.396159,3.987867,-23.968050,-34.742542,1418.493286
1408,0,-0.619008,-0.394764,3.989851,-24.026697,-34.171314,1418.582764
1409,0,-0.630979,-0.417819,3.981056,-24.040960,-33.589226,1418.710449
1410,0,-0.639346,-0.411838,3.974854,-24.070368,-33.096863,1418.819336
1411,0,-0.638748,-0.460248,3.975586,-23.950003,-32.480511,1418.929932
1412,0,-0.642772,-0.455545,3.980999,-23.946733,-32.209007,1419.029175
1413,0,-0.648040,-0.438664,3.969772,-24.070768,-31.941675,1419.219482
1414,0,-0.648288,-0.417407,3.977563,-24.236376,-31.454285,1419.341553
1415,0,-0.629621,-0.437611,3.981951,-24.011528,-30.995058,1419.545776
1416,0,-0.626467,-0.418164,3.978399,-24.116634,-30.815302,1419.849976
1417,0,-0.632528,-0.405426,3.984755,-24.144730,-30.523260,1419.970459
1418,0,-0.624566,-0.397965,3.987615,-24.193779,-30.261221,1420.101929
1419,0,-0.607885,-0.420242,3.984457,-24.265728,-30.094309,1420.397461
1420,0,-0.599465,-0.410104,3.986233,-24.197573,-29.810047,1420.552368
1421,0,-0.609430,-0.398158,3.994317,-24.330303,-29.751810,1420.413818
1422,0,-0.614021,-0.404492,3.985012,-24.206909,-29.646542,1420.662231
1423,0,-0.613698,-0.413816,3.985320,-24.240057,-29.515987,1420.842285
1424,0,-0.597188,-0.406706,3.988842,-24.185301,-29.329563,1421.004761
1425,0,-0.614760,-0.415500,3.984629,-24.105286,-29.263731,1421.235474
1426,0,-0.607761,-0.418703,3.985934,-24.061619,-29.326876,1421.167114
1427,0,-0.589539,-0.415958,3.988878,-24.025196,-29.284279,1421.328491
1428,0,-0.594838,-0.412648,3.990488,-23.921072,-29.182980,1421.480957
1429,0,-0.601929,-0.445250,3.996452,-23.773026,-29.162771,1421.179688
1430,0,-0.600026,-0.437736,3.992555,-23.570456,-29.311670,1421.193970
1431,0,-0.589759,-0.423815,3.996157,-23.527090,-29.402515,1421.187988
1432,0,-0.598909,-0.438846,3.996074,-23.355606,-29.558064,1421.089111
1433,0,-0.602379,-0.439922,3.993908,-23.173777,-29.646637,1421.058472
1434,0,-0.578869,-0.395540,3.991647,-23.217745,-29.891209,1421.110107
1435,0,-0.595225,-0.385824,3.996842,-23.193499,-30.063740,1420.739868
1436,0,-0.602057,-0.398248,3.992295,-22.997787,-30.261393,1420.504272
1437,0,-0.582191,-0.401231,3.994399,-22.821552,-30.322403,1420.440674
1438,0,-0.598514,-0.389637,3.999418,-22.678883,-30.562378,1420.112305
1439,0,-0.608081,-0.408199,3.997727,-22.302174,-30.831060,1419.569824
1440,0,-0.581439,-0.407274,4.004859,-22.070835,-30.899897,1419.459595
1441,0,-0.589340,-0.392418,4.000301,-22.029898,-31.262785,1419.244141
1442,0,-0.595802,-0.378847,4.001283,-21.935669,-31.461958,1418.830078
1443,0,-0.581287,-0.381169,3.997857,-21.607439,-31.688988,1418.459961
1444,0,-0.602449,-0.372104,3.999455,-21.471445,-31.969973,1417.903564
1445,0,-0.603368,-0.375207,4.004390,-21.341810,-32.293686,1417.321777
1446,0,-0.589943,-0.375897,4.002966,-21.093662,-32.387623,1417.127563
1447,0,-0.592960,-0.375775,4.004395,-20.827076,-32.762550,1416.460205
1448,0,-0.611952,-0.372284,3.997092,-20.551205,-33.128090,1415.805786
1449,0,-0.580324,-0.378069,4.001000,-20.318230,-33.299839,1415.623779
1450,0,-0.602514,-0.390390,4.003431,-19.949797,-33.500755,1414.924194
1451,0,-0.608918,-0.366458,4.002987,-19.920544,-33.894608,1414.312500
1452,0,-0.615465,-0.381625,3.998654,-19.615690,-34.394768,1413.698486
1453,0,-0.577797,-0.376802,4.000546,-19.371264,-34.473862,1413.401733
1454,0,-0.594675,-0.352941,4.003595,-19.206100,-34.741329,1412.735229
1455,0,-0.595184,-0.394580,4.003792,-18.699619,-35.173779,1412.126709
1456,0,-0.625371,-0.388082,4.000056,-18.579941,-35.456490,1411.358765
1457,0,-0.596407,-0.392791,4.011323,-18.158274,-35.698357,1410.599731
1458,0,-0.567645,-0.382091,4.024370,-17.417625,-36.159428,1410.352417
1459,0,-0.614820,-0.359699,4.002599,-17.933363,-36.357708,1410.029297
1460,0,-0.617905,-0.354144,4.002043,-17.731415,-36.729244,1409.488770
1461,0,-0.610652,-0.360546,3.998333,-17.383913,-37.151840,1409.089966
1462,0,-0.615185,-0.353919,4.001633,-17.333519,-37.404118,1408.528809
1463,0,-0.597062,-0.356913,4.003291,-17.097691,-37.706242,1408.215576
1464,0,-0.611287,-0.355995,4.005565,-16.636887,-37.958759,1407.836914
1465,0,-0.623373,-0.364526,4.007355,-16.432878,-38.280563,1407.300903
1466,0,-0.606664,-0.375813,4.009645,-16.310333,-38.562519,1406.963623
1467,0,-0.625705,-0.361632,3.999909,-16.365759,-38.973370,1406.393921
1468,0,-0.616322,-0.349054,4.004304,-16.112732,-39.359516,1406.157104
1469,0,-0.608203,-0.341573,4.002647,-15.893524,-39.629803,1405.876221
1470,0,-0.616836,-0.336644,4.006372,-15.804317,-39.925594,1405.432495
1471,0,-0.614500,-0.338503,4.005608,-15.679252,-40.175560,1405.373291
1472,0,-0.633888,-0.366616,4.005586,-15.360906,-40.619160,1404.661865
1473,0,-0.637780,-0.374612,4.003776,-15.173055,-40.866425,1404.609985
1474,0,-0.603284,-0.348270,4.006381,-15.294008,-41.031773,1404.584961
1475,0,-0.590768,-0.333812,4.006216,-15.112587,-41.342495,1404.368896
1476,0,-0.603697,-0.347414,4.003900,-15.028479,-41.614120,1404.360352
1477,0,-0.603434,-0.330622,4.009298,-15.060988,-41.885166,1404.023315
1478,0,-0.599556,-0.332635,4.005137,-14.891450,-42.236294,1403.838989
1479,0,-0.613562,-0.347026,4.001819,-14.881422,-42.515224,1403.686157
1480,0,-0.596767,-0.352625,4.013625,-14.696928,-42.496181,1403.482422
1481,0,-0.604814,-0.362456,4.005950,-14.523824,-42.816040,1403.608521
1482,0,-0.599495,-0.356737,4.010633,-14.599570,-42.776962,1403.566528
1483,0,-0.603959,-0.334887,4.005914,-14.544692,-43.330006,1403.364136
1484,0,-0.606186,-0.338579,4.005175,-14.518120,-43.515285,1403.535034
1485,0,-0.601425,-0.323958,4.009190,-14.621923,-43.735088,1403.319824
1486,0,-0.579301,-0.328107,4.007735,-14.476450,-43.889294,1403.464844
1487,0,-0.596125,-0.335195,4.004915,-14.524202,-43.951450,1403.423950
1488,0,-0.604205,-0.335183,4.003302,-14.618417,-44.027557,1403.371826
1489,0,-0.591662,-0.320010,4.004651,-14.543623,-44.337250,1403.377441
1490,0,-0.612396,-0.355502,4.006680,-14.334692,-44.365009,1403.300171
1491,0,-0.578423,-0.358984,4.011442,-14.450624,-44.207493,1403.407593
1492,0,-0.580394,-0.354779,4.017618,-14.463793,-44.394726,1403.368530
1493,0,-0.578924,-0.349111,4.013625,-14.463789,-44.553768,1403.269775
1494,0,-0.593294,-0.358786,4.012754,-14.648530,-44.507298,1403.137329
1495,0,-0.563242,-0.344006,4.019238,-14.628608,-44.517265,1403.363281
1496,0,-0.565848,-0.345683,4.013829,-14.624020,-44.557167,1403.275391
1497,0,-0.587449,-0.324807,4.008526,-14.873137,-44.572948,1403.247803
1498,0,-0.599634,-0.320218,4.008940,-14.999776,-44.593472,1402.934448
1499,0,-0.550542,-0.338858,4.007210,-15.047729,-44.421921,1403.356934
1500,0,-0.581962,-0.341100,4.002919,-15.113016,-44.322445,1403.256958
1501,0,-0.577640,-0.328225,4.006803,-15.282666,-44.187191,1402.962158
1502,0,-0.607629,-0.311870,4.003934,-15.296092,-44.205418,1402.697144
1503,0,-0.567277,-0.320805,4.008070,-15.298407,-44.097004,1402.998535
1504,0,-0.589780,-0.318163,4.007073,-15.423061,-43.892811,1402.685547
1505,0,-0.573199,-0.314935,4.011889,-15.552384,-43.722836,1402.442871
1506,0,-0.605354,-0.311324,4.005949,-15.608898,-43.636501,1402.187256
1507,0,-0.570439,-0.319040,4.009304,-15.662934,-43.240776,1402.402222
1508,0,-0.591486,-0.316005,4.007544,-15.829077,-43.018578,1402.031982
1509,0,-0.577873,-0.315997,4.011554,-15.913719,-42.784233,1401.848755
1510,0,-0.577075,-0.323959,4.009060,-15.915526,-42.684471,1401.734741
1511,0,-0.554192,-0.324971,4.009743,-16.045324,-42.154396,1401.586670
1512,0,-0.563964,-0.322750,4.009171,-16.159153,-41.855961,1401.309204
1513,0,-0.570197,-0.318165,4.007179,-16.225887,-41.693722,1400.911377
1514,0,-0.611659,-0.327001,4.005775,-16.367033,-41.355324,1400.725586
1515,0,-0.572424,-0.325333,4.007618,-16.444914,-40.884911,1400.745972
1516,0,-0.569509,-0.349134,3.996688,-16.485037,-40.572231,1400.356689
1517,0,-0.580415,-0.330797,4.003998,-16.567066,-40.319813,1400.036011
1518,0,-0.601024,-0.362053,4.007906,-16.555696,-39.931824,1399.488281
1519,0,-0.596447,-0.356135,4.014091,-16.687393,-39.414944,1399.359009
1520,0,-0.566768,-0.344405,4.010272,-16.671959,-39.068905,1399.126709
1521,0,-0.587686,-0.364521,4.009251,-16.765345,-38.614120,1398.725342
1522,0,-0.586730,-0.355376,4.013227,-16.863605,-38.176598,1398.573975
1523,0,-0.586487,-0.351704,4.004813,-16.993757,-37.867535,1398.286011
1524,0,-0.597256,-0.357694,4.003642,-17.150753,-37.466320,1398.064087
1525,0,-0.569101,-0.354367,4.007270,-17.226791,-36.965179,1397.938477
1526,0,-0.605109,-0.352465,3.999559,-17.306980,-36.618313,1397.538574
1527,0,-0.599670,-0.347460,4.002178,-17.420618,-36.166622,1397.297852
1528,0,-0.586916,-0.378844,4.011808,-17.408958,-35.460506,1397.050171
1529,0,-0.592708,-0.344731,4.004031,-17.646717,-35.320969,1396.636230
1530,0,-0.576827,-0.347285,4.005548,-17.732780,-34.762550,1396.546387
1531,0,-0.609774,-0.356378,4.001331,-17.901375,-34.236385,1396.155273
1532,0,-0.615821,-0.346292,3.999207,-17.969170,-33.844810,1395.903320
1533,0,-0.597046,-0.357420,4.003399,-18.039822,-33.398464,1395.830811
1534,0,-0.608639,-0.386075,4.005844,-17.967234,-32.983856,1395.514893
1535,0,-0.594982,-0.376920,4.003442,-17.992741,-32.538265,1395.444580
1536,0,-0.589919,-0.374195,4.000857,-18.265146,-31.992565,1395.191406
1537,0,-0.604520,-0.387646,3.997233,-18.375429,-31.700560,1394.960449
1538,0,-0.604124,-0.372499,3.998810,-18.529613,-31.377874,1394.713867
1539,0,-0.606840,-0.373240,3.997998,-18.532255,-30.826662,1394.819824
1540,0,-0.610740,-0.377927,3.999446,-18.742508,-30.510521,1394.400024
1541,0,-0.597264,-0.367484,3.997387,-18.734484,-30.153223,1394.442017
1542,0,-0.604179,-0.389592,4.001411,-18.662235,-29.743187,1394.250977
1543,0,-0.602941,-0.399562,4.004006,-18.763239,-29.352125,1394.179810
1544,0,-0.615467,-0.395002,3.992801,-19.011265,-29.000975,1394.260620
1545,0,-0.606124,-0.373928,4.000051,-19.073357,-28.793137,1393.998413
1546,0,-0.593142,-0.370086,3.998444,-19.088570,-28.590187,1394.000732
1547,0,-0.595338,-0.362068,4.002605,-19.248577,-28.198629,1393.866211
1548,0,-0.589374,-0.363441,4.002985,-19.238684,-27.853184,1394.048706
1549,0,-0.592962,-0.381762,3.994181,-19.269638,-27.760599,1393.826538
1550,0,-0.592190,-0.359178,4.001467,-19.482706,-27.309109,1393.733521
1551,0,-0.597793,-0.382785,4.006498,-19.330227,-26.928793,1393.770630
1552,0,-0.604176,-0.391411,4.002416,-19.365107,-26.537558,1393.875977
1553,0,-0.609601,-0.359136,4.000196,-19.659374,-26.312046,1393.980591
1554,0,-0.580026,-0.352913,4.004699,-19.622568,-26.195564,1393.952271
1555,0,-0.562025,-0.344514,4.003222,-19.593592,-25.961853,1393.956665
1556,0,-0.602711,-0.340983,4.000635,-19.738283,-25.609776,1394.042847
1557,0,-0.572503,-0.337730,4.011056,-19.890902,-25.394949,1394.000610
1558,0,-0.578598,-0.335507,4.006407,-19.811302,-25.169828,1394.174927
1559,0,-0.585714,-0.324075,4.008227,-19.891727,-24.764465,1394.283691
1560,0,-0.553569,-0.318118,4.012497,-19.875071,-24.370945,1394.503540
1561,0,-0.553302,-0.318797,4.008837,-19.831388,-24.110703,1394.605103
1562,0,-0.585899,-0.334534,4.015033,-19.798399,-23.711437,1394.398071
1563,0,-0.573229,-0.329848,4.019501,-19.877405,-23.347895,1394.413330
1564,0,-0.557634,-0.332978,4.016346,-19.805637,-22.870762,1394.686279
1565,0,-0.554887,-0.366014,4.013758,-19.837278,-22.347921,1394.750977
1566,0,-0.582264,-0.338122,4.015982,-19.841063,-22.057049,1394.644043
1567,0,-0.596577,-0.369222,4.014291,-19.945820,-21.692722,1394.468262
1568,0,-0.562290,-0.338567,4.009005,-19.931503,-21.189014,1394.917725
1569,0,-0.572090,-0.341937,4.013056,-19.847952,-20.679346,1394.742188
1570,0,-0.576101,-0.344051,4.015761,-19.840965,-20.206734,1394.545898
1571,0,-0.583934,-0.351227,4.012691,-19.780491,-19.840120,1394.480957
1572,0,-0.555073,-0.332284,4.010713,-19.951788,-19.189972,1394.722778
1573,0,-0.560988,-0.314940,4.014352,-19.975609,-18.617678,1394.605225
1574,0,-0.563679,-0.320035,4.015908,-19.929361,-18.018038,1394.577515
1575,0,-0.571307,-0.330209,4.005945,-19.900347,-17.613995,1394.368896
1576,0,-0.571203,-0.316044,4.010816,-19.839901,-16.850008,1394.473999
1577,0,-0.560758,-0.316500,4.013076,-19.831778,-16.249384,1394.336060
1578,0,-0.577545,-0.312582,4.010850,-19.829876,-15.715685,1394.183228
1579,0,-0.596550,-0.330804,4.004838,-19.736202,-15.138396,1393.960938
1580,0,-0.586265,-0.318866,4.008809,-19.780588,-14.384037,1393.859253
1581,0,-0.562913,-0.319963,4.015876,-19.798695,-13.593539,1393.781982
1582,0,-0.578365,-0.317318,4.005825,-19.693350,-12.992269,1393.538696
1583,0,-0.568406,-0.315296,4.010478,-19.685999,-12.220211,1393.427979
1584,0,-0.588967,-0.312753,4.007827,-19.701777,-11.642557,1393.060791
1585,0,-0.559076,-0.351366,4.010912,-19.381880,-10.785086,1393.053223
1586,0,-0.577521,-0.359953,4.008893,-19.230927,-9.967487,1393.066040
1587,0,-0.589701,-0.346735,4.010792,-19.337313,-9.217197,1392.692871
1588,0,-0.593245,-0.358699,4.012951,-19.354368,-8.418036,1392.400146
1589,0,-0.591805,-0.348784,4.003544,-19.278229,-7.808659,1392.340698
1590,0,-0.577239,-0.341804,4.005373,-19.334028,-6.919351,1392.120605
1591,0,-0.561114,-0.345197,4.006540,-19.266010,-5.925210,1392.370972
1592,0,-0.574506,-0.342108,4.002425,-19.064600,-5.347138,1392.015259
1593,0,-0.553408,-0.342848,4.004036,-19.046593,-4.497039,1391.934692
1594,0,-0.585929,-0.338065,4.004752,-19.064705,-3.752580,1391.383789
1595,0,-0.580969,-0.333618,4.002905,-18.894434,-2.917007,1391.528076
1596,0,-0.570386,-0.344217,4.001610,-18.736740,-2.006720,1391.500732
1597,0,-0.561907,-0.336526,4.004185,-18.659246,-1.180334,1391.249878
1598,0,-0.569542,-0.343916,3.998504,-18.450731,-0.512872,1390.879272
1599,0,-0.595595,-0.375803,4.003094,-18.221073,0.444838,1390.763428
1600,0,-0.580465,-0.371140,4.008458,-18.177576,1.283651,1390.471313
1601,0,-0.574817,-0.361587,4.005318,-18.009933,2.067267,1390.348999
1602,0,-0.582151,-0.375456,3.997588,-17.982414,3.008196,1390.296387
1603,0,-0.577443,-0.381585,3.997236,-17.819717,3.780375,1390.097778
1604,0,-0.566223,-0.355687,4.000858,-17.594584,4.561294,1389.891479
1605,0,-0.584862,-0.368348,3.998098,-17.492872,5.279992,1389.672852
1606,0,-0.584273,-0.377909,3.996603,-17.388857,6.201017,1389.585571
1607,0,-0.571805,-0.385530,3.996011,-17.205444,6.838391,1389.315063
1608,0,-0.591090,-0.384223,3.994497,-16.990221,7.683323,1389.177979
1609,0,-0.604506,-0.414648,3.993000,-16.638714,8.470114,1388.978394
1610,0,-0.596671,-0.412758,3.989238,-16.320499,9.138343,1388.844849
1611,0,-0.590804,-0.407728,3.994030,-16.079723,9.881639,1388.809692
1612,0,-0.578473,-0.398229,3.989666,-15.995788,10.632409,1388.871948
1613,0,-0.569307,-0.399115,3.987036,-15.726730,11.227659,1388.751831
1614,0,-0.601049,-0.389740,3.990887,-15.514510,11.880675,1388.472412
1615,0,-0.599895,-0.381451,3.994461,-15.203337,12.504857,1388.382446
1616,0,-0.591271,-0.400679,3.987463,-14.902396,13.088233,1388.376465
1617,0,-0.596548,-0.399702,3.990339,-14.712261,13.711431,1388.111816
1618,0,-0.574653,-0.411379,3.986962,-14.423568,14.417946,1388.195068
1619,0,-0.565994,-0.415675,3.983017,-14.067543,14.931659,1388.207520
1620,0,-0.594004,-0.413675,3.981955,-13.892346,15.511223,1387.980225
1621,0,-0.612804,-0.445196,3.982352,-13.244230,15.841681,1387.671753
1622,0,-0.621873,-0.449629,3.981867,-12.852593,16.314417,1387.900513
1623,0,-0.607277,-0.426657,3.984967,-12.741982,16.763493,1387.786743
1624,0,-0.623662,-0.421497,3.975814,-12.312263,17.050764,1387.814819
1625,0,-0.597057,-0.432704,3.981735,-11.958245,17.407545,1387.816650
1626,0,-0.611341,-0.438668,3.979015,-11.552123,17.752369,1387.733398
1627,0,-0.625509,-0.426946,3.985510,-11.306092,18.043674,1387.620239
1628,0,-0.635405,-0.421687,3.978792,-10.823226,18.245253,1387.594604
1629,0,-0.647527,-0.425733,3.978948,-10.548021,18.326799,1387.429688
1630,0,-0.639271,-0.415355,3.973387,-10.056139,18.462599,1387.453979
1631,0,-0.618956,-0.407210,3.979283,-9.644882,18.729542,1387.431641
1632,0,-0.607732,-0.400792,3.991993,-9.176639,18.566999,1387.401123
1633,0,-0.623826,-0.423983,3.973388,-8.852207,18.721525,1387.185059
1634,0,-0.627349,-0.420295,3.978862,-8.575475,18.891254,1387.094360
1635,0,-0.629012,-0.412294,3.980228,-8.091293,18.743788,1387.003052
1636,0,-0.614034,-0.415432,3.979317,-7.630984,18.703716,1387.011230
1637,0,-0.626534,-0.420183,3.974297,-7.294024,18.773951,1387.044678
1638,0,-0.636735,-0.439282,3.979731,-6.639041,18.604851,1386.729736
1639,0,-0.664781,-0.452034,3.978295,-6.367284,18.394520,1386.337524
1640,0,-0.649037,-0.447290,3.977914,-5.860434,18.130461,1386.301147
1641,0,-0.639423,-0.436004,3.981238,-5.525054,18.049835,1386.278076
