Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1491,0,-0.557735,-0.315971,3.984118,-0.941586,-20.377533,1193.940308
1492,0,-0.543507,-0.324021,3.985554,-1.146934,-20.183081,1194.303833
1493,0,-0.534474,-0.327324,3.980848,-1.165033,-20.072279,1194.398926
1494,0,-0.543015,-0.316529,3.984346,-1.428157,-19.795063,1194.534668
1495,0,-0.537768,-0.315603,3.984026,-1.258289,-19.635506,1194.583496
1496,0,-0.541711,-0.341974,3.989206,-1.440541,-19.358257,1194.976807
1497,0,-0.520508,-0.302143,3.992695,-1.721256,-19.010845,1195.240723
1498,0,-0.552486,-0.317413,3.985170,-1.916022,-18.702950,1195.560913
1499,0,-0.549257,-0.308628,3.989877,-1.973547,-18.712072,1195.590088
1500,0,-0.558969,-0.319702,3.985648,-1.941102,-18.337311,1196.100220
1501,0,-0.536042,-0.312732,3.988578,-2.065715,-17.907873,1196.477539
1502,0,-0.554254,-0.331912,3.986109,-1.911965,-17.578564,1196.645630
1503,0,-0.552128,-0.330747,3.990161,-2.006311,-17.255859,1196.828247
1504,0,-0.580099,-0.343484,3.985965,-1.988963,-17.016106,1197.151489
1505,0,-0.533504,-0.343704,3.990449,-1.996641,-16.524803,1197.751587
1506,0,-0.544644,-0.331678,3.983788,-2.077077,-16.270590,1197.986206
1507,0,-0.551892,-0.323275,3.986592,-2.176656,-15.795610,1198.214233
1508,0,-0.533194,-0.331938,3.986630,-2.192057,-15.290884,1198.760254
1509,0,-0.541921,-0.335843,3.982870,-2.135478,-14.816840,1199.289429
1510,0,-0.552797,-0.329828,3.983452,-2.087475,-14.554778,1199.516235
1511,0,-0.555458,-0.330917,3.982724,-1.989277,-14.215857,1199.865234
1512,0,-0.540178,-0.335822,3.989357,-2.042995,-13.679356,1200.139282
1513,0,-0.526707,-0.334572,3.982802,-1.752219,-13.189311,1200.581665
1514,0,-0.570537,-0.326937,3.982064,-1.789962,-12.647764,1200.738159
1515,0,-0.535753,-0.313516,3.990037,-1.742171,-12.148902,1201.013550
1516,0,-0.529636,-0.325905,3.987791,-1.638115,-11.750011,1201.232422
1517,0,-0.550259,-0.335534,3.982333,-1.516694,-11.122919,1201.680908
1518,0,-0.548359,-0.328814,3.986022,-1.477297,-10.689018,1201.786377
1519,0,-0.542851,-0.331802,3.979425,-1.217348,-10.213324,1201.898682
1520,0,-0.555488,-0.336879,3.982882,-1.038180,-9.552299,1202.340698
1521,0,-0.542361,-0.337367,3.985631,-0.867336,-9.001980,1202.465454
1522,0,-0.528575,-0.332056,3.985077,-0.632560,-8.500111,1202.570923
1523,0,-0.563794,-0.340446,3.984625,-0.503184,-7.903200,1202.673462
1524,0,-0.548023,-0.330055,3.984900,-0.314069,-7.255810,1202.917603
1525,0,-0.555060,-0.321742,3.985896,-0.146007,-6.806619,1202.540894
1526,0,-0.560208,-0.322822,3.984771,0.001907,-6.112416,1202.767334
1527,0,-0.543170,-0.337386,3.985581,0.117546,-5.459888,1202.654907
1528,0,-0.541819,-0.319800,3.986948,0.520918,-4.957253,1202.571289
1529,0,-0.552039,-0.327388,3.983874,0.731575,-4.309218,1202.666748
1530,0,-0.556989,-0.319817,3.983286,1.023762,-3.633749,1202.666626
1531,0,-0.550588,-0.326332,3.977046,1.373139,-3.177337,1202.466797
1532,0,-0.555297,-0.330374,3.984181,1.444788,-2.466206,1202.462158
1533,0,-0.544734,-0.336870,3.985439,1.707929,-1.879762,1202.212402
1534,0,-0.545940,-0.327867,3.983433,1.845137,-1.378327,1201.883911
1535,0,-0.565883,-0.346038,3.979348,2.346312,-0.624503,1202.004395
1536,0,-0.562889,-0.325717,3.984403,2.510635,0.069491,1201.472046
1537,0,-0.567557,-0.351189,3.972701,2.825981,0.773543,1201.443726
1538,0,-0.613503,-0.332996,3.985870,3.254105,1.265131,1200.847290
1539,0,-0.563822,-0.316084,3.984537,3.381234,2.012472,1200.886841
1540,0,-0.578895,-0.329327,3.977411,4.082394,2.556664,1200.723999
1541,0,-0.584046,-0.354540,3.982121,4.147183,3.337270,1200.221680
1542,0,-0.598895,-0.353547,3.979778,4.485401,3.840299,1199.719849
1543,0,-0.594083,-0.364634,3.990541,4.936468,4.489536,1199.685303
1544,0,-0.591009,-0.349217,3.986282,4.902599,5.295938,1199.200317
1545,0,-0.588268,-0.348075,3.979001,5.086504,5.998413,1199.163574
1546,0,-0.636151,-0.322769,3.974417,5.347506,6.593300,1198.338867
1547,0,-0.650523,-0.346987,3.970576,5.579803,7.122609,1198.251587
1548,0,-0.646587,-0.348150,3.971389,5.906047,7.684610,1198.091675
1549,0,-0.639517,-0.338341,3.979283,5.933156,8.376354,1197.791748
1550,0,-0.636195,-0.347051,3.976423,6.031290,9.070622,1197.468140
1551,0,-0.663914,-0.363539,3.969081,6.217237,9.643802,1197.026611
1552,0,-0.668230,-0.363206,3.973458,6.336024,9.975696,1196.404419
1553,0,-0.649451,-0.384770,3.972011,6.724868,10.614899,1196.191650
1554,0,-0.653591,-0.385357,3.966762,6.577691,11.126740,1195.917847
1555,0,-0.667991,-0.390910,3.959503,6.434303,11.674589,1195.427246
1556,0,-0.672639,-0.410505,3.952214,6.418915,12.054918,1195.170776
1557,0,-0.676731,-0.413114,3.952034,6.346230,12.514025,1194.789551
1558,0,-0.660416,-0.409652,3.960351,6.325774,12.814702,1194.273560
1559,0,-0.683746,-0.421561,3.949954,6.342290,13.056522,1193.919189
1560,0,-0.668906,-0.442526,3.953676,6.307171,13.346974,1193.559814
1561,0,-0.673844,-0.439622,3.948263,6.307961,13.516228,1193.204346
1562,0,-0.699480,-0.455891,3.951574,6.238982,13.650931,1192.735352
1563,0,-0.685630,-0.416563,3.952954,5.731081,14.008860,1192.568115
1564,0,-0.678387,-0.435655,3.946995,5.525062,14.060815,1192.065186
1565,0,-0.666775,-0.419171,3.951834,5.329918,13.993029,1191.541504
1566,0,-0.633857,-0.424447,3.954334,5.160061,13.775738,1191.251587
1567,0,-0.669220,-0.440074,3.946508,4.863140,13.733568,1190.884888
1568,0,-0.655326,-0.431507,3.950382,4.554693,13.651098,1190.540527
1569,0,-0.667029,-0.450959,3.947364,4.167905,13.492046,1190.270386
1570,0,-0.666838,-0.434560,3.947591,4.080182,13.038145,1189.841187
1571,0,-0.672677,-0.439888,3.948958,3.777608,12.739172,1189.628418
1572,0,-0.678570,-0.463480,3.952758,3.595403,12.417027,1189.172485
1573,0,-0.674271,-0.463530,3.954051,3.217992,11.924664,1188.846191
1574,0,-0.641895,-0.461433,3.951408,2.602683,11.665632,1188.746704
1575,0,-0.657071,-0.445040,3.947167,2.292403,10.932987,1188.236694
1576,0,-0.650002,-0.444087,3.954138,1.907696,10.289738,1188.196655
1577,0,-0.646011,-0.458055,3.944060,1.686741,9.815668,1188.294189
1578,0,-0.635113,-0.432345,3.951950,1.131959,9.192806,1187.988159
1579,0,-0.652594,-0.457912,3.952936,1.016253,8.440389,1187.632202
1580,0,-0.622091,-0.440169,3.961158,0.480581,7.512140,1187.543457
1581,0,-0.634247,-0.439207,3.953238,0.148367,6.667724,1187.537476
1582,0,-0.633597,-0.423660,3.957313,-0.287239,6.018485,1187.721436
1583,0,-0.634192,-0.426701,3.957537,-0.623178,4.814229,1187.359131
1584,0,-0.608429,-0.428875,3.962184,-1.112200,3.863273,1187.367554
1585,0,-0.632922,-0.436471,3.959921,-1.296757,2.914204,1187.350464
1586,0,-0.629906,-0.437291,3.969661,-1.762447,1.953177,1187.119385
1587,0,-0.648548,-0.420453,3.957507,-2.091799,0.692939,1187.318604
1588,0,-0.606178,-0.424988,3.963818,-2.627138,-0.351623,1187.580078
1589,0,-0.606811,-0.414107,3.964200,-2.990300,-1.504219,1187.740601
1590,0,-0.608231,-0.412176,3.967181,-3.439707,-2.673826,1187.809692
1591,0,-0.609989,-0.410836,3.965169,-3.727020,-4.117136,1187.736694
1592,0,-0.579480,-0.410576,3.969589,-4.164690,-5.207173,1188.121460
1593,0,-0.609923,-0.439625,3.970005,-4.197256,-6.601150,1187.889648
1594,0,-0.596676,-0.433873,3.976691,-4.718033,-7.721163,1187.986694
1595,0,-0.570272,-0.392995,3.977924,-5.015175,-9.276667,1188.150269
1596,0,-0.576302,-0.424746,3.971252,-5.419302,-10.451700,1188.536865
1597,0,-0.558001,-0.405955,3.978467,-5.695563,-11.696124,1188.956177
1598,0,-0.577953,-0.405395,3.977136,-6.025120,-13.191728,1188.640991
1599,0,-0.530256,-0.413287,3.978375,-6.359435,-14.443798,1188.843872
1600,0,-0.542801,-0.404889,3.977775,-6.393368,-15.808078,1189.324829
1601,0,-0.547954,-0.425723,3.984336,-6.404484,-17.439493,1189.108521
1602,0,-0.557364,-0.385078,3.971894,-6.515909,-18.892855,1189.590576
1603,0,-0.555704,-0.412517,3.982608,-6.652765,-20.251690,1189.410767
1604,0,-0.549591,-0.402361,3.987516,-6.830895,-21.660442,1189.402832
1605,0,-0.505634,-0.372102,3.990309,-6.910312,-23.076336,1189.645996
1606,0,-0.529199,-0.357032,3.989285,-6.942575,-24.466913,1189.763306
1607,0,-0.510852,-0.363791,3.996729,-6.950823,-25.763359,1189.703369
1608,0,-0.534206,-0.333337,4.001318,-6.931961,-27.284939,1189.490845
1609,0,-0.503759,-0.307008,3.999467,-6.864733,-28.560535,1189.923584
1610,0,-0.484692,-0.309046,4.006824,-6.933563,-30.019228,1189.624268
1611,0,-0.494831,-0.270058,4.011749,-6.855853,-31.359547,1189.602173
1612,0,-0.478032,-0.285761,4.009487,-6.616018,-32.280193,1190.003662
1613,0,-0.487307,-0.274290,4.010063,-6.387617,-33.785332,1189.359253
1614,0,-0.444121,-0.277179,4.019326,-6.380127,-34.721611,1189.576172
1615,0,-0.462287,-0.283799,4.013777,-6.135736,-35.802139,1189.449463
1616,0,-0.490503,-0.268847,4.012500,-5.962453,-36.931877,1189.035767
1617,0,-0.466410,-0.267295,4.017831,-5.651736,-37.784756,1189.061523
1618,0,-0.491191,-0.269228,4.006667,-5.247039,-38.802956,1188.769531
1619,0,-0.525081,-0.280093,4.009202,-5.060188,-39.710991,1188.486206
1620,0,-0.473852,-0.275778,4.012565,-4.728981,-40.364346,1188.473022
1621,0,-0.484318,-0.262108,4.012041,-4.323709,-41.164017,1188.041260
1622,0,-0.498630,-0.270695,4.009260,-4.020360,-41.842224,1187.905273
1623,0,-0.518597,-0.259076,4.012321,-3.662577,-42.504505,1187.609131
1624,0,-0.507198,-0.264503,4.014286,-3.293036,-43.021999,1187.487915
1625,0,-0.526718,-0.263439,4.009179,-2.777176,-43.688137,1187.065552
1626,0,-0.522706,-0.255182,4.013629,-2.485696,-44.114544,1186.392578
1627,0,-0.490246,-0.254442,4.018420,-2.312493,-44.411049,1186.229736
1628,0,-0.508829,-0.250562,4.017538,-1.415016,-44.806969,1186.059326
1629,0,-0.502178,-0.268370,4.021632,-0.977532,-45.130291,1185.663208
1630,0,-0.517756,-0.284842,4.013070,-0.391157,-45.513721,1185.174927
1631,0,-0.501307,-0.279406,4.018591,-0.059599,-45.580425,1184.737915
1632,0,-0.514844,-0.268841,4.010630,0.409807,-45.769749,1184.231934
1633,0,-0.535041,-0.291926,4.005664,1.025843,-46.047775,1183.750122
1634,0,-0.513159,-0.270496,4.011364,1.363738,-45.946293,1183.654663
1635,0,-0.506267,-0.260199,4.010027,2.042942,-46.043289,1183.278931
1636,0,-0.524308,-0.270655,4.007019,2.468162,-45.903954,1182.875488
1637,0,-0.569557,-0.285557,4.003972,2.952903,-45.889748,1182.239014
1638,0,-0.548717,-0.273470,3.997761,3.616024,-45.911568,1181.819336
1639,0,-0.547265,-0.265209,4.001664,3.948539,-45.620480,1181.526367
1640,0,-0.539149,-0.272326,4.006885,4.610296,-45.477776,1181.110596
1641,0,-0.572608,-0.297072,4.004129,5.235795,-45.445091,1180.178467
1642,0,-0.555919,-0.288954,4.005024,5.713510,-45.041046,1179.902710
1643,0,-0.543287,-0.290274,4.006438,6.075811,-44.706730,1179.500244
1644,0,-0.570348,-0.293944,3.995502,6.722749,-44.631271,1178.951050
1645,0,-0.556009,-0.300102,3.998636,7.053358,-44.030548,1178.640869
1646,0,-0.564375,-0.265732,4.006127,7.490893,-43.902702,1177.801880
1647,0,-0.568106,-0.269854,3.998024,8.095562,-43.377094,1177.917114
1648,0,-0.592630,-0.322499,3.999638,8.730396,-42.896957,1177.054810
1649,0,-0.593486,-0.323935,3.996459,9.161352,-42.365589,1176.747681
1650,0,-0.573573,-0.292803,3.999776,9.509297,-41.971764,1176.403442
1651,0,-0.575007,-0.310998,3.991958,9.857356,-41.622829,1175.830811
1652,0,-0.591175,-0.306363,3.992622,10.416854,-40.936752,1175.801880
1653,0,-0.587421,-0.317792,3.994213,10.713572,-40.285198,1175.416138
1654,0,-0.618650,-0.297766,3.985586,11.228395,-40.011780,1174.806274
1655,0,-0.598428,-0.296574,3.990749,11.573664,-39.392265,1174.813721
1656,0,-0.619455,-0.327700,3.994695,12.017608,-38.738274,1174.015259
1657,0,-0.612260,-0.332944,3.991740,12.387512,-38.226528,1173.839233
1658,0,-0.599592,-0.317682,3.992134,12.509506,-37.294140,1173.531494
1659,0,-0.606704,-0.293266,3.992087,12.943678,-36.933861,1172.940796
1660,0,-0.612757,-0.303302,3.985370,13.263370,-36.219318,1172.832886
1661,0,-0.607524,-0.322334,3.988200,13.435199,-35.697708,1172.480103
1662,0,-0.618562,-0.317396,3.988063,13.774518,-35.062981,1172.231567
1663,0,-0.623602,-0.318561,3.986163,13.925596,-34.302387,1171.708862
1664,0,-0.643572,-0.321268,3.985217,14.475423,-33.788528,1171.207764
1665,0,-0.638516,-0.333399,3.993736,14.512102,-33.012535,1171.009644
1666,0,-0.624186,-0.326057,3.984190,14.597814,-32.441284,1170.698608
1667,0,-0.636221,-0.341249,3.985811,14.861119,-31.644051,1170.610718
1668,0,-0.606694,-0.364195,3.995814,15.404536,-30.984306,1170.259399
1669,0,-0.643501,-0.320403,3.979932,14.975589,-30.339851,1169.947754
1670,0,-0.609486,-0.319226,3.988434,14.971265,-29.649302,1169.918701
1671,0,-0.618142,-0.350689,3.980793,15.262976,-28.948578,1169.382324
1672,0,-0.634641,-0.344413,3.978099,14.947110,-28.029375,1169.373169
1673,0,-0.630427,-0.327018,3.982591,15.041808,-27.564552,1168.889160
1674,0,-0.645505,-0.332283,3.977792,15.219255,-27.068890,1168.956299
1675,0,-0.630340,-0.332846,3.982623,15.140450,-26.312149,1168.704956
1676,0,-0.643215,-0.320561,3.978978,15.038282,-25.710712,1168.657349
1677,0,-0.649257,-0.334204,3.981785,15.075743,-25.022369,1168.344604
1678,0,-0.662156,-0.342111,3.975011,15.157794,-24.565136,1168.121460
1679,0,-0.650579,-0.338929,3.977374,14.734415,-23.790861,1168.220459
1680,0,-0.641794,-0.321367,3.982043,14.582990,-23.208986,1168.053711
1681,0,-0.616630,-0.328729,3.981392,14.275084,-22.322514,1168.385986
1682,0,-0.616618,-0.307354,3.976962,14.250589,-21.827616,1168.100220
1683,0,-0.625944,-0.354420,3.982387,14.103525,-21.234072,1167.950684
1684,0,-0.616346,-0.366142,3.975173,13.982368,-20.667311,1168.228638
1685,0,-0.619925,-0.356557,3.974319,13.464510,-19.855556,1168.359131
1686,0,-0.625442,-0.325406,3.975216,13.218019,-19.500269,1168.123047
1687,0,-0.635331,-0.345669,3.976292,12.933255,-18.872671,1168.427246
1688,0,-0.627607,-0.346205,3.979776,12.560911,-18.210869,1168.414062
1689,0,-0.632060,-0.343658,3.978146,12.108974,-17.507242,1168.633057
1690,0,-0.653277,-0.367791,3.976545,11.998211,-17.026508,1168.484253
1691,0,-0.634759,-0.349295,3.975975,11.587004,-16.482336,1168.862671
1692,0,-0.615369,-0.338267,3.979923,11.056958,-15.895527,1168.991577
1693,0,-0.619345,-0.344131,3.974820,10.686765,-15.541633,1169.095825
1694,0,-0.609805,-0.339525,3.978302,10.187593,-14.822916,1169.354492
1695,0,-0.600989,-0.349347,3.972546,9.736123,-14.280800,1169.427490
1696,0,-0.603102,-0.325690,3.979194,9.334374,-13.858049,1169.596802
1697,0,-0.598062,-0.363083,3.985554,8.909689,-13.257475,1169.833130
1698,0,-0.647333,-0.369980,3.977190,8.596851,-12.881000,1169.821167
1699,0,-0.607961,-0.377818,3.976448,8.110376,-12.290705,1170.348755
1700,0,-0.620484,-0.376098,3.973514,7.455887,-11.695826,1170.440552
1701,0,-0.613398,-0.337263,3.975497,6.798904,-11.106670,1170.921997
1702,0,-0.610551,-0.334090,3.977151,6.313068,-11.012297,1170.727051
1703,0,-0.615136,-0.345865,3.977749,5.679327,-10.484331,1171.063354
1704,0,-0.601616,-0.337787,3.979483,5.118700,-9.962153,1171.251831
1705,0,-0.613869,-0.336007,3.973653,4.529032,-9.511367,1171.443237
1706,0,-0.598704,-0.346491,3.973549,3.826012,-8.949636,1171.694336
1707,0,-0.614381,-0.364760,3.977137,3.409928,-8.597344,1171.713745
1708,0,-0.629711,-0.362165,3.974699,2.879211,-8.299949,1171.913574
1709,0,-0.603823,-0.361752,3.972306,2.200109,-7.892804,1172.280884
1710,0,-0.613968,-0.350800,3.973962,1.507512,-7.356740,1172.559570
1711,0,-0.612868,-0.340308,3.979752,0.898094,-6.993412,1172.807617
1712,0,-0.599091,-0.339676,3.975414,0.189469,-6.603593,1172.943237
1713,0,-0.593969,-0.350986,3.975557,-0.548134,-6.144858,1173.124512
1714,0,-0.610523,-0.338436,3.973258,-1.171532,-5.927062,1173.208618
1715,0,-0.604215,-0.372640,3.982746,-1.703429,-5.463429,1173.317261
1716,0,-0.582302,-0.355280,3.984410,-2.379484,-5.100677,1173.649170
1717,0,-0.581249,-0.363395,3.985258,-3.165732,-4.713282,1173.887573
1718,0,-0.602795,-0.364030,3.973371,-3.797072,-4.344589,1174.109497
1719,0,-0.616689,-0.345797,3.973486,-4.634807,-4.067936,1174.264526
1720,0,-0.590421,-0.328457,3.975757,-5.253052,-3.765796,1174.497314
1721,0,-0.569294,-0.345874,3.981073,-6.069304,-3.303627,1174.991211
1722,0,-0.582240,-0.341991,3.972616,-6.623613,-3.106895,1175.383667
1723,0,-0.592839,-0.355919,3.979934,-7.347310,-2.405280,1175.734741
1724,0,-0.590760,-0.352219,3.981578,-7.995770,-2.248198,1175.861816
1725,0,-0.614245,-0.370010,3.979518,-8.624517,-2.057543,1176.176147
1726,0,-0.577997,-0.348758,3.980016,-9.614451,-1.597859,1176.680298
1727,0,-0.588547,-0.333270,3.978156,-10.285473,-1.221235,1176.973389
1728,0,-0.551952,-0.337383,3.982791,-10.976052,-0.865639,1177.352539
1729,0,-0.570502,-0.349791,3.974351,-11.581120,-0.627387,1177.848877
1730,0,-0.548562,-0.351982,3.978323,-12.300722,-0.253875,1178.330444
1731,0,-0.527766,-0.351942,3.975531,-12.928864,0.056553,1178.860474
1732,0,-0.558430,-0.384715,3.981702,-13.580274,0.574897,1178.959351
1733,0,-0.538828,-0.360602,3.979610,-14.062090,0.836240,1179.449341
1734,0,-0.523191,-0.383430,3.982908,-14.851914,1.259285,1180.092651
1735,0,-0.517917,-0.379750,3.977329,-15.293614,1.543745,1180.516357
1736,0,-0.530240,-0.394698,3.976324,-15.902369,1.881294,1180.882446
1737,0,-0.519939,-0.386287,3.983203,-16.460005,2.206688,1181.322510
1738,0,-0.533810,-0.404494,3.972416,-16.891062,2.429342,1181.825562
1739,0,-0.499810,-0.395698,3.978526,-17.356842,2.780194,1182.263428
1740,0,-0.527312,-0.395508,3.976890,-17.833654,2.978208,1182.530762
1741,0,-0.536896,-0.418950,3.976667,-17.953880,3.321373,1182.851807
1742,0,-0.535261,-0.421740,3.978009,-18.264038,3.522390,1183.268311
1743,0,-0.511823,-0.415483,3.976102,-18.372646,3.723838,1183.853638
1744,0,-0.508506,-0.430235,3.981539,-18.668840,3.952546,1184.242920
1745,0,-0.501729,-0.416759,3.975142,-18.959883,4.134184,1184.666504
1746,0,-0.536438,-0.431373,3.971266,-19.112293,4.312225,1184.962036
1747,0,-0.533366,-0.431337,3.970136,-19.202061,4.524903,1185.288208
1748,0,-0.541979,-0.429977,3.969045,-19.223143,4.481045,1185.449463
1749,0,-0.510908,-0.440050,3.970502,-19.380291,4.845057,1185.987549
1750,0,-0.519354,-0.440689,3.970205,-19.392155,4.923342,1186.148804
1751,0,-0.523725,-0.439392,3.965918,-19.256544,4.998858,1186.286865
1752,0,-0.539245,-0.425427,3.972172,-19.109665,4.813378,1186.266113
1753,0,-0.551922,-0.432019,3.968495,-19.083065,4.795087,1186.339722
1754,0,-0.542834,-0.421615,3.958164,-18.651281,4.831931,1186.583984
1755,0,-0.545829,-0.430597,3.969155,-18.643276,4.738440,1186.677124
1756,0,-0.533990,-0.429828,3.970450,-18.414946,4.736353,1186.849609
1757,0,-0.553715,-0.419447,3.966633,-18.172661,4.513684,1186.652588
1758,0,-0.561615,-0.434576,3.966213,-17.868711,4.454675,1186.730103
1759,0,-0.536812,-0.412014,3.975516,-17.571836,4.424130,1186.853027
1760,0,-0.548536,-0.400311,3.973209,-17.296574,4.188674,1186.552246
1761,0,-0.545045,-0.429316,3.967469,-16.924318,4.104728,1186.719116
1762,0,-0.539876,-0.421390,3.969716,-16.433270,3.902501,1186.487427
1763,0,-0.550219,-0.395038,3.965846,-15.684241,3.501548,1186.232178
1764,0,-0.575805,-0.409292,3.965943,-15.393309,3.219354,1186.168457
1765,0,-0.545530,-0.433634,3.975758,-14.805816,3.004441,1186.074829
1766,0,-0.558111,-0.402156,3.974302,-14.404828,2.551745,1185.908447
1767,0,-0.545627,-0.408060,3.971585,-13.838216,2.347101,1185.986816
1768,0,-0.566522,-0.395733,3.972326,-13.389970,1.945047,1185.550293
1769,0,-0.560058,-0.414979,3.963725,-12.702985,1.602730,1185.455688
1770,0,-0.574365,-0.404945,3.970681,-12.234612,1.214280,1185.035522
1771,0,-0.566680,-0.380393,3.973139,-11.638189,0.699832,1184.640137
1772,0,-0.565945,-0.405893,3.967292,-10.554142,0.108233,1184.359741
1773,0,-0.573634,-0.419606,3.973345,-9.978621,-0.193633,1184.253784
1774,0,-0.570582,-0.414613,3.977421,-9.449557,-0.654585,1184.012085
1775,0,-0.597130,-0.400036,3.971577,-8.688705,-1.351291,1183.404541
1776,0,-0.584114,-0.421504,3.973923,-8.049775,-1.619082,1183.167480
1777,0,-0.567524,-0.408434,3.972999,-7.418898,-2.090144,1183.005737
1778,0,-0.582343,-0.384586,3.973155,-6.521198,-2.845732,1182.600220
1779,0,-0.579547,-0.390944,3.975991,-5.970149,-3.402681,1182.209351
1780,0,-0.571544,-0.385866,3.972971,-5.168566,-4.061554,1181.848999
1781,0,-0.560242,-0.393002,3.977024,-4.487041,-4.465216,1181.755127
1782,0,-0.566762,-0.360770,3.983564,-3.686789,-5.125028,1181.041260
1783,0,-0.579058,-0.376096,3.972946,-2.906674,-5.847341,1180.873291
1784,0,-0.562624,-0.369817,3.982029,-2.384684,-6.447937,1180.553711
1785,0,-0.576468,-0.376544,3.979521,-1.177571,-7.196276,1179.951294
1786,0,-0.580987,-0.396816,3.977671,-0.508827,-7.545192,1179.860474
1787,0,-0.576298,-0.372475,3.983067,0.176003,-8.334877,1179.505859
1788,0,-0.571150,-0.369817,3.980158,1.132136,-9.116091,1179.300293
1789,0,-0.576700,-0.363128,3.980949,1.846819,-9.671082,1179.174927
1790,0,-0.583249,-0.353086,3.983490,2.534515,-10.365670,1178.587158
1791,0,-0.559533,-0.354422,3.980844,3.338336,-10.928226,1178.513306
1792,0,-0.606297,-0.353483,3.984916,4.294700,-11.663056,1177.782715
1793,0,-0.568918,-0.347080,3.988942,5.196093,-12.422358,1177.836792
1794,0,-0.555680,-0.323676,3.994803,5.754655,-12.865607,1177.818115
