Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2043,0,0.324181,0.251884,-2.133743,-72.756920,24.125280,551.097473
2044,0,0.325958,0.240109,-2.131110,-73.055031,24.503088,551.070984
2045,0,0.341817,0.253589,-2.136173,-73.379913,24.811260,550.758118
2046,0,0.334677,0.289515,-2.090141,-73.552925,25.577904,550.625122
2047,0,0.329019,0.246102,-2.123421,-73.320732,25.214802,550.682556
2048,0,0.330789,0.264004,-2.112722,-74.076706,26.029411,550.595398
2049,0,0.329273,0.259156,-2.129131,-75.020477,26.797903,551.123291
2050,0,0.327602,0.256627,-2.140871,-75.075623,26.992222,551.275940
2051,0,0.305991,0.235800,-2.139718,-75.899330,27.237080,551.502808
2052,0,0.320568,0.241669,-2.146667,-76.079773,27.589497,551.422180
2053,0,0.322540,0.263213,-2.126248,-76.244255,27.979216,551.307129
2054,0,0.293778,0.235511,-2.142526,-76.876129,28.048389,551.834717
2055,0,0.325677,0.241735,-2.137809,-77.009201,28.719931,551.771057
2056,0,0.321975,0.253661,-2.128202,-77.216431,28.911222,551.886841
2057,0,0.308090,0.233449,-2.135617,-77.282326,28.517893,551.865417
2058,0,0.327237,0.243473,-2.125847,-77.716003,29.053822,551.903687
2059,0,0.321318,0.233083,-2.134793,-78.214195,29.339821,552.148743
2060,0,0.305430,0.217347,-2.144834,-78.149513,29.268942,552.613037
2061,0,0.294011,0.232566,-2.143676,-78.835075,29.601595,552.815674
2062,0,0.313746,0.232615,-2.142671,-78.828644,29.668863,552.600525
2063,0,0.307652,0.239766,-2.133887,-79.047661,30.082870,552.776489
2064,0,0.306961,0.227374,-2.132876,-78.995750,29.856375,552.794556
2065,0,0.312561,0.226401,-2.138082,-79.311501,29.877790,552.973694
2066,0,0.312037,0.225057,-2.138469,-79.693123,30.581713,553.328674
2067,0,0.311312,0.210016,-2.131734,-79.973991,30.619442,553.471680
2068,0,0.291747,0.213759,-2.144847,-80.134659,30.659744,553.950500
2069,0,0.310898,0.211308,-2.136941,-80.284424,31.005224,553.942261
2070,0,0.320882,0.186723,-2.134859,-80.004036,30.789936,553.976318
2071,0,0.301302,0.218325,-2.137933,-80.572990,31.264708,554.472595
2072,0,0.284498,0.216848,-2.143349,-80.877022,31.323086,554.457336
2073,0,0.297419,0.222033,-2.147686,-80.849396,31.398098,554.436523
2074,0,0.304146,0.208061,-2.126717,-80.669952,31.494335,554.580750
2075,0,0.293886,0.220291,-2.135620,-81.255325,31.799841,554.730042
2076,0,0.300189,0.226351,-2.145385,-81.207748,32.037498,554.699097
2077,0,0.301153,0.220317,-2.136181,-81.499054,32.534115,555.120972
2078,0,0.315782,0.190562,-2.127310,-80.905067,32.001694,554.986328
2079,0,0.304784,0.216574,-2.118904,-81.281044,32.602135,555.138855
2080,0,0.303267,0.217977,-2.134233,-81.611420,33.038048,555.164124
2081,0,0.301516,0.200811,-2.144619,-81.458862,32.820930,555.133240
2082,0,0.303111,0.219556,-2.127172,-81.646820,33.326870,555.241089
2083,0,0.310573,0.226075,-2.129473,-81.806900,33.921864,555.308533
2084,0,0.300193,0.206492,-2.134652,-81.858292,34.126678,555.546692
2085,0,0.307331,0.192394,-2.131327,-81.977913,34.187183,555.625244
2086,0,0.303158,0.198409,-2.129755,-82.041656,34.403275,555.530640
2087,0,0.311002,0.202512,-2.136285,-82.001564,34.700512,555.303284
2088,0,0.306229,0.202222,-2.139523,-82.196671,35.316380,555.556335
2089,0,0.299556,0.205981,-2.128716,-82.028839,35.207481,555.407471
2090,0,0.321883,0.217872,-2.115580,-81.824677,35.346970,555.128967
2091,0,0.312470,0.198729,-2.130260,-81.960899,35.772278,555.314087
2092,0,0.302998,0.203120,-2.133935,-82.280998,36.580315,555.562439
2093,0,0.280427,0.207711,-2.137454,-82.523056,36.809746,555.640259
2094,0,0.306920,0.223446,-2.134626,-82.098228,36.781712,554.951538
2095,0,0.300626,0.234165,-2.149762,-82.405006,37.523769,555.114868
2096,0,0.295699,0.221708,-2.135944,-82.307793,37.603611,555.151917
2097,0,0.310301,0.236137,-2.130728,-82.009468,37.734821,554.592468
2098,0,0.309092,0.225626,-2.125884,-81.952301,38.037445,554.653320
2099,0,0.296828,0.213296,-2.141312,-82.189911,38.742901,554.896118
2100,0,0.293538,0.217104,-2.139882,-82.036858,38.857029,554.921204
2101,0,0.304390,0.227606,-2.139596,-82.125183,39.254120,554.523499
2102,0,0.314464,0.202714,-2.141892,-81.499916,39.316616,554.223389
2103,0,0.297503,0.210472,-2.119891,-81.487167,39.498074,554.042358
2104,0,0.312955,0.226012,-2.124447,-81.656601,40.374512,553.987976
2105,0,0.306731,0.217491,-2.136831,-81.328468,40.486366,553.930847
2106,0,0.313194,0.210476,-2.121953,-81.445595,40.809887,553.843445
2107,0,0.312144,0.223001,-2.131699,-81.341476,41.111229,553.453125
2108,0,0.303002,0.226828,-2.145653,-81.139282,41.339909,553.325378
2109,0,0.301844,0.222977,-2.131356,-81.061378,41.498932,553.128601
2110,0,0.325278,0.207724,-2.107691,-80.637367,41.688354,552.473694
2111,0,0.314161,0.205861,-2.134186,-80.694397,42.462872,552.872742
2112,0,0.299008,0.203048,-2.131754,-80.630829,42.383465,552.897278
2113,0,0.312374,0.205790,-2.137747,-80.434311,42.848850,552.581360
2114,0,0.316842,0.207972,-2.138839,-80.242630,43.241047,552.494202
2115,0,0.317222,0.219662,-2.116979,-79.743690,43.130997,552.062744
2116,0,0.312593,0.235519,-2.132871,-79.792435,44.004318,552.154846
2117,0,0.314696,0.240257,-2.134739,-79.836288,44.439125,552.178650
2118,0,0.300048,0.224191,-2.137833,-79.681801,44.351429,552.285217
2119,0,0.339943,0.227046,-2.118583,-79.111084,44.494495,551.747864
2120,0,0.330669,0.212801,-2.129430,-78.989799,44.753963,551.703247
2121,0,0.296567,0.216148,-2.133729,-78.502121,44.752682,551.629395
2122,0,0.322125,0.220912,-2.142157,-78.683006,45.143795,551.627747
2123,0,0.319353,0.237257,-2.136345,-78.886971,45.965160,551.871155
2124,0,0.330089,0.215349,-2.117459,-78.054230,45.627407,551.551758
2125,0,0.308494,0.232994,-2.129931,-78.250603,46.128922,551.702637
2126,0,0.320292,0.236234,-2.133990,-78.012566,46.309521,551.396484
2127,0,0.330250,0.239740,-2.127086,-77.558792,46.408245,551.306091
2128,0,0.337853,0.247453,-2.115171,-77.079758,46.044353,550.816772
2129,0,0.328916,0.247624,-2.137098,-77.303734,46.803219,551.120483
2130,0,0.324059,0.251226,-2.132985,-77.285522,47.016911,551.205505
2131,0,0.312950,0.238231,-2.136140,-76.998787,46.707226,551.157104
2132,0,0.343339,0.235830,-2.120248,-76.641220,46.735222,550.677063
2133,0,0.328941,0.249315,-2.133885,-76.428009,47.113621,550.878967
2134,0,0.316719,0.236370,-2.145885,-75.911034,46.718040,550.598938
2135,0,0.316622,0.255290,-2.129377,-75.944641,46.841793,550.488098
2136,0,0.325922,0.251034,-2.132184,-75.912415,47.134003,550.471069
2137,0,0.325515,0.243108,-2.146304,-75.359184,47.084091,550.591248
2138,0,0.315044,0.238252,-2.135062,-75.401230,46.797527,550.621765
2139,0,0.325666,0.256140,-2.141461,-74.920929,46.651497,550.185059
2140,0,0.326690,0.251844,-2.134264,-74.740044,46.615482,550.173767
2141,0,0.316403,0.241071,-2.119381,-74.035919,45.924713,550.139832
2142,0,0.336116,0.251512,-2.128276,-73.805611,46.056725,549.796204
2143,0,0.331013,0.246966,-2.133411,-74.126205,46.311558,550.184387
2144,0,0.316227,0.231674,-2.139434,-73.716522,45.745174,550.187805
2145,0,0.345048,0.257948,-2.120768,-73.384071,45.693024,549.718201
2146,0,0.340403,0.229514,-2.126734,-72.864662,45.328079,549.755615
2147,0,0.327096,0.224721,-2.131575,-72.915100,45.142941,550.047974
2148,0,0.343214,0.239551,-2.132693,-72.839500,45.117840,549.970337
2149,0,0.320791,0.242691,-2.141155,-72.751656,44.984306,550.366760
2150,0,0.325527,0.220281,-2.134269,-72.099472,44.262913,550.226440
2151,0,0.347320,0.249695,-2.120170,-71.208023,43.467556,549.802002
2152,0,0.324600,0.245504,-2.143733,-71.823517,43.930168,550.502808
2153,0,0.320861,0.244002,-2.148507,-71.398674,43.350040,550.399475
2154,0,0.312259,0.245691,-2.137883,-71.461800,43.028706,550.725037
2155,0,0.324307,0.243336,-2.142621,-71.254341,42.627953,550.546387
2156,0,0.344647,0.258191,-2.125207,-69.746758,41.521420,550.084351
2157,0,0.314150,0.243140,-2.131165,-70.344131,41.596527,550.761841
2158,0,0.327396,0.245635,-2.143422,-70.090469,41.087566,550.579041
2159,0,0.312918,0.236558,-2.141912,-70.101486,40.885796,550.890869
2160,0,0.313094,0.226198,-2.158414,-69.724716,40.223965,550.961060
2161,0,0.316779,0.229834,-2.138032,-69.518539,39.629993,551.158142
2162,0,0.318852,0.236325,-2.143806,-68.924973,39.338150,551.212341
2163,0,0.327421,0.235748,-2.135521,-68.695221,38.816978,551.248230
2164,0,0.304713,0.220296,-2.139433,-68.481400,37.932617,551.468445
2165,0,0.336525,0.220607,-2.129159,-68.032776,37.547504,551.266418
2166,0,0.321362,0.236085,-2.142715,-68.029587,37.409969,551.680420
2167,0,0.311669,0.244669,-2.147943,-67.669685,36.549881,551.692505
2168,0,0.328919,0.248988,-2.141235,-67.428261,36.032879,551.489563
2169,0,0.314693,0.237462,-2.154583,-67.058464,35.263958,551.615479
2170,0,0.327751,0.246819,-2.133805,-65.821899,34.221340,551.333679
2171,0,0.313719,0.230895,-2.137257,-66.297852,33.836662,551.854187
2172,0,0.325522,0.231616,-2.138538,-66.099373,33.674831,552.036255
2173,0,0.316545,0.224591,-2.145748,-65.794373,33.118858,552.127563
2174,0,0.310601,0.229376,-2.147429,-65.273270,32.289326,552.215454
2175,0,0.308790,0.221235,-2.135236,-64.951698,31.401266,552.152710
2176,0,0.311736,0.223106,-2.148791,-64.597900,31.123737,552.088013
2177,0,0.314341,0.218912,-2.149090,-64.296761,30.454660,552.263916
2178,0,0.294939,0.220443,-2.150936,-63.845291,29.406197,552.338440
2179,0,0.321763,0.228652,-2.133951,-63.325085,28.933065,552.099060
2180,0,0.314024,0.221834,-2.140929,-62.926128,28.172676,552.219055
2181,0,0.296496,0.222142,-2.145715,-62.833809,27.581076,552.464050
2182,0,0.311556,0.212473,-2.143695,-62.475697,27.198633,552.254395
2183,0,0.317935,0.209004,-2.152710,-61.757477,26.461222,552.315002
2184,0,0.313430,0.202197,-2.129669,-61.285530,25.499525,552.328552
2185,0,0.311593,0.212875,-2.151948,-61.005329,24.953484,552.283203
2186,0,0.313033,0.231873,-2.138876,-60.596970,24.665693,552.408630
2187,0,0.304105,0.220486,-2.133762,-60.214733,23.718414,552.323425
2188,0,0.306064,0.213000,-2.135205,-59.863064,23.102423,552.352173
2189,0,0.301818,0.225964,-2.147200,-59.541164,22.875114,552.290039
2190,0,0.297257,0.210539,-2.146882,-59.128681,22.210091,552.349182
2191,0,0.314579,0.216855,-2.137308,-58.607227,21.391512,552.034424
2192,0,0.306207,0.218649,-2.141006,-57.988735,20.894270,552.104431
2193,0,0.300460,0.212453,-2.136264,-57.644497,20.128618,551.926086
2194,0,0.308952,0.215711,-2.140741,-56.956604,19.460079,551.625977
2195,0,0.306100,0.232905,-2.133944,-56.457985,19.077244,551.695923
2196,0,0.282837,0.218622,-2.149225,-56.542259,18.611296,551.954224
2197,0,0.317423,0.216396,-2.139808,-55.374516,17.725107,551.646667
2198,0,0.321188,0.206484,-2.136459,-55.012501,17.227064,551.523315
2199,0,0.286789,0.214201,-2.144548,-54.478081,16.484577,551.564514
2200,0,0.299817,0.221027,-2.143136,-54.055271,16.256174,551.305786
2201,0,0.298722,0.242164,-2.121367,-52.563602,15.121823,550.725952
2202,0,0.297066,0.217561,-2.137482,-52.771408,15.159736,551.453918
2203,0,0.300826,0.214877,-2.140810,-52.227531,14.506754,550.996277
2204,0,0.298266,0.215470,-2.150120,-51.540462,14.054861,550.901794
2205,0,0.303171,0.210717,-2.124978,-50.821163,13.352456,550.658691
2206,0,0.305754,0.211103,-2.143205,-50.325756,12.878065,550.417542
2207,0,0.298645,0.213268,-2.143580,-49.841637,12.631281,550.425537
2208,0,0.312610,0.224863,-2.113550,-48.565605,11.678555,549.901367
2209,0,0.327954,0.245814,-2.130490,-48.229527,11.859524,549.559570
2210,0,0.309633,0.230407,-2.131248,-47.664299,11.420244,549.586548
2211,0,0.294707,0.212141,-2.148732,-46.885551,10.783558,549.509033
2212,0,0.286911,0.225988,-2.142861,-46.445278,10.302263,549.222412
2213,0,0.312173,0.219916,-2.134994,-45.600559,10.141762,548.842102
2214,0,0.309905,0.213096,-2.147728,-44.501713,9.355376,548.537842
2215,0,0.314043,0.222680,-2.135656,-44.052048,8.902316,548.067566
2216,0,0.301493,0.235863,-2.133114,-42.656807,8.073867,547.399231
2217,0,0.293305,0.236772,-2.132649,-41.981735,7.776575,547.342407
2218,0,0.312476,0.223769,-2.136222,-41.759007,7.767909,547.183777
2219,0,0.299435,0.210814,-2.148920,-40.829990,7.370806,546.929993
2220,0,0.297546,0.201939,-2.129507,-40.059078,6.790164,546.740601
2221,0,0.308141,0.208242,-2.132851,-39.275639,6.549557,546.220398
2222,0,0.298223,0.227900,-2.134426,-38.303356,6.187470,545.845093
2223,0,0.306044,0.213828,-2.140371,-37.694023,5.758373,545.639526
2224,0,0.296036,0.220780,-2.150053,-37.088745,5.699659,545.610352
2225,0,0.301320,0.219408,-2.130821,-35.954258,4.930313,545.262573
2226,0,0.304769,0.228304,-2.137377,-34.986526,4.942256,544.989075
2227,0,0.298698,0.222346,-2.132525,-34.279427,4.417596,544.806091
2228,0,0.304694,0.223371,-2.140638,-33.350670,3.993357,544.477478
2229,0,0.296582,0.218831,-2.138011,-32.499344,3.726478,544.565369
2230,0,0.308820,0.228195,-2.143975,-31.442669,3.097758,543.999390
2231,0,0.313709,0.224668,-2.131018,-30.489086,3.055007,544.021545
2232,0,0.326797,0.243240,-2.120482,-29.735979,2.946823,544.009766
2233,0,0.311327,0.231190,-2.137359,-28.699291,2.461128,543.848938
2234,0,0.292185,0.222099,-2.133363,-28.006701,1.987384,543.898804
2235,0,0.310999,0.217848,-2.140907,-27.056927,1.954402,544.133301
2236,0,0.301101,0.213716,-2.137944,-26.085360,1.306660,544.026306
2237,0,0.318861,0.229571,-2.130552,-25.141466,1.307262,544.124634
2238,0,0.310324,0.207634,-2.122891,-23.956520,0.582444,544.074036
2239,0,0.314643,0.212371,-2.138260,-23.312523,0.732671,544.531372
2240,0,0.299301,0.212894,-2.137894,-22.234808,0.244513,544.669678
2241,0,0.312424,0.218704,-2.133274,-21.146538,-0.107978,544.452881
2242,0,0.301616,0.212172,-2.138117,-20.409889,-0.602453,544.872437
2243,0,0.317905,0.220693,-2.136631,-19.356594,-0.515265,545.160583
2244,0,0.322764,0.194425,-2.116881,-18.178318,-1.220358,545.126892
2245,0,0.322712,0.224717,-2.130922,-17.203819,-1.259540,545.543152
2246,0,0.312512,0.214029,-2.128095,-16.169832,-1.493850,545.978943
2247,0,0.305216,0.205650,-2.133881,-15.421358,-1.439839,546.943237
2248,0,0.311248,0.214573,-2.140077,-14.587626,-1.774309,546.857483
2249,0,0.308150,0.229097,-2.127895,-13.368297,-2.129999,547.171143
2250,0,0.304389,0.217498,-2.137465,-12.570614,-2.327727,547.545532
2251,0,0.311092,0.196517,-2.136211,-11.352273,-2.739733,547.830017
2252,0,0.297010,0.200641,-2.130741,-10.597324,-2.930753,548.565491
2253,0,0.306849,0.214599,-2.141021,-9.603239,-2.901159,548.906860
2254,0,0.311043,0.198212,-2.138395,-8.186255,-3.510870,549.268982
2255,0,0.320814,0.213044,-2.125769,-7.322520,-3.497210,549.607178
2256,0,0.351476,0.128139,-2.090909,-6.001336,-4.012003,549.890930
2257,0,0.301185,0.187984,-2.131576,-5.508874,-3.800111,550.991028
2258,0,0.321464,0.195940,-2.129334,-4.568762,-3.887370,551.166382
2259,0,0.306539,0.205085,-2.149765,-3.491699,-4.057799,551.679626
2260,0,0.315177,0.191726,-2.118270,-2.043861,-4.644575,551.964050
2261,0,0.322383,0.189765,-2.132807,-1.557797,-4.268716,552.537354
2262,0,0.317711,0.213832,-2.134478,-0.408664,-4.442323,552.930420
2263,0,0.306948,0.191532,-2.130012,0.740882,-4.789201,553.283508
2264,0,0.329779,0.195961,-2.115951,1.963438,-4.888229,553.338013
2265,0,0.314219,0.197309,-2.133342,2.648695,-4.724596,554.095276
2266,0,0.310093,0.186201,-2.128340,3.665612,-4.888226,554.427673
2267,0,0.296685,0.184992,-2.134716,4.425970,-4.891992,554.836792
2268,0,0.303622,0.201949,-2.141179,5.572253,-4.813679,554.816406
2269,0,0.313911,0.181336,-2.137020,6.565538,-4.532342,555.424072
2270,0,0.311251,0.176412,-2.136589,7.434178,-4.674304,555.550537
2271,0,0.302858,0.183358,-2.127548,8.764236,-4.963118,555.964478
2272,0,0.311239,0.190995,-2.135395,9.355487,-4.372510,556.187439
2273,0,0.305669,0.184609,-2.138260,10.280555,-4.171327,556.516113
2274,0,0.300370,0.150758,-2.144940,11.674293,-4.660351,556.520020
2275,0,0.310320,0.159488,-2.132390,12.262746,-4.310349,556.870178
2276,0,0.319998,0.163437,-2.135634,13.101648,-3.950084,556.842468
2277,0,0.326519,0.148443,-2.133205,14.528914,-3.940679,556.812439
2278,0,0.319105,0.166634,-2.134393,15.182014,-3.531532,557.081177
2279,0,0.330876,0.162386,-2.135267,15.968196,-3.331988,557.019348
2280,0,0.338372,0.148151,-2.140779,17.207331,-3.327625,556.952637
2281,0,0.336638,0.163525,-2.120307,17.948799,-2.989260,557.104187
2282,0,0.352654,0.175115,-2.120199,18.564707,-2.460642,557.075806
2283,0,0.370641,0.179218,-2.104582,19.744427,-2.383307,557.000427
2284,0,0.350955,0.168810,-2.127730,20.169155,-2.053901,557.219543
2285,0,0.369470,0.166417,-2.117061,20.510069,-1.470670,557.148804
2286,0,0.374905,0.173916,-2.119634,21.218021,-0.862181,557.017151
2287,0,0.385121,0.152709,-2.124598,22.068251,-0.534129,557.032349
2288,0,0.380303,0.158354,-2.120415,22.318016,-0.360765,557.014343
2289,0,0.469006,0.139843,-2.068659,23.336317,0.287534,556.990601
2290,0,0.374510,0.157496,-2.125672,23.248985,0.456665,556.965027
2291,0,0.360254,0.163665,-2.122746,23.703842,0.601899,556.988464
2292,0,0.377609,0.172332,-2.119324,23.864546,1.304027,556.738281
2293,0,0.382692,0.163755,-2.124710,24.166599,1.525757,556.599976
2294,0,0.361846,0.164890,-2.120569,24.615370,1.572899,556.563354
2295,0,0.391064,0.190808,-2.115500,24.732920,2.398646,556.108459
2296,0,0.390865,0.190918,-2.113603,24.838301,2.552324,555.906372
2297,0,0.388125,0.188595,-2.099447,25.061592,2.673032,555.773682
2298,0,0.389147,0.194629,-2.125395,25.224651,2.958799,555.587341
2299,0,0.394330,0.203852,-2.106059,24.666513,3.831020,555.477295
2300,0,0.386955,0.191344,-2.113168,24.386929,4.049913,555.387451
2301,0,0.388313,0.189844,-2.116722,24.378923,4.280369,555.145386
2302,0,0.400647,0.192430,-2.109780,24.080894,4.660895,554.798645
2303,0,0.406141,0.205094,-2.089367,24.756659,4.290279,554.142151
2304,0,0.395772,0.206367,-2.105484,24.221811,4.406627,553.881409
2305,0,0.392509,0.193505,-2.119617,23.015776,5.339119,553.912720
2306,0,0.389238,0.195188,-2.114347,22.845694,5.360086,553.569153
2307,0,0.391107,0.202472,-2.115409,22.457354,5.118653,553.022400
2308,0,0.403977,0.200096,-2.108165,21.718111,5.794926,552.939758
2309,0,0.388637,0.207387,-2.120511,21.037823,6.080572,552.769165
2310,0,0.375735,0.210051,-2.122000,20.468126,5.599467,552.323120
2311,0,0.388931,0.218681,-2.112293,19.851110,5.823764,551.895935
2312,0,0.673019,0.324687,-2.066715,20.144041,5.295756,551.430664
2313,0,0.381011,0.237309,-2.108576,19.314337,5.521044,550.965759
2314,0,0.380099,0.212948,-2.112273,17.697088,6.058522,551.076904
2315,0,0.379587,0.195993,-2.124228,17.024391,5.855846,550.828979
2316,0,0.350989,0.215113,-2.118588,15.834611,6.113050,550.993591
2317,0,0.374026,0.231296,-2.113887,15.071113,6.208469,550.212219
2318,0,0.382686,0.226566,-2.121124,14.151985,5.844095,549.855042
2319,0,0.398088,0.226883,-2.101165,13.377329,5.579306,549.375732
2320,0,0.378209,0.206862,-2.124141,12.345178,5.483890,549.518250
2321,0,0.369030,0.219338,-2.110903,11.269603,5.486151,549.311890
2322,0,0.371081,0.213540,-2.118632,10.208788,5.224986,548.830200
2323,0,0.376037,0.208369,-2.114673,9.168018,4.995070,548.735779
2324,0,0.381926,0.206721,-2.111109,7.911869,4.714406,548.506165
2325,0,0.374793,0.199759,-2.128075,6.974902,4.432311,548.440186
2326,0,0.338195,0.221813,-2.125745,5.326598,4.359386,548.454407
2327,0,0.362488,0.217248,-2.118864,4.300204,4.145701,548.117065
2328,0,0.356721,0.208480,-2.113863,3.159901,3.795879,548.176331
2329,0,0.353737,0.230972,-2.119211,2.179489,3.361166,547.834717
2330,0,0.354038,0.223886,-2.116767,0.592661,3.076889,547.725952
2331,0,0.375003,0.221113,-2.116564,-0.508593,2.488230,547.337830
2332,0,0.372888,0.254706,-2.106216,-1.789568,2.476257,547.539734
2333,0,0.342152,0.244251,-2.129328,-3.337444,1.582868,547.526978
2334,0,0.365989,0.263344,-2.094667,-3.930973,1.305677,547.061829
2335,0,0.358967,0.236014,-2.113155,-5.715761,0.962552,547.230347
2336,0,0.345639,0.219085,-2.125872,-7.144939,0.308052,547.653625
2337,0,0.351133,0.229508,-2.114783,-8.722161,0.172116,547.554626
2338,0,0.341231,0.225313,-2.105206,-9.569335,-1.068523,547.264954
2339,0,0.348628,0.242723,-2.113541,-11.416885,-1.010677,547.217896
2340,0,0.336247,0.230185,-2.114493,-12.924099,-1.471998,547.537476
2341,0,0.358561,0.227570,-2.107116,-14.064130,-2.282331,547.308899
2342,0,0.336561,0.228569,-2.119207,-15.607989,-2.876227,547.300964
2343,0,0.326713,0.248601,-2.122175,-16.940989,-3.790743,547.245605
2344,0,0.340058,0.254782,-2.091355,-18.034981,-4.276194,547.164917
2345,0,0.293621,0.237299,-2.126761,-19.990547,-5.171072,547.587402
2346,0,0.328834,0.285039,-2.092476,-20.664011,-5.678701,547.017151
