Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1241,0,0.283777,0.223435,-1.991840,-11.248391,-7.767035,706.636230
1242,0,0.277129,0.215362,-1.985413,-11.006506,-8.377469,706.793152
1243,0,0.280786,0.223261,-1.994382,-10.823390,-8.535340,706.868164
1244,0,0.267124,0.207410,-2.004755,-10.532017,-9.218386,706.964233
1245,0,0.289690,0.237591,-1.983303,-9.722436,-9.617390,706.589844
1246,0,0.282287,0.224565,-1.982869,-9.314411,-9.919390,707.006470
1247,0,0.262752,0.212820,-1.999811,-9.234837,-10.524526,707.295227
1248,0,0.290397,0.228268,-1.981091,-8.605804,-10.740026,706.899719
1249,0,0.284236,0.201699,-1.997722,-8.349585,-11.301326,707.109375
1250,0,0.301731,0.219326,-1.978630,-7.383565,-11.957036,706.789429
1251,0,0.283710,0.213517,-1.980161,-7.150355,-12.120898,706.927002
1252,0,0.261839,0.209102,-1.990010,-6.916746,-12.358042,707.355652
1253,0,0.279015,0.208261,-1.992681,-6.678869,-12.469070,707.232544
1254,0,0.270591,0.195544,-1.993077,-5.970563,-13.357301,707.264587
1255,0,0.287584,0.211294,-1.988904,-5.658735,-13.174799,707.153931
1256,0,0.272205,0.203044,-1.998022,-5.223737,-13.351153,707.333374
1257,0,0.271094,0.217057,-1.987203,-4.405487,-13.960994,707.095215
1258,0,0.275836,0.213122,-1.988570,-4.244261,-13.748372,707.120544
1259,0,0.271442,0.194509,-1.992237,-3.779988,-14.015687,707.150452
1260,0,0.277014,0.194681,-1.991899,-3.231149,-14.444298,707.124084
1261,0,0.290013,0.206590,-1.993349,-2.971420,-14.292971,706.972351
1262,0,0.276521,0.194422,-1.987868,-2.387982,-14.542798,707.218262
1263,0,0.306944,0.208661,-1.981337,-1.820438,-14.465669,706.931030
1264,0,0.299576,0.198195,-1.990380,-1.510294,-14.307332,707.081604
1265,0,0.276355,0.194329,-1.992985,-1.324659,-14.435351,707.202332
1266,0,0.295434,0.195175,-1.986175,-0.826446,-14.423545,706.904907
1267,0,0.280733,0.176540,-1.990152,-0.208251,-14.899300,706.942932
1268,0,0.296199,0.188503,-1.993251,0.040548,-14.288831,706.764893
1269,0,0.281956,0.191206,-1.988529,0.625089,-14.236467,706.794128
1270,0,0.302021,0.203330,-1.977497,1.043277,-14.214263,706.381592
1271,0,0.285590,0.193097,-1.993783,1.252273,-13.854433,706.652832
1272,0,0.270613,0.186511,-1.991611,1.523968,-14.008085,706.625610
1273,0,0.296768,0.203158,-1.987191,1.985573,-13.626390,706.184998
1274,0,0.284840,0.187012,-2.002317,2.367328,-13.364812,706.342407
1275,0,0.280385,0.207174,-1.988006,2.508755,-13.080564,706.320312
1276,0,0.305392,0.213978,-1.982035,2.927459,-12.756503,705.867432
1277,0,0.289064,0.196723,-1.995864,3.323114,-12.588534,705.885864
1278,0,0.294793,0.199221,-1.988773,3.498223,-12.558328,705.656067
1279,0,0.309134,0.214128,-1.981601,3.939831,-11.910399,705.304871
1280,0,0.300798,0.184920,-1.991160,4.422771,-11.738663,705.325867
1281,0,0.330675,0.198016,-1.991906,4.499261,-11.301628,704.740417
1282,0,0.320628,0.193640,-1.982036,4.699018,-10.903295,704.793457
1283,0,0.306896,0.183886,-1.989093,4.755221,-10.583243,704.925232
1284,0,0.322548,0.193269,-1.988905,4.771047,-9.898190,704.747742
1285,0,0.315998,0.176957,-1.990073,5.594813,-9.920506,704.290344
1286,0,0.297705,0.187987,-1.981401,5.295383,-9.403648,704.288208
1287,0,0.304564,0.192419,-1.989482,5.181487,-8.589765,704.087219
1288,0,0.300564,0.185078,-1.989124,5.478185,-8.499879,703.909851
1289,0,0.317789,0.197600,-1.982598,5.374861,-7.601022,703.621216
1290,0,0.308343,0.197220,-1.990112,5.470352,-7.007619,703.632996
1291,0,0.302816,0.193433,-1.987999,5.586428,-6.901160,703.309875
1292,0,0.330407,0.204350,-1.982099,5.319035,-5.785180,702.916870
1293,0,0.325765,0.182039,-1.989120,5.466676,-5.514944,702.621826
1294,0,0.326361,0.187259,-1.991133,5.463455,-5.242887,702.313660
1295,0,0.337784,0.201934,-1.981776,5.382505,-4.406820,701.915588
1296,0,0.341254,0.188413,-1.983603,5.354661,-3.829299,701.907837
1297,0,0.350373,0.213285,-1.977323,4.865903,-3.216781,701.492920
1298,0,0.339058,0.194464,-1.988549,4.779513,-2.735706,701.174255
1299,0,0.328277,0.195156,-1.987674,4.660611,-2.293359,701.029236
1300,0,0.311870,0.199736,-1.982800,4.127162,-1.668610,701.057739
1301,0,0.333599,0.221172,-1.973354,4.072083,-0.967910,700.394653
1302,0,0.330334,0.214407,-1.979285,3.577524,-0.346533,700.264587
1303,0,0.339880,0.208856,-1.986068,3.144376,0.233570,699.904968
1304,0,0.338993,0.200937,-1.983686,2.950038,0.747564,699.432922
1305,0,0.314193,0.202301,-1.993389,2.284795,1.377194,699.426208
1306,0,0.350135,0.212030,-1.986429,2.054765,1.817562,698.565308
1307,0,0.335523,0.221729,-1.987769,1.492062,2.386374,698.093384
1308,0,0.326734,0.206310,-1.986590,1.005902,3.154190,698.187073
1309,0,0.324710,0.223161,-1.974361,0.486256,3.446351,697.566833
1310,0,0.341805,0.225697,-1.984580,-0.110509,4.178929,697.087036
1311,0,0.336580,0.226155,-1.983490,-0.769945,4.723230,696.712158
1312,0,0.325383,0.214860,-1.972369,-1.270421,4.678924,696.478271
1313,0,0.349366,0.240258,-1.981837,-1.639822,5.443460,695.621338
1314,0,0.349335,0.234648,-1.980942,-2.711525,6.230438,695.344177
1315,0,0.352950,0.228371,-1.972519,-3.207847,6.239097,694.861938
1316,0,0.362434,0.242356,-1.978497,-4.152519,6.958405,694.415955
1317,0,0.366330,0.218966,-1.991410,-4.412321,7.020145,693.913147
1318,0,0.360502,0.251954,-1.974289,-5.447513,7.440713,693.363892
1319,0,0.362468,0.237770,-1.976894,-6.262178,7.586473,693.060669
1320,0,0.355391,0.254863,-1.973056,-7.369766,8.077745,692.570557
1321,0,0.348200,0.259449,-1.989876,-8.150386,8.381901,692.204468
1322,0,0.349216,0.261978,-1.980387,-9.074079,8.509163,691.921387
1323,0,0.331370,0.300124,-1.978134,-9.586785,8.474018,691.050598
1324,0,0.341476,0.273287,-1.994322,-10.598373,8.631325,690.934570
1325,0,0.323808,0.278669,-1.983765,-11.736491,8.671115,690.860718
1326,0,0.327584,0.298394,-1.977730,-12.593712,8.815981,690.475159
1327,0,0.326756,0.279428,-1.994013,-13.315518,8.394645,690.124634
1328,0,0.269827,0.654639,-1.878251,-15.858457,13.169530,687.436646
1329,0,0.270491,0.658598,-1.874294,-16.271343,12.761382,687.080383
1330,0,0.327560,0.279963,-1.992041,-15.812816,7.822773,689.033936
1331,0,0.316960,0.292656,-1.983002,-16.643145,7.428391,688.803345
1332,0,0.302357,0.285479,-1.988820,-17.578342,7.457831,688.860840
1333,0,0.307803,0.284258,-1.989687,-18.246094,6.728263,688.386353
1334,0,0.304574,0.281242,-1.983848,-18.981129,6.542634,688.353455
1335,0,0.313446,0.279105,-1.985302,-19.520123,6.116899,687.777771
1336,0,0.285578,0.276598,-1.991851,-20.336466,5.727716,688.047241
1337,0,0.330261,0.219221,-1.984305,-20.550821,5.065585,687.476990
1338,0,0.287502,0.272684,-1.985890,-21.760025,4.663249,687.617798
1339,0,0.278611,0.283883,-1.987556,-22.249409,4.375731,687.766235
1340,0,0.273921,0.267804,-1.984381,-22.823730,3.544276,687.628052
1341,0,0.277253,0.268634,-1.988277,-23.188740,2.841620,687.493103
1342,0,0.282344,0.273613,-1.992139,-23.930038,2.525403,687.567688
1343,0,0.274934,0.281384,-1.982120,-24.405525,2.027699,687.529053
1344,0,0.281800,0.274910,-1.988624,-24.823074,1.315967,687.672607
1345,0,0.300513,0.275913,-1.981120,-24.915697,0.544869,687.259155
1346,0,0.282419,0.274848,-1.982044,-24.990337,-0.403722,687.280640
1347,0,0.283999,0.267423,-1.989539,-25.806719,-0.576881,687.808777
1348,0,0.297803,0.287179,-1.976414,-25.939949,-1.455380,687.620056
1349,0,0.288035,0.266624,-1.988090,-26.308743,-2.178812,687.883972
1350,0,0.292128,0.255680,-1.982872,-26.602098,-2.917026,688.230225
1351,0,0.278056,0.249311,-1.989550,-26.860113,-3.508487,688.538025
1352,0,0.279268,0.232554,-1.988676,-26.693575,-4.521138,688.792175
1353,0,0.289739,0.246195,-1.972461,-26.985495,-5.113848,688.935608
1354,0,0.276188,0.230754,-1.985949,-27.230251,-6.017164,689.198914
1355,0,0.277460,0.240336,-1.986208,-27.481894,-6.453339,689.555420
1356,0,0.266975,0.233189,-1.985027,-27.430620,-7.199225,689.819580
1357,0,0.288402,0.237677,-1.983334,-27.316120,-8.201994,689.869141
1358,0,0.277970,0.236202,-1.983791,-27.717110,-8.620466,690.548157
1359,0,0.257237,0.238689,-1.981792,-27.636379,-9.547788,690.908020
1360,0,0.275188,0.243690,-1.985098,-27.757660,-10.167324,691.035522
1361,0,0.269518,0.227508,-1.981951,-27.625450,-11.044817,691.419006
1362,0,0.256486,0.231537,-1.979638,-27.650721,-11.652309,691.947144
1363,0,0.272580,0.234601,-1.975258,-27.549509,-12.255441,692.049438
1364,0,0.261585,0.229851,-1.979993,-27.569736,-13.077575,692.476379
1365,0,0.254283,0.228773,-1.987369,-27.660410,-13.595538,692.989319
1366,0,0.272671,0.224501,-1.983791,-27.473808,-14.164289,693.260559
1367,0,0.290347,0.235160,-1.975750,-26.948870,-15.040800,693.147949
1368,0,0.267688,0.231106,-1.983562,-27.225134,-15.297179,693.760315
1369,0,0.273806,0.215878,-1.982474,-26.917479,-16.245037,694.019836
1370,0,0.261604,0.210253,-1.982200,-26.828640,-16.944557,694.405579
1371,0,0.271062,0.223538,-1.986248,-26.513781,-17.281565,694.516663
1372,0,0.280142,0.202411,-1.969250,-26.124491,-18.115393,694.829712
1373,0,0.270568,0.203213,-1.978826,-26.292147,-18.581257,695.232117
1374,0,0.273888,0.201713,-1.981215,-26.151398,-18.724012,695.463989
1375,0,0.267251,0.185133,-1.988023,-25.862267,-19.546379,695.724915
1376,0,0.261150,0.190808,-1.975229,-25.613577,-19.975067,695.891907
1377,0,0.260253,0.193428,-1.978904,-25.464737,-19.959139,696.198059
1378,0,0.261012,0.178435,-1.975418,-24.920382,-20.917513,696.284668
1379,0,0.248282,0.184615,-1.982449,-25.125902,-20.822458,696.663391
1380,0,0.273445,0.189877,-1.972455,-24.682793,-21.137177,696.586365
1381,0,0.263012,0.179108,-1.976638,-24.632055,-21.576738,696.850708
1382,0,0.265081,0.174874,-1.982144,-24.266052,-21.813692,696.817627
1383,0,0.276948,0.191272,-1.971064,-24.094065,-21.700869,696.765381
1384,0,0.261428,0.181824,-1.979367,-24.202307,-21.668804,697.181152
1385,0,0.278468,0.182304,-1.976235,-23.948015,-21.935219,696.928589
1386,0,0.290029,0.179979,-1.980636,-23.560923,-22.020063,696.778442
1387,0,0.276099,0.175472,-1.984222,-23.491146,-21.954538,697.112000
1388,0,0.289465,0.186521,-1.970837,-23.265141,-22.021646,696.757812
1389,0,0.293268,0.190383,-1.969206,-23.162622,-21.946953,696.614136
1390,0,0.273876,0.182097,-1.978063,-23.231009,-21.885807,696.824829
1391,0,0.287237,0.183636,-1.973011,-23.197617,-21.799547,696.496826
1392,0,0.286142,0.180781,-1.980901,-23.000807,-21.606531,696.396118
1393,0,0.278028,0.170930,-1.974390,-22.954525,-21.617960,696.309387
1394,0,0.279809,0.172701,-1.974009,-22.989906,-21.562214,696.023071
1395,0,0.287097,0.176110,-1.979753,-23.076525,-20.988335,695.768188
1396,0,0.285339,0.185113,-1.960409,-22.699947,-21.075834,695.221130
1397,0,0.277947,0.175917,-1.978635,-22.771809,-20.605780,695.157349
1398,0,0.289939,0.187469,-1.974610,-23.022770,-20.121878,694.612427
1399,0,0.287718,0.174340,-1.973995,-22.806974,-19.898764,694.418518
1400,0,0.273045,0.178936,-1.977304,-23.111185,-19.490499,694.186218
1401,0,0.285304,0.181541,-1.981913,-23.118748,-18.966002,693.475037
1402,0,0.277285,0.182705,-1.985461,-23.105518,-18.436850,693.377747
1403,0,0.292363,0.217243,-1.956238,-22.625059,-18.303242,692.201416
1404,0,0.296355,0.203949,-1.971999,-23.235079,-17.389727,692.090881
1405,0,0.287708,0.184597,-1.982784,-23.016842,-17.222853,691.615112
1406,0,0.278009,0.192029,-1.975352,-23.286058,-16.785322,691.180725
1407,0,0.269988,0.198988,-1.985164,-23.730211,-15.834550,690.823730
1408,0,0.298038,0.206103,-1.981106,-23.884674,-15.097821,690.126770
1409,0,0.291874,0.203253,-1.978168,-23.756851,-14.880260,689.412964
1410,0,0.296406,0.208025,-1.979901,-23.950853,-14.328333,688.899719
1411,0,0.301167,0.208016,-1.982280,-24.368704,-13.125238,688.443359
1412,0,0.299590,0.201643,-1.982708,-24.479784,-12.890279,687.735107
1413,0,0.306483,0.209722,-1.975957,-24.641588,-12.221680,686.903259
1414,0,0.300345,0.212972,-1.982586,-24.600206,-11.429508,686.535950
1415,0,0.307930,0.217896,-1.963948,-24.648066,-11.045344,685.864746
1416,0,0.310477,0.211992,-1.979043,-25.287537,-10.191797,685.342468
1417,0,0.295632,0.194144,-1.982265,-25.171864,-10.013778,684.817932
1418,0,0.288204,0.217946,-1.982648,-25.852489,-8.834506,684.463379
1419,0,0.299485,0.229346,-1.980149,-26.049942,-8.044593,683.763428
1420,0,0.300993,0.211758,-1.977387,-26.335857,-7.698717,683.287109
1421,0,0.303547,0.214920,-1.983800,-26.664038,-6.722171,682.751099
1422,0,0.293384,0.216140,-1.979672,-26.893309,-6.292609,682.220154
1423,0,0.306701,0.236266,-1.976451,-27.178118,-5.472075,681.572876
1424,0,0.302713,0.214222,-1.982910,-27.163366,-5.198054,681.191589
1425,0,0.328699,0.236478,-1.977621,-27.803261,-4.130233,680.602539
1426,0,0.307739,0.246342,-1.981863,-28.120132,-3.380454,680.248291
1427,0,0.290001,0.216147,-1.995803,-28.402966,-3.129960,680.088989
1428,0,0.309914,0.238956,-1.971029,-28.565746,-2.399726,679.388733
1429,0,0.296977,0.225511,-1.985199,-29.045000,-2.033831,679.143433
1430,0,0.280731,0.222801,-1.989220,-29.306540,-1.319311,679.050598
1431,0,0.300561,0.239517,-1.982260,-29.861629,-0.269687,678.867004
1432,0,0.284812,0.235775,-1.990138,-30.330683,0.185299,678.610474
1433,0,0.311894,0.242524,-1.979882,-30.023485,0.567006,677.810547
1434,0,0.311259,0.239458,-1.981338,-30.662500,1.245273,677.579651
1435,0,0.318028,0.252015,-1.983014,-31.173685,1.898185,677.379089
1436,0,0.310721,0.249014,-1.989639,-31.479734,2.513422,677.329407
1437,0,0.309797,0.265117,-1.977803,-31.718533,2.786401,676.878479
1438,0,0.302253,0.248014,-1.978681,-31.986851,3.197476,676.794006
1439,0,0.297523,0.253799,-1.984238,-32.320351,3.835252,676.777954
1440,0,0.313074,0.265800,-1.986153,-32.319931,4.122444,676.258606
1441,0,0.301437,0.261447,-1.990959,-32.880505,4.853425,676.537842
1442,0,0.300997,0.261759,-1.989896,-33.361656,5.180453,676.445374
1443,0,0.305843,0.253289,-1.985361,-33.453133,5.443347,676.216492
1444,0,0.284507,0.252077,-1.989898,-33.491909,5.687350,676.331055
1445,0,0.280094,0.245305,-1.981280,-33.926472,5.933136,676.359680
1446,0,0.311292,0.259521,-1.986444,-34.170135,6.401302,675.966614
1447,0,0.315278,0.250781,-1.990055,-34.227474,6.682311,675.944946
1448,0,0.324301,0.262253,-1.978550,-34.337746,6.971010,675.797302
1449,0,0.311807,0.263111,-1.984470,-34.942703,7.575207,675.999512
1450,0,0.327524,0.273757,-1.979922,-35.146378,7.608027,675.745422
1451,0,0.304163,0.252257,-1.993449,-35.156750,7.534974,675.937622
1452,0,0.305745,0.255997,-1.978948,-35.191093,7.497407,675.661621
1453,0,0.298562,0.258173,-1.982491,-35.532738,7.828004,675.830078
1454,0,0.287047,0.262237,-1.995713,-35.879314,8.160362,676.030273
1455,0,0.309505,0.256583,-1.982126,-35.900883,8.071368,675.792786
1456,0,0.293526,0.255531,-1.989841,-36.128258,8.120798,675.955566
1457,0,0.281226,0.258670,-2.002986,-36.083698,8.270324,676.035889
1458,0,0.299555,0.265156,-1.984496,-36.335888,8.299967,675.885925
1459,0,0.289238,0.258729,-1.988353,-36.490704,8.415170,676.161255
1460,0,0.272536,0.246434,-2.003482,-36.592411,8.520068,676.442322
1461,0,0.297615,0.257481,-1.992348,-36.624847,8.228406,676.084351
1462,0,0.287029,0.269097,-1.988374,-36.597797,8.376228,676.086182
1463,0,0.282392,0.244814,-1.997565,-36.494926,8.127652,676.169800
1464,0,0.294694,0.258597,-1.989059,-36.655151,8.258006,676.265137
1465,0,0.298440,0.261816,-1.988470,-36.818939,8.256462,676.330383
1466,0,0.303689,0.272695,-1.982214,-36.491657,7.899077,675.986450
1467,0,0.295230,0.258213,-1.990150,-36.365204,7.762331,676.201904
1468,0,0.283821,0.259076,-1.995977,-36.804909,7.913976,676.490173
1469,0,0.290207,0.246778,-1.989117,-36.642582,7.431656,676.504272
1470,0,0.299127,0.253701,-2.001458,-36.508282,7.278223,676.346008
1471,0,0.298811,0.246055,-1.990245,-36.221119,6.883729,676.381165
1472,0,0.312254,0.262225,-1.981132,-36.223392,6.945343,676.313782
1473,0,0.302807,0.252078,-1.992468,-36.378609,6.836104,676.592529
1474,0,0.322666,0.255495,-1.984920,-36.044151,6.275046,676.485901
1475,0,0.310327,0.249992,-1.986210,-36.102131,6.354871,676.746765
1476,0,0.279132,0.240295,-1.986738,-35.888554,5.779287,676.915039
1477,0,0.303352,0.249446,-1.990666,-35.625103,5.615203,676.802368
1478,0,0.284075,0.240197,-1.991464,-35.748775,5.297647,677.036621
1479,0,0.307158,0.259163,-1.977487,-35.382626,5.050961,676.711853
1480,0,0.279632,0.238102,-1.999620,-35.417992,4.708343,677.198730
1481,0,0.240246,0.637675,-1.867312,-36.747070,9.398861,674.532288
1482,0,0.210145,0.698570,-1.882759,-36.272945,8.508110,676.129639
1483,0,0.279858,0.232149,-2.001537,-34.800522,3.661319,677.524048
1484,0,0.306726,0.251456,-1.985611,-34.757679,3.414413,677.356995
1485,0,0.297796,0.266051,-1.982364,-34.477936,3.123807,677.392883
1486,0,0.307981,0.242979,-1.993047,-33.989742,2.468491,677.459900
1487,0,0.301371,0.248303,-1.989045,-34.066090,2.313311,677.661011
1488,0,0.294394,0.235647,-1.993226,-33.874218,1.976803,678.007446
1489,0,0.317781,0.253920,-1.979561,-33.261551,1.361270,677.806458
1490,0,0.313138,0.252241,-1.968035,-33.046104,1.166892,678.080994
1491,0,0.321604,0.239843,-1.985486,-33.138691,0.918256,678.215881
1492,0,0.301915,0.245928,-1.986369,-32.885231,0.550646,678.544189
1493,0,0.287045,0.232792,-2.002413,-32.427059,0.105256,678.783630
1494,0,0.305325,0.232908,-1.987865,-32.234306,-0.501781,678.686035
1495,0,0.282904,0.237605,-1.988032,-31.935774,-0.849875,678.897339
1496,0,0.265738,0.211355,-1.995668,-31.557858,-1.520475,679.454834
1497,0,0.288720,0.236215,-1.992598,-31.574219,-1.456398,679.412964
1498,0,0.283992,0.222346,-1.984859,-31.027214,-2.002450,679.684509
1499,0,0.260698,0.210346,-1.993453,-30.836622,-2.438799,680.079285
1500,0,0.274832,0.224507,-1.994141,-30.790558,-2.435965,680.062073
1501,0,0.273378,0.214880,-1.988709,-30.112488,-3.270552,680.013245
1502,0,0.282266,0.236344,-1.987147,-29.818386,-3.160638,680.194336
1503,0,0.279387,0.224475,-1.991054,-29.751104,-3.418755,680.543213
1504,0,0.274337,0.222149,-1.986361,-29.342279,-4.126182,680.539124
1505,0,0.292381,0.227823,-1.993639,-28.884602,-4.240087,680.612488
1506,0,0.264794,0.208952,-2.002373,-28.766729,-4.678723,680.958679
1507,0,0.281992,0.224794,-1.985219,-28.155161,-5.049047,680.937439
1508,0,0.293576,0.224439,-1.981856,-27.436182,-5.241377,680.967712
1509,0,0.276319,0.209333,-1.994424,-27.486174,-5.331998,681.402832
1510,0,0.261681,0.206416,-1.998149,-27.291546,-5.741481,681.660645
1511,0,0.287289,0.217953,-1.991799,-26.728409,-5.699214,681.511902
1512,0,0.274200,0.209980,-1.994273,-26.237244,-6.172473,681.649841
1513,0,0.288234,0.216831,-1.993613,-25.900341,-6.002994,681.734741
1514,0,0.270783,0.220355,-1.996480,-25.640459,-6.137738,681.890503
1515,0,0.255774,0.201542,-1.997816,-25.000597,-6.762971,681.975769
1516,0,0.273611,0.238714,-1.988945,-24.509880,-6.492113,681.637573
1517,0,0.275417,0.228808,-1.988115,-24.048578,-6.680045,681.775818
1518,0,0.256807,0.210179,-1.994441,-23.605457,-7.166860,681.742493
1519,0,0.285743,0.222945,-1.991894,-23.255951,-6.966721,681.686523
1520,0,0.275149,0.219455,-1.993816,-22.841764,-6.957226,681.795044
1521,0,0.274472,0.209387,-1.989970,-22.043114,-7.576087,681.654602
1522,0,0.291984,0.230813,-1.993449,-21.840593,-7.189809,681.584473
1523,0,0.281825,0.230285,-1.987686,-21.128441,-7.139327,681.577332
1524,0,0.287984,0.219277,-1.981933,-20.636045,-7.395643,681.555359
1525,0,0.296532,0.223519,-1.987839,-20.056536,-7.370397,681.255615
1526,0,0.278520,0.205755,-1.992660,-19.794945,-7.282337,681.555420
1527,0,0.306404,0.225131,-1.985883,-19.317387,-7.223660,681.218506
1528,0,0.284862,0.210872,-1.998401,-18.732830,-7.181400,681.272644
1529,0,0.280632,0.207454,-1.984717,-18.155100,-7.544150,681.172546
1530,0,0.287910,0.224463,-1.982311,-17.649927,-7.161681,680.745056
1531,0,0.276638,0.198794,-1.994219,-16.877716,-7.362147,680.931580
1532,0,0.274479,0.207238,-1.991854,-16.887812,-7.025756,681.183289
1533,0,0.295266,0.212305,-1.985122,-16.103550,-7.004400,680.719238
1534,0,0.276949,0.207688,-1.993012,-15.507072,-7.140680,680.717163
1535,0,0.289256,0.214612,-1.995502,-15.277086,-6.649780,680.662720
1536,0,0.281059,0.209287,-1.998241,-14.659209,-6.699455,680.552795
1537,0,0.289426,0.218544,-1.990341,-13.861938,-6.571681,680.142029
1538,0,0.285015,0.225480,-1.991548,-13.624966,-6.061723,680.418152
1539,0,0.269287,0.212467,-1.996780,-13.285255,-6.105195,680.459656
1540,0,0.287330,0.218310,-1.997777,-12.499759,-6.042041,680.123657
1541,0,0.294706,0.217017,-1.996967,-12.207081,-5.677898,680.146790
1542,0,0.301084,0.240165,-1.982404,-11.404289,-5.505024,679.918945
1543,0,0.288219,0.222299,-1.994743,-11.016144,-5.119707,680.112366
