Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1248,0,-0.600742,-0.522107,4.076107,-27.129375,20.687052,807.945190
1249,0,-0.609158,-0.538079,4.073318,-26.617823,21.309683,807.963928
1250,0,-0.604203,-0.549536,4.072783,-25.995317,21.851669,807.987610
1251,0,-0.612026,-0.489152,4.072706,-25.329479,22.210770,808.083618
1252,0,-0.623558,-0.503567,4.073829,-24.737839,22.817944,808.073608
1253,0,-0.583092,-0.507422,4.077511,-23.897448,23.125204,807.974487
1254,0,-0.617663,-0.514716,4.077177,-23.243244,23.631958,807.883240
1255,0,-0.624342,-0.486401,4.074384,-22.514566,23.792088,807.743286
1256,0,-0.625253,-0.503999,4.076659,-21.758970,23.999115,807.601440
1257,0,-0.627674,-0.496300,4.080559,-21.053823,24.449287,807.566284
1258,0,-0.628288,-0.511887,4.074693,-19.988029,24.430727,807.294556
1259,0,-0.638464,-0.503179,4.078213,-19.310097,24.774294,807.210632
1260,0,-0.638575,-0.519321,4.075166,-18.566933,25.072546,807.016785
1261,0,-0.646815,-0.491393,4.067925,-17.570204,25.090687,806.805847
1262,0,-0.644989,-0.499906,4.071660,-16.735546,25.166794,806.700378
1263,0,-0.640320,-0.492994,4.074171,-15.768331,25.051744,806.652344
1264,0,-0.641829,-0.479856,4.074550,-15.155238,25.178337,806.567749
1265,0,-0.643188,-0.459016,4.072887,-14.289982,24.969963,806.210571
1266,0,-0.659912,-0.482447,4.071053,-13.531359,25.306744,806.255920
1267,0,-0.663540,-0.468102,4.068569,-12.612455,25.269499,805.980286
1268,0,-0.674090,-0.478082,4.076047,-11.694647,24.918034,805.733643
1269,0,-0.675623,-0.477926,4.076027,-10.765208,24.724102,805.554138
1270,0,-0.664210,-0.484766,4.073283,-9.892673,24.581123,805.392517
1271,0,-0.665381,-0.464158,4.077576,-9.054078,24.537960,805.379089
1272,0,-0.665740,-0.468434,4.070974,-8.009742,24.091114,805.025024
1273,0,-0.669066,-0.451668,4.072346,-7.212700,24.001839,804.853821
1274,0,-0.664222,-0.464613,4.074004,-6.230009,23.517673,804.698242
1275,0,-0.675855,-0.474337,4.076899,-5.468584,23.329462,804.549438
1276,0,-0.664320,-0.475051,4.079018,-4.508265,22.770782,804.154236
1277,0,-0.674948,-0.487223,4.075400,-3.811294,22.721735,804.154602
1278,0,-0.676003,-0.479203,4.078010,-2.920866,22.240778,803.870972
1279,0,-0.705788,-0.439508,4.078116,-1.896657,21.477558,803.399536
1280,0,-0.697746,-0.489131,4.077004,-1.060468,21.119345,803.431213
1281,0,-0.690280,-0.484676,4.078486,-0.216230,20.591528,803.267700
1282,0,-0.688290,-0.468330,4.081174,0.370597,20.210175,803.019226
1283,0,-0.693976,-0.464471,4.073319,1.150603,19.712784,802.939270
1284,0,-0.705960,-0.459415,4.077112,2.179778,18.962173,802.526367
1285,0,-0.692982,-0.439519,4.069637,2.811044,18.216637,802.656311
1286,0,-0.703955,-0.417877,4.085186,3.500369,17.734909,802.429749
1287,0,-0.685754,-0.439802,4.078518,4.468292,16.959808,802.263428
1288,0,-0.690557,-0.440675,4.074099,4.787703,16.535381,802.233765
1289,0,-0.699696,-0.422680,4.066451,5.795681,15.704610,801.957092
1290,0,-0.704622,-0.447777,4.075483,6.268589,14.933711,801.729614
1291,0,-0.690827,-0.426353,4.074994,7.040733,13.962486,801.400635
1292,0,-0.707670,-0.441347,4.077588,7.581937,13.423698,801.570068
1293,0,-0.690877,-0.437301,4.069780,8.203627,12.661543,801.400452
1294,0,-0.687184,-0.443497,4.078758,8.707153,11.911186,801.122742
1295,0,-0.716278,-0.420637,4.069882,9.613249,10.900573,800.916504
1296,0,-0.731791,-0.474735,4.088143,10.348682,10.202524,800.669312
1297,0,-0.691141,-0.431946,4.077931,10.535216,9.287997,800.806091
1298,0,-0.712216,-0.439358,4.082351,11.142100,8.352219,800.724854
1299,0,-0.690387,-0.424652,4.075622,11.536915,7.567798,800.596008
1300,0,-0.696828,-0.420862,4.077752,11.910732,6.661589,800.439819
1301,0,-0.712290,-0.405383,4.073629,12.519156,5.637908,800.147156
1302,0,-0.721196,-0.447232,4.079627,12.911121,4.572639,799.855408
1303,0,-0.716326,-0.440125,4.087488,13.286342,3.661906,799.665100
1304,0,-0.717507,-0.429727,4.084136,13.670054,2.683428,799.634033
1305,0,-0.697672,-0.423332,4.091354,13.842072,1.653573,799.407471
1306,0,-0.704455,-0.398073,4.091412,14.214037,0.603034,799.241821
1307,0,-0.712357,-0.400807,4.081216,14.555948,-0.134727,799.170410
1308,0,-0.729177,-0.406091,4.080051,14.900776,-1.436451,798.790955
1309,0,-0.731802,-0.419270,4.086495,14.940715,-2.279253,798.673828
1310,0,-0.714944,-0.397892,4.089575,15.244711,-3.397255,798.564514
1311,0,-0.713048,-0.400450,4.092480,15.281981,-4.420457,798.361938
1312,0,-0.705759,-0.378297,4.095412,15.574732,-5.467751,798.126892
1313,0,-0.706517,-0.379893,4.094351,15.268867,-6.164111,798.052734
1314,0,-0.671726,-0.328967,4.096349,15.217044,-7.398592,798.181396
1315,0,-0.707168,-0.358510,4.099241,15.358486,-8.172745,797.701904
1316,0,-0.690951,-0.330610,4.095042,15.265860,-9.410991,797.583740
1317,0,-0.695445,-0.336066,4.093949,14.973022,-10.090857,797.334961
1318,0,-0.699235,-0.311923,4.091444,15.089798,-11.030221,797.181213
1319,0,-0.680893,-0.334097,4.101472,14.602495,-12.038857,797.079590
1320,0,-0.710519,-0.334110,4.097922,14.559587,-12.954682,796.541382
1321,0,-0.695319,-0.359590,4.095336,14.260468,-13.704442,796.599365
1322,0,-0.697690,-0.330001,4.096170,14.012078,-14.464276,796.415588
1323,0,-0.691978,-0.326502,4.101656,13.699713,-15.353205,796.261963
1324,0,-0.651297,-0.324407,4.103790,13.322991,-16.436388,796.086121
1325,0,-0.672628,-0.337665,4.104481,12.822285,-17.132385,795.875366
1326,0,-0.688246,-0.341194,4.096841,12.544135,-17.785494,795.549011
1327,0,-0.690418,-0.354097,4.100072,12.063594,-18.451965,795.314575
1328,0,-0.681533,-0.348072,4.096412,11.667548,-19.283777,795.095947
1329,0,-0.686175,-0.329022,4.099039,11.173741,-19.947447,794.868530
1330,0,-0.653492,-0.334329,4.111804,10.650458,-20.848524,794.874573
1331,0,-0.648654,-0.340651,4.108306,9.871938,-21.400175,794.638794
1332,0,-0.688527,-0.327976,4.110631,9.253234,-22.146200,794.010193
1333,0,-0.666910,-0.344578,4.106001,8.763416,-22.706100,794.006592
1334,0,-0.669075,-0.359726,4.111007,8.214803,-23.133347,793.672974
1335,0,-0.657634,-0.353424,4.112434,7.572061,-23.749113,793.420776
1336,0,-0.660514,-0.284816,4.116249,6.767276,-24.378819,793.093567
1337,0,-0.621570,-0.324833,4.114316,6.018178,-24.950193,793.241760
1338,0,-0.674310,-0.340273,4.101655,5.483268,-25.392962,792.564331
1339,0,-0.617413,-0.345528,4.111875,4.500505,-25.991579,792.499756
1340,0,-0.640706,-0.342279,4.110193,3.829111,-26.213518,792.204529
1341,0,-0.639988,-0.333856,4.112024,3.189755,-26.740709,791.897156
1342,0,-0.636732,-0.335598,4.112910,2.505031,-27.118820,791.602295
1343,0,-0.616708,-0.332759,4.116142,1.484475,-27.574703,791.259705
1344,0,-0.636840,-0.354449,4.107593,0.862017,-27.694691,791.040039
1345,0,-0.615536,-0.375272,4.099750,0.038054,-28.143679,790.657227
1346,0,-0.570437,-0.336852,4.112911,-1.044083,-28.388426,790.854248
1347,0,-0.606143,-0.344693,4.108159,-1.739964,-28.576015,790.303650
1348,0,-0.612923,-0.314947,4.108821,-2.281443,-28.813482,790.011963
1349,0,-0.633210,-0.388520,4.117748,-2.879677,-29.162220,789.405823
1350,0,-0.636889,-0.387674,4.110956,-3.778509,-29.217928,789.164917
1351,0,-0.623073,-0.387356,4.108665,-4.718684,-29.251431,789.007080
1352,0,-0.605745,-0.378065,4.110568,-5.502556,-29.441902,788.699524
1353,0,-0.640132,-0.353948,4.105802,-6.396056,-29.454979,788.629456
1354,0,-0.636739,-0.380255,4.101215,-7.138976,-29.619064,788.398132
1355,0,-0.622202,-0.387585,4.108084,-8.075064,-29.637825,788.368774
1356,0,-0.586587,-0.378378,4.105317,-8.968954,-29.535156,788.241821
1357,0,-0.603869,-0.380107,4.105110,-9.938851,-29.585100,788.099915
1358,0,-0.606093,-0.351341,4.103009,-10.522739,-29.698217,787.915039
1359,0,-0.559745,-0.360660,4.118897,-11.664968,-29.712057,787.961426
1360,0,-0.621517,-0.381319,4.100926,-12.233539,-29.732847,787.441040
1361,0,-0.614176,-0.391152,4.104745,-13.165798,-29.501461,787.492615
1362,0,-0.610430,-0.382093,4.103419,-13.982173,-29.308378,787.379761
1363,0,-0.593653,-0.376276,4.107395,-14.893173,-29.294546,787.335388
1364,0,-0.605436,-0.370653,4.105663,-15.504753,-29.298189,787.116272
1365,0,-0.605889,-0.381330,4.109795,-16.459356,-29.161396,787.075012
1366,0,-0.626529,-0.387526,4.105612,-17.165804,-28.976700,786.881897
1367,0,-0.607411,-0.371846,4.100677,-17.933435,-28.737335,786.823425
1368,0,-0.625780,-0.382447,4.106399,-18.701283,-28.544964,786.810913
1369,0,-0.590255,-0.379385,4.105888,-19.718924,-28.280531,786.805481
1370,0,-0.616167,-0.371717,4.102697,-20.222500,-28.159590,786.575867
1371,0,-0.583557,-0.389117,4.109296,-21.175455,-28.026056,786.574890
1372,0,-0.586127,-0.404034,4.104552,-21.879320,-27.786909,786.427856
1373,0,-0.612900,-0.429049,4.107952,-22.386976,-27.405544,786.113892
1374,0,-0.609428,-0.404971,4.099437,-23.128391,-27.255993,786.144958
1375,0,-0.627696,-0.407772,4.106835,-23.826450,-26.919157,786.033752
1376,0,-0.594026,-0.399774,4.097913,-24.642799,-26.434172,786.030945
1377,0,-0.596497,-0.402248,4.105697,-25.501617,-26.071856,785.836121
1378,0,-0.610325,-0.363595,4.098430,-25.911293,-25.840170,785.782166
1379,0,-0.660296,-0.454336,4.109390,-26.252218,-25.572729,785.225830
1380,0,-0.650578,-0.412564,4.112987,-26.977133,-25.404539,785.113708
1381,0,-0.587155,-0.408745,4.107535,-28.021305,-25.013727,785.353516
1382,0,-0.595951,-0.404525,4.099007,-28.604671,-24.609665,785.287964
1383,0,-0.598668,-0.408830,4.101943,-29.269440,-24.163515,785.196960
1384,0,-0.609825,-0.381884,4.093386,-29.555962,-23.985657,784.919922
1385,0,-0.631556,-0.409242,4.094637,-30.346556,-23.419647,784.750610
1386,0,-0.617353,-0.416379,4.094210,-30.830637,-23.232347,784.750305
1387,0,-0.572526,-0.403144,4.108038,-31.618141,-22.853939,784.927185
1388,0,-0.593364,-0.408399,4.086161,-31.950821,-22.225618,784.556763
1389,0,-0.601548,-0.415017,4.097628,-32.636833,-21.787508,784.684509
1390,0,-0.600126,-0.385741,4.092563,-32.902836,-21.671684,784.526855
1391,0,-0.611912,-0.432771,4.094345,-33.768559,-21.032253,784.329285
1392,0,-0.610453,-0.402080,4.085630,-33.939995,-20.869717,784.300476
1393,0,-0.595171,-0.411507,4.097627,-34.556732,-20.449989,784.552368
1394,0,-0.579544,-0.411435,4.094124,-34.967117,-20.012150,784.551880
1395,0,-0.592163,-0.390140,4.100865,-35.594337,-19.290722,784.632202
1396,0,-0.622340,-0.389100,4.089099,-35.514141,-19.405556,784.149902
1397,0,-0.639031,-0.379839,4.092096,-36.302029,-18.687868,784.043762
1398,0,-0.630144,-0.412482,4.093268,-36.629356,-18.463577,784.045593
1399,0,-0.624667,-0.426652,4.095800,-36.890247,-18.073761,784.268250
1400,0,-0.609406,-0.420310,4.094511,-37.175854,-17.686300,784.416382
1401,0,-0.617366,-0.432708,4.094281,-37.611828,-17.129124,784.391663
1402,0,-0.613578,-0.418478,4.093726,-37.875393,-16.749504,784.457214
1403,0,-0.630115,-0.423642,4.096143,-37.929092,-16.480690,784.275208
1404,0,-0.624362,-0.416522,4.081443,-38.128578,-16.172117,784.110474
1405,0,-0.617170,-0.425755,4.094388,-38.834995,-15.654855,784.538452
1406,0,-0.609203,-0.425662,4.094260,-39.024185,-15.336382,784.287781
1407,0,-0.608447,-0.427560,4.094484,-39.401249,-14.942450,784.370605
1408,0,-0.615130,-0.429157,4.099409,-39.367847,-14.703332,784.312683
1409,0,-0.625438,-0.448812,4.105512,-39.452049,-14.189399,784.232666
1410,0,-0.602593,-0.430935,4.095687,-39.963833,-13.775963,784.339172
1411,0,-0.615629,-0.434711,4.094725,-39.910950,-13.448031,784.072998
1412,0,-0.632736,-0.435869,4.089521,-40.311462,-13.001889,784.052185
1413,0,-0.621201,-0.447439,4.089088,-40.438602,-12.712397,783.913696
1414,0,-0.614112,-0.448354,4.096766,-40.679111,-12.135381,784.058044
1415,0,-0.602921,-0.446179,4.094172,-40.591682,-12.087498,783.874695
1416,0,-0.607438,-0.456941,4.097162,-40.827911,-11.569519,783.817017
1417,0,-0.602521,-0.464712,4.095819,-41.042206,-11.043908,783.699097
1418,0,-0.601237,-0.457890,4.094609,-41.150917,-10.695956,783.624817
1419,0,-0.610688,-0.455543,4.096736,-41.280735,-10.323277,783.418030
1420,0,-0.615831,-0.399420,4.084113,-41.179394,-10.171772,783.481750
1421,0,-0.628683,-0.414471,4.091706,-41.372795,-9.595939,783.314819
1422,0,-0.560945,-0.420704,4.095861,-41.518410,-9.470104,783.343628
1423,0,-0.614962,-0.447783,4.090694,-41.526920,-8.860597,782.990051
1424,0,-0.613987,-0.445398,4.092103,-41.550278,-8.546605,782.714844
1425,0,-0.606164,-0.422163,4.098496,-41.291473,-8.564993,782.536804
1426,0,-0.602715,-0.432299,4.096825,-41.592720,-7.782539,782.328735
1427,0,-0.601722,-0.422735,4.092713,-41.440212,-7.567422,782.067261
1428,0,-0.613916,-0.429032,4.094929,-41.505512,-7.071168,781.819275
1429,0,-0.616508,-0.410187,4.087706,-41.164505,-6.887231,781.371643
1430,0,-0.623755,-0.447033,4.095932,-41.179707,-6.536130,781.109070
1431,0,-0.608638,-0.443895,4.093703,-40.974068,-6.343326,780.785889
1432,0,-0.623195,-0.446549,4.091113,-40.868126,-6.068904,780.457581
1433,0,-0.608930,-0.445733,4.090781,-40.836727,-5.761775,780.276611
1434,0,-0.614129,-0.465210,4.093183,-40.892941,-5.156050,780.055725
1435,0,-0.618488,-0.464729,4.096013,-40.763199,-4.861073,779.700439
1436,0,-0.642751,-0.448615,4.088860,-40.418530,-4.688769,779.348083
1437,0,-0.641948,-0.476323,4.089946,-40.406094,-4.413242,779.126892
1438,0,-0.635873,-0.465322,4.085474,-40.127460,-4.250741,778.862488
1439,0,-0.639438,-0.477973,4.089040,-40.099968,-3.873497,778.631714
1440,0,-0.629951,-0.469972,4.084032,-39.920372,-3.628992,778.314758
1441,0,-0.645620,-0.475275,4.087210,-39.816547,-3.241046,778.069031
1442,0,-0.651799,-0.421993,4.075177,-39.531204,-3.286555,777.804443
1443,0,-0.649545,-0.442934,4.077066,-39.479542,-2.874063,777.640320
1444,0,-0.619420,-0.438152,4.092973,-39.533569,-2.582578,777.533813
1445,0,-0.617917,-0.449233,4.087391,-39.233929,-2.651412,777.376648
1446,0,-0.622695,-0.454863,4.084581,-39.142097,-2.331823,777.070923
1447,0,-0.632010,-0.458354,4.083063,-38.865356,-2.241818,776.735229
1448,0,-0.658771,-0.379644,4.077615,-38.389824,-2.288965,776.160828
1449,0,-0.646612,-0.451801,4.082943,-38.358635,-2.195901,776.236084
1450,0,-0.634051,-0.460164,4.085119,-37.882553,-2.241040,775.995789
1451,0,-0.639102,-0.475563,4.085976,-37.853043,-1.840531,775.864502
1452,0,-0.632837,-0.462861,4.083252,-37.574463,-1.886622,775.692810
1453,0,-0.673590,-0.459988,4.081667,-37.222546,-1.827683,775.492737
1454,0,-0.678704,-0.488288,4.089427,-36.650032,-2.060345,775.228577
1455,0,-0.680024,-0.477947,4.088888,-36.399605,-2.133749,775.076538
1456,0,-0.622799,-0.470848,4.074570,-36.165035,-2.211607,774.945374
1457,0,-0.630842,-0.491369,4.084478,-36.086658,-1.984979,774.916321
1458,0,-0.651972,-0.471056,4.086152,-35.991207,-1.929475,774.832947
1459,0,-0.649299,-0.489709,4.087134,-35.788136,-2.063256,774.786072
1460,0,-0.635860,-0.480774,4.090086,-35.552200,-2.099524,774.762939
1461,0,-0.638064,-0.479661,4.089217,-35.276157,-2.070353,774.800964
1462,0,-0.629555,-0.441535,4.088803,-35.243080,-2.262941,775.033936
1463,0,-0.633848,-0.427857,4.084430,-34.854794,-2.283836,774.934265
1464,0,-0.614064,-0.416765,4.091949,-34.670456,-2.550638,775.021423
1465,0,-0.576087,-0.425569,4.104139,-34.238087,-2.860524,775.128052
1466,0,-0.614324,-0.447366,4.096724,-33.891823,-2.859030,774.814209
1467,0,-0.613375,-0.438448,4.092871,-33.728569,-2.897289,774.754883
1468,0,-0.616978,-0.428490,4.091285,-33.498413,-2.961463,774.716553
1469,0,-0.616235,-0.423797,4.090045,-33.170609,-3.142330,774.674500
1470,0,-0.626759,-0.417294,4.087123,-32.756744,-3.389553,774.456482
1471,0,-0.639920,-0.429447,4.084761,-32.395145,-3.676739,774.292908
1472,0,-0.625110,-0.429160,4.095220,-32.184002,-3.676805,774.513672
1473,0,-0.624159,-0.388321,4.094110,-31.528008,-4.029139,774.444885
1474,0,-0.624925,-0.403062,4.102129,-31.495213,-3.886373,774.459473
1475,0,-0.628711,-0.384060,4.096066,-30.773396,-4.249114,774.348083
1476,0,-0.599452,-0.397669,4.105756,-30.953648,-4.246055,774.455200
1477,0,-0.627183,-0.410082,4.092095,-30.371429,-4.462212,774.299927
1478,0,-0.611640,-0.414048,4.100348,-30.118895,-4.328130,774.439880
1479,0,-0.605494,-0.404299,4.095741,-29.768467,-4.443665,774.472839
1480,0,-0.603546,-0.406002,4.101917,-29.551527,-4.428362,774.465149
1481,0,-0.612012,-0.379847,4.094324,-28.877527,-4.727234,774.391174
1482,0,-0.609260,-0.416631,4.098218,-28.800209,-4.661592,774.376770
1483,0,-0.601391,-0.409835,4.099601,-28.434448,-4.697157,774.405212
1484,0,-0.558066,-0.396302,4.107858,-28.238691,-4.687493,774.867249
1485,0,-0.603685,-0.393481,4.099524,-27.614145,-4.761720,774.554932
1486,0,-0.626305,-0.377035,4.103520,-27.186846,-4.781880,774.591919
1487,0,-0.597410,-0.388971,4.104332,-26.861383,-4.989254,774.679688
1488,0,-0.624513,-0.401203,4.103465,-26.501348,-4.762049,774.651062
1489,0,-0.611370,-0.407557,4.104765,-25.927616,-4.717307,774.750610
1490,0,-0.615703,-0.395568,4.106423,-25.783844,-4.660495,774.898132
1491,0,-0.607216,-0.380478,4.099059,-25.130747,-4.791745,774.804810
1492,0,-0.580073,-0.390421,4.110874,-25.131220,-4.707063,775.224060
1493,0,-0.610776,-0.400798,4.099343,-24.549950,-4.623244,775.055237
1494,0,-0.606130,-0.409686,4.100965,-24.294279,-4.332911,775.348145
1495,0,-0.608066,-0.396142,4.103259,-23.957140,-4.153972,775.450134
1496,0,-0.615466,-0.372689,4.103100,-23.410685,-4.065315,775.562134
1497,0,-0.585044,-0.372944,4.113846,-23.146070,-3.969124,775.746338
1498,0,-0.640542,-0.399441,4.103177,-22.615934,-3.879576,775.662720
1499,0,-0.616054,-0.393696,4.106301,-22.258894,-3.709595,775.899048
1500,0,-0.609030,-0.410195,4.108239,-21.848511,-3.387650,776.067322
1501,0,-0.584569,-0.388242,4.106490,-21.624195,-3.174429,776.328918
1502,0,-0.578320,-0.359083,4.108057,-21.088097,-3.058604,776.512817
1503,0,-0.588696,-0.383516,4.109997,-20.751429,-2.956553,776.617676
1504,0,-0.630390,-0.414429,4.107799,-20.053061,-2.611424,776.482727
1505,0,-0.605556,-0.398268,4.106899,-19.932766,-2.227138,776.811340
1506,0,-0.616522,-0.376558,4.110725,-19.282299,-2.124542,776.978577
1507,0,-0.611592,-0.374838,4.108778,-19.086077,-1.608695,777.148376
1508,0,-0.584413,-0.379349,4.110080,-18.610447,-1.602283,777.525818
1509,0,-0.615842,-0.373670,4.102087,-18.289198,-0.989413,777.451477
1510,0,-0.593325,-0.386722,4.105683,-17.905724,-0.728689,777.646606
1511,0,-0.610296,-0.389877,4.107100,-17.502365,-0.225438,777.969177
1512,0,-0.614787,-0.390405,4.103311,-16.994156,0.007340,777.928162
1513,0,-0.638223,-0.398337,4.097790,-16.521952,0.415639,778.084778
1514,0,-0.635481,-0.390525,4.096438,-16.060106,0.860365,778.265076
1515,0,-0.629027,-0.404631,4.102458,-15.728386,1.032737,778.496887
1516,0,-0.616404,-0.406231,4.107677,-15.330402,1.485036,778.695435
1517,0,-0.631798,-0.406605,4.117300,-14.567319,1.727680,778.581177
1518,0,-0.585950,-0.434929,4.107488,-14.525169,2.422494,778.958862
1519,0,-0.599573,-0.416821,4.100549,-13.665133,2.360638,778.871155
1520,0,-0.642903,-0.424561,4.098228,-13.275135,3.041164,778.954285
1521,0,-0.636971,-0.442236,4.102584,-12.962206,3.507174,779.029297
1522,0,-0.620769,-0.436629,4.104358,-12.527058,3.979548,779.307068
1523,0,-0.604587,-0.394221,4.102080,-12.163340,4.414391,779.577637
1524,0,-0.595683,-0.419685,4.093296,-11.794780,4.790737,779.544739
1525,0,-0.611016,-0.413599,4.100555,-11.318236,5.380133,779.682251
1526,0,-0.620320,-0.410536,4.100983,-10.873662,5.905536,779.700256
1527,0,-0.640451,-0.402541,4.098374,-10.215140,6.158782,779.575867
1528,0,-0.652487,-0.423750,4.093558,-9.696001,6.699152,779.475159
1529,0,-0.633895,-0.427692,4.096528,-9.134139,6.967376,779.561584
1530,0,-0.627839,-0.447072,4.099246,-8.683159,7.513282,779.443420
1531,0,-0.595120,-0.435964,4.104044,-8.429667,8.181376,779.809448
1532,0,-0.592873,-0.436013,4.103884,-7.775223,8.504548,779.535706
1533,0,-0.617189,-0.461712,4.099160,-7.268207,8.951545,779.275269
1534,0,-0.622557,-0.444173,4.098945,-6.641446,9.365671,779.195190
1535,0,-0.647768,-0.445370,4.094026,-6.033809,9.739615,778.937500
1536,0,-0.642681,-0.477641,4.097651,-5.589373,10.214293,778.860046
1537,0,-0.607340,-0.448236,4.094907,-5.172125,10.499688,778.945496
1538,0,-0.619704,-0.466576,4.093514,-4.717880,10.980103,778.723328
1539,0,-0.613434,-0.466416,4.093119,-4.294288,11.393428,778.563477
1540,0,-0.630041,-0.473854,4.089867,-3.546465,11.767822,778.311829
1541,0,-0.644010,-0.479411,4.090249,-2.929549,12.062313,778.014404
1542,0,-0.657547,-0.468416,4.079655,-2.076362,12.284990,777.773560
1543,0,-0.662250,-0.468511,4.093679,-1.725138,12.394732,777.366760
1544,0,-0.632670,-0.479870,4.082255,-1.030666,12.343078,777.214233
1545,0,-0.663288,-0.489027,4.083555,-0.480656,12.880424,777.187378
1546,0,-0.659842,-0.500047,4.081914,0.030263,13.253572,776.962463
1547,0,-0.663654,-0.493404,4.077600,0.742349,13.233664,776.729736
1548,0,-0.674601,-0.497168,4.079995,1.431181,13.315738,776.377014
