Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1183,0,-0.590604,-0.350765,3.992620,-107.398636,-188.811768,1014.991516
1184,0,-0.577570,-0.323458,3.995400,-107.017990,-188.759949,1014.832947
1185,0,-0.579387,-0.347646,3.998045,-106.948364,-188.391632,1014.777405
1186,0,-0.560622,-0.345076,3.999714,-106.720924,-187.993179,1014.503723
1187,0,-0.574608,-0.344253,3.994675,-106.382591,-187.684570,1014.264954
1188,0,-0.573553,-0.343939,4.003943,-106.399727,-187.141907,1014.156006
1189,0,-0.570075,-0.314644,4.005742,-106.052902,-186.764725,1013.927795
1190,0,-0.574389,-0.338351,3.999670,-105.798523,-186.567245,1013.861877
1191,0,-0.579577,-0.338888,3.999862,-105.505112,-186.023224,1013.691040
1192,0,-0.569909,-0.321719,4.011785,-105.242645,-185.798477,1013.350952
1193,0,-0.578723,-0.362844,3.994911,-104.999771,-184.975449,1013.226501
1194,0,-0.587157,-0.360045,4.000797,-104.647301,-184.632050,1012.721680
1195,0,-0.613787,-0.374738,4.015322,-103.683441,-184.681656,1012.234314
1196,0,-0.596462,-0.361070,4.010900,-103.220146,-184.182220,1011.894714
1197,0,-0.608711,-0.385411,4.011544,-103.300438,-183.560364,1011.831421
1198,0,-0.598680,-0.355320,3.997595,-103.736923,-182.598419,1011.952393
1199,0,-0.604576,-0.323112,4.011029,-103.556702,-182.380600,1011.464111
1200,0,-0.599930,-0.314880,3.993922,-102.824326,-181.973770,1011.252258
1201,0,-0.599486,-0.359517,4.006135,-102.623550,-181.454758,1010.864990
1202,0,-0.597415,-0.343524,3.999319,-102.586418,-180.891541,1010.572571
1203,0,-0.596339,-0.343871,3.997839,-102.339462,-180.316910,1010.213989
1204,0,-0.591324,-0.338224,4.005254,-102.143959,-179.606995,1009.758972
1205,0,-0.599033,-0.314469,4.004059,-101.657722,-179.191391,1009.489990
1206,0,-0.598168,-0.315634,3.990599,-101.262352,-178.864014,1008.836853
1207,0,-0.602139,-0.341008,4.000165,-101.218903,-178.101868,1008.619812
1208,0,-0.593132,-0.366273,4.008028,-100.720161,-177.421890,1007.896912
1209,0,-0.601703,-0.346718,4.002069,-100.527382,-176.870102,1007.708313
1210,0,-0.616641,-0.364617,3.999321,-100.259918,-176.191879,1007.129333
1211,0,-0.606586,-0.331743,4.006502,-99.893852,-175.660568,1006.701843
1212,0,-0.599994,-0.344208,3.998977,-99.933281,-175.062225,1006.146667
1213,0,-0.613815,-0.336584,3.997641,-99.513512,-174.486298,1005.748840
1214,0,-0.626358,-0.348730,3.992748,-99.390823,-173.555923,1005.295532
1215,0,-0.625554,-0.321384,3.992553,-99.071373,-172.893951,1004.690796
1216,0,-0.608529,-0.338893,3.996483,-98.874001,-172.510880,1004.295349
1217,0,-0.618088,-0.343779,4.002325,-98.331917,-172.082047,1003.620605
1218,0,-0.621686,-0.353329,4.004021,-98.301308,-171.154755,1003.169312
1219,0,-0.638742,-0.350986,4.000450,-97.934502,-170.550354,1002.291687
1220,0,-0.607469,-0.375376,3.999486,-97.523766,-169.922394,1001.867188
1221,0,-0.602825,-0.381826,4.003456,-97.403091,-169.161362,1001.565125
1222,0,-0.606836,-0.366270,3.996290,-97.760376,-168.350540,1001.008301
1223,0,-0.613212,-0.325399,3.991437,-97.168190,-167.845062,1000.690674
1224,0,-0.616778,-0.369697,4.004930,-97.064796,-167.076614,1000.184326
1225,0,-0.586257,-0.376817,4.001478,-96.465179,-166.793503,999.305725
1226,0,-0.602080,-0.371331,4.006557,-96.543518,-165.694061,999.167480
1227,0,-0.614074,-0.320638,3.995146,-96.655640,-165.002548,998.924988
1228,0,-0.610719,-0.340751,3.999263,-96.357010,-164.666016,998.486816
1229,0,-0.625941,-0.360539,3.994395,-96.514748,-163.611298,998.137756
1230,0,-0.646658,-0.299583,3.998688,-96.286690,-163.009079,997.611023
1231,0,-0.639363,-0.350536,3.999798,-95.899055,-162.611069,997.286987
1232,0,-0.652292,-0.364630,4.001503,-95.812996,-161.618790,996.979431
1233,0,-0.648162,-0.328656,3.997712,-95.784004,-161.079773,996.587891
1234,0,-0.643041,-0.353390,3.993662,-95.752831,-160.483215,996.332153
1235,0,-0.618848,-0.353833,3.994513,-95.787476,-159.622955,996.224548
1236,0,-0.614719,-0.337387,3.999665,-95.738953,-159.007141,996.066406
1237,0,-0.623777,-0.364282,4.000728,-95.447899,-158.379333,995.848328
1238,0,-0.628458,-0.368271,4.016770,-95.548897,-157.853210,995.253296
1239,0,-0.611190,-0.368115,3.985391,-95.492058,-156.838577,995.468750
1240,0,-0.620604,-0.357258,3.988681,-95.347458,-156.318466,995.216431
1241,0,-0.610821,-0.350773,4.001146,-95.465141,-155.747360,995.182922
1242,0,-0.620551,-0.385815,4.000082,-95.357887,-154.890594,994.936890
1243,0,-0.611146,-0.355017,3.996101,-95.371277,-154.152008,994.853882
1244,0,-0.616460,-0.365055,3.993204,-95.220009,-153.820984,994.924194
1245,0,-0.613662,-0.370722,3.993056,-95.359566,-153.149353,994.870667
1246,0,-0.608351,-0.384914,3.998147,-95.277939,-152.393021,994.851257
1247,0,-0.613807,-0.361208,3.995208,-95.006783,-152.152222,994.630554
1248,0,-0.621463,-0.349024,4.005583,-95.419205,-151.167511,995.053040
1249,0,-0.612958,-0.363634,3.997304,-95.371399,-150.627716,994.919250
1250,0,-0.610525,-0.339432,3.990692,-94.996933,-150.145126,994.932434
1251,0,-0.615101,-0.352112,4.004970,-95.093979,-149.534927,994.868835
1252,0,-0.611206,-0.351572,4.002791,-95.200447,-148.909500,994.917603
1253,0,-0.615959,-0.379180,4.006519,-95.070923,-148.339371,994.912476
1254,0,-0.602640,-0.350083,3.999833,-94.888931,-147.824463,995.010315
1255,0,-0.607897,-0.374600,4.009489,-94.954552,-147.098892,995.055054
1256,0,-0.619015,-0.381767,4.010547,-94.622246,-146.617111,995.198853
1257,0,-0.584291,-0.358522,4.002987,-95.122780,-145.702805,995.484680
1258,0,-0.589564,-0.359704,3.999579,-95.110420,-145.085098,995.495911
1259,0,-0.596637,-0.324309,4.003391,-94.800529,-144.826096,995.356140
1260,0,-0.600190,-0.351401,4.005017,-94.920929,-144.119949,995.470581
1261,0,-0.589473,-0.361061,4.001062,-94.942772,-143.418472,995.481628
1262,0,-0.573657,-0.349172,4.001387,-94.872414,-142.671707,995.654541
1263,0,-0.592051,-0.360790,4.009397,-94.622368,-142.028076,995.508545
1264,0,-0.591519,-0.357827,4.005262,-94.467117,-141.552841,995.315308
1265,0,-0.590003,-0.353353,4.006928,-94.288475,-141.135895,995.324097
1266,0,-0.599831,-0.344824,4.006174,-94.430962,-140.182037,995.439880
1267,0,-0.587018,-0.347191,4.002466,-94.502060,-139.516983,995.408508
1268,0,-0.588126,-0.321848,4.006481,-94.344299,-138.821716,995.342224
1269,0,-0.588935,-0.352707,4.007787,-94.049683,-138.460312,995.241333
1270,0,-0.573003,-0.339757,4.009797,-94.144783,-137.565002,995.261047
1271,0,-0.567834,-0.341143,4.004744,-94.250282,-136.783783,995.126709
1272,0,-0.534488,-0.328551,4.015203,-94.109756,-136.313965,995.104736
1273,0,-0.576191,-0.310874,4.000586,-93.648926,-135.603683,994.959167
1274,0,-0.584885,-0.372300,4.011938,-93.534935,-134.702393,994.662903
1275,0,-0.589615,-0.360342,4.006017,-93.275864,-134.289429,994.427673
1276,0,-0.587736,-0.364985,3.997606,-93.488686,-133.065063,994.590088
1277,0,-0.596805,-0.335625,4.010878,-93.330940,-132.575806,994.194763
1278,0,-0.606928,-0.345637,4.001088,-92.953758,-132.127228,994.089661
1279,0,-0.589553,-0.341401,4.008840,-92.842911,-131.098557,994.054626
1280,0,-0.582829,-0.349225,3.998005,-92.915123,-130.114639,994.150940
1281,0,-0.602362,-0.310664,3.998288,-92.286118,-129.871948,993.736206
1282,0,-0.617299,-0.364750,4.002827,-92.378632,-128.885529,993.617188
1283,0,-0.614663,-0.359841,4.001383,-92.278152,-128.135178,993.487915
1284,0,-0.614664,-0.340321,3.997518,-92.088829,-127.312172,993.500000
1285,0,-0.621337,-0.331816,3.999722,-91.926880,-126.542183,993.368774
1286,0,-0.622162,-0.370406,4.001378,-91.613304,-125.758987,993.262207
1287,0,-0.622485,-0.373101,4.012024,-91.436607,-124.968948,993.118347
1288,0,-0.596791,-0.329520,4.003274,-91.279152,-124.297203,993.193665
1289,0,-0.622045,-0.363144,4.018034,-90.898369,-123.472412,993.009460
1290,0,-0.580411,-0.324703,4.007534,-91.218933,-122.570885,993.341614
1291,0,-0.564809,-0.318628,4.004038,-91.052849,-121.742310,993.225403
1292,0,-0.572143,-0.291345,4.005517,-90.931015,-120.797409,993.249634
1293,0,-0.681913,-0.936126,4.085116,-90.565460,-118.080437,993.405151
1294,0,-0.562350,-0.325899,4.018733,-90.306641,-119.057777,993.241394
1295,0,-0.558445,-0.308632,4.014379,-90.354614,-118.010658,993.294373
1296,0,-0.559497,-0.289685,4.023438,-90.211647,-117.269012,993.289551
1297,0,-0.544555,-0.298918,4.014057,-89.928955,-116.118164,993.534363
1298,0,-0.555521,-0.301035,4.011617,-89.688957,-115.218178,993.571594
1299,0,-0.567644,-0.286118,4.016982,-89.252167,-114.087532,993.617859
1300,0,-0.556042,-0.316160,4.019539,-89.128967,-112.933449,993.681030
1301,0,-0.560613,-0.300969,4.016134,-88.733162,-112.032578,993.748962
1302,0,-0.572837,-0.310083,4.018036,-88.680656,-110.571083,993.941040
1303,0,-0.569944,-0.285889,4.009582,-88.514511,-109.472008,994.132324
1304,0,-0.571569,-0.294715,4.010209,-88.091995,-108.448845,994.324524
1305,0,-0.577390,-0.323302,4.012669,-87.880959,-106.932053,994.378418
1306,0,-0.584050,-0.308524,4.019811,-87.521774,-105.743446,994.376831
1307,0,-0.574333,-0.304853,4.014309,-87.157738,-104.613686,994.656860
1308,0,-0.583235,-0.339433,4.025517,-86.557976,-103.282738,994.595337
1309,0,-0.580451,-0.330783,4.014777,-86.863365,-101.703171,994.868591
1310,0,-0.564092,-0.292994,4.011400,-86.604431,-100.493973,995.086853
1311,0,-0.573708,-0.287857,4.012382,-86.275650,-99.022545,995.253113
1312,0,-0.571479,-0.309524,4.015470,-85.993340,-97.608322,995.371399
1313,0,-0.548158,-0.297764,4.011632,-85.678505,-96.225037,995.617432
1314,0,-0.564043,-0.313132,4.010555,-85.644684,-94.455864,995.697632
1315,0,-0.569942,-0.308297,4.009612,-85.330597,-93.004753,995.900024
1316,0,-0.566124,-0.307825,4.016970,-84.823853,-91.562920,995.635803
1317,0,-0.571886,-0.323109,4.011228,-84.359184,-90.221336,995.817261
1318,0,-0.582688,-0.337223,4.015234,-84.179123,-88.514267,995.772766
1319,0,-0.566857,-0.369819,4.034150,-83.485619,-87.155418,995.672241
1320,0,-0.575458,-0.360367,4.028484,-83.269974,-85.360168,995.689819
1321,0,-0.570149,-0.339792,4.006889,-83.131828,-83.679138,995.838318
1322,0,-0.594182,-0.325010,4.011477,-82.742043,-82.171234,995.732117
1323,0,-0.573472,-0.334566,4.015906,-82.808792,-80.369576,995.697083
1324,0,-0.571070,-0.326656,4.010290,-82.205261,-78.842575,995.581543
1325,0,-0.570046,-0.326772,4.005254,-81.923965,-77.066742,995.629517
1326,0,-0.577827,-0.347814,4.010906,-81.596283,-75.192871,995.381226
1327,0,-0.570827,-0.327169,4.009337,-81.382324,-73.349327,995.422852
1328,0,-0.574391,-0.328685,4.006292,-80.925819,-71.955910,994.848694
1329,0,-0.586381,-0.319109,4.006499,-80.461876,-70.229416,994.865295
1330,0,-0.591246,-0.340496,4.005213,-80.258911,-68.466919,994.526428
1331,0,-0.589667,-0.341693,4.004414,-79.860695,-66.695274,994.218994
1332,0,-0.565008,-0.341777,4.003571,-79.530884,-64.964409,994.092468
1333,0,-0.600338,-0.344280,3.999393,-79.072800,-63.160194,993.645447
1334,0,-0.579456,-0.339209,4.003843,-78.774223,-61.491055,993.425537
1335,0,-0.602017,-0.375596,4.003852,-78.305443,-59.627239,992.911438
1336,0,-0.590594,-0.370434,3.997826,-77.751404,-58.172989,992.449036
1337,0,-0.615743,-0.356551,4.001390,-77.626617,-56.010593,992.371033
1338,0,-0.617525,-0.340798,3.994917,-77.179848,-54.344421,991.847168
1339,0,-0.596543,-0.354979,4.002252,-76.816475,-52.703125,991.590759
1340,0,-0.607616,-0.363614,3.994663,-76.317719,-51.119392,991.083679
1341,0,-0.582372,-0.352321,4.001819,-76.239182,-49.108665,990.934448
1342,0,-0.618216,-0.343109,3.996009,-75.613380,-47.318966,990.538086
1343,0,-0.594891,-0.375768,4.008844,-75.103943,-45.937965,989.900452
1344,0,-0.574974,-0.367765,4.004040,-74.918381,-44.191929,989.726746
1345,0,-0.610963,-0.382562,3.997277,-74.453583,-42.312962,989.250732
1346,0,-0.597117,-0.384320,3.998034,-74.271423,-40.425346,988.784363
1347,0,-0.625747,-0.345146,3.990321,-73.458992,-39.229679,988.320251
1348,0,-0.609168,-0.378145,3.996534,-73.391777,-37.281544,988.112671
1349,0,-0.596638,-0.379049,3.993215,-73.004578,-35.702183,987.562439
1350,0,-0.623705,-0.366974,3.988441,-72.204941,-34.158531,987.024536
1351,0,-0.620209,-0.379800,3.999169,-72.209206,-32.567211,986.507751
1352,0,-0.575852,-0.373200,3.997524,-71.880363,-30.792242,986.621948
1353,0,-0.597623,-0.383082,3.992708,-71.549606,-29.021965,985.840881
1354,0,-0.613024,-0.351737,3.991825,-70.902367,-27.546862,985.589172
1355,0,-0.603753,-0.369728,4.002159,-70.682144,-26.028063,985.189514
1356,0,-0.611754,-0.372012,4.000654,-70.397614,-24.250317,984.651672
1357,0,-0.630258,-0.395191,3.996446,-69.643303,-22.899250,984.158386
1358,0,-0.628335,-0.404115,3.999307,-69.161110,-21.434561,983.814941
1359,0,-0.606943,-0.385318,3.991769,-68.962059,-19.938107,983.507629
1360,0,-0.618922,-0.394309,3.991013,-68.670029,-18.299721,983.176941
1361,0,-0.631780,-0.371443,3.993154,-68.173828,-16.883198,982.606262
1362,0,-0.632431,-0.395994,3.992315,-67.534653,-15.771283,982.247375
1363,0,-0.644567,-0.420832,3.993827,-67.309288,-13.997456,981.810913
1364,0,-0.630273,-0.388850,3.989712,-67.081848,-12.628429,981.503906
1365,0,-0.633939,-0.399546,3.993523,-66.670898,-11.347125,981.203674
1366,0,-0.633599,-0.405403,3.987553,-66.253952,-9.979403,980.853394
1367,0,-0.634305,-0.398207,4.000768,-65.765800,-8.717220,980.375793
1368,0,-0.608085,-0.397858,4.002441,-65.462692,-7.495967,980.042358
1369,0,-0.618038,-0.400967,3.990149,-65.136848,-6.011658,979.891968
1370,0,-0.621484,-0.386873,3.994085,-64.693298,-4.845008,979.483276
1371,0,-0.605180,-0.392659,3.999226,-64.592209,-3.512147,979.401062
1372,0,-0.606793,-0.398130,4.000074,-63.877472,-2.280128,979.170898
1373,0,-0.584016,-0.390704,4.006446,-63.840561,-1.196004,978.819275
1374,0,-0.602209,-0.383833,4.001045,-63.217999,0.039419,978.707520
1375,0,-0.613594,-0.393059,3.998339,-62.942989,1.341557,978.555603
1376,0,-0.637883,-0.396430,4.000058,-62.244545,2.293455,978.131714
1377,0,-0.643225,-0.417891,4.009825,-61.342411,3.148592,977.780823
1378,0,-0.648810,-0.387255,4.002093,-61.671001,4.574789,977.953064
1379,0,-0.613684,-0.390510,4.002098,-61.478622,5.743997,977.766113
1380,0,-0.621977,-0.382609,3.993047,-61.018051,6.678484,977.697449
1381,0,-0.643223,-0.394895,3.996879,-60.450150,7.809549,977.456177
1382,0,-0.633599,-0.407862,3.998241,-60.305187,8.924871,977.473694
1383,0,-0.619372,-0.407940,3.992817,-59.927628,9.881004,977.374451
1384,0,-0.637800,-0.404881,3.998263,-59.579605,10.787142,977.427734
1385,0,-0.634090,-0.437974,4.000439,-59.077038,11.717791,977.160583
1386,0,-0.616806,-0.421055,3.994295,-58.849945,12.741804,977.185120
1387,0,-0.626302,-0.408648,3.997735,-58.427979,13.494750,977.362366
1388,0,-0.623367,-0.445615,4.003196,-58.011238,14.412706,977.214417
1389,0,-0.645589,-0.413067,3.998461,-57.768188,15.282468,977.365295
1390,0,-0.621801,-0.407782,4.000653,-57.481506,16.176115,977.649170
1391,0,-0.616515,-0.393690,3.996060,-57.070187,17.013044,977.780396
1392,0,-0.652796,-0.414942,4.002086,-56.475502,17.614334,977.648987
1393,0,-0.640250,-0.413244,4.002497,-56.407524,18.508614,977.920349
1394,0,-0.639319,-0.382474,3.994448,-55.915272,19.093220,978.012695
1395,0,-0.640103,-0.399470,3.998347,-55.729366,19.915871,978.349792
1396,0,-0.651686,-0.395177,3.994749,-55.482025,20.658854,978.560913
1397,0,-0.645513,-0.428756,4.004365,-54.364243,20.909203,978.445557
1398,0,-0.635358,-0.407214,3.994587,-54.754833,22.002754,978.908691
1399,0,-0.628677,-0.382613,3.997797,-54.503670,22.552736,979.165649
1400,0,-0.618094,-0.395583,3.999495,-54.105103,22.979551,979.396057
1401,0,-0.626032,-0.416173,4.002031,-53.691154,23.713161,979.652771
1402,0,-0.621641,-0.400743,4.003876,-53.231335,24.264933,979.999146
1403,0,-0.612457,-0.397062,4.010607,-53.137932,24.750530,980.329590
1404,0,-0.618725,-0.410762,3.999850,-52.870743,25.436815,980.667847
1405,0,-0.609031,-0.403754,4.001617,-52.579460,25.733702,980.719910
1406,0,-0.607227,-0.417854,4.006716,-51.896626,26.185755,981.084839
1407,0,-0.619069,-0.431357,4.002633,-51.582825,26.785330,981.473083
1408,0,-0.616464,-0.416277,3.999238,-51.544315,27.382208,981.712585
1409,0,-0.613854,-0.385976,4.009961,-51.276264,27.459595,981.919373
1410,0,-0.620665,-0.399173,3.997506,-50.616592,27.803129,982.174988
1411,0,-0.633758,-0.397094,4.000814,-50.464008,28.522240,982.615417
1412,0,-0.647251,-0.394421,3.999923,-49.803802,28.729958,982.735596
1413,0,-0.631955,-0.420773,4.009306,-49.560352,29.069490,982.812744
1414,0,-0.621108,-0.435905,4.011477,-48.717453,29.311127,982.901306
1415,0,-0.635856,-0.416990,4.015127,-48.468407,29.279509,982.955933
1416,0,-0.618086,-0.441150,4.010818,-48.096394,29.733021,983.168701
1417,0,-0.617900,-0.414537,4.001144,-48.296799,30.106451,983.608276
1418,0,-0.611554,-0.401818,3.998497,-47.914196,30.440607,983.853882
1419,0,-0.643833,-0.390097,3.998639,-47.304634,30.552937,983.854797
1420,0,-0.622234,-0.392500,4.004824,-47.208496,30.972187,984.236328
1421,0,-0.618313,-0.393238,4.004121,-47.044415,31.316992,984.338623
1422,0,-0.614985,-0.413609,4.002048,-46.274677,31.293825,984.165344
1423,0,-0.620243,-0.411725,4.007140,-45.909149,31.398520,984.253906
1424,0,-0.624128,-0.425621,4.005608,-45.576069,31.543560,984.121399
1425,0,-0.624640,-0.412133,4.001257,-45.361900,31.763195,984.289001
1426,0,-0.625283,-0.428225,3.996895,-44.739697,31.815338,984.188110
1427,0,-0.629682,-0.417323,3.992348,-44.644363,32.008469,984.210510
1428,0,-0.636715,-0.410017,3.994390,-44.275864,31.887602,984.092834
1429,0,-0.636901,-0.393333,3.997444,-43.899639,32.003063,984.108704
1430,0,-0.631474,-0.394013,3.996140,-43.612453,32.239227,983.974304
1431,0,-0.642393,-0.360285,3.992811,-42.926437,31.962715,983.804504
1432,0,-0.617900,-0.374761,4.002800,-42.749805,32.083786,983.719604
1433,0,-0.632743,-0.390510,4.000816,-42.325153,32.086044,983.473450
1434,0,-0.622961,-0.393004,4.007047,-42.313499,32.128265,983.030945
1435,0,-0.612189,-0.376497,3.994727,-41.543312,31.989246,982.819580
1436,0,-0.619147,-0.418968,4.004104,-40.903648,31.909414,982.529663
1437,0,-0.617343,-0.421381,4.006879,-40.643696,31.910404,982.140076
1438,0,-0.621928,-0.404245,3.995785,-40.563080,31.864990,981.975037
1439,0,-0.642019,-0.376322,3.994379,-40.117039,31.758659,981.858398
1440,0,-0.629789,-0.397215,3.996345,-39.933701,31.641975,981.524414
1441,0,-0.624409,-0.387858,3.998301,-39.601612,31.660955,981.318970
1442,0,-0.659597,-0.381491,3.996106,-38.940285,31.258877,980.781799
1443,0,-0.649550,-0.406542,4.000504,-38.695877,31.127615,980.562744
1444,0,-0.642096,-0.425459,4.001505,-38.461830,31.032198,980.170349
1445,0,-0.648079,-0.390405,3.989566,-38.121700,30.810715,979.909119
1446,0,-0.628156,-0.400390,3.996499,-37.927280,30.582706,979.656677
1447,0,-0.620694,-0.392891,3.994275,-37.789635,30.434250,979.465759
1448,0,-0.657695,-0.390157,3.997548,-37.097176,29.843103,979.157898
1449,0,-0.640526,-0.414236,3.998258,-36.900898,29.823856,978.867859
1450,0,-0.632545,-0.417223,3.997763,-36.664978,29.633833,978.560913
1451,0,-0.631531,-0.401038,3.994583,-36.397408,29.149696,978.435486
1452,0,-0.629994,-0.389692,3.997863,-36.231750,28.975920,978.254700
1453,0,-0.633334,-0.392568,3.995931,-35.733891,28.586939,977.951294
1454,0,-0.635399,-0.386718,3.996135,-35.574532,28.225777,978.021851
1455,0,-0.635585,-0.416729,4.007801,-35.402321,28.030968,977.716614
1456,0,-0.654762,-0.394586,4.001145,-34.941025,27.441906,977.486084
1457,0,-0.643437,-0.416701,4.023234,-34.281658,26.918106,977.437195
1458,0,-0.654433,-0.413785,4.020529,-34.035404,26.513170,977.137207
1459,0,-0.655784,-0.354766,4.007655,-34.494843,26.332294,977.479126
1460,0,-0.627058,-0.417798,4.005311,-34.337048,25.878277,977.356628
1461,0,-0.641222,-0.384318,4.002978,-33.848213,25.495630,977.209290
1462,0,-0.642100,-0.380455,4.006830,-33.870186,25.128435,977.382690
1463,0,-0.640625,-0.385135,4.003772,-33.763569,24.788467,977.432922
1464,0,-0.643727,-0.364416,4.005570,-33.469177,24.101337,977.421692
1465,0,-0.642567,-0.374570,3.996169,-33.330677,23.677479,977.410645
1466,0,-0.642272,-0.404320,4.000177,-33.041397,23.409540,977.315918
1467,0,-0.629907,-0.392985,4.001359,-32.944515,22.798161,977.441528
1468,0,-0.627024,-0.390008,3.996323,-32.924999,22.576576,977.607117
