Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1857,0,-0.610418,-0.340903,4.071517,-15.407659,-12.053553,1075.358398
1858,0,-0.606017,-0.330889,4.073687,-15.103023,-11.870161,1075.289795
1859,0,-0.611001,-0.328005,4.072803,-14.700693,-11.685616,1075.158813
1860,0,-0.597511,-0.320448,4.072912,-14.183482,-11.665067,1075.281250
1861,0,-0.590263,-0.297147,4.076391,-13.703727,-11.564993,1075.001709
1862,0,-0.608689,-0.318924,4.068440,-13.167164,-11.511429,1074.692871
1863,0,-0.624714,-0.326734,4.067893,-12.777916,-11.293942,1074.561401
1864,0,-0.618781,-0.329130,4.068148,-12.540372,-10.883468,1074.314697
1865,0,-0.622062,-0.323138,4.062937,-11.936106,-10.838858,1074.085205
1866,0,-0.628354,-0.341421,4.066454,-11.608511,-10.632800,1073.913086
1867,0,-0.626182,-0.323388,4.071204,-11.265870,-10.245502,1073.813110
1868,0,-0.622359,-0.341481,4.063205,-10.905759,-9.866347,1073.645752
1869,0,-0.606134,-0.328634,4.069050,-10.548206,-9.403849,1073.564819
1870,0,-0.622451,-0.299643,4.058058,-9.928905,-9.200210,1073.283081
1871,0,-0.631140,-0.307479,4.074903,-9.908793,-8.902221,1073.189819
1872,0,-0.625783,-0.329572,4.064516,-9.576272,-8.482204,1072.984253
1873,0,-0.626910,-0.327627,4.060912,-9.386168,-7.901937,1072.844604
1874,0,-0.626682,-0.331239,4.069060,-8.838502,-7.400661,1072.511108
1875,0,-0.632842,-0.349451,4.068334,-8.558571,-7.081213,1072.503174
1876,0,-0.646343,-0.363096,4.066721,-8.301181,-6.583941,1072.308594
1877,0,-0.633609,-0.346059,4.063521,-8.280124,-5.994034,1072.260864
1878,0,-0.636945,-0.340311,4.064383,-8.088046,-5.491286,1072.198853
1879,0,-0.620092,-0.336986,4.061191,-7.815305,-4.999160,1072.157471
1880,0,-0.614777,-0.338628,4.064183,-7.726278,-4.405194,1072.446411
1881,0,-0.632067,-0.343254,4.064034,-7.614652,-3.626041,1072.236572
1882,0,-0.640390,-0.334673,4.060267,-7.392862,-3.186436,1072.155518
1883,0,-0.630558,-0.334630,4.063199,-7.262020,-2.577189,1072.248413
1884,0,-0.587271,-0.312015,4.067673,-7.152637,-2.014878,1072.498413
1885,0,-0.628136,-0.360905,4.066026,-6.856418,-1.077175,1072.288940
1886,0,-0.637114,-0.352777,4.066770,-6.709079,-0.509391,1072.214478
1887,0,-0.629505,-0.358699,4.066768,-6.537519,-0.046033,1072.256958
1888,0,-0.613783,-0.352300,4.066734,-6.608828,0.636806,1072.368652
1889,0,-0.619196,-0.360436,4.058580,-6.323840,1.201078,1072.354126
1890,0,-0.645972,-0.380776,4.061781,-6.384757,2.170509,1072.344116
1891,0,-0.601924,-0.338700,4.069365,-6.340226,2.776615,1072.596069
1892,0,-0.597080,-0.361423,4.066160,-6.434237,3.521108,1072.645264
1893,0,-0.608520,-0.374543,4.058543,-6.358975,4.393391,1072.460205
1894,0,-0.631412,-0.366151,4.056531,-6.148343,4.921943,1072.602173
1895,0,-0.647100,-0.398834,4.062139,-5.822884,5.749835,1072.563721
1896,0,-0.622220,-0.363541,4.056171,-5.903229,6.390511,1072.628052
1897,0,-0.628425,-0.377242,4.060393,-5.953587,7.130264,1072.730713
1898,0,-0.613472,-0.385753,4.054782,-5.970778,7.937499,1072.744995
1899,0,-0.629841,-0.399167,4.053602,-5.914210,8.561116,1072.714355
1900,0,-0.625304,-0.403798,4.050139,-5.917656,9.531667,1072.705688
1901,0,-0.616076,-0.405252,4.048641,-5.717365,10.239152,1072.773193
1902,0,-0.636321,-0.403877,4.045540,-5.587887,10.862028,1072.718384
1903,0,-0.630896,-0.413180,4.058703,-5.659789,11.427391,1072.723389
1904,0,-0.628443,-0.415272,4.046152,-5.410411,12.045795,1072.677246
1905,0,-0.634268,-0.420517,4.047002,-5.352743,12.815423,1072.767578
1906,0,-0.623873,-0.432450,4.047127,-5.537458,13.640315,1072.633789
1907,0,-0.629315,-0.433847,4.045481,-5.353567,14.102909,1072.549072
1908,0,-0.614200,-0.440710,4.044537,-5.202796,14.832520,1072.590454
1909,0,-0.633414,-0.422955,4.043270,-4.593784,15.094659,1072.348389
1910,0,-0.619453,-0.427858,4.047607,-4.912139,15.670519,1072.555786
1911,0,-0.608324,-0.420262,4.057762,-4.918772,16.264032,1072.500488
1912,0,-0.644544,-0.446198,4.035543,-4.502838,16.728542,1072.232056
1913,0,-0.654378,-0.440581,4.039737,-4.517247,17.415781,1072.223633
1914,0,-0.664425,-0.455966,4.036033,-4.340342,17.742476,1071.934082
1915,0,-0.673983,-0.446135,4.033885,-4.075247,18.037041,1071.698853
1916,0,-0.685368,-0.464143,4.033230,-3.990471,18.268991,1071.573730
1917,0,-0.680005,-0.469687,4.030717,-3.912261,18.650436,1071.324097
1918,0,-0.677055,-0.469861,4.027119,-3.701066,18.910675,1071.262939
1919,0,-0.673856,-0.477883,4.027150,-3.531260,19.130758,1071.056519
1920,0,-0.679281,-0.469372,4.028709,-3.507141,19.375311,1070.789307
1921,0,-0.676751,-0.465104,4.025624,-3.270766,19.522724,1070.578979
1922,0,-0.698558,-0.447699,4.023197,-3.020254,19.573858,1070.182983
1923,0,-0.679196,-0.473233,4.031998,-3.063396,19.513483,1069.895020
1924,0,-0.680486,-0.470424,4.028530,-2.817568,19.457848,1069.664185
1925,0,-0.665702,-0.465311,4.031328,-2.791940,19.500204,1069.415527
1926,0,-0.670116,-0.491968,4.026110,-2.368262,19.197653,1068.925415
1927,0,-0.681548,-0.465840,4.028301,-2.447063,19.264240,1068.854248
1928,0,-0.691091,-0.461168,4.030618,-2.324268,19.017967,1068.520508
1929,0,-0.697075,-0.441359,4.028865,-2.023952,18.650618,1068.067017
1930,0,-0.688988,-0.452942,4.033945,-2.043420,18.369570,1067.752930
1931,0,-0.671464,-0.450183,4.029554,-1.879426,18.017891,1067.381470
1932,0,-0.690096,-0.460978,4.028996,-1.878749,17.629507,1066.964844
1933,0,-0.679805,-0.457114,4.032104,-1.954359,17.456604,1066.560303
1934,0,-0.684409,-0.444789,4.029783,-1.691535,16.908922,1066.124023
1935,0,-0.703110,-0.425983,4.027709,-1.596287,16.474871,1065.668823
1936,0,-0.692482,-0.434511,4.043071,-1.770411,15.746715,1065.126831
1937,0,-0.689170,-0.446411,4.028526,-1.547842,15.208839,1064.766113
1938,0,-0.677612,-0.478647,4.034470,-1.482780,14.891954,1064.304077
1939,0,-0.680820,-0.468305,4.029565,-1.328678,14.017958,1063.812500
1940,0,-0.686056,-0.439941,4.035059,-1.335542,13.438759,1063.516113
1941,0,-0.672572,-0.468364,4.044103,-1.491495,12.644526,1062.924805
1942,0,-0.695369,-0.471450,4.038204,-1.271685,11.834327,1062.464722
1943,0,-0.685040,-0.470671,4.039429,-1.392491,11.339586,1062.021240
1944,0,-0.686382,-0.446067,4.034438,-1.553651,10.448112,1061.755859
1945,0,-0.681311,-0.436936,4.047642,-1.643804,9.469324,1061.296265
1946,0,-0.679463,-0.431495,4.037098,-1.528958,8.605790,1061.129395
1947,0,-0.673451,-0.440454,4.034733,-1.732081,7.834199,1060.769897
1948,0,-0.677856,-0.440213,4.035274,-1.790747,6.741848,1060.296997
1949,0,-0.654303,-0.421190,4.042653,-1.938906,5.728648,1060.134399
1950,0,-0.681362,-0.412391,4.036171,-1.861434,4.716156,1059.704468
1951,0,-0.693378,-0.437533,4.045632,-1.786395,3.921963,1059.353271
1952,0,-0.682739,-0.429226,4.046213,-2.159612,2.984518,1059.010864
1953,0,-0.680772,-0.440590,4.043394,-2.200578,1.670323,1058.659058
1954,0,-0.680051,-0.426419,4.047581,-2.341260,0.646789,1058.479004
1955,0,-0.673514,-0.440487,4.041686,-2.664114,-0.267895,1058.186401
1956,0,-0.677791,-0.433145,4.043022,-2.820444,-1.385064,1057.939453
1957,0,-0.674499,-0.433062,4.043477,-2.877045,-2.768168,1057.720703
1958,0,-0.652942,-0.415594,4.049014,-3.275214,-3.705490,1057.547119
1959,0,-0.650570,-0.410593,4.038612,-3.482697,-4.881554,1057.431763
1960,0,-0.656297,-0.402954,4.050848,-3.613461,-6.241202,1057.235718
1961,0,-0.649427,-0.394518,4.046680,-3.904497,-7.475211,1057.005371
1962,0,-0.602043,-0.385651,4.055505,-4.381642,-8.547268,1057.205444
1963,0,-0.637290,-0.404032,4.041832,-4.515938,-9.715483,1056.716431
1964,0,-0.636757,-0.388728,4.049618,-4.808278,-10.966335,1056.777344
1965,0,-0.652183,-0.394054,4.047550,-4.829753,-12.032392,1056.392090
1966,0,-0.618710,-0.385542,4.056004,-5.217857,-13.547548,1056.441162
1967,0,-0.626882,-0.402008,4.058217,-5.420066,-14.587397,1056.217407
1968,0,-0.622240,-0.365039,4.057055,-5.565000,-15.875113,1056.203979
1969,0,-0.614038,-0.354486,4.068625,-6.147163,-16.871277,1056.151489
1970,0,-0.603330,-0.301895,4.059865,-6.161300,-18.208015,1056.179199
1971,0,-0.573181,-0.318347,4.072130,-6.694524,-19.250277,1056.080078
1972,0,-0.565385,-0.304588,4.066731,-6.842955,-20.321037,1056.210938
1973,0,-0.560221,-0.288149,4.078564,-7.262929,-21.354292,1056.109985
1974,0,-0.558189,-0.289739,4.080320,-7.488391,-22.436274,1056.224609
1975,0,-0.543893,-0.282334,4.083217,-7.749570,-23.297407,1056.262939
1976,0,-0.535208,-0.300632,4.076003,-8.028134,-24.022354,1056.425171
1977,0,-0.529726,-0.296914,4.076533,-8.252442,-24.942209,1056.406738
1978,0,-0.565186,-0.282607,4.084115,-8.319009,-25.826502,1056.461670
1979,0,-0.554487,-0.278210,4.070087,-8.595695,-26.617689,1056.539185
1980,0,-0.572555,-0.302310,4.080039,-8.787364,-27.085556,1056.521118
1981,0,-0.570810,-0.300474,4.083148,-9.024415,-27.693279,1056.668579
1982,0,-0.580207,-0.276542,4.080346,-9.053978,-28.093620,1056.822144
1983,0,-0.583754,-0.297874,4.084551,-9.283630,-28.564205,1056.951904
1984,0,-0.570364,-0.284733,4.079637,-9.640838,-29.005590,1057.199707
1985,0,-0.551890,-0.298212,4.085580,-9.861737,-29.119461,1057.254761
1986,0,-0.535527,-0.263163,4.083163,-10.050775,-29.514587,1057.463867
1987,0,-0.569487,-0.278291,4.081904,-10.233065,-29.795868,1057.562134
1988,0,-0.539569,-0.271428,4.086503,-10.589832,-29.882578,1057.723877
1989,0,-0.555612,-0.262096,4.086212,-10.665435,-29.988499,1057.798706
1990,0,-0.550546,-0.277134,4.085691,-10.961669,-29.914948,1057.927124
1991,0,-0.565827,-0.265406,4.080463,-10.955511,-30.016521,1057.981079
1992,0,-0.546516,-0.275075,4.088990,-11.327617,-29.919281,1058.158203
1993,0,-0.557337,-0.274839,4.080348,-11.255377,-29.917038,1058.252563
1994,0,-0.561946,-0.287969,4.087235,-11.579992,-29.729757,1058.338989
1995,0,-0.560978,-0.288397,4.079796,-11.671695,-29.376492,1058.398926
1996,0,-0.572811,-0.286257,4.072805,-11.888778,-28.956184,1058.424072
1997,0,-0.570869,-0.284991,4.081396,-12.076794,-28.778887,1058.476929
1998,0,-0.565177,-0.285895,4.077884,-12.050913,-28.528584,1058.493164
1999,0,-0.588208,-0.301137,4.076479,-12.256186,-28.056232,1058.542358
2000,0,-0.580859,-0.302485,4.083063,-12.548642,-27.571140,1058.448120
2001,0,-0.591452,-0.329118,4.070889,-12.361942,-27.245850,1058.347412
2002,0,-0.582666,-0.324613,4.069979,-12.837066,-26.304535,1058.499146
2003,0,-0.578161,-0.321484,4.070469,-13.035668,-25.610250,1058.391357
2004,0,-0.588131,-0.303003,4.073107,-13.095340,-25.117064,1058.344116
2005,0,-0.591484,-0.303519,4.068122,-13.139318,-24.454193,1058.308594
2006,0,-0.584150,-0.321029,4.065600,-13.259993,-23.958815,1058.119141
2007,0,-0.584103,-0.326471,4.068790,-13.492826,-23.105663,1058.031372
2008,0,-0.577755,-0.321065,4.074331,-13.755186,-22.258577,1057.988403
2009,0,-0.605544,-0.325520,4.068879,-13.703857,-21.540905,1057.872070
2010,0,-0.584259,-0.327787,4.071077,-13.896821,-20.760014,1057.658936
2011,0,-0.593866,-0.332227,4.066460,-13.976193,-19.986818,1057.660522
2012,0,-0.563254,-0.323331,4.071605,-14.227533,-19.121759,1057.690063
2013,0,-0.597744,-0.340861,4.059011,-14.084145,-18.318306,1057.436890
2014,0,-0.611737,-0.344392,4.068027,-14.508781,-17.288094,1057.371460
2015,0,-0.600482,-0.357340,4.061379,-14.621167,-16.343285,1057.161865
2016,0,-0.618764,-0.351331,4.052942,-14.567163,-15.455039,1056.986206
2017,0,-0.595183,-0.357012,4.059883,-14.888072,-14.699546,1057.000000
2018,0,-0.611260,-0.380798,4.054763,-14.643547,-13.692698,1056.774658
2019,0,-0.619722,-0.392209,4.055930,-14.811874,-12.647806,1056.611328
2020,0,-0.610141,-0.391053,4.062261,-15.102275,-11.400192,1056.594727
2021,0,-0.622312,-0.365972,4.056706,-14.985951,-10.666777,1056.498291
2022,0,-0.605724,-0.393819,4.061455,-15.245731,-9.731123,1056.357544
2023,0,-0.613153,-0.373502,4.055030,-15.389749,-8.655702,1056.560425
2024,0,-0.610784,-0.385891,4.053835,-15.637087,-7.557509,1056.484131
2025,0,-0.617229,-0.386766,4.050429,-15.603608,-6.764390,1056.377441
2026,0,-0.623277,-0.365475,4.057286,-15.752135,-5.862820,1056.250244
2027,0,-0.617321,-0.392450,4.049899,-15.757254,-4.978666,1056.283325
2028,0,-0.626258,-0.387577,4.051221,-15.868202,-3.891314,1056.313599
2029,0,-0.608642,-0.409226,4.048089,-15.994269,-2.886008,1056.261597
2030,0,-0.627486,-0.373516,4.062290,-15.878469,-2.043550,1056.136841
2031,0,-0.612020,-0.423643,4.051253,-15.806090,-1.228551,1056.137085
2032,0,-0.625096,-0.428681,4.050899,-15.967918,-0.248184,1056.375977
2033,0,-0.627048,-0.435616,4.051475,-15.796151,0.593088,1056.389160
2034,0,-0.634522,-0.435661,4.066254,-15.975575,1.618552,1056.450684
2035,0,-0.611051,-0.415289,4.048242,-16.288969,2.469269,1056.605713
2036,0,-0.610081,-0.427928,4.046453,-16.292088,3.316267,1056.721680
2037,0,-0.613448,-0.422532,4.050664,-16.201712,4.138042,1056.938232
2038,0,-0.591111,-0.435413,4.047768,-16.402018,5.011888,1057.077637
2039,0,-0.596277,-0.434478,4.045483,-16.251020,5.949682,1057.246460
2040,0,-0.606042,-0.437781,4.044693,-16.202030,6.594819,1057.280151
2041,0,-0.582058,-0.427738,4.051880,-16.242111,7.304905,1057.683472
2042,0,-0.617333,-0.455263,4.055093,-15.935143,8.062279,1057.654419
2043,0,-0.609809,-0.477950,4.046536,-15.871068,8.952792,1057.777710
2044,0,-0.620324,-0.470928,4.040729,-15.660685,9.568618,1058.089966
2045,0,-0.608049,-0.480944,4.047010,-15.489637,10.174292,1058.266357
2046,0,-0.618471,-0.469508,4.035857,-15.349019,10.632078,1058.544556
2047,0,-0.617668,-0.467782,4.043643,-15.354062,11.485861,1058.853516
2048,0,-0.617937,-0.473659,4.038894,-15.069391,11.915991,1058.997437
2049,0,-0.616658,-0.459926,4.050392,-15.036677,12.305550,1059.426270
2050,0,-0.627632,-0.475030,4.041048,-14.705904,12.838020,1059.632812
2051,0,-0.635260,-0.473170,4.037163,-14.357794,13.251203,1059.982666
2052,0,-0.629246,-0.473316,4.039875,-14.144894,13.700253,1060.218018
2053,0,-0.621728,-0.467319,4.037409,-13.851513,14.114282,1060.446777
2054,0,-0.638037,-0.493362,4.036565,-13.489639,14.435257,1060.625122
2055,0,-0.622251,-0.462598,4.035549,-13.318419,14.691514,1060.955200
2056,0,-0.627057,-0.480822,4.034202,-12.982954,14.780272,1061.218994
2057,0,-0.621600,-0.499998,4.043768,-12.403400,15.099374,1061.430664
2058,0,-0.630971,-0.488671,4.039665,-12.019857,15.361436,1061.744873
2059,0,-0.646137,-0.509840,4.045324,-11.539996,15.315098,1061.867798
2060,0,-0.639015,-0.482067,4.042987,-11.262602,15.234478,1062.045288
2061,0,-0.637259,-0.515014,4.037189,-10.841612,15.292266,1062.281860
2062,0,-0.626268,-0.505812,4.038698,-10.486036,15.464773,1062.514526
2063,0,-0.636747,-0.503170,4.036460,-9.841208,15.171349,1062.630371
2064,0,-0.647829,-0.514267,4.035428,-9.455517,15.123831,1062.906372
2065,0,-0.650902,-0.503141,4.047836,-9.205867,15.138928,1063.092285
2066,0,-0.642778,-0.505345,4.041953,-8.587733,14.769156,1063.172241
2067,0,-0.669337,-0.500606,4.045697,-7.824425,14.531459,1063.345947
2068,0,-0.664039,-0.496545,4.040602,-7.484932,14.106361,1063.382446
2069,0,-0.639058,-0.482340,4.043674,-6.987836,13.749673,1063.580811
2070,0,-0.654907,-0.495310,4.038464,-6.541418,13.438055,1063.578613
2071,0,-0.652547,-0.497001,4.040308,-6.211924,13.273415,1063.622681
2072,0,-0.657005,-0.485402,4.041090,-5.509366,12.699814,1063.693115
2073,0,-0.652021,-0.481867,4.047040,-4.985079,12.165694,1063.684814
2074,0,-0.618217,-0.483204,4.044992,-4.211613,11.526307,1063.617310
2075,0,-0.648779,-0.499877,4.041495,-3.777105,11.043044,1063.610840
2076,0,-0.650954,-0.489254,4.038221,-3.550592,10.509732,1063.840820
2077,0,-0.655397,-0.497309,4.039589,-3.031377,10.023335,1063.596558
2078,0,-0.673345,-0.475465,4.043437,-2.432328,9.349472,1063.698975
2079,0,-0.671566,-0.434038,4.042299,-1.968395,8.710311,1063.608887
2080,0,-0.656372,-0.445348,4.042758,-1.381692,7.809369,1063.630615
2081,0,-0.676632,-0.450588,4.040126,-0.985864,7.109411,1063.609619
2082,0,-0.680232,-0.431949,4.046401,-0.573161,6.401982,1063.485596
2083,0,-0.660160,-0.431372,4.040601,0.038228,5.609212,1063.455200
2084,0,-0.698710,-0.437206,4.053648,0.908636,4.520700,1063.195312
2085,0,-0.683510,-0.459548,4.050211,0.983354,3.823967,1063.102295
2086,0,-0.687757,-0.436700,4.040002,1.402802,2.897321,1063.218262
2087,0,-0.673578,-0.430073,4.045905,1.641370,2.090881,1063.205688
2088,0,-0.673508,-0.400745,4.041919,2.355036,0.900885,1062.931519
2089,0,-0.686460,-0.420830,4.045423,2.570927,-0.045046,1063.014648
2090,0,-0.672028,-0.422435,4.046989,2.810378,-0.930598,1062.907593
2091,0,-0.690010,-0.418793,4.045057,3.195245,-1.944862,1062.851318
2092,0,-0.690908,-0.411247,4.048553,3.532122,-2.994616,1062.706421
2093,0,-0.698786,-0.411906,4.053111,4.065765,-4.186506,1062.794922
2094,0,-0.700807,-0.432133,4.045512,4.302793,-5.309756,1062.493530
2095,0,-0.678522,-0.402623,4.048980,4.528198,-6.309759,1062.466431
2096,0,-0.708525,-0.422162,4.049770,4.760759,-7.369673,1062.493408
2097,0,-0.705024,-0.387511,4.051437,4.801465,-8.556933,1062.588989
2098,0,-0.685003,-0.374529,4.053837,5.000644,-9.891906,1062.675293
2099,0,-0.714565,-0.366955,4.052015,5.167156,-10.975423,1062.525269
2100,0,-0.716702,-0.360428,4.049319,5.303257,-12.087458,1062.425659
2101,0,-0.734595,-0.356347,4.046957,5.264737,-13.241588,1062.566772
2102,0,-0.702080,-0.354028,4.054292,5.158515,-14.649888,1062.500732
2103,0,-0.735521,-0.354278,4.044108,5.241820,-15.881786,1062.426636
2104,0,-0.729354,-0.334816,4.050994,5.069169,-16.742022,1062.637329
2105,0,-0.727913,-0.291382,4.051306,5.189372,-18.170500,1062.585938
2106,0,-0.722186,-0.317357,4.057425,4.859333,-19.383051,1062.670166
2107,0,-0.705796,-0.343148,4.055972,4.576360,-20.602465,1062.631714
2108,0,-0.675844,-0.347243,4.067047,4.603815,-21.574209,1062.436279
2109,0,-0.694631,-0.292271,4.056998,3.977734,-22.707022,1062.680054
2110,0,-0.689953,-0.290752,4.069525,3.562398,-23.939131,1062.834595
2111,0,-0.649348,-0.291391,4.070887,3.194123,-25.229122,1062.659302
2112,0,-0.655042,-0.319748,4.077207,2.888264,-26.088627,1062.667358
2113,0,-0.638666,-0.301982,4.074965,2.367062,-27.153532,1062.686035
2114,0,-0.637585,-0.297133,4.081974,1.861748,-28.209837,1062.633057
2115,0,-0.620284,-0.299888,4.085874,1.228037,-29.067598,1062.664795
2116,0,-0.597290,-0.270292,4.089025,0.735563,-30.123547,1062.862427
2117,0,-0.607830,-0.309848,4.083003,0.133702,-30.768013,1062.706055
2118,0,-0.595042,-0.282654,4.087573,-0.520191,-31.613865,1062.756226
2119,0,-0.615701,-0.255774,4.085559,-0.934653,-32.397198,1062.799194
2120,0,-0.615278,-0.279155,4.083424,-1.629280,-33.166908,1062.753418
2121,0,-0.586445,-0.281070,4.085391,-2.515511,-33.794876,1062.746704
2122,0,-0.611040,-0.267805,4.080699,-3.099282,-34.245808,1062.839478
2123,0,-0.602714,-0.260152,4.084664,-3.941275,-34.794498,1062.937988
2124,0,-0.635981,-0.254574,4.074983,-4.462691,-35.305237,1062.710205
2125,0,-0.613381,-0.278845,4.074407,-5.186080,-35.981071,1062.654053
2126,0,-0.619945,-0.273692,4.083317,-6.006932,-36.209213,1062.791016
2127,0,-0.602563,-0.275990,4.080873,-6.892469,-36.367207,1062.878906
2128,0,-0.596430,-0.284816,4.077930,-7.590385,-36.737358,1062.658936
2129,0,-0.597936,-0.262448,4.079130,-8.305503,-36.940933,1062.470581
2130,0,-0.586791,-0.278218,4.081165,-9.086623,-37.233345,1062.441528
2131,0,-0.589328,-0.283142,4.082350,-9.946222,-37.352848,1062.538452
2132,0,-0.590379,-0.300852,4.090124,-10.660540,-37.331783,1062.471924
2133,0,-0.573699,-0.274129,4.081039,-11.743981,-37.259720,1062.509766
2134,0,-0.579214,-0.288389,4.088158,-12.266732,-37.260792,1062.300903
2135,0,-0.591334,-0.287524,4.085388,-12.995174,-37.243137,1062.177979
2136,0,-0.583838,-0.322790,4.089825,-13.995645,-37.029278,1062.042480
2137,0,-0.577791,-0.314412,4.082286,-14.715371,-37.184029,1061.996582
2138,0,-0.587201,-0.335784,4.081619,-15.606318,-36.766556,1061.855713
2139,0,-0.573789,-0.344524,4.081036,-16.611141,-36.203781,1061.728760
2140,0,-0.582235,-0.315603,4.074687,-17.436171,-35.960342,1061.768799
2141,0,-0.601333,-0.317309,4.075842,-18.275257,-35.766190,1061.541382
2142,0,-0.605456,-0.314299,4.072418,-19.016264,-35.470230,1061.397461
2143,0,-0.596077,-0.321300,4.079726,-19.943243,-35.183949,1061.287109
2144,0,-0.567220,-0.322481,4.086268,-20.697317,-34.640511,1061.148560
2145,0,-0.570572,-0.325850,4.072158,-21.498064,-34.285065,1060.899902
2146,0,-0.585166,-0.328557,4.072735,-22.423056,-33.617836,1060.854004
2147,0,-0.574012,-0.336785,4.072621,-23.383352,-33.052586,1060.527588
2148,0,-0.580922,-0.333906,4.063460,-23.972597,-32.723339,1060.329468
2149,0,-0.580601,-0.316830,4.074308,-24.715860,-32.062515,1060.282471
2150,0,-0.579719,-0.333373,4.066267,-25.502468,-31.612181,1060.206909
2151,0,-0.589246,-0.354525,4.076664,-26.135681,-30.912109,1059.938110
2152,0,-0.588951,-0.361695,4.069928,-26.905228,-30.175285,1059.713501
2153,0,-0.592354,-0.354658,4.075365,-27.764946,-29.531231,1059.540894
2154,0,-0.585909,-0.336532,4.067682,-28.408117,-29.017336,1059.473999
2155,0,-0.603036,-0.357730,4.067960,-29.447569,-28.168695,1059.421631
2156,0,-0.581283,-0.369432,4.067948,-30.219934,-27.391420,1059.232178
2157,0,-0.592118,-0.381612,4.057286,-31.033087,-26.623030,1059.135132
2158,0,-0.597444,-0.384532,4.055300,-31.753845,-25.931322,1059.013428
2159,0,-0.570081,-0.356479,4.061766,-32.353104,-25.430651,1058.983276
2160,0,-0.604222,-0.360463,4.055362,-33.040752,-24.528315,1058.791870
