Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1562,0,-0.623338,-0.382590,4.032927,-0.916877,-1.128902,886.304077
1563,0,-0.622048,-0.422712,4.035450,-0.743947,-0.857534,886.216614
1564,0,-0.621215,-0.396499,4.036465,-0.415012,-1.049775,886.253479
1565,0,-0.602342,-0.413510,4.040382,-0.453391,-1.066305,886.331543
1566,0,-0.604995,-0.406709,4.036033,-0.214074,-1.147038,886.528442
1567,0,-0.608935,-0.387090,4.038221,0.113419,-1.175965,886.513245
1568,0,-0.604155,-0.395935,4.041977,0.214532,-1.301096,886.690979
1569,0,-0.588373,-0.396144,4.033950,0.371756,-1.275598,886.899231
1570,0,-0.616665,-0.392640,4.036688,0.985255,-1.533617,886.856140
1571,0,-0.630936,-0.385931,4.037649,1.142536,-1.455436,886.962280
1572,0,-0.601600,-0.374950,4.031188,1.356461,-1.438344,887.271057
1573,0,-0.603647,-0.394635,4.035756,1.396395,-1.585241,887.220703
1574,0,-0.612591,-0.375003,4.041410,1.696320,-1.620790,887.388489
1575,0,-0.591273,-0.364926,4.054769,1.762926,-1.850706,887.377380
1576,0,-0.601539,-0.363323,4.043175,2.093589,-1.672157,887.418945
1577,0,-0.610621,-0.358353,4.042326,2.524225,-1.922509,887.251099
1578,0,-0.628324,-0.375002,4.050058,3.009863,-1.948320,887.276306
1579,0,-0.622624,-0.377966,4.050797,3.162349,-1.884970,887.224487
1580,0,-0.624438,-0.370859,4.050812,3.477404,-1.965629,887.199463
1581,0,-0.616494,-0.365817,4.049646,3.798283,-1.999818,887.104675
1582,0,-0.614991,-0.350844,4.049286,3.674551,-1.640195,887.216125
1583,0,-0.624897,-0.341975,4.050971,3.942365,-1.572236,887.079102
1584,0,-0.572268,-0.311790,4.063813,4.051595,-1.636036,887.349792
1585,0,-0.649145,-0.333970,4.047721,4.371908,-1.580778,886.819519
1586,0,-0.675967,-0.346593,4.049940,4.630318,-1.267878,886.590027
1587,0,-0.688426,-0.323180,4.052298,4.755850,-1.240906,886.303467
1588,0,-0.706721,-0.349239,4.047037,5.007055,-1.191959,886.051880
1589,0,-0.683968,-0.335672,4.046476,4.973981,-0.889707,885.950989
1590,0,-0.691806,-0.328345,4.039055,4.984412,-0.629514,885.613770
1591,0,-0.704911,-0.325706,4.038085,5.228469,-0.872945,885.222717
1592,0,-0.702724,-0.335376,4.040642,5.038073,-0.369101,885.087952
1593,0,-0.721875,-0.325887,4.038485,5.146994,-0.355923,884.538940
1594,0,-0.710942,-0.338504,4.044259,4.998804,-0.083527,884.309082
1595,0,-0.693497,-0.339321,4.047363,4.659498,0.310456,883.878723
1596,0,-0.691023,-0.320308,4.031872,4.630520,0.221304,883.203430
1597,0,-0.686239,-0.326649,4.038238,4.222081,0.526082,883.198425
1598,0,-0.691926,-0.342728,4.034752,3.797373,1.033038,882.845032
1599,0,-0.691659,-0.314954,4.043514,3.401327,1.243446,882.322205
1600,0,-0.699895,-0.369873,4.035873,3.471880,1.338830,881.743408
1601,0,-0.699471,-0.374213,4.039347,2.927217,1.845353,881.525269
1602,0,-0.713515,-0.330391,4.038027,2.385601,2.126023,881.173828
1603,0,-0.711501,-0.319158,4.031647,2.070723,2.153856,880.729492
1604,0,-0.719806,-0.343957,4.032425,1.250550,2.731042,880.317322
1605,0,-0.766158,-0.334938,4.035675,1.294066,2.726126,879.702576
1606,0,-0.732360,-0.339748,4.034294,0.139733,3.165237,879.356201
1607,0,-0.711175,-0.357362,4.031368,-0.289227,3.432336,878.782898
1608,0,-0.745280,-0.361343,4.038703,-1.206595,3.518397,878.238586
1609,0,-0.729573,-0.367035,4.030511,-1.981579,4.016723,878.039429
1610,0,-0.740703,-0.364808,4.028706,-2.730345,4.100832,877.570801
1611,0,-0.712912,-0.370058,4.030708,-3.599689,4.216784,877.102905
1612,0,-0.732954,-0.374964,4.022755,-4.504603,4.797310,876.903992
1613,0,-0.692923,-0.391554,4.030175,-5.578168,4.701552,876.523193
1614,0,-0.715131,-0.434600,4.020908,-6.276300,4.843962,875.950012
1615,0,-0.723395,-0.407709,4.032824,-7.561740,5.151829,875.503479
1616,0,-0.716698,-0.421604,4.027724,-8.493591,5.149764,875.215759
1617,0,-0.692648,-0.431583,4.021982,-9.467966,5.158846,874.855530
1618,0,-0.715344,-0.447352,4.020824,-10.548922,5.288837,874.369019
1619,0,-0.717277,-0.446645,4.024693,-11.530228,5.120715,874.115967
1620,0,-0.708408,-0.466137,4.020527,-12.784096,5.263414,873.723694
1621,0,-0.721701,-0.416005,4.015699,-13.811027,4.986967,873.360779
1622,0,-0.704208,-0.437639,4.019639,-15.070850,4.754939,873.067078
1623,0,-0.706171,-0.447990,4.022204,-16.359852,4.803655,872.719177
1624,0,-0.686486,-0.468113,4.022954,-17.631193,4.701972,872.453674
1625,0,-0.660042,-0.475967,4.020329,-18.881086,4.510911,872.020020
1626,0,-0.650281,-0.434808,4.020141,-19.746395,3.887718,871.550232
1627,0,-0.635163,-0.494839,4.029303,-21.122210,3.750906,871.180969
1628,0,-0.592121,-0.505044,4.026988,-22.459333,3.705262,871.135559
1629,0,-0.579699,-0.507374,4.027217,-23.648043,3.196612,870.771240
1630,0,-0.581674,-0.508885,4.038305,-24.464727,2.551733,870.196960
1631,0,-0.552532,-0.528913,4.031455,-25.651623,2.240693,869.807373
1632,0,-0.546946,-0.511542,4.024329,-26.826859,1.884010,869.633911
1633,0,-0.592475,-0.466123,4.036361,-27.529945,1.192314,869.159363
1634,0,-0.570451,-0.477450,4.033717,-28.697634,0.738295,868.933655
1635,0,-0.580452,-0.502647,4.032303,-29.370047,0.053897,868.349731
1636,0,-0.568806,-0.467912,4.036703,-30.559162,-0.424851,868.176941
1637,0,-0.569207,-0.516153,4.043789,-30.998245,-1.175230,867.640747
1638,0,-0.580534,-0.484582,4.046915,-31.398788,-1.869032,867.310852
1639,0,-0.578445,-0.437016,4.035790,-32.829269,-2.344201,867.524841
1640,0,-0.588133,-0.496850,4.036757,-33.544304,-3.026749,866.982239
1641,0,-0.581658,-0.469856,4.039737,-34.342201,-3.759386,866.867065
1642,0,-0.566920,-0.451306,4.038663,-34.983997,-4.405344,866.851318
1643,0,-0.575097,-0.431734,4.041534,-35.504047,-5.148118,866.586487
1644,0,-0.514641,-0.440761,4.045433,-36.451073,-5.890919,866.559143
1645,0,-0.528634,-0.449504,4.043271,-36.625011,-6.710241,866.229919
1646,0,-0.520433,-0.421176,4.051223,-37.219677,-7.496631,866.151672
1647,0,-0.539084,-0.430288,4.051147,-37.751930,-7.960749,866.066345
1648,0,-0.513520,-0.401743,4.051986,-38.009758,-8.854212,865.899780
1649,0,-0.525541,-0.420130,4.049727,-38.596962,-9.609110,865.865295
1650,0,-0.541941,-0.454587,4.051404,-38.780357,-10.279684,865.459351
1651,0,-0.563868,-0.416777,4.043700,-39.006245,-10.952949,865.452148
1652,0,-0.564410,-0.418352,4.049301,-39.411263,-11.753550,865.592285
1653,0,-0.571499,-0.420347,4.045990,-39.619976,-12.405255,865.595581
1654,0,-0.573626,-0.396532,4.042850,-39.652821,-13.339708,865.446472
1655,0,-0.571855,-0.430874,4.046234,-39.143444,-14.171978,865.192688
1656,0,-0.568244,-0.423945,4.045959,-39.184208,-15.083515,865.069397
1657,0,-0.557066,-0.411853,4.053202,-40.136730,-15.237595,865.493591
1658,0,-0.533316,-0.405583,4.044265,-40.266399,-15.937630,865.577637
1659,0,-0.532905,-0.387212,4.051102,-40.157898,-16.827812,865.456421
1660,0,-0.531702,-0.399703,4.053144,-40.397095,-17.161491,865.502930
1661,0,-0.553849,-0.390509,4.056370,-39.974670,-17.952307,865.424255
1662,0,-0.509174,-0.383492,4.058522,-39.957329,-18.689581,865.619507
1663,0,-0.521500,-0.374921,4.057707,-40.151707,-18.960041,865.748108
1664,0,-0.529720,-0.372698,4.061156,-39.915173,-19.670141,865.751892
1665,0,-0.518576,-0.364899,4.057709,-39.603664,-20.405382,865.814636
1666,0,-0.521399,-0.380498,4.054656,-39.673206,-20.639215,865.909363
1667,0,-0.553814,-0.416487,4.066379,-39.017975,-21.287539,865.597351
1668,0,-0.550966,-0.419026,4.059406,-38.304726,-21.949707,865.621094
1669,0,-0.577725,-0.372484,4.053440,-38.553818,-22.010300,865.998535
1670,0,-0.553913,-0.373814,4.058028,-38.471317,-22.391346,866.119507
1671,0,-0.578017,-0.368065,4.055085,-38.157059,-22.829470,866.274353
1672,0,-0.594268,-0.345905,4.050250,-37.328762,-23.536427,866.252563
1673,0,-0.586598,-0.370934,4.058947,-37.226822,-23.752510,866.455017
1674,0,-0.595321,-0.356581,4.054512,-36.968227,-24.107244,866.474731
1675,0,-0.558997,-0.367482,4.061879,-36.556770,-24.589323,866.627808
1676,0,-0.571861,-0.378408,4.065176,-36.110188,-24.843086,866.555298
1677,0,-0.588409,-0.353182,4.062238,-34.729069,-25.522789,866.385864
1678,0,-0.567615,-0.350634,4.057560,-35.369610,-25.289757,866.807678
1679,0,-0.554299,-0.360692,4.053655,-35.011276,-25.256107,866.894104
1680,0,-0.562220,-0.349825,4.056289,-34.512798,-25.587008,866.811035
1681,0,-0.554177,-0.354002,4.059711,-33.987904,-25.879795,866.992188
1682,0,-0.564552,-0.363347,4.055099,-33.463871,-25.894394,867.076050
1683,0,-0.512790,-0.336302,4.062776,-32.794338,-26.337252,867.402954
1684,0,-0.578052,-0.384488,4.059062,-32.213219,-26.221333,867.009644
1685,0,-0.579384,-0.390885,4.065930,-31.395365,-26.151249,867.042175
1686,0,-0.595960,-0.358883,4.054940,-31.372856,-26.187948,867.309814
1687,0,-0.605260,-0.368893,4.049611,-30.526657,-26.333666,867.374512
1688,0,-0.599818,-0.349797,4.045863,-30.341753,-26.073088,867.533264
1689,0,-0.630071,-0.385756,4.047898,-29.547379,-26.250641,867.452209
1690,0,-0.618088,-0.389685,4.055792,-29.015585,-26.216160,867.521545
1691,0,-0.618907,-0.347237,4.051478,-28.547121,-25.817133,867.818237
1692,0,-0.628225,-0.358320,4.042435,-27.889410,-26.172607,867.741577
1693,0,-0.583172,-0.363260,4.046994,-27.657833,-25.986553,868.023376
1694,0,-0.613715,-0.334795,4.048224,-26.834389,-25.975868,868.028625
1695,0,-0.592752,-0.338937,4.052643,-26.464407,-25.811632,868.244019
1696,0,-0.583729,-0.314122,4.050976,-25.794985,-25.596012,868.440308
1697,0,-0.624036,-0.375403,4.053573,-25.065395,-25.545517,868.120300
1698,0,-0.597321,-0.373346,4.053542,-24.659887,-25.148647,868.349487
1699,0,-0.580868,-0.325682,4.058606,-24.388315,-25.128851,868.551453
1700,0,-0.612238,-0.346582,4.053899,-23.698345,-24.881474,868.564697
1701,0,-0.606202,-0.348196,4.052356,-23.233776,-24.536055,868.745178
1702,0,-0.605661,-0.326723,4.043781,-22.575224,-24.378220,868.943665
1703,0,-0.640395,-0.382117,4.048367,-21.847166,-24.225637,868.873596
1704,0,-0.642104,-0.386284,4.045365,-21.481102,-23.718138,869.149719
1705,0,-0.654070,-0.331311,4.035986,-20.826319,-23.579752,869.346680
1706,0,-0.644333,-0.357370,4.043459,-20.430517,-23.358038,869.514709
1707,0,-0.658552,-0.337125,4.049778,-20.236322,-22.877434,869.767761
1708,0,-0.660742,-0.356866,4.040214,-19.642471,-22.710819,869.857056
1709,0,-0.651780,-0.331667,4.039660,-19.232155,-22.194527,870.092590
1710,0,-0.636926,-0.340285,4.033955,-18.353603,-21.991465,870.316772
1711,0,-0.654880,-0.376199,4.044409,-18.070906,-21.679043,870.399475
1712,0,-0.642018,-0.377657,4.046668,-17.802364,-21.078747,870.717773
1713,0,-0.635592,-0.340853,4.035506,-17.208893,-20.965750,870.773254
1714,0,-0.631722,-0.360495,4.043354,-17.129160,-20.473768,871.168335
1715,0,-0.612302,-0.365085,4.047362,-16.800222,-19.922806,871.357300
1716,0,-0.606430,-0.346211,4.045541,-16.272661,-19.632788,871.529297
1717,0,-0.643510,-0.352391,4.043795,-15.960629,-19.256577,871.740906
1718,0,-0.632993,-0.380015,4.048059,-15.456036,-18.824640,871.913757
1719,0,-0.644985,-0.387763,4.046696,-15.283672,-18.267273,872.029236
1720,0,-0.652457,-0.329381,4.038819,-14.659165,-18.048431,872.240784
1721,0,-0.665032,-0.361859,4.041687,-14.678522,-17.415594,872.439758
1722,0,-0.656939,-0.366528,4.042585,-14.552438,-16.929699,872.506958
1723,0,-0.653765,-0.340495,4.041334,-14.066144,-16.503424,872.602661
1724,0,-0.661254,-0.354866,4.039613,-13.799758,-16.229622,872.747864
1725,0,-0.647309,-0.340068,4.036338,-13.669617,-15.819929,872.792725
1726,0,-0.647698,-0.338630,4.037745,-13.272362,-15.174532,872.973999
1727,0,-0.652516,-0.356993,4.041144,-13.104735,-14.763450,873.159851
1728,0,-0.637757,-0.363709,4.039872,-13.057906,-14.169317,873.216309
1729,0,-0.639201,-0.340723,4.034084,-12.427942,-13.963504,873.143982
1730,0,-0.635910,-0.395418,4.044752,-12.439001,-13.329399,873.200623
1731,0,-0.622035,-0.389667,4.042905,-12.456038,-12.797743,873.360596
1732,0,-0.615322,-0.374233,4.039356,-12.261009,-12.310334,873.418152
1733,0,-0.638758,-0.374527,4.040770,-12.015257,-11.983350,873.569519
1734,0,-0.645188,-0.372233,4.041094,-11.936584,-11.503299,873.645020
1735,0,-0.651365,-0.402001,4.039804,-11.742974,-10.851524,873.651611
1736,0,-0.652615,-0.364898,4.033216,-11.248556,-10.779018,873.621338
1737,0,-0.654502,-0.403302,4.045860,-11.126044,-10.113613,873.625427
1738,0,-0.658970,-0.395900,4.041465,-11.325230,-9.349024,873.851257
1739,0,-0.669001,-0.367248,4.036039,-11.184721,-8.989347,873.838684
1740,0,-0.642916,-0.367043,4.034170,-11.122403,-8.715661,873.924194
1741,0,-0.651466,-0.376492,4.037686,-11.215329,-8.054380,874.014526
1742,0,-0.667950,-0.359443,4.035553,-10.951927,-7.627746,873.987183
1743,0,-0.648888,-0.396205,4.037981,-11.005486,-7.258749,873.987427
1744,0,-0.643006,-0.413518,4.035153,-10.710407,-6.745413,873.986084
1745,0,-0.638754,-0.398157,4.037504,-10.745041,-6.254131,874.073975
1746,0,-0.646414,-0.387450,4.035439,-10.823797,-5.855235,874.044312
1747,0,-0.637459,-0.400012,4.039058,-10.926766,-5.432186,874.113098
1748,0,-0.643134,-0.402156,4.034975,-10.896030,-5.038214,874.068787
1749,0,-0.661450,-0.369572,4.034335,-10.727064,-4.650914,874.069153
1750,0,-0.645697,-0.398825,4.045018,-10.716249,-4.141499,874.115234
1751,0,-0.643968,-0.400514,4.037939,-10.649961,-3.836475,874.064819
1752,0,-0.650440,-0.401868,4.041930,-10.728100,-3.408042,874.110352
1753,0,-0.657437,-0.399819,4.046234,-10.686859,-2.933080,874.144836
1754,0,-0.647205,-0.392290,4.045192,-10.956527,-2.386942,874.237122
1755,0,-0.638491,-0.383575,4.039979,-10.829230,-2.270949,874.214172
1756,0,-0.648790,-0.412751,4.045260,-10.808827,-1.854459,874.095032
1757,0,-0.647937,-0.404936,4.038067,-11.066975,-1.359585,874.141235
1758,0,-0.627810,-0.399584,4.041128,-10.884794,-1.328513,874.158386
1759,0,-0.630103,-0.427109,4.040729,-10.989415,-0.727560,874.021362
1760,0,-0.651988,-0.448105,4.046850,-10.878335,-0.274524,873.847778
1761,0,-0.667559,-0.403133,4.044050,-10.740033,-0.111044,873.923523
1762,0,-0.626867,-0.399967,4.039098,-11.108712,0.158535,873.960632
1763,0,-0.629326,-0.421749,4.033635,-11.328084,0.868992,874.092957
1764,0,-0.614453,-0.408039,4.032890,-11.402507,1.040758,873.914734
1765,0,-0.616516,-0.437550,4.038935,-11.173165,1.088246,873.709045
1766,0,-0.627230,-0.450055,4.037481,-11.239906,1.509415,873.778870
1767,0,-0.632234,-0.407387,4.039781,-11.314765,1.828054,873.727295
1768,0,-0.625379,-0.425365,4.040042,-11.413251,1.979002,873.892700
1769,0,-0.630917,-0.444129,4.037559,-11.232371,2.193906,873.812134
1770,0,-0.638903,-0.411789,4.031528,-11.265080,2.346905,873.808411
1771,0,-0.639509,-0.434716,4.035263,-11.328794,2.450130,873.788574
1772,0,-0.634872,-0.465313,4.029290,-11.092207,2.582329,873.639771
1773,0,-0.632954,-0.476036,4.030792,-11.164229,2.952329,873.712463
1774,0,-0.628629,-0.450728,4.034235,-11.253463,2.888541,873.807922
1775,0,-0.635071,-0.439136,4.024618,-10.989119,2.727376,873.794006
1776,0,-0.643745,-0.447309,4.027750,-11.103189,3.015197,873.774841
1777,0,-0.658239,-0.426714,4.024825,-10.909696,2.934992,873.823730
1778,0,-0.639031,-0.469322,4.033853,-10.763097,2.986564,873.714905
1779,0,-0.628188,-0.466369,4.028628,-10.688279,2.915225,873.670715
1780,0,-0.650254,-0.430607,4.030262,-10.504987,2.814503,873.763245
1781,0,-0.638363,-0.443842,4.033029,-10.600823,2.739792,873.772522
1782,0,-0.633009,-0.443268,4.027848,-10.436154,2.639774,873.718140
1783,0,-0.644493,-0.421295,4.028810,-10.303011,2.438948,873.680908
1784,0,-0.636433,-0.446554,4.030633,-10.237093,2.241179,873.724121
1785,0,-0.640639,-0.458794,4.028052,-10.129867,2.159666,873.654297
1786,0,-0.637445,-0.453564,4.023970,-9.828711,1.791306,873.607483
1787,0,-0.630246,-0.449728,4.030443,-9.841895,1.666989,873.699829
1788,0,-0.633813,-0.473517,4.029821,-9.368641,1.140376,873.307556
1789,0,-0.631673,-0.485203,4.032629,-9.383442,1.191206,873.278015
1790,0,-0.637651,-0.460911,4.024255,-9.073441,0.567378,873.254089
1791,0,-0.635355,-0.461282,4.028096,-8.920712,0.182443,873.241333
1792,0,-0.633905,-0.463926,4.030374,-8.799448,-0.199638,873.077759
1793,0,-0.626150,-0.448779,4.028734,-8.680968,-0.410213,873.036926
1794,0,-0.629977,-0.444329,4.027368,-8.139927,-1.154491,872.891052
1795,0,-0.627591,-0.437666,4.031916,-8.040405,-1.384412,872.979248
1796,0,-0.629130,-0.448471,4.028972,-7.883158,-1.798188,872.729370
1797,0,-0.633396,-0.419046,4.023159,-7.274237,-2.513443,872.422363
1798,0,-0.638412,-0.440494,4.030264,-7.159786,-3.090744,872.350037
1799,0,-0.634535,-0.445102,4.023918,-6.942376,-3.631547,872.217468
1800,0,-0.640086,-0.462274,4.034434,-6.556220,-3.981525,872.039673
1801,0,-0.629305,-0.416765,4.024452,-6.029526,-4.922884,871.971985
1802,0,-0.633257,-0.445304,4.037011,-5.856286,-5.405181,871.763000
1803,0,-0.640240,-0.429947,4.033360,-5.801075,-5.646068,871.695007
1804,0,-0.639825,-0.428988,4.036157,-5.296640,-6.413898,871.469360
1805,0,-0.629595,-0.417330,4.033137,-4.867083,-7.375985,871.103271
1806,0,-0.626501,-0.414709,4.036925,-4.625811,-7.948114,870.921814
1807,0,-0.627164,-0.440675,4.036724,-4.177852,-8.571805,870.526733
1808,0,-0.599160,-0.405881,4.037765,-3.863128,-9.317962,870.364990
1809,0,-0.626516,-0.401134,4.041249,-3.558712,-9.998696,870.208923
1810,0,-0.622097,-0.404453,4.042599,-3.314964,-10.632376,869.824646
1811,0,-0.615042,-0.398449,4.040164,-3.034097,-11.149777,869.573242
1812,0,-0.595363,-0.356795,4.034208,-2.358031,-12.107971,869.246643
1813,0,-0.627121,-0.404474,4.044588,-1.913774,-12.803235,868.875244
1814,0,-0.616962,-0.408567,4.043398,-1.642648,-13.146917,868.723877
1815,0,-0.618555,-0.390088,4.042964,-1.082173,-14.128729,868.297363
1816,0,-0.626557,-0.381730,4.049110,-0.737702,-14.715329,867.980957
1817,0,-0.611093,-0.365660,4.049217,-0.620834,-15.308113,867.843079
1818,0,-0.602916,-0.361429,4.041656,-0.215130,-15.943216,867.531982
1819,0,-0.631457,-0.362891,4.043966,0.227018,-16.726778,867.069824
1820,0,-0.637705,-0.364408,4.043803,0.565641,-17.182095,866.902344
1821,0,-0.634308,-0.333118,4.041921,1.036214,-17.855148,866.543396
1822,0,-0.633081,-0.369418,4.054663,1.361489,-18.405176,866.106262
1823,0,-0.637174,-0.342736,4.057999,1.672582,-19.062630,865.739746
1824,0,-0.637602,-0.322178,4.046284,2.106598,-19.579609,865.752197
1825,0,-0.653236,-0.332951,4.045670,2.257578,-19.950769,865.628967
1826,0,-0.640660,-0.321637,4.049570,2.480582,-20.334850,865.491760
1827,0,-0.656997,-0.294058,4.038915,3.135348,-21.028812,865.223511
1828,0,-0.649808,-0.311876,4.046828,3.136393,-21.421003,865.145508
1829,0,-0.648915,-0.333005,4.046635,3.644948,-21.845369,864.800232
1830,0,-0.667502,-0.344045,4.045026,3.741200,-22.166855,864.620911
1831,0,-0.641661,-0.323498,4.050599,3.688547,-22.253902,864.873718
1832,0,-0.659752,-0.291778,4.042967,4.074040,-22.836653,864.652283
1833,0,-0.660756,-0.292519,4.042341,4.272087,-23.103863,864.668396
1834,0,-0.643294,-0.303885,4.040587,4.359244,-23.392744,864.627014
1835,0,-0.670500,-0.334840,4.047922,4.589196,-23.755205,864.370239
1836,0,-0.668312,-0.332234,4.047635,4.566013,-23.904306,864.485474
1837,0,-0.659308,-0.325214,4.042387,4.685789,-24.110477,864.458313
1838,0,-0.675290,-0.326645,4.037807,4.365541,-23.969830,864.637390
1839,0,-0.649417,-0.313004,4.043661,4.341065,-24.263916,864.796936
1840,0,-0.668285,-0.274964,4.043188,4.592092,-24.471355,864.783875
1841,0,-0.681463,-0.306823,4.042965,4.414658,-24.502714,864.814941
1842,0,-0.657441,-0.293835,4.042434,4.400795,-24.537922,865.043274
1843,0,-0.671048,-0.290335,4.048559,4.469657,-24.535473,865.048645
1844,0,-0.688270,-0.332955,4.048094,4.557015,-24.610003,864.906494
1845,0,-0.648398,-0.313522,4.046947,3.961597,-24.259462,865.422363
1846,0,-0.665621,-0.275951,4.047143,3.748592,-24.271091,865.528137
1847,0,-0.671545,-0.300571,4.045377,3.412493,-24.253380,865.518921
1848,0,-0.662260,-0.299057,4.049997,3.161817,-23.960562,865.815552
1849,0,-0.658964,-0.295494,4.049312,2.907852,-23.694370,866.016357
1850,0,-0.666692,-0.282064,4.039338,2.900869,-23.739378,866.006714
1851,0,-0.622599,-0.286803,4.058879,2.399387,-23.487772,866.365295
1852,0,-0.611317,-0.295727,4.058396,1.587604,-23.084328,866.679260
1853,0,-0.641096,-0.285514,4.050975,1.389715,-22.743032,866.419250
1854,0,-0.652761,-0.310915,4.044838,1.349671,-22.458588,866.414062
1855,0,-0.665420,-0.324065,4.045861,1.039766,-22.150745,866.328125
1856,0,-0.613807,-0.320965,4.048102,0.500632,-21.659946,866.645142
1857,0,-0.629772,-0.328994,4.049613,-0.015270,-21.225481,866.623962
1858,0,-0.636253,-0.317401,4.043886,-0.375973,-20.813560,866.617859
1859,0,-0.640020,-0.348830,4.055798,-0.390317,-20.396931,866.446838
1860,0,-0.627555,-0.310786,4.055704,-1.639053,-19.730301,866.921021
1861,0,-0.629180,-0.329213,4.051490,-2.151701,-19.247299,866.737427
1862,0,-0.647725,-0.310989,4.036976,-2.067470,-18.951977,866.636169
1863,0,-0.654846,-0.354710,4.037099,-2.991790,-18.079956,866.735168
1864,0,-0.649109,-0.339614,4.041086,-3.454382,-17.659832,866.697937
1865,0,-0.625971,-0.334815,4.039409,-3.997705,-16.900026,866.682068
1866,0,-0.632330,-0.337137,4.038281,-4.632651,-16.291611,866.597900
1867,0,-0.648157,-0.351223,4.037840,-5.120575,-15.747696,866.481079
