Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1610,0,-0.665326,-0.311180,3.960427,12.932846,-5.596355,1281.662598
1611,0,-0.677459,-0.320994,3.955490,12.436139,-6.696845,1281.388672
1612,0,-0.668966,-0.307862,3.963235,11.798291,-7.791788,1281.017456
1613,0,-0.660608,-0.286769,3.957748,10.852353,-8.754181,1281.138550
1614,0,-0.649104,-0.280138,3.958367,10.280862,-9.719389,1280.946289
1615,0,-0.629220,-0.275450,3.952277,9.600588,-10.660743,1280.764282
1616,0,-0.651103,-0.271442,3.953660,8.913923,-11.777804,1280.633301
1617,0,-0.644099,-0.284324,3.954228,8.313760,-12.826344,1280.623901
1618,0,-0.627641,-0.286670,3.952207,7.212740,-13.653905,1280.567993
1619,0,-0.622738,-0.253450,3.954970,6.500007,-14.782200,1280.166138
1620,0,-0.638788,-0.293429,3.963242,5.561963,-15.667614,1280.016479
1621,0,-0.612676,-0.284092,3.964929,4.805893,-16.562534,1280.144775
1622,0,-0.616987,-0.311424,3.960556,3.778657,-17.231310,1280.202148
1623,0,-0.599674,-0.296346,3.969411,2.702254,-18.109684,1280.097290
1624,0,-0.606483,-0.282650,3.965820,1.873818,-18.917023,1280.104248
1625,0,-0.598498,-0.255778,3.968110,0.545419,-19.910488,1280.005249
1626,0,-0.572422,-0.245694,3.970646,-0.425734,-20.554155,1279.874390
1627,0,-0.577279,-0.269717,3.974400,-1.260067,-21.185301,1279.898438
1628,0,-0.572910,-0.250800,3.965246,-2.520595,-21.799019,1279.962524
1629,0,-0.555370,-0.235225,3.974481,-3.658262,-22.587208,1279.801758
1630,0,-0.564935,-0.237855,3.971425,-4.682566,-23.207338,1279.855713
1631,0,-0.538001,-0.238389,3.974385,-5.804799,-23.714695,1279.769653
1632,0,-0.542902,-0.248184,3.970265,-6.903324,-24.116257,1279.834106
1633,0,-0.516893,-0.232318,3.976690,-7.982270,-24.508938,1279.752441
1634,0,-0.527904,-0.272670,3.974310,-8.896298,-24.854450,1279.662354
1635,0,-0.513087,-0.250889,3.977466,-9.891526,-25.239052,1279.738037
1636,0,-0.509306,-0.257105,3.974709,-11.181398,-25.395155,1279.816284
1637,0,-0.515472,-0.234311,3.972221,-12.221554,-25.730297,1279.839478
1638,0,-0.517037,-0.223213,3.974722,-13.314865,-25.808174,1279.931763
1639,0,-0.495173,-0.223149,3.975818,-14.224383,-25.973665,1280.083740
1640,0,-0.497701,-0.216300,3.976777,-15.320824,-25.862436,1280.440552
1641,0,-0.494052,-0.229366,3.980920,-16.023428,-25.805151,1280.450439
1642,0,-0.478570,-0.211016,3.985844,-17.105522,-25.591753,1280.480591
1643,0,-0.506246,-0.198848,3.983318,-18.044991,-25.541210,1280.565308
1644,0,-0.472122,-0.216739,3.988253,-19.039043,-25.113153,1280.721558
1645,0,-0.495015,-0.219261,3.982298,-19.820229,-24.878044,1280.965576
1646,0,-0.476949,-0.207134,3.991516,-20.914181,-24.375515,1280.909912
1647,0,-0.449162,-0.236638,3.985248,-21.695202,-23.745884,1281.553589
1648,0,-0.447800,-0.244682,3.988747,-22.641933,-23.098434,1281.493896
1649,0,-0.456744,-0.226643,3.991674,-23.378284,-22.581989,1281.604492
1650,0,-0.446159,-0.224000,3.984728,-24.412619,-21.860104,1281.776367
1651,0,-0.454608,-0.223910,3.981655,-25.060976,-21.112585,1282.208862
1652,0,-0.513324,-0.258098,3.993169,-25.441055,-20.446913,1281.867920
1653,0,-0.464321,-0.243512,3.978685,-26.617401,-19.333883,1282.484985
1654,0,-0.439357,-0.232796,3.979186,-27.145443,-18.448236,1282.836426
1655,0,-0.452739,-0.242498,3.978754,-27.922104,-17.356583,1282.974121
1656,0,-0.447786,-0.263223,3.979545,-28.313339,-16.259537,1283.107300
1657,0,-0.469890,-0.255332,3.982013,-28.901785,-15.035230,1283.390015
1658,0,-0.462093,-0.260357,3.981698,-29.482491,-13.793271,1283.674805
1659,0,-0.497295,-0.258357,3.977456,-29.984890,-12.643156,1283.773071
1660,0,-0.481122,-0.287753,3.976391,-30.472218,-11.236053,1283.994141
1661,0,-0.454480,-0.284487,3.977516,-30.854137,-9.967868,1284.192261
1662,0,-0.461953,-0.261039,3.975516,-31.524975,-8.444857,1284.546875
1663,0,-0.443863,-0.272540,3.976374,-31.886202,-7.032186,1284.682617
1664,0,-0.464666,-0.274835,3.971313,-32.307545,-5.686154,1284.619873
1665,0,-0.450190,-0.330781,3.971425,-32.447422,-3.832697,1284.770386
1666,0,-0.452509,-0.326890,3.971310,-32.583218,-2.342455,1284.895996
1667,0,-0.461784,-0.319944,3.973301,-32.814583,-0.919791,1285.029785
1668,0,-0.454887,-0.336244,3.973491,-33.085167,0.805676,1285.099365
1669,0,-0.505733,-0.316102,3.967938,-33.093349,2.219319,1284.896118
1670,0,-0.465336,-0.325110,3.969088,-33.385342,3.918785,1285.094360
1671,0,-0.473479,-0.322736,3.964838,-33.158092,5.520325,1285.003784
1672,0,-0.477369,-0.343891,3.972285,-33.282383,7.240443,1285.280396
1673,0,-0.487682,-0.342993,3.964893,-33.415958,9.023688,1285.203979
1674,0,-0.514797,-0.339153,3.959444,-33.324158,10.594861,1285.095703
1675,0,-0.493446,-0.321400,3.966547,-33.215683,12.448827,1285.258179
1676,0,-0.508278,-0.362677,3.951128,-32.998371,14.140304,1285.332764
1677,0,-0.519754,-0.347925,3.952924,-32.798584,15.793495,1285.163696
1678,0,-0.516785,-0.360751,3.955965,-32.717213,17.444229,1285.118408
1679,0,-0.527101,-0.368281,3.948839,-32.376720,19.214012,1285.299683
1680,0,-0.528327,-0.368779,3.953638,-32.234852,20.819782,1285.075439
1681,0,-0.542234,-0.377182,3.945276,-31.958380,22.524071,1284.965332
1682,0,-0.544783,-0.378912,3.946806,-31.609297,24.159521,1285.009277
1683,0,-0.555895,-0.395703,3.936577,-31.175892,25.681107,1285.158081
1684,0,-0.536476,-0.393311,3.943289,-30.906967,27.402580,1285.202881
1685,0,-0.557402,-0.424713,3.935954,-30.293310,28.993437,1284.969482
1686,0,-0.549742,-0.437449,3.935822,-30.100864,30.810593,1285.195435
1687,0,-0.559370,-0.447452,3.940646,-29.666849,32.342194,1285.115967
1688,0,-0.563709,-0.416148,3.936262,-29.131702,33.556183,1285.340942
1689,0,-0.576002,-0.427302,3.932443,-28.631170,35.002258,1285.600098
1690,0,-0.610544,-0.421684,3.926435,-28.191824,36.381298,1285.429810
1691,0,-0.578812,-0.457123,3.945065,-27.023603,37.545601,1285.260498
1692,0,-0.591043,-0.441483,3.944458,-26.575953,38.795738,1285.480957
1693,0,-0.602038,-0.418616,3.922867,-26.601759,40.266121,1286.051880
1694,0,-0.608142,-0.448276,3.921731,-25.853291,41.343048,1286.172974
1695,0,-0.601925,-0.444587,3.928594,-25.380486,42.711483,1286.288818
1696,0,-0.620311,-0.446912,3.925740,-24.814154,43.746647,1286.473389
1697,0,-0.634820,-0.433783,3.917366,-24.225832,44.731903,1286.646606
1698,0,-0.607852,-0.447880,3.925495,-23.732279,45.754017,1287.019775
1699,0,-0.606908,-0.441703,3.921767,-23.073267,46.770298,1287.260986
1700,0,-0.612188,-0.449021,3.918675,-22.447998,47.619522,1287.551392
1701,0,-0.608508,-0.442680,3.922421,-21.902534,48.481026,1287.791870
1702,0,-0.624351,-0.450736,3.917567,-21.386908,49.328930,1288.000000
1703,0,-0.617684,-0.448840,3.920211,-20.796917,50.068508,1288.267700
1704,0,-0.617185,-0.437481,3.921406,-20.105946,50.558517,1288.409180
1705,0,-0.633329,-0.438670,3.923955,-19.633785,51.125343,1288.446167
1706,0,-0.636416,-0.434441,3.918716,-18.976812,51.633186,1288.610718
1707,0,-0.640513,-0.440305,3.917289,-18.374590,52.307076,1288.827759
1708,0,-0.647910,-0.428643,3.919300,-17.826199,52.733849,1288.878906
1709,0,-0.625961,-0.441894,3.914455,-17.155550,53.264072,1289.233032
1710,0,-0.663999,-0.447418,3.910827,-16.699450,53.594326,1289.109863
1711,0,-0.632661,-0.422254,3.928705,-16.164095,53.795860,1289.233521
1712,0,-0.657180,-0.436625,3.920756,-15.420087,54.045460,1289.333984
1713,0,-0.635970,-0.445109,3.922049,-14.956843,54.209339,1289.428345
1714,0,-0.632285,-0.455707,3.920627,-14.513434,54.529518,1289.482666
1715,0,-0.636365,-0.450573,3.928399,-13.713252,54.409332,1289.335449
1716,0,-0.645104,-0.446082,3.921808,-13.373184,54.564610,1289.290649
1717,0,-0.649499,-0.445199,3.928494,-12.767320,54.567978,1289.228027
1718,0,-0.646139,-0.441914,3.926591,-12.183826,54.382858,1289.146118
1719,0,-0.639434,-0.442015,3.925903,-11.753839,54.322472,1289.160034
1720,0,-0.647709,-0.466766,3.927124,-11.409853,54.270733,1288.774170
1721,0,-0.649688,-0.422712,3.926318,-10.805149,53.857903,1288.464600
1722,0,-0.627887,-0.430416,3.936553,-10.298304,53.722061,1288.590942
1723,0,-0.630090,-0.426993,3.936641,-9.873543,53.440273,1288.320190
1724,0,-0.629399,-0.418324,3.935187,-9.388692,53.034206,1288.217163
1725,0,-0.628239,-0.412669,3.943806,-9.019089,52.662045,1287.818726
1726,0,-0.609292,-0.381515,3.928938,-8.618560,52.245754,1287.651489
1727,0,-0.628375,-0.409085,3.928012,-8.257548,51.899002,1287.654663
1728,0,-0.629852,-0.399184,3.934222,-7.833210,51.278290,1287.361572
1729,0,-0.640592,-0.408178,3.928673,-7.478076,50.699085,1287.026123
1730,0,-0.637461,-0.404396,3.930495,-7.114431,50.189503,1286.644653
1731,0,-0.624137,-0.401368,3.926752,-6.640038,49.555099,1286.518188
1732,0,-0.638587,-0.403008,3.927969,-6.289325,49.038280,1286.159912
1733,0,-0.611343,-0.405864,3.937004,-6.123910,48.429550,1285.775635
1734,0,-0.622374,-0.404679,3.919804,-5.455315,47.813011,1285.686401
1735,0,-0.626408,-0.382438,3.935875,-5.337807,46.891308,1285.000488
1736,0,-0.633090,-0.417009,3.941785,-4.895583,46.184479,1284.434814
1737,0,-0.630846,-0.407675,3.932577,-4.492623,45.455711,1284.281738
1738,0,-0.617028,-0.387418,3.943394,-4.230697,44.629803,1283.830566
1739,0,-0.622926,-0.405316,3.934475,-3.920759,43.832890,1283.659424
1740,0,-0.630345,-0.386495,3.942553,-3.686051,42.877949,1282.926147
1741,0,-0.602881,-0.372708,3.936627,-3.523656,41.942196,1282.820557
1742,0,-0.608682,-0.396564,3.944662,-3.100422,41.191132,1282.316040
1743,0,-0.602893,-0.370593,3.940948,-3.013710,40.222870,1282.107056
1744,0,-0.615604,-0.374130,3.938562,-2.825840,39.479439,1281.912598
1745,0,-0.612003,-0.375725,3.938754,-2.595337,38.345547,1281.176270
1746,0,-0.603548,-0.366705,3.942394,-2.374045,37.229237,1280.837036
1747,0,-0.599640,-0.363915,3.942627,-2.071869,36.300800,1280.501099
1748,0,-0.606222,-0.366438,3.937868,-1.807618,35.228962,1280.016602
1749,0,-0.621997,-0.387883,3.938355,-1.515522,34.396355,1279.401978
1750,0,-0.617973,-0.399582,3.941112,-1.343952,33.478859,1279.159302
1751,0,-0.624569,-0.382181,3.948199,-1.162916,32.133129,1278.587280
1752,0,-0.623723,-0.389511,3.945154,-0.917437,31.078440,1278.120972
1753,0,-0.610100,-0.379401,3.941927,-0.849967,30.024286,1278.004517
1754,0,-0.656767,-0.383109,3.954283,-0.247576,28.644676,1277.117676
1755,0,-0.595627,-0.367729,3.946101,-0.607571,27.860346,1277.260986
1756,0,-0.581431,-0.339971,3.953421,-0.364962,26.716223,1276.835815
1757,0,-0.575639,-0.348684,3.948534,-0.160107,25.333576,1276.256104
1758,0,-0.572224,-0.344908,3.952557,-0.044526,24.396675,1276.086304
1759,0,-0.594471,-0.318996,3.950966,0.156714,23.338436,1275.855957
1760,0,-0.591216,-0.328975,3.950422,0.242613,22.122931,1275.246582
1761,0,-0.578314,-0.340919,3.948032,0.514428,20.917238,1275.149414
1762,0,-0.589745,-0.342056,3.952481,0.614057,19.804695,1274.767212
1763,0,-0.582442,-0.345911,3.952734,0.565293,18.748240,1274.254639
1764,0,-0.585608,-0.326960,3.954359,0.734382,17.605772,1273.963745
1765,0,-0.568882,-0.330112,3.950582,0.996158,16.429024,1273.828369
1766,0,-0.585634,-0.347646,3.952322,1.295412,15.325886,1273.488281
1767,0,-0.593280,-0.343783,3.952608,1.440584,14.177006,1273.234009
1768,0,-0.580977,-0.343380,3.952636,1.439768,13.152835,1273.229980
1769,,,,,,,
1770,,,,,,,
1771,0,-0.588890,-0.332227,3.952606,1.777277,9.693633,1272.664185
1772,0,-0.603027,-0.329906,3.951739,1.799087,8.658192,1272.595947
1773,0,-0.569001,-0.332311,3.952344,2.009996,7.513712,1272.647583
1774,0,-0.574343,-0.359603,3.957344,2.153700,6.635157,1272.572266
1775,0,-0.580502,-0.348449,3.956399,2.373184,5.312291,1272.467041
1776,0,-0.580605,-0.349834,3.960032,2.492728,4.311278,1272.468872
1777,0,-0.567998,-0.333729,3.954834,2.549216,3.155269,1272.581055
1778,0,-0.609279,-0.342246,3.958225,2.657325,2.093715,1272.310913
1779,0,-0.585779,-0.334958,3.949589,2.717596,0.913765,1272.551270
1780,0,-0.567769,-0.329419,3.959171,2.761349,0.018019,1272.622803
1781,0,-0.592021,-0.319021,3.956616,2.825287,-1.195597,1272.474731
1782,0,-0.597328,-0.331901,3.956313,2.845258,-2.176636,1272.633301
1783,0,-0.590207,-0.338340,3.958913,2.898092,-3.258192,1272.799316
1784,0,-0.615520,-0.335526,3.951779,3.070800,-4.327022,1272.836548
1785,0,-0.594149,-0.313881,3.954755,3.037531,-5.315444,1272.970337
1786,0,-0.604356,-0.354364,3.953276,3.343149,-6.234521,1273.047485
1787,0,-0.592336,-0.335623,3.962994,3.466771,-7.313517,1272.942139
1788,0,-0.578148,-0.322236,3.960275,3.354480,-8.439487,1273.165039
1789,0,-0.579106,-0.328032,3.958780,3.340182,-9.407636,1273.353882
1790,0,-0.598600,-0.309232,3.964002,3.214868,-10.510973,1273.252686
1791,0,-0.590757,-0.290805,3.962844,3.479530,-11.482107,1273.669434
1792,0,-0.594001,-0.279127,3.962561,3.537063,-12.351462,1273.666870
1793,0,-0.606913,-0.279710,3.962919,3.472819,-13.445157,1273.634033
1794,0,-0.566607,-0.267889,3.971788,3.453856,-14.258528,1273.966675
1795,0,-0.580775,-0.266770,3.971347,3.270403,-15.197259,1273.827515
1796,0,-0.576874,-0.250279,3.972378,3.420179,-15.975749,1274.184326
1797,0,-0.567794,-0.234429,3.973963,3.397453,-16.815693,1274.263184
1798,0,-0.566410,-0.236363,3.977063,3.285130,-17.544327,1274.459961
1799,0,-0.573728,-0.240769,3.975785,3.004968,-18.183552,1274.475220
1800,0,-0.588040,-0.242221,3.970496,2.974166,-19.033510,1274.297607
1801,0,-0.587052,-0.242175,3.971320,2.920927,-19.598463,1274.395142
1802,0,-0.568615,-0.248201,3.969660,2.876888,-20.282911,1274.593506
1803,0,-0.560483,-0.239346,3.975342,2.543734,-20.709829,1274.538818
1804,0,-0.550508,-0.231183,3.979306,2.287078,-21.203613,1274.403198
1805,0,-0.523189,-0.243355,3.984708,2.458777,-21.660261,1274.514648
1806,0,-0.535318,-0.251654,3.985077,2.216093,-21.998350,1274.633911
1807,0,-0.548238,-0.262764,3.986445,1.966635,-22.388891,1274.344116
1808,0,-0.551541,-0.255863,3.983089,1.885518,-22.717543,1274.467041
1809,0,-0.554704,-0.247422,3.985473,1.652184,-22.879879,1274.304199
1810,0,-0.541119,-0.237772,3.985816,1.560977,-23.104919,1274.235962
1811,0,-0.546298,-0.259117,3.987258,1.314282,-23.217670,1274.369995
1812,0,-0.542138,-0.253230,3.982873,1.195617,-23.322292,1274.264038
1813,0,-0.544938,-0.267102,3.989199,0.954038,-23.298267,1274.217285
1814,0,-0.554374,-0.252650,3.986274,0.760919,-23.245939,1273.933960
1815,0,-0.546121,-0.253865,3.983367,0.673937,-23.189447,1273.768555
1816,0,-0.542913,-0.266313,3.982680,0.468314,-22.918318,1273.744751
1817,0,-0.538246,-0.278590,3.985961,0.258793,-22.753479,1273.613037
1818,0,-0.542692,-0.273516,3.981294,0.114435,-22.662607,1273.432617
1819,0,-0.540484,-0.269785,3.980175,-0.229811,-22.195923,1273.224487
1820,0,-0.525099,-0.259676,3.982931,-0.381433,-21.811172,1272.932861
1821,0,-0.511956,-0.254931,3.982547,-0.485141,-21.508318,1272.584229
1822,0,-0.541049,-0.256064,3.979565,-0.690062,-21.101276,1272.344849
1823,0,-0.547082,-0.271414,3.977992,-0.901490,-20.643669,1272.035400
1824,0,-0.530261,-0.268192,3.978301,-0.900277,-20.122747,1271.902100
1825,0,-0.526147,-0.252131,3.980549,-1.085445,-19.474077,1271.640991
1826,0,-0.514556,-0.262790,3.981141,-1.201876,-19.088236,1271.066650
1827,0,-0.519574,-0.260521,3.981475,-1.327899,-18.331789,1270.740112
1828,0,-0.534703,-0.261864,3.980028,-1.414184,-17.626759,1270.480347
1829,0,-0.530376,-0.276341,3.977327,-1.459483,-16.975746,1270.192261
1830,0,-0.525458,-0.291852,3.978933,-1.628832,-16.326113,1269.619873
1831,0,-0.511007,-0.277066,3.976581,-1.657042,-15.506337,1269.326904
1832,0,-0.535657,-0.274244,3.980597,-1.793584,-14.652077,1269.002808
1833,0,-0.542060,-0.329075,3.981509,-1.681979,-13.713837,1268.415405
1834,0,-0.559537,-0.324877,3.972139,-1.642730,-12.988468,1268.245483
1835,0,-0.553244,-0.316091,3.976338,-1.741910,-12.088648,1267.756348
1836,0,-0.577325,-0.313626,3.963656,-1.892965,-11.411709,1267.450195
1837,0,-0.579512,-0.306545,3.965586,-1.912344,-10.566195,1267.197021
1838,0,-0.570561,-0.317578,3.966239,-2.035695,-9.510060,1266.845337
1839,0,-0.567628,-0.311780,3.966572,-2.020613,-8.631302,1266.696533
1840,0,-0.562046,-0.303940,3.967457,-2.171251,-7.668709,1266.194092
1841,0,-0.568854,-0.338920,3.967870,-1.922975,-6.811999,1266.090698
1842,0,-0.563089,-0.339825,3.968892,-1.997082,-5.815966,1265.863281
1843,0,-0.540903,-0.329302,3.968491,-2.222675,-4.729584,1265.682861
1844,0,-0.557302,-0.319226,3.972521,-2.318583,-4.003954,1265.316895
1845,0,-0.578754,-0.329909,3.961345,-2.181559,-3.052084,1265.369995
1846,0,-0.560417,-0.302349,3.969937,-2.201308,-1.833907,1265.441528
1847,0,-0.556353,-0.335311,3.960217,-2.262197,-0.939709,1265.217529
1848,0,-0.541881,-0.359697,3.971940,-1.816190,-0.043536,1264.833862
1849,0,-0.576037,-0.360610,3.963427,-1.969995,0.887555,1264.944580
1850,0,-0.567609,-0.343537,3.963864,-2.162235,1.994775,1264.752563
1851,0,-0.578538,-0.360525,3.952186,-2.208382,2.961225,1264.872437
1852,0,-0.582635,-0.357412,3.958819,-2.222261,3.784670,1264.710327
1853,0,-0.596931,-0.359725,3.947944,-2.151473,4.602307,1264.901245
1854,0,-0.615282,-0.371493,3.955853,-2.003716,5.680748,1264.802246
1855,0,-0.583667,-0.359990,3.963846,-2.066835,6.697752,1264.985474
1856,0,-0.584271,-0.389199,3.960022,-1.979848,7.622652,1264.995972
1857,0,-0.593660,-0.390523,3.958636,-1.897263,8.553655,1265.118286
1858,0,-0.597602,-0.373428,3.956852,-1.860484,9.423682,1265.268433
1859,0,-0.600187,-0.370730,3.953232,-2.015141,10.202618,1265.366821
1860,0,-0.596929,-0.402130,3.956331,-1.840429,11.055644,1265.434448
1861,0,-0.575048,-0.395815,3.953290,-2.034279,12.048365,1265.756348
1862,0,-0.579873,-0.403136,3.954111,-1.815617,12.576643,1265.833374
1863,0,-0.593765,-0.417558,3.945407,-1.873362,13.462873,1266.098145
1864,0,-0.595023,-0.437001,3.941583,-1.752334,14.081798,1266.229370
1865,0,-0.618505,-0.452431,3.936863,-1.825244,14.780385,1266.148438
1866,0,-0.593179,-0.449799,3.936794,-1.665041,15.581167,1266.402710
1867,0,-0.594930,-0.446315,3.936272,-1.540711,16.134041,1266.495483
1868,0,-0.624693,-0.489606,3.926866,-1.218278,16.670862,1266.546143
1869,0,-0.634204,-0.501118,3.928110,-1.283726,17.212858,1266.619263
1870,0,-0.638642,-0.491285,3.925954,-1.049496,17.508417,1266.626099
1871,0,-0.631712,-0.467403,3.931720,-0.831661,17.841534,1266.637817
1872,0,-0.620739,-0.477556,3.934746,-0.669116,18.152969,1266.715210
1873,0,-0.608188,-0.475782,3.934659,-0.457557,18.259937,1266.795898
1874,0,-0.627122,-0.483970,3.934765,-0.309967,18.438145,1266.597412
1875,0,-0.613864,-0.469618,3.938190,-0.152759,18.707844,1266.573853
1876,0,-0.639520,-0.462729,3.936749,0.021449,18.543198,1266.199951
1877,0,-0.628117,-0.453962,3.943366,0.144280,18.579077,1266.125854
1878,0,-0.608100,-0.468301,3.939545,0.464449,18.561090,1266.280396
1879,0,-0.638189,-0.477563,3.934301,0.675268,18.493103,1266.218384
1880,0,-0.618839,-0.482030,3.935612,0.955292,18.407438,1266.041138
1881,0,-0.652387,-0.460498,3.934074,1.145455,18.083904,1265.780273
1882,0,-0.622931,-0.467661,3.937987,1.310388,18.064426,1265.751831
1883,0,-0.627860,-0.483688,3.931453,1.536109,17.749668,1265.553467
1884,0,-0.645017,-0.461688,3.926661,1.770616,17.243515,1265.526489
1885,0,-0.636501,-0.455941,3.932402,1.953970,16.788469,1265.192017
1886,0,-0.639572,-0.449840,3.927174,2.223497,16.176212,1264.832275
1887,0,-0.632063,-0.434498,3.933802,2.405560,15.825068,1264.643555
1888,0,-0.642773,-0.432425,3.935867,2.499483,15.248438,1264.250488
1889,0,-0.624795,-0.432633,3.940454,3.043715,14.518520,1263.953491
1890,0,-0.627470,-0.422422,3.939931,3.017876,13.870958,1263.895020
1891,0,-0.641199,-0.415973,3.931910,3.210930,13.074201,1263.441650
1892,0,-0.626046,-0.422308,3.936563,3.356519,12.520473,1263.573853
1893,0,-0.625237,-0.400566,3.943036,3.562752,11.610953,1263.035767
1894,0,-0.631485,-0.407163,3.939524,3.782522,10.763671,1263.015137
1895,0,-0.619327,-0.395446,3.948427,3.824802,9.932898,1262.563721
1896,0,-0.643678,-0.393941,3.940763,4.055236,8.988535,1262.228882
1897,0,-0.648534,-0.410156,3.933191,4.168122,8.019469,1262.089966
1898,0,-0.639267,-0.399561,3.937970,4.378589,7.152607,1262.071777
1899,0,-0.645031,-0.409367,3.942201,4.546145,6.381088,1261.831787
1900,0,-0.639813,-0.399568,3.943873,4.798371,5.177151,1261.527954
1901,0,-0.632662,-0.391029,3.945343,4.801261,4.107530,1261.587646
1902,0,-0.626391,-0.382455,3.943023,4.900599,3.004320,1261.181641
1903,0,-0.632430,-0.377802,3.951508,4.826672,1.828434,1261.026855
1904,0,-0.634946,-0.375032,3.945530,5.012260,0.664230,1260.989624
1905,0,-0.628873,-0.365069,3.950803,5.063366,-0.334436,1261.022705
1906,0,-0.619707,-0.364506,3.946947,5.134381,-1.545382,1260.982056
1907,0,-0.629361,-0.360731,3.947496,5.183753,-2.691675,1261.098145
1908,0,-0.625822,-0.385262,3.947623,5.359813,-3.755925,1261.029297
1909,0,-0.620145,-0.373648,3.953938,5.381360,-4.977129,1260.888428
1910,0,-0.603794,-0.356779,3.954055,5.260248,-6.292491,1261.038086
1911,0,-0.637106,-0.369814,3.957933,5.203400,-7.505195,1260.880371
1912,0,-0.628025,-0.354317,3.955534,4.860271,-8.785179,1261.214966
1913,0,-0.627664,-0.350057,3.952610,4.950239,-10.051851,1261.494873
1914,0,-0.618806,-0.335771,3.951230,4.942201,-11.224236,1261.701294
1915,0,-0.623219,-0.360243,3.957824,4.891028,-12.238411,1261.731934
