Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1900,0,0.335686,0.204370,-2.166201,2.537176,0.200707,1481.425049
1901,0,0.319105,0.194514,-2.171111,2.997875,0.436431,1481.622192
1902,0,0.329109,0.204448,-2.168105,3.425912,0.474331,1481.330933
1903,0,0.345039,0.196280,-2.172850,3.497941,0.486901,1481.033447
1904,0,0.329596,0.183981,-2.177036,4.005092,0.707343,1481.055298
1905,0,0.350130,0.180270,-2.172399,4.276777,0.799993,1480.634888
1906,0,0.362661,0.184689,-2.170083,4.545163,0.835672,1479.949463
1907,0,0.347803,0.172957,-2.170546,4.894062,1.077955,1479.865112
1908,0,0.363652,0.176110,-2.173591,5.195710,0.980886,1479.302979
1909,0,0.374083,0.170664,-2.169387,5.326566,1.152627,1478.712402
1910,0,0.386569,0.170036,-2.167867,5.457650,1.318160,1478.282349
1911,0,0.387989,0.176324,-2.166917,5.548299,1.424786,1477.862061
1912,0,0.389977,0.165697,-2.163159,5.616642,1.562618,1477.221924
1913,0,0.404509,0.170780,-2.160543,5.602930,1.606021,1476.506470
1914,0,0.397492,0.173648,-2.161642,5.492548,1.746212,1475.916016
1915,0,0.364221,0.190283,-2.168526,6.032789,1.857376,1475.240479
1916,0,0.372644,0.197984,-2.166113,5.661871,2.064611,1474.649536
1917,0,0.406232,0.174147,-2.165914,4.984917,1.909716,1474.086060
1918,0,0.395361,0.166715,-2.167142,4.583246,2.023307,1473.473511
1919,0,0.399456,0.167531,-2.166186,4.207212,2.016480,1472.606445
1920,0,0.393605,0.168034,-2.173992,3.886961,2.073675,1471.906982
1921,0,0.399505,0.171294,-2.170769,3.317015,2.076083,1471.337280
1922,0,0.392394,0.188252,-2.175802,2.678221,2.175653,1470.476807
1923,0,0.400671,0.183372,-2.177796,1.984897,2.063803,1469.627441
1924,0,0.391416,0.186939,-2.166756,1.535612,2.128046,1468.856567
1925,0,0.389399,0.191265,-2.168353,0.764792,2.168916,1468.156616
1926,0,0.400507,0.187885,-2.166475,-0.111301,2.132585,1467.397461
1927,0,0.401928,0.181775,-2.168663,-1.063738,1.887486,1466.444824
1928,0,0.406270,0.184243,-2.171990,-2.030261,1.875654,1465.798706
1929,0,0.397082,0.185240,-2.173468,-3.181336,1.905806,1465.026978
1930,0,0.399170,0.185940,-2.179082,-4.074872,1.642029,1464.258667
1931,0,0.392148,0.186575,-2.177174,-5.229305,1.610705,1463.544556
1932,0,0.399429,0.194042,-2.177117,-6.565959,1.549559,1462.585815
1933,0,0.396650,0.194893,-2.182164,-7.679905,1.211382,1461.907104
1934,0,0.397680,0.188529,-2.177246,-9.043088,1.110125,1461.055664
1935,0,0.378054,0.192613,-2.182473,-10.319544,0.961577,1460.412964
1936,0,0.364790,0.226813,-2.170214,-11.375775,0.758436,1459.296387
1937,0,0.368101,0.225021,-2.175788,-12.719014,0.406980,1458.748779
1938,0,0.363254,0.229243,-2.180578,-14.459394,0.325878,1458.132080
1939,0,0.353092,0.215656,-2.187278,-15.972076,-0.247663,1457.460205
1940,0,0.357079,0.235553,-2.177316,-17.344816,-0.507487,1456.778687
1941,0,0.357488,0.233519,-2.175542,-18.904070,-0.846752,1455.885742
1942,0,0.349415,0.233307,-2.180002,-20.399624,-1.334150,1455.160522
1943,0,0.344552,0.231443,-2.178030,-21.917137,-1.783898,1454.546265
1944,0,0.337108,0.215927,-2.196833,-23.453278,-2.232758,1454.336426
1945,0,0.351641,0.211179,-2.190502,-25.091118,-2.814251,1453.475708
1946,0,0.331902,0.213194,-2.193841,-26.621613,-3.259962,1453.027832
1947,0,0.326296,0.196118,-2.195096,-28.165380,-3.732265,1452.446655
1948,0,0.316671,0.201830,-2.200922,-29.534285,-4.197561,1452.330444
1949,0,0.308370,0.208827,-2.194386,-30.898981,-4.753657,1451.628784
1950,0,0.297096,0.215912,-2.194430,-32.112740,-5.143275,1451.045532
1951,0,0.296318,0.204910,-2.207470,-33.906769,-5.729527,1450.874634
1952,0,0.287923,0.205156,-2.208120,-35.376896,-6.223581,1450.656494
1953,0,0.297819,0.214577,-2.209242,-36.626717,-6.869893,1450.334961
1954,0,0.289880,0.204567,-2.208764,-38.175190,-7.351130,1449.866455
1955,0,0.292474,0.224489,-2.200995,-39.126953,-7.820996,1449.745728
1956,0,0.288703,0.208010,-2.204719,-40.640434,-8.373345,1449.596680
1957,0,0.298767,0.207894,-2.209269,-41.803543,-8.910899,1449.515747
1958,0,0.279067,0.203738,-2.209938,-43.093292,-9.228744,1449.746582
1959,0,0.276663,0.211482,-2.208544,-44.104771,-9.800274,1449.528320
1960,0,0.278882,0.207458,-2.208122,-45.242214,-10.290269,1449.500488
1961,0,0.288788,0.201603,-2.207650,-46.444344,-10.908153,1449.440674
1962,0,0.282555,0.202358,-2.209502,-47.387997,-11.256425,1449.725830
1963,0,0.295248,0.201054,-2.208705,-48.261986,-11.795810,1449.980591
1964,0,0.282856,0.193507,-2.208240,-49.287018,-12.197009,1450.135254
1965,0,0.290332,0.218529,-2.202960,-49.865269,-12.748762,1450.312134
1966,0,0.283764,0.212457,-2.206504,-50.880535,-13.092081,1450.694946
1967,0,0.272689,0.210873,-2.213171,-51.805607,-13.627659,1450.951050
1968,0,0.281312,0.199523,-2.211459,-52.685589,-14.049920,1451.192017
1969,0,0.280260,0.205171,-2.216867,-53.272358,-14.534666,1451.735352
1970,0,0.268199,0.207079,-2.215308,-54.070694,-14.824988,1452.100098
1971,0,0.261888,0.206746,-2.208521,-54.414223,-15.109897,1452.507080
1972,0,0.274285,0.210426,-2.204455,-55.094643,-15.530964,1452.820557
1973,0,0.243516,0.214558,-2.195085,-54.849003,-16.102556,1453.339966
1974,0,0.270343,0.214122,-2.192454,-55.511086,-16.366680,1453.800415
1975,0,0.272122,0.192875,-2.214257,-56.755764,-16.411663,1454.666992
1976,0,0.276913,0.198807,-2.214478,-57.112144,-16.842346,1455.108398
1977,0,0.268184,0.190926,-2.213076,-57.582298,-17.041565,1455.529663
1978,0,0.268928,0.195566,-2.216932,-57.801853,-17.394676,1456.140869
1979,0,0.281685,0.199505,-2.214143,-58.156364,-17.605228,1456.623047
1980,0,0.275804,0.191971,-2.212240,-58.503059,-17.750017,1457.107666
1981,0,0.287877,0.189255,-2.215440,-58.684246,-17.904758,1457.802124
1982,0,0.274658,0.207197,-2.204720,-58.547920,-18.100531,1458.383667
1983,0,0.269517,0.195314,-2.206792,-58.645226,-18.187389,1458.821411
1984,0,0.279731,0.192935,-2.201374,-58.787231,-18.298216,1459.281982
1985,0,0.282383,0.210322,-2.200222,-58.838856,-18.495708,1459.890015
1986,0,0.281934,0.208704,-2.205000,-58.773071,-18.612637,1460.436890
1987,0,0.289355,0.198499,-2.200719,-58.892632,-18.694208,1460.921509
1988,0,0.290595,0.199488,-2.199502,-58.841000,-18.729498,1461.492188
1989,0,0.255546,0.201527,-2.202938,-58.303173,-18.661337,1462.064453
1990,0,0.282889,0.189832,-2.198712,-58.613056,-18.605846,1462.634888
1991,0,0.286295,0.186738,-2.203556,-58.640682,-18.669849,1463.184082
1992,0,0.283426,0.188165,-2.206645,-58.375870,-18.722902,1463.698486
1993,0,0.300285,0.196793,-2.199706,-58.242561,-18.763832,1464.094849
1994,0,0.288033,0.196299,-2.198220,-57.966347,-18.499041,1464.485962
1995,0,0.278888,0.187833,-2.202389,-57.911247,-18.374977,1465.037354
1996,0,0.283173,0.187128,-2.203509,-57.514336,-18.374807,1465.386353
1997,0,0.296040,0.192621,-2.197160,-57.299850,-18.361504,1465.568359
1998,0,0.289613,0.193021,-2.198546,-56.929302,-18.214466,1466.122925
1999,0,0.277461,0.188620,-2.207432,-56.553501,-17.950819,1466.493408
2000,0,0.299839,0.191361,-2.195184,-56.068176,-17.792313,1466.537720
2001,0,0.289402,0.193687,-2.199424,-55.896996,-17.614864,1466.910034
2002,0,0.295829,0.203269,-2.191776,-55.274101,-17.481340,1467.033203
2003,0,0.295814,0.198017,-2.197512,-54.759350,-17.278635,1467.365723
2004,0,0.295779,0.195941,-2.192779,-54.396507,-17.089678,1467.412720
2005,0,0.297725,0.195656,-2.192509,-53.956150,-16.763189,1467.499390
2006,0,0.304333,0.203026,-2.187691,-53.517536,-16.545120,1467.567261
2007,0,0.297938,0.198967,-2.187381,-53.003593,-16.160660,1467.876099
2008,0,0.312645,0.197929,-2.189656,-52.455868,-16.086288,1467.820923
2009,0,0.321138,0.201716,-2.184538,-51.981976,-15.770797,1467.700317
2010,0,0.307298,0.203140,-2.188307,-51.471710,-15.424180,1467.809692
2011,0,0.298757,0.206936,-2.187489,-51.038746,-15.029647,1467.879761
2012,0,0.301466,0.192332,-2.194741,-50.606956,-14.835701,1467.771973
2013,0,0.309805,0.198687,-2.190547,-49.905220,-14.481211,1467.680542
2014,0,0.320887,0.197101,-2.194353,-49.499619,-14.230954,1467.625854
2015,0,0.314595,0.217867,-2.169816,-48.158268,-14.074500,1467.228516
2016,0,0.288067,0.204350,-2.181108,-47.648842,-13.683033,1467.258789
2017,0,0.323781,0.186867,-2.195112,-47.905216,-13.237426,1467.130371
2018,0,0.315271,0.190621,-2.197448,-47.280552,-12.900532,1467.312012
2019,0,0.342949,0.213245,-2.168557,-46.306934,-12.622194,1466.669434
2020,0,0.329077,0.187499,-2.194812,-46.151363,-12.267761,1466.943726
2021,0,0.319400,0.183402,-2.196622,-45.658241,-11.818497,1466.771729
2022,0,0.321558,0.193263,-2.196378,-45.147751,-11.486942,1466.635498
2023,0,0.332433,0.188703,-2.198188,-44.598091,-11.234669,1466.338989
2024,0,0.335221,0.200809,-2.187821,-43.853653,-10.779963,1466.218750
2025,0,0.333147,0.205397,-2.184524,-43.344025,-10.490381,1465.996460
2026,0,0.334945,0.201136,-2.189390,-42.817215,-10.204503,1465.811401
2027,0,0.334654,0.200362,-2.189825,-42.270805,-9.736797,1465.788696
2028,0,0.332803,0.192842,-2.194671,-41.931446,-9.442675,1465.547241
2029,0,0.332051,0.198864,-2.198376,-41.400936,-9.162142,1465.487427
2030,0,0.334359,0.189805,-2.196867,-41.013885,-8.801534,1465.246216
2031,0,0.331823,0.191057,-2.196471,-40.543736,-8.506660,1465.191528
2032,0,0.329464,0.192591,-2.196783,-40.110676,-8.155514,1465.080811
2033,0,0.338542,0.189300,-2.198429,-39.699184,-7.835737,1464.730591
2034,0,0.338439,0.188453,-2.194874,-39.326599,-7.599577,1464.569580
2035,0,0.334428,0.194024,-2.194879,-38.995964,-7.296521,1464.509155
2036,0,0.334840,0.190201,-2.200222,-38.497044,-6.969275,1464.493530
2037,0,0.313489,0.212229,-2.190572,-37.660194,-6.518429,1464.108643
2038,0,0.335156,0.202069,-2.192212,-37.533733,-6.356735,1464.002930
2039,0,0.334026,0.208822,-2.189907,-37.173744,-6.026595,1463.868896
2040,0,0.344872,0.198017,-2.193303,-37.020592,-5.815289,1463.649658
2041,0,0.339884,0.200435,-2.192546,-36.367641,-5.576272,1463.739746
2042,0,0.337115,0.197231,-2.194391,-36.265171,-5.302775,1463.829102
2043,0,0.334433,0.185435,-2.193945,-35.950317,-4.883499,1463.731812
2044,0,0.324743,0.185417,-2.193519,-35.517185,-4.783543,1463.762939
2045,0,0.336932,0.186118,-2.195980,-35.208191,-4.387061,1463.610718
2046,0,0.338106,0.192873,-2.195600,-34.928368,-4.131065,1463.496582
2047,0,0.345443,0.187612,-2.196373,-34.681122,-4.000630,1463.235718
2048,0,0.345505,0.188595,-2.198410,-34.395576,-3.658896,1463.380493
2049,0,0.345086,0.202983,-2.184964,-33.936230,-3.284056,1463.243896
2050,0,0.353003,0.199201,-2.186720,-33.658958,-3.192211,1463.036987
2051,0,0.355563,0.206580,-2.179955,-33.522854,-2.971630,1462.996826
2052,0,0.363033,0.217740,-2.166633,-32.684650,-2.855437,1462.793335
2053,0,0.342810,0.197826,-2.194131,-33.232655,-2.410661,1462.983276
2054,0,0.345589,0.193289,-2.190678,-33.061920,-2.162668,1463.129883
2055,0,0.332091,0.200435,-2.193010,-32.799156,-2.095280,1463.212891
2056,0,0.331093,0.197269,-2.196025,-32.629940,-1.927873,1463.126831
2057,0,0.332316,0.194592,-2.194067,-32.511166,-1.680626,1463.108643
2058,0,0.350146,0.197199,-2.193600,-32.323566,-1.727603,1462.834229
2059,0,0.335702,0.202273,-2.193084,-32.306557,-1.297934,1463.114258
2060,0,0.339255,0.190573,-2.191807,-32.196167,-1.220106,1462.968628
2061,0,0.333085,0.199861,-2.188321,-31.771194,-1.035445,1463.006348
2062,0,0.335277,0.208007,-2.186832,-31.746759,-0.820614,1463.096558
2063,0,0.335119,0.198019,-2.190159,-31.761274,-0.668622,1463.167847
2064,0,0.339134,0.192494,-2.186107,-31.716499,-0.558876,1463.066650
2065,0,0.340709,0.201137,-2.189213,-31.649496,-0.594310,1463.229614
2066,0,0.340963,0.195954,-2.189554,-31.636703,-0.474388,1463.208008
2067,0,0.346801,0.201279,-2.187144,-31.714190,-0.331122,1463.220459
2068,0,0.336618,0.199124,-2.193838,-31.473051,-0.394159,1463.362671
2069,0,0.336568,0.205010,-2.193490,-31.495274,-0.283660,1463.467407
2070,0,0.334564,0.194747,-2.191823,-31.566038,-0.187602,1463.501953
2071,0,0.332415,0.209129,-2.189902,-31.272684,-0.155964,1463.551270
2072,0,0.323215,0.211860,-2.188786,-31.202036,-0.074792,1463.710693
2073,0,0.323617,0.208698,-2.190238,-31.173685,-0.015094,1463.791626
2074,0,0.331747,0.207188,-2.190685,-31.074280,-0.162401,1463.709595
2075,0,0.332085,0.211746,-2.187487,-31.041803,-0.131195,1463.771851
2076,0,0.319450,0.211257,-2.196279,-31.160156,-0.044062,1464.032471
2077,0,0.326199,0.209417,-2.200515,-31.013359,-0.146159,1464.118896
2078,0,0.326075,0.205980,-2.198240,-31.025389,-0.113005,1464.182495
2079,0,0.329242,0.208235,-2.195995,-31.021013,-0.198886,1464.167969
2080,0,0.328765,0.201291,-2.198886,-31.006994,-0.307384,1464.057007
2081,0,0.330885,0.205758,-2.195712,-30.972321,-0.295654,1464.229370
2082,0,0.315636,0.204510,-2.197875,-30.872522,-0.273668,1464.390625
2083,0,0.315756,0.206079,-2.202471,-30.747749,-0.394896,1464.479492
2084,0,0.331550,0.202688,-2.196987,-30.797958,-0.391246,1464.446899
2085,0,0.325225,0.208683,-2.190670,-30.546349,-0.408823,1464.287354
2086,0,0.306098,0.221891,-2.192844,-30.140093,-0.504161,1464.284546
2087,0,0.330604,0.207167,-2.194502,-30.500526,-0.556103,1464.630737
2088,0,0.313815,0.200140,-2.196828,-30.483511,-0.646578,1464.752319
2089,0,0.310781,0.197700,-2.202177,-30.408760,-0.688577,1465.033936
2090,0,0.318426,0.205084,-2.190281,-30.184689,-0.668184,1464.988770
2091,0,0.317750,0.195493,-2.197800,-30.226149,-0.906774,1465.074585
2092,0,0.315602,0.198476,-2.201724,-30.041414,-1.149074,1465.167847
2093,0,0.327203,0.205568,-2.198236,-29.920971,-1.260543,1465.388062
2094,0,0.327354,0.194783,-2.195418,-30.004406,-1.405578,1465.228394
2095,0,0.316987,0.199946,-2.204227,-29.887398,-1.549460,1465.521606
2096,0,0.312121,0.212457,-2.191617,-29.481188,-1.505064,1465.647095
2097,0,0.324559,0.208800,-2.191727,-29.445614,-1.570412,1465.639771
2098,0,0.316768,0.202465,-2.195848,-29.214401,-1.771682,1465.811035
2099,0,0.317005,0.210135,-2.190403,-29.085377,-1.920788,1466.124756
2100,0,0.313533,0.211600,-2.192366,-28.946405,-2.004831,1466.261841
2101,0,0.320712,0.198501,-2.198454,-28.992277,-2.276928,1466.110596
2102,0,0.320571,0.198878,-2.195650,-28.865719,-2.320802,1466.264038
2103,0,0.310894,0.198710,-2.197389,-28.722857,-2.444944,1466.422363
2104,0,0.314342,0.195143,-2.199816,-28.530956,-2.570339,1466.416016
2105,0,0.320104,0.195534,-2.194014,-28.424355,-2.735963,1466.388428
2106,0,0.321219,0.195793,-2.193589,-28.293476,-2.840576,1466.457886
2107,0,0.314736,0.200039,-2.200492,-28.123487,-3.027871,1466.719360
2108,0,0.312892,0.193562,-2.199201,-27.930902,-3.060778,1466.688354
2109,0,0.311013,0.193530,-2.196502,-27.721378,-3.134844,1466.746704
2110,0,0.318512,0.195548,-2.192492,-27.516029,-3.328368,1466.687988
2111,0,0.318431,0.196797,-2.199531,-27.308716,-3.410339,1466.702148
2112,0,0.333673,0.195719,-2.194002,-27.179197,-3.516482,1466.574585
2113,0,0.333131,0.197656,-2.193374,-26.930918,-3.635427,1466.613647
2114,0,0.321724,0.201735,-2.194222,-26.700314,-3.676454,1466.792114
2115,0,0.306798,0.189920,-2.197005,-26.438482,-3.731209,1466.853516
2116,0,0.320367,0.193812,-2.187631,-26.180466,-4.073985,1466.644775
2117,0,0.303015,0.211120,-2.185461,-25.701769,-3.878523,1466.201538
2118,0,0.299628,0.213633,-2.188419,-25.363598,-4.102386,1466.120239
2119,0,0.309668,0.213614,-2.186455,-25.238556,-4.130875,1466.121704
2120,0,0.302971,0.196801,-2.189045,-25.295731,-4.113074,1466.372192
2121,0,0.304370,0.198829,-2.186939,-25.051682,-4.192761,1466.317383
2122,0,0.309984,0.196897,-2.184823,-24.813599,-4.362428,1466.113403
2123,0,0.322778,0.196661,-2.183938,-24.595047,-4.427838,1465.823975
2124,0,0.322808,0.206189,-2.180286,-24.276814,-4.420499,1465.762085
2125,0,0.313510,0.203612,-2.185806,-23.892719,-4.580403,1465.828735
2126,0,0.305660,0.195581,-2.192738,-23.744333,-4.561193,1465.952271
2127,0,0.309573,0.201470,-2.185328,-23.309103,-4.573966,1465.769653
2128,0,0.310083,0.203358,-2.187143,-22.939127,-4.669654,1465.676147
2129,0,0.321857,0.197769,-2.191776,-22.809895,-4.703091,1465.728638
2130,0,0.314754,0.190264,-2.191920,-22.562531,-4.742816,1465.430176
2131,0,0.320235,0.207579,-2.186160,-22.031603,-4.799375,1465.130005
2132,0,0.320096,0.212763,-2.184047,-21.684557,-4.775425,1465.338745
2133,0,0.323728,0.203170,-2.181567,-21.504183,-4.652164,1465.150391
2134,0,0.305933,0.197177,-2.188231,-20.995783,-4.753481,1465.246338
2135,0,0.316397,0.208371,-2.187716,-20.651606,-4.702700,1465.369995
2136,0,0.312398,0.193029,-2.191687,-20.474598,-4.675376,1465.274536
2137,0,0.319285,0.188476,-2.196510,-20.048624,-4.795458,1465.135010
2138,0,0.320316,0.195278,-2.192927,-19.653929,-4.761584,1465.405884
2139,0,0.317576,0.189463,-2.191802,-19.354090,-4.664874,1465.312256
2140,0,0.313734,0.182451,-2.193316,-18.899559,-4.673220,1465.400146
2141,0,0.313399,0.192749,-2.192513,-18.453384,-4.624059,1465.574585
2142,0,0.319863,0.189164,-2.192072,-18.221760,-4.701750,1465.358032
2143,0,0.312783,0.200909,-2.187825,-17.558363,-4.606678,1465.426147
2144,0,0.319047,0.205796,-2.186662,-17.125986,-4.537579,1465.588379
2145,0,0.311735,0.206818,-2.198237,-16.721607,-4.461518,1465.926270
2146,0,0.311499,0.193820,-2.195418,-16.408829,-4.342714,1465.946899
2147,0,0.316412,0.195880,-2.197030,-15.981058,-4.325297,1466.094482
2148,0,0.323222,0.199253,-2.200625,-15.379977,-4.386296,1466.328735
2149,0,0.320075,0.192146,-2.194042,-15.116612,-4.263639,1466.387817
2150,0,0.321081,0.193756,-2.192223,-14.675823,-4.227818,1466.667847
2151,0,0.314639,0.193549,-2.197591,-14.139006,-4.135808,1466.942627
2152,0,0.312027,0.197863,-2.188818,-13.482996,-3.930010,1467.028442
2153,0,0.328982,0.208028,-2.185034,-13.032729,-4.007837,1466.967896
2154,0,0.328836,0.207605,-2.190016,-12.519020,-3.948311,1467.417847
2155,0,0.319776,0.195687,-2.193296,-12.261207,-3.803921,1467.644653
2156,0,0.314469,0.194115,-2.193281,-11.794514,-3.646070,1468.003784
2157,0,0.314489,0.204766,-2.191262,-11.116092,-3.639996,1468.219971
2158,0,0.310887,0.191030,-2.201413,-10.845383,-3.474717,1468.536621
2159,0,0.312791,0.191539,-2.198739,-10.305076,-3.410877,1468.764282
2160,0,0.319380,0.190255,-2.200465,-9.736827,-3.449410,1468.904663
2161,0,0.319533,0.187976,-2.196350,-9.272754,-3.241023,1469.270386
2162,0,0.332485,0.189596,-2.192180,-8.923070,-3.165291,1469.394897
2163,0,0.329640,0.185524,-2.197486,-8.335783,-3.101440,1469.652344
2164,0,0.315473,0.184053,-2.197553,-7.825319,-2.926489,1469.902954
2165,0,0.308300,0.192558,-2.179161,-6.955485,-2.934625,1470.042480
2166,0,0.320687,0.186228,-2.201535,-6.720748,-2.701822,1470.271606
2167,0,0.321032,0.182433,-2.197359,-6.288555,-2.541618,1470.263184
2168,0,0.322218,0.180503,-2.196163,-5.713571,-2.362080,1470.581665
2169,0,0.321791,0.188292,-2.200034,-5.226052,-2.397262,1470.619141
2170,0,0.313193,0.184882,-2.195884,-4.731153,-2.090866,1470.890137
2171,0,0.320699,0.183420,-2.190370,-4.058529,-2.028897,1470.999268
2172,0,0.323540,0.194364,-2.185483,-3.542868,-1.790072,1470.771973
2173,0,0.316873,0.190700,-2.195035,-3.199642,-1.491181,1470.837891
2174,0,0.322122,0.201357,-2.190306,-2.503514,-1.529000,1470.725342
2175,0,0.318823,0.202453,-2.190668,-1.981227,-1.262828,1470.926636
2176,0,0.317011,0.198896,-2.189428,-1.451996,-1.019681,1470.789062
2177,0,0.322434,0.198843,-2.188642,-1.053087,-0.864813,1470.541016
2178,0,0.333863,0.196810,-2.188353,-0.552791,-0.852620,1470.239258
2179,0,0.325614,0.188198,-2.188526,-0.071004,-0.508184,1470.219238
2180,0,0.313575,0.197762,-2.189872,0.528974,-0.317499,1470.013672
2181,0,0.311818,0.202702,-2.188971,1.253820,-0.123491,1469.634888
2182,0,0.304844,0.202622,-2.192984,1.865516,0.084699,1469.278442
2183,0,0.320713,0.202943,-2.186247,2.148247,0.232112,1468.799927
2184,0,0.303778,0.197651,-2.192862,2.751682,0.575171,1468.782593
2185,0,0.303354,0.207361,-2.188214,3.278648,0.793055,1468.632568
2186,0,0.297634,0.198549,-2.194013,3.877670,0.984497,1468.257812
2187,0,0.334318,0.188784,-2.186958,3.988161,1.131449,1468.080322
2188,0,0.338553,0.182086,-2.184316,4.526965,1.453496,1467.877930
2189,0,0.335854,0.191731,-2.179297,4.933975,1.685219,1467.308228
2190,0,0.325251,0.187335,-2.187609,5.488998,1.793660,1467.031372
2191,0,0.322516,0.190526,-2.189820,5.919158,2.197775,1466.676392
2192,0,0.318444,0.199750,-2.186234,6.443813,2.485037,1466.417114
2193,0,0.328198,0.193345,-2.187334,6.934244,2.646231,1466.102905
2194,0,0.337216,0.187261,-2.193364,7.101660,2.909860,1465.516113
2195,0,0.325262,0.173750,-2.194128,7.668890,3.121297,1465.362549
2196,0,0.332323,0.178188,-2.192061,8.120733,3.519880,1465.140015
2197,0,0.344520,0.179721,-2.189868,8.506397,3.778421,1464.831421
2198,0,0.363302,0.179831,-2.189461,8.910339,4.010286,1464.219360
2199,0,0.372276,0.179748,-2.185536,9.271110,4.256443,1463.987915
2200,0,0.374228,0.195966,-2.176483,9.703039,4.575827,1463.446533
2201,0,0.381211,0.171399,-2.184109,9.787170,4.822392,1463.256226
2202,0,0.392874,0.176362,-2.186661,10.119189,5.001927,1462.868530
2203,0,0.391245,0.183457,-2.182523,10.227815,5.232386,1462.595581
2204,0,0.386747,0.178566,-2.183685,10.315097,5.551725,1462.255371
