Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
71.2,1.97056819665938,0.937647800267195,1,1.97799180440148,0.940599604503707,1.00000008512267,-0.00742360774209661,-0.00295180423651198,-8.51226720222087e-08
71.3,1.9636507470573,0.940055611113862,1,1.97172755720285,0.943329769326765,0.999999936899402,-0.00807681014554462,-0.00327415821290278,6.3100597524901e-08
71.4,1.95673329745522,0.942463421960529,1,1.96447353552827,0.94561684014426,0.999999991207346,-0.0077402380730438,-0.00315341818373049,8.79265438236132e-09
71.5,1.94981584785315,0.944871232807196,1,1.95709578467112,0.947842639708999,1.00000002102479,-0.00727993681797456,-0.0029714069018022,-2.1024790575197e-08
71.6,1.94289839825107,0.947279043653864,1,1.94969262707162,0.950055211781372,1.00000002438374,-0.00679422882055825,-0.00277616812750803,-2.4383744134937e-08
71.7,1.93505153464356,0.949269753395048,1,1.94229741931813,0.952270162977638,1.00000007308407,-0.00724588467456821,-0.00300040958258962,-7.3084066354312e-08
71.8,1.9261478450406,0.950786182257711,1,1.93396602032119,0.954062481790728,0.999999946906508,-0.0078181752805857,-0.00327629953301645,5.30934917142289e-08
71.9,1.91724415543765,0.952302611120374,1,1.92472310226142,0.955447374643133,0.999999992848929,-0.00747894682376793,-0.00314476352275883,7.1510714017009e-09
72,1.90834046583469,0.953819039983038,1,1.91536820481362,0.95677729706279,1.00000001796869,-0.00702773897892484,-0.00295825707975228,-1.7968690535497e-08
72.1,1.89943677623174,0.955335468845701,1,1.90599186146348,0.958096449504525,1.00000002069212,-0.00655508523174264,-0.00276098065882424,-2.06921226819645e-08
72.2,1.8896807245069,0.956469375838422,1,1.89662467759084,0.959419109556107,1.00000006153946,-0.00694395308394347,-0.00294973371768503,-6.15394590841589e-08
72.3,1.87895546159881,0.957168321604368,1,1.8864007356195,0.960355434646316,0.999999955571721,-0.00744527402068829,-0.00318711304194785,4.44282793887751e-08
72.4,1.86823019869072,0.957867267370315,1,1.8753427279726,0.960919361685817,0.999999993964695,-0.00711252928188033,-0.0030520943155018,6.03530481146919e-09
72.5,1.85750493578262,0.958566213136261,1,1.86418374768288,0.961434025548632,1.00000001488143,-0.00667881190025632,-0.00286781241237022,-1.48814267575403e-08
72.6,1.84677967287453,0.959265158902208,1,1.85300660927148,0.961939836228836,1.00000001707638,-0.00622693639694472,-0.00267467732662796,-1.70763849727251e-08
72.7,1.83527909972811,0.959616162033752,1,1.84183922014239,0.962449785490018,1.0000000508031,-0.006560120414284,-0.00283362345626548,-5.08031012813603e-08
72.8,1.82289693021062,0.959571523590269,1,1.82989393694566,0.962609239970317,0.999999963223984,-0.00699700673503689,-0.00303771638004779,3.67760163433317e-08
72.9,1.81051476069313,0.959526885146786,1,1.81719150881972,0.962430900937472,0.99999999480622,-0.00667674812658503,-0.00290401579068578,5.19378007268756e-09
73,1.79813259117565,0.959482246703302,1,1.8043986287756,0.962208616519046,1.00000001195697,-0.00626603759995215,-0.00272636981574337,-1.19569736334313e-08
73.1,1.78575042165816,0.959437608259819,1,1.79159043696515,0.961979040785846,1.00000001370296,-0.00584001530699263,-0.00254143252602712,-1.370295632519e-08
73.2,1.77266999378589,0.959079606417474,1,1.77879217296316,0.961753906435207,1.0000000409963,-0.00612217917726499,-0.00267430001773306,-4.0996298578122e-08
73.3,1.75879558435475,0.958365282651847,1,1.7652945178068,0.961213823473306,0.999999970031594,-0.00649893345204511,-0.0028485408214588,2.99684064231087e-08
73.4,1.74492117492361,0.957650958886221,1,1.7511162870459,0.960370273637912,0.999999995507023,-0.00619511212229318,-0.00271931475169129,4.49297721250019e-09
73.5,1.73104676549247,0.956936635120594,1,1.73685779549388,0.959487836493861,1.00000000929609,-0.00581103000140626,-0.00255120137326692,-9.29609100808193e-09
73.6,1.71717235606133,0.956222311354967,1,1.72258655585058,0.95859944066234,1.00000001065625,-0.00541419978925273,-0.00237712930737255,-1.06562452195647e-08
73.7,1.70267674015896,0.955229203426019,1,1.70832515559255,0.95771557562121,1.00000003219886,-0.00564841543358696,-0.00248637219519088,-3.2198857802257e-08
73.8,1.68747475750991,0.953919093225536,1,1.69344263472192,0.956552117876974,0.999999976085499,-0.00596787721200842,-0.00263302465143767,2.39145014901965e-08
73.9,1.67227277486085,0.952608983025052,1,1.6779558694205,0.955119334733246,0.999999996132192,-0.0056830945596491,-0.00251035170819336,3.86780807382081e-09
74,1.6570707922118,0.951298872824569,1,1.66239882378732,0.95365255460772,1.00000000694208,-0.00532803157551909,-0.00235368178315065,-6.9420802439879e-09
74.1,1.64186880956274,0.949988762624085,1,1.6468314089372,0.952180998854394,1.00000000796997,-0.00496259937445087,-0.00219223623030806,-7.96997268182054e-09
74.2,1.62612267232601,0.948434447495821,1,1.63127357119225,0.950713924070988,1.00000002445356,-0.00515089886623366,-0.00227947657516703,-2.44535569571269e-08
74.3,1.60975778315479,0.946602449747768,1,1.61517272758733,0.949002486245796,0.999999981428601,-0.00541494443254242,-0.00240003649802867,1.85713988631875e-08
74.4,1.59339289398356,0.944770451999714,1,1.59854382022779,0.947055745809619,0.999999996703995,-0.00515092624422464,-0.00228529380990516,3.29600491344451e-09
74.5,1.57702800481234,0.942938454251661,1,1.58185446839949,0.945079786219769,1.00000000490491,-0.00482646358714867,-0.00214133196810784,-4.90490514870601e-09
74.6,1.56066311564112,0.941106456503607,1,1.56515700486172,0.94310013501834,1.00000000564807,-0.00449388922060123,-0.00199367851473287,-5.64807023373248e-09
74.7,1.54383112376576,0.939064833063313,1,1.54846873867332,0.941124822233466,1.00000001773964,-0.00463761490755643,-0.0020599891701526,-1.77396439760003e-08
74.8,1.52646799476811,0.936784846654977,1,1.53131548894699,0.938940297725862,0.999999986065731,-0.00484749417888208,-0.00215545107088533,1.39342691829469e-08
74.9,1.50910486577045,0.93450486024664,1,1.51371025587011,0.936554414581185,0.999999997223328,-0.00460539009965455,-0.00204955433454423,2.77667211445731e-09
75,1.4917417367728,0.932224873838304,1,1.49605430661124,0.934144010372383,1.00000000317898,-0.00431256983844053,-0.00191913653407927,-3.17898440904685e-09
75.1,1.47437860777515,0.929944887429967,1,1.47839243089486,0.931730936960807,1.00000000368265,-0.00401382311970999,-0.00178604953084016,-3.68264951866593e-09
75.2,1.45662542795691,0.92748985456493,1,1.46073929845434,0.929321999491952,1.00000001206486,-0.00411387049743084,-0.00183214492702166,-1.20648586676708e-08
75.3,1.43842872582857,0.924835778383598,1,1.44269916400475,0.926738958832051,0.999999989997445,-0.00427043817617934,-0.00190318044845394,1.00025554505834e-08
75.4,1.42023202370023,0.922181702202264,1,1.42428301568187,0.923988431402595,0.999999997678694,-0.00405099198164205,-0.00180672920033076,2.32130559219001e-09
75.5,1.40203532157189,0.919527626020932,1,1.40582582028239,0.921218033810524,1.0000000017484,-0.00379049871049864,-0.00169040778959251,-1.74840053546177e-09
75.6,1.38383861944354,0.916873549839598,1,1.38736484289287,0.91844595125308,1.00000000205625,-0.00352622344932851,-0.00157240141348214,-2.05624983706798e-09
75.7,1.36532891837817,0.914079006437105,1,1.36891210249204,0.915677761202136,1.00000000740109,-0.00358318411386294,-0.00159875476503024,-7.40108818675367e-09
75.8,1.34646330981489,0.911124739370063,1,1.35015032653964,0.912770553540928,0.99999999320488,-0.00368701672475269,-0.00164581417086496,6.79511968915136e-09
75.9,1.3275977012516,0.908170472303021,1,1.33108842117815,0.909729678137909,0.999999998054642,-0.00349071992654548,-0.00155920583488778,1.94535754172165e-09
76,1.30873209268832,0.905216205235979,1,1.31199509700317,0.906673551225682,1.00000000059555,-0.0032630043148556,-0.00145734598970337,-5.95554938698228e-10
76.1,1.28986648412503,0.902261938168937,1,1.29290011378394,0.90361670084682,1.00000000075101,-0.00303362965891041,-0.00135476267788393,-7.51006368204798e-10
76.2,1.27076492850826,0.899201783116274,1,1.27381282486539,0.900563471486263,1.00000000373198,-0.00304789635712654,-0.00136168836998862,-3.73197983627449e-09
76.3,1.25139508020577,0.896021224050809,1,1.25449444192542,0.897406288188939,0.999999995672929,-0.0030993617196533,-0.00138506413813033,4.32707136788224e-09
76.4,1.23202523190327,0.892840664985343,1,1.23495178508974,0.89414923325799,0.999999998335657,-0.00292655318646973,-0.00130856827264758,1.66434266368753e-09
76.5,1.21265538360078,0.889660105919877,1,1.2153873026182,0.890881520518085,0.999999999702997,-0.00273191901742331,-0.0012214145982079,2.97002644700228e-10
76.6,1.19328553529829,0.886479546854412,1,1.19582326529262,0.887614028633449,0.999999999749201,-0.00253772999433055,-0.00113448177903741,2.50799381262823e-10
76.7,1.17375679182586,0.883227679038866,1,1.17626635318963,0.884349866600376,1.00000000104209,-0.00250956136377267,-0.00112218756151006,-1.04208663920247e-09
76.8,1.1540473704799,0.879894726862264,1,1.15655629094876,0.881016808351718,0.999999997386273,-0.00250892046885598,-0.00112208148945336,2.61372667953452e-09
76.9,1.13433794913395,0.876561774685663,1,1.13669776908127,0.877617649390314,0.999999998505157,-0.00235981994732892,-0.00105587470465118,1.49484313816117e-09
77,1.11462852778799,0.873228822509061,1,1.11682698695538,0.874212407711634,0.999999999053508,-0.00219845916739203,-0.000983585202573134,9.46491884867839e-10
77.1,1.09491910644203,0.869895870332459,1,1.09695875028145,0.870808323316091,0.999999999034175,-0.00203964383941724,-0.00091245298363174,9.65825197596359e-10
77.2,1.07512784180969,0.866526188641318,1,1.07709705174739,0.86740726490731,0.999999999315173,-0.00196920993769489,-0.000881076265991765,6.84826861885313e-10
77.3,1.05524351411601,0.863114742240866,1,1.05716015730265,0.863972367844601,0.999999998330058,-0.0019166431866362,-0.00085762560373448,1.66994229555684e-09
77.4,1.03535918642233,0.859703295840414,1,1.03715058425801,0.860505121382584,0.999999998548694,-0.00179139783568205,-0.000801825542169565,1.45130629736201e-09
77.5,1.01547485872865,0.856291849439963,1,1.01713828963839,0.857036351502276,0.999999998631997,-0.00166343090973808,-0.000744502062312913,1.36800315519991e-09
77.6,0.995590531034969,0.852880403039511,1,0.997130638177167,0.853569670010556,0.999999998591336,-0.00154010714219843,-0.000689266971044877,1.40866385223148e-09
77.7,0.975701411938459,0.849466806360061,1,0.977128928930986,0.850105703167253,0.999999998537111,-0.0014275169925273,-0.000638896807191869,1.46288858804411e-09
77.8,0.955806844592797,0.846050764623047,1,0.957130053695876,0.846642986407995,0.999999998491918,-0.00132320910307948,-0.000592221784948443,1.50808177057371e-09
77.9,0.935912277247137,0.842634722886033,1,0.93713419440719,0.843181629346805,0.999999998453873,-0.0012219171600536,-0.00054690646077149,1.54612678215926e-09
78,0.916017709901477,0.83921868114902,1,0.917145079480452,0.839723273736496,0.999999998425973,-0.00112736957897497,-0.000504592587475927,1.5740267977904e-09
78.1,0.896123142555815,0.835802639412006,1,0.897162749902404,0.836267954168185,0.99999999840828,-0.00103960734658937,-0.000465314756178947,1.59171975600003e-09
78.2,0.876300835690874,0.832419026631533,1,0.87718576834203,0.832815036351932,0.999999998697623,-0.000884932651155634,-0.00039600972039866,1.30237665096899e-09
78.3,0.856560695388971,0.829072288445242,1,0.857289649144807,0.829398455103747,0.999999997862208,-0.000728953755836148,-0.000326166658504268,2.13779249857993e-09
78.4,0.83682055508707,0.825725550258952,1,0.837472221126735,0.826016931596059,0.999999998210694,-0.000651666039665044,-0.000291381337107155,1.78930581462566e-09
78.5,0.81708041478517,0.822378812072662,1,0.817671022005102,0.822642940838193,0.999999998424702,-0.000590607219931982,-0.00026412876553128,1.57529767008668e-09
78.6,0.797340274483267,0.819032073886371,1,0.797878745356597,0.819272930360666,0.999999998474357,-0.00053847087333081,-0.000240856474294948,1.52564261224342e-09
78.7,0.777749446545636,0.815752343892163,1,0.778091220904382,0.815905006649384,0.999999999785112,-0.000341774358746383,-0.000152662757221478,2.14888440375205e-10
78.8,0.758328399983234,0.812548808143883,1,0.758462493367126,0.812608461770332,0.999999996429865,-0.000134093383892253,-5.96536264488856e-05,3.57013474339141e-09
78.9,0.738907353420835,0.809345272395603,1,0.738988218403881,0.80938071063958,0.999999997808646,-8.08649830463803e-05,-3.5438243976782e-05,2.19135443124685e-09
79,0.719486306858436,0.806141736647324,1,0.719539695269368,0.806165038582947,0.999999998619309,-5.33884109320537e-05,-2.33019356234987e-05,1.38069145005915e-09
79.1,0.700065260296035,0.802938200899044,1,0.700102179844136,0.802954267810556,0.999999998781263,-3.69195481014772e-05,-1.60669115117917e-05,1.21873744429735e-09
79.2,0.680870577981455,0.799836252578386,1,0.68066881892157,0.799745266658139,1.00000000179007,0.00020175905988451,9.09859202468111e-05,-1.79006720557595e-09
79.3,0.661933291854296,0.796849818155403,1,0.661472156135228,0.796642670540913,0.999999994186316,0.000461135719067918,0.000207147614490366,5.81368397867266e-09
79.4,0.64299600572714,0.793863383732421,1,0.642505732890653,0.793642614875872,0.999999997239971,0.000490272836487504,0.000220768856549425,2.76002887211746e-09
79.5,0.624058719599984,0.790876949309439,1,0.623574595664303,0.790659188607197,0.99999999900296,0.000484123935681646,0.000217760702242331,9.97040339179023e-10
79.6,0.605121433472826,0.787890514886456,1,0.604656534662447,0.787681576828842,0.999999999322544,0.000464898810378589,0.00020893805761435,6.77456313269431e-10
79.7,0.586487563477039,0.785040247126636,1,0.585742025747381,0.784705414661217,1.00000000470985,0.000745537729658241,0.000334832465419876,-4.70984917733119e-09
79.8,0.568198704480865,0.782344812916238,1,0.567142105229111,0.781870678147997,0.999999991126628,0.00105659925175372,0.000474134768241319,8.87337159305446e-09
79.9,0.549909845484694,0.779649378705841,1,0.548848218071261,0.779172231161831,0.999999996498757,0.00106162741343285,0.000477147544009515,3.50124274017816e-09
80,0.531620986488523,0.776953944495443,1,0.530599159058779,0.776494966836102,0.999999999569862,0.00102182742974355,0.000458977659340887,4.30138258344925e-10
80.1,0.513332127492349,0.774258510285045,1,0.512365236745505,0.773824426450997,1.00000000009264,0.000966890746843752,0.000434083834048304,-9.26423382452413e-11
80.2,0.495423736511096,0.771733821973349,1,0.494134264520758,0.77115501535953,1.00000000853114,0.00128947199033819,0.000578806613819927,-8.53114090482165e-09
80.3,0.477947971341647,0.769403286862822,1,0.476295754725444,0.768662042843547,0.999999987243254,0.00165221661620318,0.000741244019274667,1.2756745548792e-08
80.4,0.460472206172201,0.767072751752294,1,0.458839080051839,0.766339111960142,0.999999995580433,0.00163312612036159,0.000733639792152241,4.41956671259902e-09
80.5,0.442996441002755,0.764742216641767,1,0.441436785750254,0.764041921106052,1.00000000031636,0.00155965525250096,0.000700295535715267,-3.16356496554704e-10
80.6,0.425520675833306,0.762411681531239,1,0.424051679811035,0.761752359687739,1.00000000108815,0.0014689960222713,0.000659321843499594,-1.08815045862798e-09
80.7,0.408502430562329,0.760286471554954,1,0.406668919911251,0.759463605942161,1.00000001326151,0.00183351065107817,0.000822865612792989,-1.32615127768076e-08
80.8,0.392004425915347,0.758394734431584,1,0.389756467039424,0.757386290419571,0.999999982536087,0.00224795887592327,0.00100844401201305,1.74639129824072e-08
80.9,0.375506421268368,0.756502997308215,1,0.373301697311879,0.755512788631202,0.999999994480054,0.00220472395648813,0.000990208677012383,5.51994605579864e-09
81,0.359008416621388,0.754611260184845,1,0.356910854381987,0.753669581493404,1.00000000123799,0.00209756223940105,0.000941678691441239,-1.23798815643283e-09
81.1,0.342510411974406,0.752719523061475,1,0.340539238772675,0.751834903736899,1.00000000230489,0.00197117320173101,0.000884619324575842,-2.30488739205725e-09
81.2,0.326546979109446,0.751067690307888,1,0.324169366537324,0.750000712357642,1.00000001888579,0.00237761257212155,0.00106697795024557,-1.88857898208994e-08
81.3,0.311191401680672,0.749688650058962,1,0.308347616247404,0.748412945427673,0.999999977001103,0.00284378543326774,0.00127570463128934,2.29988974531636e-08
81.4,0.295835824251901,0.748309609810036,1,0.293059431964633,0.747062779542457,0.999999993194118,0.00277639228726739,0.00124683026757888,6.80588241319668e-09
81.5,0.280480246823129,0.746930569561111,1,0.277844727318871,0.745747465468909,1.00000000233252,0.00263551950425817,0.0011831040922019,-2.33252461789846e-09
81.6,0.265124669394356,0.745551529312185,1,0.262651274090808,0.744441574449809,1.00000000374088,0.00247339530354751,0.00110995486237597,-3.740875387237e-09
81.7,0.250380715631154,0.744446972668583,1,0.247458961344888,0.743135848132028,1.00000002541124,0.00292175428626598,0.00131112453655469,-2.5411236226347e-08
