Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
8952,0,0.325067,0.177395,-2.107879,1887.600830,679.275269,1064.520264
8953,0,0.331695,0.174882,-2.105120,1887.817017,679.487427,1064.684570
8954,0,0.335487,0.189647,-2.102280,1888.041626,679.706665,1064.783447
8955,0,0.314916,0.191676,-2.108107,1888.293091,679.963440,1064.701660
8956,0,0.321993,0.181327,-2.103379,1888.476074,680.202576,1064.638794
8957,0,0.321500,0.194361,-2.105258,1888.760742,680.462646,1064.760498
8958,0,0.315921,0.184347,-2.107607,1888.896484,680.667053,1064.706909
8959,0,0.329884,0.193652,-2.109118,1889.241821,681.041016,1064.674927
8960,0,0.321392,0.193780,-2.105472,1889.474365,681.212219,1064.839722
8961,0,0.314103,0.193118,-2.112001,1889.635376,681.553467,1064.790283
8962,0,0.311626,0.193866,-2.109857,1889.869385,681.862854,1064.936279
8963,0,0.328030,0.188691,-2.103137,1889.846558,682.286865,1064.861084
8964,0,0.304383,0.189181,-2.108842,1890.220825,682.572205,1065.021973
8965,0,0.321363,0.189213,-2.107375,1890.367920,682.836548,1065.066162
8966,0,0.331860,0.190860,-2.103565,1890.374268,683.220642,1065.127930
8967,0,0.328715,0.180839,-2.113811,1890.730957,683.565979,1065.179077
8968,0,0.316931,0.192629,-2.113106,1890.660767,683.867615,1065.195435
8969,0,0.307536,0.172664,-2.109692,1890.996948,684.225464,1065.255859
8970,0,0.319205,0.185929,-2.109530,1891.150879,684.553955,1065.335205
8971,0,0.319306,0.188508,-2.107609,1891.028442,685.054077,1065.288574
8972,0,0.314332,0.197339,-2.115137,1891.242432,685.516418,1065.275757
8973,0,0.315306,0.198909,-2.110919,1891.318604,685.866333,1065.389893
8974,0,0.309440,0.197834,-2.109667,1891.441162,686.289124,1065.520142
8975,0,0.313433,0.198993,-2.110019,1891.629028,686.684631,1065.430054
8976,0,0.325128,0.194297,-2.111550,1891.541992,687.109741,1065.600342
8977,0,0.330252,0.191444,-2.112047,1891.619385,687.533264,1065.792480
8978,0,0.323383,0.206059,-2.111891,1891.751587,688.060059,1065.759888
8979,0,0.318876,0.193624,-2.107456,1891.895020,688.411133,1065.797607
8980,0,0.309955,0.196685,-2.112656,1891.977783,688.808838,1065.896851
8981,0,0.313305,0.187300,-2.109379,1891.868896,689.251587,1065.844727
8982,0,0.318709,0.194708,-2.112888,1892.065186,689.711914,1066.312134
8983,0,0.306310,0.206912,-2.115064,1891.980347,690.132935,1066.430542
8984,0,0.306480,0.184195,-2.107601,1892.138062,690.462585,1066.717407
8985,0,0.327925,0.188349,-2.107544,1892.319824,691.109070,1066.639893
8986,0,0.315871,0.201442,-2.103578,1892.204468,691.747375,1066.694092
8987,0,0.322534,0.198244,-2.101635,1892.256958,691.994324,1066.588135
8988,0,0.327498,0.208309,-2.102788,1892.346069,692.483032,1066.709229
8989,0,0.314507,0.205290,-2.108741,1892.235474,692.959106,1066.856812
8990,0,0.322833,0.205565,-2.108108,1892.385620,693.446472,1066.869873
8991,0,0.315821,0.205132,-2.107366,1892.285645,693.984741,1067.152588
8992,0,0.306741,0.197064,-2.105724,1892.475342,694.307434,1067.004517
8993,0,0.320224,0.187899,-2.112416,1892.494751,694.822266,1067.216431
8994,0,0.313314,0.203949,-2.107789,1892.394165,695.258118,1067.332764
8995,0,0.312229,0.195667,-2.103209,1892.471802,695.732422,1067.248047
8996,0,0.327123,0.200419,-2.110096,1892.683838,696.348389,1067.263184
8997,0,0.314912,0.210018,-2.104179,1892.674805,696.745850,1067.446411
8998,0,0.311509,0.194977,-2.107272,1892.509277,697.252686,1067.353638
8999,0,0.319215,0.200409,-2.110305,1892.773315,697.826721,1067.325317
9000,0,0.327572,0.205591,-2.110148,1892.837158,698.219788,1067.181152
9001,0,0.312799,0.212861,-2.100936,1892.733398,698.650024,1067.305664
9002,0,0.321989,0.204892,-2.111274,1892.868652,699.158752,1067.146362
9003,0,0.317000,0.210674,-2.110280,1892.798950,699.639221,1067.419556
9004,0,0.312262,0.198154,-2.112468,1892.864746,700.195312,1067.371338
9005,0,0.310052,0.196610,-2.115137,1892.948853,700.585510,1067.295776
9006,0,0.315509,0.208267,-2.108777,1893.127686,701.020508,1067.412598
9007,0,0.326732,0.207514,-2.106695,1893.048584,701.503296,1067.199829
9008,0,0.315865,0.199227,-2.114179,1893.276123,701.926453,1067.176880
9009,0,0.319863,0.208830,-2.113545,1893.337036,702.414734,1067.126099
9010,0,0.313853,0.205237,-2.108161,1893.335205,702.830383,1066.992310
9011,0,0.312535,0.211409,-2.115895,1893.561035,703.181519,1066.689575
9012,0,0.313834,0.215052,-2.113193,1893.537109,703.667847,1066.599121
9013,0,0.308631,0.209815,-2.113039,1893.530884,704.090088,1066.399780
9014,0,0.302540,0.217021,-2.117136,1893.729126,704.480652,1066.355713
9015,0,0.306340,0.214802,-2.118122,1893.857300,704.992004,1066.230835
9016,0,0.304908,0.206183,-2.113171,1893.761230,705.429138,1066.225342
9017,0,0.303105,0.200713,-2.123192,1894.028564,705.810791,1066.104736
9018,0,0.310879,0.215823,-2.118381,1894.181274,706.297729,1065.929077
9019,0,0.307331,0.197949,-2.112113,1894.414795,706.602112,1065.956665
9020,0,0.325683,0.218332,-2.113139,1894.731812,707.310974,1065.508057
9021,0,0.322695,0.222546,-2.106971,1894.716309,707.735962,1065.487793
9022,0,0.318340,0.219922,-2.105683,1894.786011,708.107727,1065.184082
9023,0,0.307098,0.204526,-2.120989,1894.905151,708.463989,1065.365234
9024,0,0.287972,0.207021,-2.112659,1895.188965,708.972961,1065.115601
9025,0,0.316657,0.211814,-2.107029,1895.341309,709.434082,1064.922363
9026,0,0.311602,0.211388,-2.114987,1895.674805,709.814209,1064.773560
9027,0,0.309662,0.214175,-2.115355,1895.803223,710.273438,1064.643921
9028,0,0.322496,0.208741,-2.113777,1896.151978,710.598511,1064.055420
9029,0,0.313414,0.205576,-2.113052,1896.409546,711.062927,1064.122314
9030,0,0.325909,0.215639,-2.106858,1896.463135,711.559875,1063.827637
9031,0,0.316160,0.201569,-2.119676,1896.643921,711.937988,1063.727417
9032,0,0.312848,0.202662,-2.118143,1896.853760,712.388489,1063.840576
9033,0,0.316970,0.203253,-2.114872,1896.814941,712.929932,1063.673462
9034,0,0.295288,0.193023,-2.114740,1897.500122,713.170105,1063.410278
9035,0,0.314990,0.213367,-2.114185,1897.726807,713.694031,1063.095093
9036,0,0.309724,0.204167,-2.114508,1897.595215,714.078735,1062.819214
9037,0,0.314126,0.206851,-2.119077,1898.209473,714.644287,1062.626953
9038,0,0.322867,0.216310,-2.119154,1898.414062,715.087219,1062.450562
9039,0,0.307787,0.213773,-2.116239,1898.707520,715.603210,1062.353882
9040,0,0.304744,0.205934,-2.119749,1899.015747,716.000549,1061.926147
9041,0,0.312329,0.215747,-2.121903,1899.266235,716.418274,1061.504883
9042,0,0.311903,0.218784,-2.121108,1899.556396,716.872864,1061.399170
9043,0,0.291060,0.204195,-2.121007,1899.861084,717.147766,1061.235107
9044,0,0.307163,0.210474,-2.124887,1900.293579,717.731445,1060.946655
9045,0,0.305742,0.213274,-2.117517,1900.634399,718.208740,1060.633057
9046,0,0.304496,0.194019,-2.112935,1900.769531,718.552917,1059.995850
9047,0,0.317970,0.209780,-2.118727,1901.442749,719.060608,1059.647583
9048,0,0.313062,0.212219,-2.113271,1901.928955,719.507202,1059.401245
9049,0,0.306194,0.208010,-2.116961,1902.212280,719.803223,1059.082764
9050,0,0.303509,0.213895,-2.124456,1902.491943,720.279602,1058.779419
9051,0,0.317830,0.201964,-2.118805,1903.108398,720.780762,1058.177856
9052,0,0.312437,0.208107,-2.121340,1903.329102,721.113647,1057.904419
9053,0,0.292580,0.190896,-2.116775,1903.803955,721.499390,1057.732056
9054,0,0.306286,0.202940,-2.116951,1904.253296,721.958801,1056.996216
9055,0,0.317904,0.213134,-2.118633,1904.713501,722.426697,1056.738037
9056,0,0.321277,0.216505,-2.115786,1905.162598,722.811035,1056.280151
9057,0,0.333718,0.217210,-2.117133,1905.625366,723.202026,1055.551514
9058,0,0.329685,0.217201,-2.115695,1906.138550,723.634094,1055.290649
9059,0,0.319184,0.213386,-2.116296,1906.398560,724.075928,1054.841797
9060,0,0.322799,0.215706,-2.122696,1906.934814,724.424988,1054.515381
9061,0,0.330930,0.216756,-2.119205,1907.455811,724.783630,1054.198120
9062,0,0.331491,0.225330,-2.109056,1907.900024,725.215942,1053.816284
9063,0,0.334033,0.233015,-2.115907,1908.670288,725.594421,1053.366577
9064,0,0.335119,0.217362,-2.118790,1908.851562,726.102783,1053.240356
9065,0,0.314773,0.204385,-2.119102,1909.457153,726.288025,1052.629395
9066,0,0.319959,0.203036,-2.121832,1909.957031,726.697754,1052.328979
9067,0,0.314619,0.206064,-2.115541,1910.289307,727.093567,1051.908569
9068,0,0.340901,0.210337,-2.115487,1911.098755,727.652588,1051.720459
9069,0,0.339351,0.217305,-2.112916,1911.416016,728.009460,1051.653931
9070,0,0.326513,0.194223,-2.118761,1912.095459,728.340820,1051.284180
9071,0,0.327814,0.204392,-2.123804,1912.600586,728.597778,1050.733765
9072,0,0.323773,0.204721,-2.128873,1913.085571,728.803772,1050.443970
9073,0,0.328193,0.179453,-2.126648,1913.617554,729.128235,1050.337524
9074,0,0.307485,0.246518,-2.139350,1913.719360,729.583191,1049.642212
9075,0,0.326652,0.188676,-2.121266,1914.500977,730.168762,1049.844727
9076,0,0.322397,0.199750,-2.124373,1915.131714,730.490723,1049.704956
9077,0,0.329270,0.218065,-2.119238,1915.761597,730.861450,1049.401611
9078,0,0.328612,0.203122,-2.121770,1916.098633,731.117615,1049.442261
9079,0,0.339453,0.208415,-2.125677,1916.881592,731.597046,1049.484497
9080,0,0.320542,0.199382,-2.117553,1917.213257,732.004822,1049.063232
9081,0,0.325751,0.198168,-2.126893,1917.877441,732.365784,1049.055054
9082,0,0.332461,0.201944,-2.122150,1918.360107,732.704346,1049.033691
9083,0,0.326837,0.190544,-2.121136,1918.821167,733.060059,1048.989136
9084,0,0.333859,0.189930,-2.119670,1919.417603,733.415955,1049.072021
9085,0,0.295219,0.188348,-2.124927,1919.919312,733.841064,1049.507812
9086,0,0.327564,0.196660,-2.120449,1920.186646,734.245361,1049.115479
9087,0,0.339414,0.180301,-2.128352,1920.981689,734.560669,1049.182007
9088,0,0.348887,0.187473,-2.117660,1921.449951,734.982178,1049.161011
9089,0,0.331661,0.184405,-2.130281,1921.864258,735.221191,1049.284180
9090,0,0.334673,0.185743,-2.131007,1922.301025,735.592346,1049.476074
9091,0,0.336155,0.195785,-2.122480,1922.432495,736.178162,1049.402466
9092,0,0.331937,0.183569,-2.134247,1923.029785,736.474548,1049.517578
9093,0,0.330177,0.195442,-2.126567,1923.469727,736.920898,1049.760742
9094,0,0.319763,0.187901,-2.125205,1924.015747,737.424438,1049.954468
9095,0,0.326804,0.192974,-2.121789,1924.621216,737.845947,1050.369385
9096,0,0.333638,0.196921,-2.124364,1924.895264,738.211548,1050.444214
9097,0,0.328272,0.182735,-2.121227,1925.254150,738.431519,1050.391235
9098,0,0.332745,0.210185,-2.121394,1925.844849,738.996765,1050.796265
9099,0,0.334273,0.199303,-2.118789,1926.144409,739.439209,1050.817017
9100,0,0.333664,0.197614,-2.125427,1926.549316,739.839233,1050.891357
9101,0,0.338493,0.201408,-2.119876,1927.016235,740.249268,1051.291870
9102,0,0.352252,0.188934,-2.123542,1927.442627,740.690552,1051.796265
9103,0,0.322851,0.189635,-2.127467,1927.656860,741.047363,1051.869873
9104,0,0.318848,0.196116,-2.128998,1927.922852,741.479065,1052.098267
9105,0,0.314348,0.180709,-2.127539,1928.278931,742.003479,1052.631714
9106,0,0.329809,0.197654,-2.125053,1928.817261,742.351562,1052.719238
9107,0,0.338431,0.195288,-2.121727,1929.295044,742.855713,1053.270752
9108,0,0.335067,0.184953,-2.118903,1929.509766,743.147949,1053.374756
9109,0,0.320162,0.174338,-2.130538,1929.879639,743.722778,1053.928955
9110,0,0.311934,0.174510,-2.124886,1930.074707,744.055420,1054.251587
9111,0,0.312504,0.180208,-2.130350,1930.366821,744.550537,1054.656738
9112,0,0.348729,0.184937,-2.128422,1930.864746,745.213806,1055.015015
9113,0,0.349360,0.209623,-2.127736,1930.985962,745.710632,1055.483643
9114,0,0.338464,0.203652,-2.126451,1931.284302,746.151978,1055.539551
9115,0,0.321570,0.195994,-2.131520,1931.660034,746.662537,1055.942993
9116,0,0.324899,0.199900,-2.127347,1931.979370,747.100037,1056.450317
9117,0,0.326862,0.191787,-2.123158,1932.406494,747.584656,1056.524292
9118,0,0.331210,0.189903,-2.129025,1932.706665,748.023499,1056.984863
9119,0,0.339627,0.197340,-2.127120,1933.100952,748.583557,1057.409668
9120,0,0.338324,0.205708,-2.127513,1933.156494,749.072021,1057.894531
9121,0,0.308724,0.192526,-2.130456,1933.633789,749.573914,1058.401245
9122,0,0.310238,0.176557,-2.126832,1934.040649,750.127808,1058.913330
9123,0,0.314702,0.176501,-2.123870,1934.323486,750.449280,1058.997925
9124,0,0.325000,0.187357,-2.123894,1934.657959,751.140625,1059.209717
9125,0,0.326780,0.185141,-2.127017,1935.025513,751.680603,1059.549438
9126,0,0.315661,0.195513,-2.127661,1935.267090,752.123657,1059.818726
9127,0,0.308328,0.182212,-2.117260,1935.743652,752.640625,1060.422974
9128,0,0.341700,0.190591,-2.124879,1935.956055,753.338745,1060.677124
9129,0,0.321566,0.190234,-2.128569,1936.178711,753.891846,1060.838867
9130,0,0.320199,0.202937,-2.127162,1936.354004,754.432983,1061.091309
9131,0,0.318086,0.194807,-2.122367,1936.591675,754.841003,1060.983887
9132,0,0.327837,0.202130,-2.125508,1937.087524,755.619019,1061.200684
9133,0,0.312327,0.188288,-2.125248,1937.407471,756.031189,1061.749634
9134,0,0.306712,0.200967,-2.125609,1937.585815,756.629944,1061.836426
9135,0,0.312844,0.196325,-2.123508,1937.807373,757.210449,1061.942017
9136,0,0.313371,0.201415,-2.122985,1938.100220,757.775391,1062.219971
9137,0,0.306098,0.204283,-2.125421,1938.407959,758.285950,1062.356323
9138,0,0.305902,0.200619,-2.123482,1938.825562,758.874756,1062.623779
9139,0,0.314527,0.194777,-2.127811,1939.000610,759.370728,1062.689819
9140,0,0.314972,0.188362,-2.126106,1939.480469,759.971741,1062.693359
9141,0,0.315266,0.188555,-2.124258,1939.814575,760.598450,1062.746704
9142,0,0.307745,0.193658,-2.125341,1939.882935,761.066406,1062.863159
9143,0,0.304333,0.188985,-2.123363,1940.444824,761.616882,1062.975586
9144,0,0.306057,0.192127,-2.127380,1940.882812,762.240906,1062.801270
9145,0,0.315287,0.192515,-2.118806,1941.069580,762.760132,1062.613403
9146,0,0.315148,0.183908,-2.125878,1941.301392,763.437561,1062.870239
9147,0,0.320778,0.190625,-2.124708,1941.717163,764.058716,1062.594238
9148,0,0.324771,0.189297,-2.116658,1942.257080,764.852478,1062.914429
9149,0,0.305415,0.195285,-2.135668,1942.226929,765.161682,1062.691162
9150,0,0.298320,0.180427,-2.129784,1942.506348,765.866638,1062.500854
9151,0,0.324179,0.179237,-2.127860,1942.907837,766.496033,1062.697754
9152,0,0.315377,0.195193,-2.131059,1943.268799,767.044739,1062.477295
9153,0,0.313819,0.195335,-2.123147,1943.489258,767.757690,1062.196533
9154,0,0.307836,0.188129,-2.125847,1944.094360,768.463379,1062.155273
9155,0,0.311786,0.192167,-2.132315,1944.407104,768.992249,1061.974609
9156,0,0.314004,0.194251,-2.133041,1944.541748,769.634216,1061.734497
9157,0,0.301498,0.179090,-2.126733,1944.817871,770.252075,1061.418945
9158,0,0.305036,0.189318,-2.133912,1945.199097,770.902283,1061.374268
9159,0,0.302573,0.184130,-2.128323,1945.638306,771.508667,1061.328369
9160,0,0.295311,0.178955,-2.118460,1946.120239,772.100037,1060.958984
9161,0,0.321471,0.189892,-2.127030,1946.401611,772.822937,1060.596069
9162,0,0.295016,0.202429,-2.127330,1946.806030,773.408386,1060.574585
9163,0,0.309756,0.186311,-2.125258,1947.218750,774.154236,1060.331543
9164,0,0.300840,0.191848,-2.138522,1947.492432,774.734131,1060.310181
9165,0,0.307416,0.191323,-2.137619,1947.852295,775.474609,1059.776245
9166,0,0.312474,0.176794,-2.116687,1948.159180,776.048218,1059.380615
9167,0,0.326454,0.180911,-2.131879,1948.743896,776.730469,1059.406494
9168,0,0.325235,0.189291,-2.122830,1949.286011,777.546204,1059.292969
9169,0,0.330248,0.187485,-2.119560,1949.435547,778.186035,1059.057373
9170,0,0.327476,0.196782,-2.128065,1950.079834,778.934265,1058.855957
9171,0,0.326089,0.204497,-2.124858,1950.423706,779.716980,1058.702515
9172,0,0.323610,0.199412,-2.120568,1950.797363,780.323608,1058.192139
9173,0,0.322106,0.203506,-2.136339,1951.037476,781.025513,1058.241577
9174,0,0.301922,0.200866,-2.125572,1951.566040,781.617859,1057.877563
9175,0,0.312114,0.177013,-2.122880,1951.995483,782.343140,1057.850708
9176,0,0.316188,0.181960,-2.124546,1952.478149,783.127502,1057.626465
9177,0,0.311770,0.188794,-2.136339,1952.715454,783.957703,1057.402588
9178,0,0.324286,0.208516,-2.128882,1953.358154,784.857544,1057.393311
9179,0,0.333592,0.193756,-2.129962,1953.824951,785.610291,1057.079468
9180,0,0.312663,0.189814,-2.136049,1954.061279,786.250000,1056.865601
9181,0,0.299743,0.238137,-2.141617,1954.156982,786.954773,1056.370972
9182,0,0.309857,0.210858,-2.118713,1954.979004,787.649719,1056.412598
9183,0,0.327403,0.206206,-2.125808,1955.512451,788.718628,1056.378052
9184,0,0.334957,0.209881,-2.124213,1956.126221,789.354980,1056.197754
9185,0,0.328518,0.171600,-2.122429,1956.331421,790.125488,1055.770142
9186,0,0.340167,0.209054,-2.123437,1957.119141,790.937317,1055.805664
9187,0,0.340182,0.206349,-2.125047,1957.321533,791.673645,1055.914917
9188,0,0.312203,0.197584,-2.128759,1957.625244,792.304382,1055.262573
9189,0,0.316960,0.192141,-2.132828,1958.224487,792.972778,1054.939941
9190,0,0.282937,0.187114,-2.127014,1958.951538,793.689209,1055.381592
9191,0,0.333069,0.195993,-2.114754,1959.443970,794.633667,1054.734619
9192,0,0.320051,0.202492,-2.131359,1959.691406,795.254883,1054.593384
9193,0,0.329378,0.199510,-2.123685,1960.301025,796.088623,1054.476562
9194,0,0.316220,0.197861,-2.123654,1960.639893,796.776184,1054.274658
9195,0,0.318699,0.199277,-2.131776,1961.219116,797.638062,1053.842651
9196,0,0.315756,0.206397,-2.136735,1961.596924,798.357056,1053.844238
9197,0,0.317108,0.177937,-2.108005,1962.329956,798.741699,1053.559326
9198,0,0.320862,0.185796,-2.125337,1962.713257,799.843933,1053.459473
9199,0,0.325120,0.189564,-2.126488,1963.153931,800.546997,1053.414917
9200,0,0.314504,0.221700,-2.141241,1963.600464,801.203430,1052.786743
9201,0,0.341529,0.222703,-2.116679,1964.517700,802.226440,1052.848267
9202,0,0.338141,0.221166,-2.117668,1964.862427,803.055054,1052.874512
9203,0,0.321997,0.202273,-2.129148,1965.285767,803.755493,1052.665771
9204,0,0.322154,0.207615,-2.120225,1965.643677,804.654358,1052.485107
9205,0,0.319811,0.181862,-2.115935,1966.061401,805.246521,1052.188965
9206,0,0.333790,0.200963,-2.116179,1966.864136,806.056152,1052.066772
9207,0,0.315265,0.197762,-2.125923,1967.253418,806.772278,1052.154175
9208,0,0.321078,0.190662,-2.116673,1967.659546,807.459473,1051.949219
9209,0,0.308562,0.192370,-2.123891,1968.179321,808.572144,1052.250244
9210,0,0.289114,0.175755,-2.126271,1968.553711,809.104248,1052.056152
9211,0,0.291207,0.183158,-2.122877,1969.032837,809.952454,1051.959595
9212,0,0.290965,0.185396,-2.124962,1969.458374,810.754456,1052.014282
9213,0,0.331563,0.185434,-2.119738,1970.025513,811.435669,1051.502930
9214,0,0.330510,0.192985,-2.124893,1970.496826,812.402283,1051.797607
9215,0,0.330973,0.197200,-2.122276,1970.844727,813.003052,1051.648438
9216,0,0.329763,0.201296,-2.116458,1971.409058,813.880859,1051.390625
9217,0,0.333157,0.219403,-2.106228,1971.915649,814.613159,1051.788940
9218,0,0.346682,0.204571,-2.121399,1972.525879,815.294373,1051.693481
9219,0,0.334617,0.213997,-2.120054,1972.843140,816.092346,1051.629639
9220,0,0.333770,0.211221,-2.120926,1973.247192,816.781799,1051.559570
9221,0,0.314394,0.203801,-2.119925,1973.466187,817.489929,1051.394409
9222,0,0.316874,0.217154,-2.123147,1973.920532,818.074280,1051.564941
9223,0,0.323898,0.200944,-2.122948,1974.313232,818.844482,1051.537354
9224,0,0.324023,0.213019,-2.126289,1974.716797,819.610779,1051.632690
9225,0,0.302221,0.231760,-2.135766,1974.976074,820.257812,1051.495972
9226,0,0.334686,0.207427,-2.116590,1975.689575,821.133484,1051.967285
9227,0,0.322501,0.217487,-2.109916,1975.928833,821.702881,1052.012207
9228,0,0.321980,0.205683,-2.116162,1976.558228,822.383972,1051.931519
