Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1909,0,0.299708,0.219471,-1.995295,-87.725403,-51.784264,1070.183472
1910,0,0.305651,0.211731,-2.000150,-87.470055,-52.027287,1070.791504
1911,0,0.306077,0.220193,-1.995974,-87.455978,-51.957401,1071.209839
1912,0,0.307400,0.208009,-1.997777,-87.478004,-51.892693,1071.688354
1913,0,0.306510,0.221685,-1.989306,-87.238113,-52.163048,1072.103516
1914,0,0.299719,0.215315,-1.996253,-87.655060,-51.916267,1072.788818
1915,0,0.295622,0.219464,-1.994242,-87.426956,-52.060520,1073.142090
1916,0,0.295555,0.225155,-1.995825,-87.248352,-51.914837,1073.553223
1917,0,0.300295,0.212288,-1.992476,-87.520782,-51.975216,1074.206299
1918,0,0.293816,0.211272,-1.999520,-87.665291,-51.777054,1074.729248
1919,0,0.293766,0.213003,-1.992211,-87.319382,-51.864002,1075.032349
1920,0,0.290618,0.214460,-2.000384,-87.409500,-51.856152,1075.546021
1921,0,0.298148,0.208999,-2.000136,-87.334770,-51.784416,1075.925171
1922,0,0.291609,0.227214,-1.988119,-87.221039,-51.822166,1076.318848
1923,0,0.291597,0.225332,-1.992581,-87.385040,-51.569862,1076.836426
1924,0,0.294876,0.219258,-1.993056,-87.157127,-51.812870,1077.262573
1925,0,0.291072,0.215849,-1.995128,-87.125443,-51.805237,1077.842651
1926,0,0.295747,0.227309,-1.990283,-87.049911,-51.450966,1078.035522
1927,0,0.297558,0.222996,-1.990008,-86.915771,-51.572163,1078.458374
1928,0,0.295138,0.216474,-1.989376,-86.909935,-51.402649,1078.826660
1929,0,0.298166,0.220853,-1.988985,-86.617882,-51.517632,1079.126953
1930,0,0.292179,0.222392,-1.992865,-86.518608,-51.317413,1079.394287
1931,0,0.298023,0.212626,-1.996233,-86.213387,-51.409237,1079.531738
1932,0,0.290066,0.219909,-1.996314,-86.223007,-51.427597,1080.026245
1933,0,0.289861,0.219500,-1.995898,-86.212715,-51.170330,1080.229858
1934,0,0.286616,0.231824,-1.986265,-85.892014,-51.213913,1080.371216
1935,0,0.288722,0.225787,-1.991449,-85.859772,-51.027393,1080.576782
1936,0,0.288253,0.225105,-1.995389,-85.765099,-50.932774,1080.752197
1937,0,0.287901,0.222008,-1.992018,-85.472534,-51.070904,1080.901001
1938,0,0.287571,0.229889,-1.991283,-85.103012,-50.950584,1080.909180
1939,0,0.294346,0.219931,-1.995393,-85.011078,-50.804630,1081.018066
1940,0,0.294975,0.217538,-1.990678,-84.818710,-50.809086,1081.093384
1941,0,0.298949,0.221415,-1.988448,-84.497925,-50.517681,1081.078613
1942,0,0.303452,0.213089,-1.988048,-84.117096,-50.621250,1081.032227
1943,0,0.295502,0.211908,-1.989020,-84.123344,-50.359875,1081.067383
1944,0,0.305585,0.202345,-1.993710,-83.882378,-50.199947,1080.841675
1945,0,0.294514,0.215986,-1.992243,-83.500900,-50.284870,1080.802612
1946,0,0.302750,0.225227,-1.987442,-83.202408,-50.007587,1080.784790
1947,0,0.290447,0.227847,-1.987767,-82.626251,-50.123444,1080.568481
1948,0,0.300844,0.220773,-1.991614,-82.843361,-49.749409,1080.635620
1949,0,0.306361,0.212313,-1.992554,-82.484810,-49.718403,1080.422363
1950,0,0.293170,0.228327,-1.986362,-82.230942,-49.677601,1080.193604
1951,0,0.297212,0.220059,-1.990130,-82.111534,-49.338825,1080.085938
1952,0,0.292980,0.218727,-1.991368,-81.771507,-49.421013,1079.905518
1953,0,0.293764,0.223809,-1.989437,-81.262718,-49.396481,1079.589111
1954,0,0.294091,0.216762,-1.996010,-81.241257,-49.004723,1079.362793
1955,0,0.291250,0.216889,-1.981784,-80.893562,-48.909218,1079.016846
1956,0,0.300452,0.207752,-1.994900,-80.756531,-48.624832,1078.858887
1957,0,0.300062,0.217805,-1.980575,-80.206100,-48.613579,1078.382812
1958,0,0.292642,0.217952,-1.989536,-79.884689,-48.290562,1077.955811
1959,0,0.300282,0.206917,-1.993418,-79.402313,-48.321705,1077.574707
1960,0,0.308086,0.220079,-1.985450,-79.326233,-48.090004,1077.449219
1961,0,0.327168,0.186124,-1.973807,-78.816833,-48.060253,1077.107910
1962,0,0.313078,0.222158,-1.985317,-78.869019,-47.773735,1076.723389
1963,0,0.318126,0.218567,-1.988032,-78.706970,-47.447701,1076.301270
1964,0,0.309626,0.226931,-1.984250,-78.278305,-47.451366,1075.916992
1965,0,0.308097,0.220939,-1.983379,-78.169983,-47.121151,1075.495239
1966,0,0.308699,0.220134,-1.982873,-77.842552,-47.159828,1075.110474
1967,0,0.300951,0.227266,-1.985631,-77.558441,-46.852421,1074.667358
1968,0,0.307799,0.193148,-1.988995,-77.030655,-47.008301,1074.171631
1969,0,0.302049,0.208695,-1.988609,-77.078354,-46.718887,1073.977661
1970,0,0.302960,0.204225,-1.988305,-76.669167,-46.538815,1073.354370
1971,0,0.298352,0.215085,-1.987331,-76.674904,-46.198490,1073.225220
1972,0,0.309905,0.203341,-1.990134,-76.157555,-46.273468,1072.750244
1973,0,0.307633,0.220358,-1.984259,-76.057304,-45.882843,1072.382935
1974,0,0.309730,0.212491,-1.988674,-75.825050,-45.754158,1072.048096
1975,0,0.315173,0.222082,-1.986456,-75.688301,-45.587475,1071.692505
1976,0,0.312364,0.296183,-1.947683,-75.989159,-44.901939,1071.625854
1977,0,0.310010,0.224443,-1.988735,-75.250290,-45.263046,1070.945190
1978,0,0.322439,0.214311,-1.988935,-74.818115,-45.188667,1070.590698
1979,0,0.313476,0.242456,-1.971004,-74.181664,-45.218346,1070.086304
1980,0,0.310920,0.215734,-1.991421,-74.348801,-44.857613,1069.910645
1981,0,0.298813,0.233517,-1.979761,-74.013824,-44.869118,1069.527344
1982,0,0.310818,0.214796,-1.981367,-74.112953,-44.776825,1069.369873
1983,0,0.303125,0.218502,-1.993457,-73.947151,-44.576462,1069.232666
1984,0,0.314919,0.207029,-1.982847,-73.574982,-44.416142,1068.880127
1985,0,0.313503,0.214421,-1.984116,-73.677490,-44.108795,1068.672729
1986,0,0.305214,0.208592,-1.987288,-73.368813,-44.292957,1068.546997
1987,0,0.299293,0.224519,-1.985127,-72.939835,-44.021057,1068.089722
1988,0,0.313737,0.216395,-1.981458,-73.041023,-43.969078,1068.083618
1989,0,0.310631,0.219963,-1.988683,-73.029808,-43.794769,1067.932983
1990,0,0.306824,0.225148,-1.977880,-72.579590,-43.793118,1067.709351
1991,0,0.313428,0.229092,-1.983716,-72.428543,-43.623653,1067.580200
1992,0,0.310148,0.231044,-1.979917,-72.194893,-43.701935,1067.505737
1993,0,0.308745,0.219616,-1.988248,-72.310593,-43.407310,1067.524292
1994,0,0.305609,0.226332,-1.978902,-71.897957,-43.464386,1067.415771
1995,0,0.309319,0.205675,-1.990807,-71.780815,-43.380516,1067.384888
1996,0,0.304216,0.216886,-1.991711,-71.821243,-43.226109,1067.689087
1997,0,0.298847,0.227017,-1.974937,-71.101906,-43.265408,1067.481567
1998,0,0.300514,0.214118,-1.993352,-71.236595,-43.163010,1067.653198
1999,0,0.303871,0.207954,-1.990358,-71.312988,-43.096668,1067.895752
2000,0,0.306010,0.216536,-1.976553,-71.001556,-42.909206,1067.837891
2001,0,0.306058,0.218084,-1.994542,-71.008163,-42.959057,1068.139648
2002,0,0.309110,0.216961,-1.988808,-70.737617,-42.729137,1068.238159
2003,0,0.303786,0.222329,-1.988086,-70.792290,-42.676620,1068.549683
2004,0,0.306437,0.218944,-1.989424,-70.713432,-42.535225,1068.795166
2005,0,0.306745,0.228640,-1.986733,-70.298813,-42.591412,1068.935913
2006,0,0.304093,0.218558,-1.995785,-70.378548,-42.337505,1069.367432
2007,0,0.308035,0.212828,-1.991122,-70.269684,-42.330517,1069.753174
2008,0,0.312230,0.224413,-1.984138,-70.008255,-42.152760,1069.810059
2009,0,0.305769,0.211978,-1.986420,-69.986259,-42.241177,1070.142090
2010,0,0.299799,0.213036,-1.991313,-70.028839,-41.978703,1070.527832
2011,0,0.297178,0.216439,-1.985350,-69.613525,-42.114914,1070.737305
2012,0,0.295700,0.222192,-1.987091,-69.613136,-41.799221,1071.041626
2013,0,0.292791,0.208715,-1.988347,-69.456871,-41.940300,1071.387329
2014,0,0.297351,0.208267,-1.990285,-69.430725,-41.645103,1071.685059
2015,0,0.289118,0.216390,-1.989125,-69.010078,-41.700951,1071.907471
2016,0,0.294746,0.229927,-1.985695,-68.800293,-41.463673,1072.076294
2017,0,0.302049,0.208134,-1.994031,-68.872330,-41.353466,1072.473389
2018,0,0.295724,0.221148,-1.984039,-68.648499,-41.317451,1072.690063
2019,0,0.296469,0.220105,-1.994670,-68.667892,-41.013653,1073.047729
2020,0,0.300252,0.216688,-1.994405,-68.420685,-41.134159,1073.290405
2021,0,0.306021,0.223099,-1.994755,-68.354935,-40.886593,1073.609131
2022,0,0.307003,0.218594,-1.993033,-68.138939,-40.654129,1073.614624
2023,0,0.306467,0.224614,-1.983224,-67.907036,-40.639732,1073.897827
2024,0,0.303900,0.218286,-1.989084,-68.027435,-40.377224,1074.033447
2025,0,0.300359,0.210186,-1.992758,-67.771400,-40.335823,1074.196533
2026,0,0.299479,0.211498,-1.987812,-67.693542,-40.315117,1074.264526
2027,0,0.289522,0.216319,-1.992751,-67.434883,-40.028553,1074.261963
2028,0,0.289520,0.214938,-1.991337,-67.245399,-40.080204,1074.302856
2029,0,0.294202,0.216042,-1.994789,-67.017616,-39.864361,1074.439209
2030,0,0.294127,0.207659,-2.002102,-67.044174,-39.584503,1074.496704
2031,0,0.286562,0.220470,-1.985558,-66.652390,-39.607224,1074.349243
2032,0,0.287933,0.216742,-1.991237,-66.700050,-39.269836,1074.388672
2033,0,0.292168,0.217619,-1.996304,-66.337654,-39.400574,1074.406006
2034,0,0.299284,0.218560,-1.996829,-66.265892,-39.009895,1074.355469
2035,0,0.303713,0.212758,-1.995120,-65.818779,-38.894863,1074.132202
2036,0,0.303452,0.218435,-1.989558,-65.699089,-38.772293,1074.129517
2037,0,0.306733,0.218752,-1.992734,-65.606270,-38.446388,1073.949951
2038,0,0.314365,0.207462,-1.994204,-65.264397,-38.419006,1073.740601
2039,0,0.311856,0.219717,-1.983892,-64.988297,-38.174900,1073.637573
2040,0,0.311530,0.209944,-1.989113,-64.952766,-37.692211,1073.400757
2041,0,0.312669,0.212733,-1.986279,-64.593781,-37.871071,1073.199707
2042,0,0.309796,0.216306,-1.993705,-64.442307,-37.687553,1072.849976
2043,0,0.309032,0.225878,-1.985660,-64.135712,-37.663853,1072.529053
2044,0,0.305016,0.225525,-1.986146,-64.023933,-37.287769,1072.411133
2045,0,0.300781,0.214989,-1.984392,-63.970013,-37.275951,1072.096558
2046,0,0.302071,0.219142,-1.986672,-63.719593,-37.056961,1071.835449
2047,0,0.290358,0.220787,-1.995632,-63.519894,-36.845741,1071.608398
2048,0,0.289932,0.223307,-1.992408,-62.983395,-36.800777,1071.076538
2049,0,0.302308,0.221019,-1.995398,-63.081226,-36.506374,1070.911621
2050,0,0.305004,0.221296,-1.991698,-62.733883,-36.219692,1070.513550
2051,0,0.300191,0.219581,-1.990957,-62.671280,-36.135174,1070.278076
2052,0,0.305584,0.212447,-1.988938,-62.437775,-36.001839,1069.842651
2053,0,0.307511,0.212426,-1.985577,-61.928116,-36.081226,1069.395264
2054,0,0.309055,0.210278,-1.984822,-61.913750,-35.730145,1069.113770
2055,0,0.316593,0.213132,-1.985430,-61.691639,-35.673264,1068.667236
2056,0,0.318435,0.199430,-1.993491,-61.571781,-35.319958,1068.262939
2057,0,0.313990,0.224788,-1.977821,-61.202515,-35.295303,1067.891968
2058,0,0.322695,0.205309,-1.990908,-61.021320,-35.129002,1067.494263
2059,0,0.316099,0.217350,-1.992370,-60.896935,-35.115471,1067.337402
2060,0,0.393470,0.135276,-1.995441,-60.107971,-35.120441,1067.501465
2061,0,0.310212,0.223335,-1.987387,-60.652336,-34.648029,1066.731079
2062,0,0.311142,0.230533,-1.987669,-60.475594,-34.422630,1066.306274
2063,0,0.313879,0.219630,-1.979997,-60.373318,-34.540333,1065.960693
2064,0,0.302200,0.208575,-1.993641,-60.233196,-34.309525,1065.968262
2065,0,0.308191,0.214581,-1.990807,-59.963619,-34.149635,1065.496948
2066,0,0.313099,0.220285,-1.984841,-59.807682,-34.087296,1065.203491
2067,0,0.304946,0.223529,-1.980795,-59.621292,-34.014462,1064.871704
2068,0,0.307238,0.215623,-1.989046,-59.579659,-33.824245,1064.661133
2069,0,0.306919,0.214059,-1.985142,-59.437084,-33.874599,1064.454956
2070,0,0.305010,0.220210,-1.982775,-59.304901,-33.576035,1064.171875
2071,0,0.301056,0.221732,-1.977691,-59.142124,-33.545185,1063.886108
2072,0,0.301553,0.213968,-1.990549,-59.085236,-33.419048,1063.750366
2073,0,0.303161,0.229592,-1.984468,-58.433128,-33.547237,1063.370483
2074,0,0.310045,0.226667,-1.984077,-58.738609,-33.127384,1063.379150
2075,0,0.307954,0.217832,-1.984366,-58.644295,-33.205547,1063.131836
2076,0,0.309030,0.227447,-1.980643,-58.472691,-32.971283,1062.844238
2077,0,0.312092,0.212324,-1.989492,-58.409641,-32.845734,1062.670288
2078,0,0.314685,0.216432,-1.988543,-58.215225,-32.957989,1062.655151
2079,0,0.309387,0.221881,-1.988104,-58.151821,-32.706608,1062.348145
2080,0,0.308777,0.217938,-1.985024,-57.983036,-32.859722,1062.114136
2081,0,0.309336,0.215716,-1.990530,-57.960159,-32.712200,1061.897217
2082,0,0.314177,0.205902,-1.987576,-57.622334,-32.532177,1061.466064
2083,0,0.311038,0.205992,-1.981414,-57.720760,-32.397743,1061.388062
2084,0,0.306003,0.210296,-1.991188,-57.594692,-32.392185,1060.917358
2085,0,0.304682,0.210467,-1.986533,-57.477589,-32.443588,1060.601929
2086,0,0.299710,0.223670,-1.984716,-57.389668,-32.112999,1060.262085
2087,0,0.303979,0.220731,-1.983601,-57.360847,-32.093430,1059.964355
2088,0,0.296785,0.222447,-1.986535,-57.163803,-31.955832,1059.624146
2089,0,0.296305,0.238472,-1.972115,-56.595795,-31.954315,1059.074463
2090,0,0.305357,0.223379,-1.989809,-57.042629,-31.729307,1059.075195
2091,0,0.308631,0.222330,-1.987411,-56.735615,-31.609818,1058.655029
2092,0,0.302427,0.221356,-1.985525,-56.699451,-31.693995,1058.458984
2093,0,0.317239,0.220125,-1.992170,-56.847542,-31.455231,1058.327637
2094,0,0.299122,0.226599,-1.980024,-56.428299,-31.425461,1057.643311
2095,0,0.295618,0.220062,-1.993252,-56.446712,-31.368940,1057.424072
2096,0,0.303641,0.222606,-1.981638,-56.104015,-31.349134,1057.033203
2097,0,0.308296,0.216998,-1.986419,-56.238476,-31.079491,1056.720459
2098,0,0.299977,0.216927,-1.980944,-55.977917,-31.059141,1056.440063
2099,0,0.295070,0.221261,-1.987087,-55.586216,-30.945684,1056.026123
2100,0,0.295088,0.213126,-1.987987,-55.585564,-30.890379,1055.957642
2101,0,0.305926,0.206187,-1.990485,-55.709946,-30.648405,1055.835205
2102,0,0.297100,0.223113,-1.985425,-55.362778,-30.598368,1055.562256
2103,0,0.287193,0.211993,-1.995725,-55.502464,-30.474794,1055.586304
2104,0,0.297603,0.228106,-1.983447,-55.103016,-30.273788,1055.272461
2105,0,0.302139,0.216527,-1.984564,-54.894249,-30.163673,1055.042725
2106,0,0.294572,0.223835,-1.990809,-54.818596,-29.975075,1055.040649
2107,0,0.297182,0.213217,-1.986842,-54.699276,-30.043386,1054.934082
2108,0,0.296475,0.224267,-1.982583,-54.605022,-29.571928,1054.832520
2109,0,0.294893,0.217585,-1.993262,-54.341938,-29.602352,1054.974854
2110,0,0.294997,0.232326,-1.985200,-53.992481,-29.295761,1054.709473
2111,0,0.298133,0.219989,-1.989796,-54.047768,-29.218012,1055.034424
2112,0,0.290963,0.227646,-1.982629,-53.690929,-28.910290,1054.816772
2113,0,0.289256,0.225665,-1.983670,-53.257645,-28.952463,1054.920654
2114,0,0.305163,0.197891,-1.994719,-53.511463,-28.531103,1055.116089
2115,0,0.298499,0.223503,-1.981601,-53.095860,-28.496817,1055.331177
2116,0,0.308834,0.204846,-1.993658,-53.063015,-28.177797,1055.462402
2117,0,0.299067,0.220924,-1.990888,-52.712997,-28.086493,1055.755493
2118,0,0.299411,0.210667,-1.991549,-52.502724,-28.058708,1056.016602
2119,0,0.300537,0.225143,-1.982286,-52.310242,-27.605263,1056.135254
2120,0,0.298279,0.216053,-1.983913,-52.191250,-27.549707,1056.451660
2121,0,0.294709,0.224038,-1.977197,-51.408722,-27.436632,1056.419434
2122,0,0.297847,0.232713,-1.977623,-51.376049,-27.269360,1056.769165
2123,0,0.289561,0.222133,-1.985131,-51.315243,-26.933105,1057.091553
2124,0,0.289361,0.227753,-1.984464,-50.793327,-26.939819,1057.486816
2125,0,0.302556,0.217775,-1.985100,-50.868164,-26.638071,1057.868408
2126,0,0.301412,0.229336,-1.980632,-50.627056,-26.473127,1058.300415
2127,0,0.302799,0.219976,-1.984732,-50.380638,-26.178568,1058.584961
2128,0,0.295288,0.230060,-1.980509,-50.252243,-25.979872,1059.057495
2129,0,0.302423,0.221380,-1.986179,-49.826405,-25.961439,1059.423584
2130,0,0.291727,0.232022,-1.987399,-49.395916,-25.800400,1059.747192
2131,0,0.304910,0.221747,-1.988495,-49.658096,-25.375715,1060.303589
2132,0,0.301053,0.226074,-1.981852,-49.158089,-25.243361,1060.614868
2133,0,0.298873,0.216793,-1.986787,-49.031845,-24.996159,1061.012695
2134,0,0.294985,0.220145,-1.980973,-48.699512,-24.804554,1061.353760
2135,0,0.292824,0.222508,-1.990913,-48.228649,-24.527020,1061.672729
2136,0,0.303164,0.220365,-1.986073,-47.920181,-24.614168,1061.978638
2137,0,0.307398,0.208083,-1.986142,-47.976833,-24.135464,1062.576416
2138,0,0.301374,0.221111,-1.980195,-47.475662,-24.132143,1062.713623
2139,0,0.300516,0.220327,-1.986094,-47.373131,-23.773075,1063.109497
2140,0,0.297106,0.207749,-1.991351,-47.049438,-23.695045,1063.396240
2141,0,0.296957,0.229696,-1.978159,-46.649731,-23.435318,1063.603027
2142,0,0.298140,0.220032,-1.991306,-46.528442,-23.116539,1063.875610
2143,0,0.303611,0.209851,-1.983475,-46.177219,-23.086823,1064.037231
2144,0,0.311027,0.216136,-1.982318,-45.870090,-22.836864,1064.207764
2145,0,0.298106,0.229345,-1.972178,-45.080742,-22.659006,1064.212646
2146,0,0.289594,0.211587,-1.988451,-45.491360,-22.132738,1064.623169
2147,0,0.297422,0.203134,-1.986156,-45.091206,-22.093948,1064.695435
2148,0,0.283802,0.230896,-1.987313,-44.393509,-21.748293,1064.914673
2149,0,0.311747,0.200810,-1.989923,-44.330399,-21.579493,1065.045654
2150,0,0.305392,0.210779,-1.985343,-44.137115,-21.422447,1065.305298
2151,0,0.311838,0.205927,-1.985569,-43.666382,-21.033007,1065.314941
2152,0,0.306340,0.212774,-1.982438,-43.597389,-20.773767,1065.474243
2153,0,0.301340,0.208497,-1.985728,-43.352104,-20.518978,1065.577515
2154,0,0.296160,0.224023,-1.980829,-42.626045,-20.483418,1065.365234
2155,0,0.296817,0.218123,-1.986993,-42.736980,-19.899887,1065.637451
2156,0,0.304144,0.214835,-1.986934,-42.455769,-19.818407,1065.807129
2157,0,0.299177,0.219773,-1.986305,-42.259186,-19.326056,1065.879761
2158,0,0.296727,0.217037,-1.984634,-41.970322,-19.114447,1065.951782
2159,0,0.302995,0.213546,-1.984549,-41.678555,-18.703333,1066.054932
2160,0,0.299980,0.221089,-1.983902,-41.130516,-18.630562,1066.056030
2161,0,0.304632,0.219613,-1.990462,-41.134560,-18.156281,1066.263916
2162,0,0.304681,0.215275,-1.988252,-40.800327,-17.978968,1066.359497
2163,0,0.304798,0.224090,-1.984656,-40.519909,-17.501453,1066.316772
2164,0,0.299514,0.212706,-1.987304,-40.310741,-17.578373,1066.461792
2165,0,0.304569,0.217480,-1.988752,-40.085033,-17.099648,1066.552734
2166,0,0.301282,0.219180,-1.987614,-39.549473,-16.888880,1066.479736
2167,0,0.313252,0.221093,-1.990469,-39.383934,-16.422060,1066.647339
2168,0,0.304987,0.222227,-1.982330,-39.036137,-16.239225,1066.651611
2169,0,0.296657,0.239410,-1.984651,-38.646729,-15.824027,1066.447876
2170,0,0.311830,0.209011,-1.989912,-38.597343,-15.431746,1066.678467
2171,0,0.298653,0.219628,-1.991824,-38.121655,-15.443288,1066.675537
2172,0,0.301239,0.209890,-1.995353,-37.561687,-15.183384,1066.510010
2173,0,0.309221,0.219950,-1.986825,-37.684277,-14.870724,1066.743164
2174,0,0.305284,0.221739,-1.985988,-37.422131,-14.445943,1066.825195
2175,0,0.306096,0.222258,-1.981530,-37.077038,-14.353893,1066.773071
2176,0,0.302512,0.223011,-1.982809,-37.088043,-13.851982,1066.654663
2177,0,0.299493,0.213878,-1.983545,-36.692844,-13.812305,1066.666992
2178,0,0.301494,0.221876,-1.987836,-36.525295,-13.411838,1066.603027
2179,0,0.304202,0.212850,-1.995305,-35.600555,-13.321744,1066.250244
2180,0,0.291820,0.215994,-1.992135,-35.777405,-12.868281,1066.440430
2181,0,0.307733,0.208293,-1.986782,-35.638744,-12.664041,1066.301025
2182,0,0.300334,0.214855,-1.980320,-35.365223,-12.285305,1066.095215
2183,0,0.307897,0.211436,-1.987474,-35.219395,-11.842880,1065.891235
2184,0,0.298996,0.216181,-1.990210,-34.936188,-11.813497,1065.817627
2185,0,0.311323,0.211990,-1.991647,-34.620071,-11.264846,1065.662231
2186,0,0.308854,0.227742,-1.986890,-34.426399,-11.027397,1065.604248
2187,0,0.309414,0.219800,-1.992985,-34.280960,-10.731712,1065.519897
2188,0,0.306440,0.231532,-1.981506,-33.805099,-10.508151,1065.289307
2189,0,0.303366,0.220864,-1.989502,-33.730598,-10.087372,1065.267578
2190,0,0.302211,0.220716,-1.990382,-33.319271,-10.135763,1065.214111
2191,0,0.300048,0.223065,-1.988057,-32.979584,-9.794581,1064.909424
2192,0,0.303014,0.221561,-1.982704,-32.515770,-9.594482,1064.595093
2193,0,0.306406,0.214460,-1.989415,-32.649998,-9.084580,1064.623047
2194,0,0.288039,0.218198,-1.986054,-32.391144,-8.915560,1064.416992
2195,0,0.293110,0.217507,-1.988866,-32.040272,-8.422941,1064.104370
2196,0,0.302631,0.213975,-1.992844,-31.767044,-8.444446,1064.114502
2197,0,0.306971,0.227605,-1.984197,-31.524416,-7.967010,1063.863159
2198,0,0.307093,0.223472,-1.988749,-31.320948,-7.793900,1063.879883
2199,0,0.310294,0.217524,-1.988666,-31.097876,-7.526541,1063.690063
2200,0,0.315010,0.231520,-1.983705,-30.750608,-7.205080,1063.497437
2201,0,0.312727,0.212320,-1.993922,-30.368803,-7.044564,1063.234985
2202,0,0.303499,0.231378,-1.990082,-30.261965,-6.642238,1063.221558
2203,0,0.311144,0.214588,-1.995522,-29.985464,-6.277913,1063.122925
2204,0,0.302044,0.221554,-1.989083,-29.815166,-6.043735,1063.215576
