Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
6844,0,-0.651799,0.061034,-0.259127,649.090698,384.265991,1057.272827
6845,0,-0.649210,0.060699,-0.257468,649.549622,384.883881,1057.210571
6846,0,-0.646279,0.062412,-0.257779,649.983826,385.456116,1057.105469
6847,0,-0.645257,0.059807,-0.260422,650.485352,386.078644,1056.990967
6848,0,-0.639174,0.065896,-0.258309,651.028259,386.604828,1056.866943
6849,0,-0.652103,0.056067,-0.281534,651.827271,386.968048,1056.733398
6850,0,-0.650811,0.061036,-0.271005,652.033936,387.627289,1056.572510
6851,0,-0.646404,0.055018,-0.252303,652.525757,388.203949,1056.468872
6852,0,-0.647697,0.053633,-0.252478,653.053772,388.837708,1056.380493
6853,0,-0.645138,0.047637,-0.259828,653.482056,389.355133,1056.289185
6854,0,-0.647654,0.052970,-0.252554,654.074585,389.930054,1056.148804
6855,0,-0.642105,0.050023,-0.250810,654.544556,390.499664,1055.913330
6856,0,-0.643724,0.065097,-0.256277,654.768188,391.186676,1055.828979
6857,0,-0.638774,0.057426,-0.254548,655.292114,391.637909,1055.678101
6858,0,-0.646237,0.056772,-0.254944,655.690918,392.253662,1055.471436
6859,0,-0.642674,0.058146,-0.260177,656.270874,392.806152,1055.473755
6860,0,-0.645935,0.059652,-0.262723,656.684265,393.284424,1055.187134
6861,0,-0.648073,0.065671,-0.257390,656.947388,393.845062,1055.166626
6862,0,-0.644161,0.061220,-0.252925,657.454895,394.411285,1054.981567
6863,0,-0.643078,0.058695,-0.264857,658.067444,394.862427,1054.804810
6864,0,-0.649997,0.052385,-0.258773,658.625610,395.261597,1054.744995
6865,0,-0.643791,0.061564,-0.256378,658.865173,395.979187,1054.414062
6866,0,-0.643463,0.073539,-0.255191,659.001587,396.615051,1054.449585
6867,0,-0.642097,0.060266,-0.259070,659.757385,396.915863,1054.175903
6868,0,-0.642341,0.065379,-0.259076,660.022644,397.528931,1054.065918
6869,0,-0.642117,0.067048,-0.264810,660.587402,397.940826,1053.797485
6870,0,-0.650020,0.059121,-0.263100,661.007263,398.468475,1053.693359
6871,0,-0.647753,0.066457,-0.259692,661.376404,399.106964,1053.623169
6872,0,-0.647840,0.067644,-0.258414,661.767944,399.562408,1053.239380
6873,0,-0.646368,0.067579,-0.257266,662.278992,400.077789,1053.201050
6874,0,-0.644861,0.058342,-0.260595,662.618530,400.543243,1053.255371
6875,0,-0.646277,0.051075,-0.255446,663.462402,400.969696,1053.085327
6876,0,-0.650665,0.053855,-0.255959,663.508911,401.592865,1053.057983
6877,0,-0.646378,0.053104,-0.252590,664.131592,402.071533,1052.722290
6878,0,-0.642471,0.059204,-0.251557,664.308350,402.700958,1052.526001
6879,0,-0.646210,0.061843,-0.253255,664.725525,403.043518,1052.479492
6880,0,-0.654953,0.056887,-0.270613,665.527710,403.392029,1052.283081
6881,0,-0.645285,0.062239,-0.257261,665.452881,404.073975,1052.262085
6882,0,-0.637808,0.068905,-0.260645,665.903564,404.538483,1052.101562
6883,0,-0.621668,0.088931,-0.247139,666.197998,405.293243,1052.007202
6884,0,-0.613412,0.091127,-0.247795,666.623108,405.612732,1051.831909
6885,0,-0.623336,0.079776,-0.251966,667.122742,406.000671,1051.729980
6886,0,-0.637722,0.062094,-0.262514,667.522095,406.441132,1051.821411
6887,0,-0.638528,0.053129,-0.247119,668.175171,406.818298,1051.687256
6888,0,-0.640536,0.055647,-0.255151,668.484009,407.378937,1051.707275
6889,0,-0.634727,0.056080,-0.256889,668.693176,408.015320,1051.657593
6890,0,-0.648205,0.058898,-0.255856,668.909424,408.398346,1051.467407
6891,0,-0.650684,0.047577,-0.259351,669.454346,408.642242,1051.379395
6892,0,-0.641829,0.053702,-0.265886,669.833191,409.275909,1051.278198
6893,0,-0.644964,0.053443,-0.256856,670.094116,409.721069,1051.408813
6894,0,-0.649189,0.045672,-0.261338,670.469543,410.152588,1051.274048
6895,0,-0.636447,0.046469,-0.261742,670.887573,410.681122,1051.341309
6896,0,-0.647834,0.051276,-0.267953,671.301086,410.974213,1051.307739
6897,0,-0.659270,0.049787,-0.259786,671.708923,411.330719,1051.208862
6898,0,-0.651454,0.041701,-0.256942,672.299072,411.603790,1051.187378
6899,0,-0.641249,0.049530,-0.258630,672.337952,412.324036,1051.404907
6900,0,-0.647667,0.048526,-0.256152,672.744629,412.808105,1051.251831
6901,0,-0.642877,0.053407,-0.257663,673.004272,413.380585,1051.186157
6902,0,-0.643372,0.057770,-0.252421,673.333435,413.777252,1051.221802
6903,0,-0.649076,0.046157,-0.265329,673.741455,414.198944,1051.213135
6904,0,-0.641814,0.059214,-0.262292,673.808105,414.583160,1051.356567
6905,0,-0.638955,0.055713,-0.261443,674.184204,415.071106,1051.393555
6906,0,-0.640359,0.053573,-0.261798,674.485046,415.355377,1051.489502
6907,0,-0.644739,0.063584,-0.258506,674.811584,415.748230,1051.487793
6908,0,-0.644199,0.059210,-0.258034,675.080444,416.252930,1051.509644
6909,0,-0.647618,0.053013,-0.263641,675.539001,416.646973,1051.578613
6910,0,-0.646641,0.055656,-0.259231,675.804321,417.155853,1051.512695
6911,0,-0.647105,0.056372,-0.262060,675.885193,417.595123,1051.689209
6912,0,-0.650288,0.057737,-0.268100,676.373352,417.728638,1051.754272
6913,0,-0.643052,0.059701,-0.254845,676.688232,418.349945,1051.666138
6914,0,-0.647891,0.055782,-0.251845,677.012207,418.786194,1051.706665
6915,0,-0.650228,0.041279,-0.247558,677.540833,419.062225,1051.733276
6916,0,-0.642848,0.058954,-0.260022,677.507629,419.699738,1051.888306
6917,0,-0.645462,0.058714,-0.251696,677.726501,420.135345,1051.942505
6918,0,-0.646795,0.051068,-0.262555,677.993164,420.428528,1052.051636
6919,0,-0.653376,0.058009,-0.256765,678.272339,420.822723,1052.093140
6920,0,-0.651312,0.053603,-0.253835,678.524902,421.287384,1052.119507
6921,0,-0.651446,0.060265,-0.255439,678.698792,421.680573,1052.316040
6922,0,-0.650093,0.059482,-0.258740,678.975281,422.139130,1052.268066
6923,0,-0.653547,0.047839,-0.271078,679.485352,422.402893,1052.334106
6924,0,-0.648673,0.057401,-0.253337,679.463684,422.889069,1052.446533
6925,0,-0.647727,0.055847,-0.256661,679.747864,423.435791,1052.512573
6926,0,-0.647904,0.060359,-0.260051,679.917664,423.831665,1052.539429
6927,0,-0.652663,0.063406,-0.255525,680.236206,424.231689,1052.543335
6928,0,-0.654127,0.057584,-0.259237,680.441895,424.604736,1052.573120
6929,0,-0.661307,0.056816,-0.267761,680.790222,424.829559,1052.774170
6930,0,-0.663413,0.048635,-0.264837,680.992554,425.256989,1052.648193
6931,0,-0.664176,0.047184,-0.272885,681.292236,425.665527,1052.673706
6932,0,-0.659107,0.049412,-0.251465,681.601318,426.159882,1052.844604
6933,0,-0.663669,0.046533,-0.249669,681.921204,426.565002,1052.682251
6934,0,-0.667919,0.052185,-0.254645,681.993042,427.018555,1052.813965
6935,0,-0.657330,0.051796,-0.246005,682.149536,427.421082,1052.953735
6936,0,-0.652841,0.058003,-0.252428,682.398682,427.941345,1052.983154
6937,0,-0.654819,0.056400,-0.255319,682.457825,428.560364,1053.138184
6938,0,-0.654488,0.054027,-0.253557,682.869019,428.794464,1052.981079
6939,0,-0.657017,0.055822,-0.254642,682.858765,429.286255,1053.114868
6940,0,-0.656625,0.053836,-0.257128,683.105591,429.627472,1053.137573
6941,0,-0.659350,0.054820,-0.266559,683.480591,429.971802,1053.133667
6942,0,-0.647305,0.064381,-0.259930,683.514404,430.478058,1053.271973
6943,0,-0.655147,0.064062,-0.255183,683.808167,430.879669,1053.104858
6944,0,-0.651564,0.076255,-0.257145,683.890991,431.312683,1053.148926
6945,0,-0.662624,0.054735,-0.259401,684.118652,431.691437,1053.310913
6946,0,-0.655027,0.063066,-0.253510,684.310974,432.268799,1053.280273
6947,0,-0.661586,0.052306,-0.266473,684.509827,432.531891,1053.356323
6948,0,-0.657793,0.054691,-0.258236,684.732666,433.013885,1053.389526
6949,0,-0.656542,0.053037,-0.260531,684.837524,433.506378,1053.437500
6950,0,-0.659969,0.056609,-0.261810,685.032654,433.859619,1053.567749
6951,0,-0.658250,0.035981,-0.255860,685.627869,434.294250,1053.574585
6952,0,-0.652296,0.054161,-0.253987,685.640747,434.768036,1053.832642
6953,0,-0.660627,0.052722,-0.255663,685.868469,435.018463,1053.742920
6954,0,-0.651067,0.059433,-0.250133,685.756714,435.783386,1053.743408
6955,0,-0.656014,0.056970,-0.252746,685.956543,436.066650,1053.870605
6956,0,-0.658302,0.052042,-0.257320,686.111084,436.597351,1053.816162
6957,0,-0.654521,0.063245,-0.254020,686.161377,436.949066,1053.922607
6958,0,-0.643474,0.064260,-0.256205,686.326355,437.590027,1054.024292
6959,0,-0.657135,0.057950,-0.268615,686.682983,437.765320,1054.058228
6960,0,-0.651619,0.063720,-0.252795,686.702087,438.344452,1054.056396
6961,0,-0.649199,0.064074,-0.254610,686.859253,438.883362,1054.168213
6962,0,-0.656647,0.061106,-0.257647,687.035828,439.132263,1054.273560
6963,0,-0.657368,0.061375,-0.259989,687.223450,439.536987,1054.384521
6964,0,-0.654200,0.051061,-0.250483,687.370300,440.077484,1054.491943
6965,0,-0.664314,0.045187,-0.261304,687.837402,440.135315,1054.597290
6966,0,-0.649220,0.058818,-0.246574,687.622314,441.113678,1054.688354
6967,0,-0.653352,0.061228,-0.252230,687.781982,441.447693,1054.853516
6968,0,-0.654696,0.059803,-0.255093,687.935242,441.899811,1054.966431
6969,0,-0.660443,0.063165,-0.254807,687.983398,442.337341,1055.167847
6970,0,-0.662042,0.065605,-0.257513,688.333435,442.716217,1055.139893
6971,0,-0.662327,0.062290,-0.253988,688.348389,443.114197,1055.299438
6972,0,-0.661440,0.062162,-0.252908,688.483337,443.610931,1055.439819
6973,0,-0.664179,0.058664,-0.260000,688.623718,444.136932,1055.537964
6974,0,-0.661030,0.063054,-0.256152,688.682251,444.566711,1055.718140
6975,0,-0.659464,0.056443,-0.263464,688.916321,444.947632,1055.920410
6976,0,-0.660771,0.060416,-0.258349,688.935303,445.472656,1055.874512
6977,0,-0.656516,0.058716,-0.253571,689.155029,445.738831,1056.094360
6978,0,-0.654904,0.063412,-0.244592,689.454773,446.222290,1056.010498
6979,0,-0.644947,0.058856,-0.247310,689.514526,447.032288,1056.160767
6980,0,-0.654540,0.063002,-0.255557,689.592712,447.373688,1056.411255
6981,0,-0.654857,0.066295,-0.250567,689.659363,447.801636,1056.549072
6982,0,-0.657763,0.073258,-0.252014,689.707458,448.249939,1056.802002
6983,0,-0.662072,0.063374,-0.254174,689.910278,448.666260,1056.912842
6984,0,-0.657609,0.064930,-0.260785,689.937500,449.264282,1056.988525
6985,0,-0.666210,0.058226,-0.259645,690.209045,449.563019,1057.121704
6986,0,-0.663443,0.046518,-0.262047,690.232239,450.124756,1057.367310
6987,0,-0.662116,0.055554,-0.260464,690.282410,450.648651,1057.595825
6988,0,-0.658061,0.055338,-0.258769,690.447510,451.166260,1057.680542
6989,0,-0.649994,0.062286,-0.257329,690.557556,451.713226,1057.721191
6990,0,-0.663557,0.051545,-0.260477,690.628784,452.097595,1057.955566
6991,0,-0.661328,0.044948,-0.257087,690.963562,452.415894,1058.102905
6992,0,-0.670399,0.047338,-0.265732,690.926331,452.855957,1058.039673
6993,0,-0.664599,0.042921,-0.274042,691.465820,453.278900,1058.320923
6994,0,-0.658340,0.047338,-0.252793,691.301514,454.044647,1058.401855
6995,0,-0.660055,0.052959,-0.255407,691.260315,454.575745,1058.557983
6996,0,-0.661232,0.052371,-0.252078,691.377563,455.039734,1058.654785
6997,0,-0.663667,0.053830,-0.256888,691.419800,455.574738,1058.713867
6998,0,-0.668072,0.052320,-0.255501,691.423889,455.983948,1058.879272
6999,0,-0.675213,0.048888,-0.263594,691.707581,456.351044,1059.020020
7000,0,-0.675613,0.040215,-0.261126,691.743286,456.896698,1059.049683
7001,0,-0.663226,0.065547,-0.256106,691.566589,457.703979,1059.102417
7002,0,-0.662171,0.058097,-0.254109,691.688599,458.284698,1059.293091
7003,0,-0.663368,0.044401,-0.254251,691.741516,458.793335,1059.404541
7004,0,-0.667761,0.048585,-0.258645,691.830017,459.163849,1059.482178
7005,0,-0.663177,0.046181,-0.257328,691.962585,459.762207,1059.515869
7006,0,-0.660558,0.049898,-0.259522,692.135681,460.228149,1059.641602
7007,0,-0.666134,0.055006,-0.255715,692.014587,460.748138,1059.628052
7008,0,-0.670511,0.050628,-0.255370,692.078308,461.292145,1059.776367
7009,0,-0.669491,0.049687,-0.258244,692.206726,461.845398,1059.749634
7010,0,-0.660978,0.056408,-0.257746,692.192627,462.402832,1059.811279
7011,0,-0.667636,0.045900,-0.256910,692.308594,462.858643,1059.856445
7012,0,-0.657471,0.039086,-0.256073,692.291626,463.472473,1059.930908
7013,0,-0.659958,0.043370,-0.265781,692.333496,463.964478,1060.053345
7014,0,-0.658754,0.046400,-0.258348,692.382935,464.455597,1060.045654
7015,0,-0.648817,0.062647,-0.251620,692.350403,465.219238,1059.902100
7016,0,-0.658894,0.052789,-0.259495,692.365112,465.694824,1060.019043
7017,0,-0.654147,0.052564,-0.258819,692.384766,466.255127,1060.022339
7018,0,-0.656991,0.052779,-0.254526,692.509460,466.718567,1059.988647
7019,0,-0.654078,0.043707,-0.259102,692.511108,467.337860,1060.022461
7020,0,-0.650624,0.050335,-0.259390,692.593567,467.987518,1059.933228
7021,0,-0.649084,0.033362,-0.255900,692.412048,468.557190,1059.974976
7022,0,-0.659642,0.043450,-0.262348,692.518799,468.916931,1060.090210
7023,0,-0.661382,0.043491,-0.259517,692.461487,469.522278,1059.936646
7024,0,-0.660237,0.054087,-0.255300,692.433838,470.137146,1060.034546
7025,0,-0.657478,0.054267,-0.252055,692.447571,470.649963,1059.994507
7026,0,-0.656133,0.049605,-0.254266,692.478577,471.266235,1059.862793
7027,0,-0.660575,0.045434,-0.258729,692.341248,471.878845,1059.899292
7028,0,-0.659788,0.038176,-0.262418,692.443237,472.365723,1059.808105
7029,0,-0.661158,0.033988,-0.273481,692.630798,472.890594,1059.807617
7030,0,-0.665271,0.047850,-0.272014,692.267395,473.400665,1059.814697
7031,0,-0.663626,0.047646,-0.261553,692.194031,473.958405,1059.628052
7032,0,-0.644856,0.058191,-0.245302,692.345947,474.748383,1059.442017
7033,0,-0.653479,0.052512,-0.253639,692.222107,475.166595,1059.562744
7034,0,-0.650034,0.050933,-0.253855,692.212646,475.768890,1059.478638
7035,0,-0.654967,0.031955,-0.251889,692.274597,476.254242,1059.305542
7036,0,-0.654012,0.038346,-0.259226,692.121399,476.825043,1059.295288
7037,0,-0.642935,0.045596,-0.255095,691.938965,477.567413,1059.234863
7038,0,-0.650142,0.047654,-0.253726,691.868286,478.293579,1058.949463
7039,0,-0.655403,0.043350,-0.254169,691.756531,478.727722,1058.882690
7040,0,-0.644461,0.051502,-0.253888,691.662903,479.286865,1059.069580
7041,0,-0.648335,0.044321,-0.259554,691.626587,479.865509,1058.744751
7042,0,-0.647830,0.039687,-0.259133,691.514160,480.430542,1058.616455
7043,0,-0.654926,0.042252,-0.265289,691.459961,480.936859,1058.563843
7044,0,-0.648867,0.034740,-0.265481,691.348206,481.495331,1058.394531
7045,0,-0.651460,0.041154,-0.261045,691.088806,482.165863,1058.286133
7046,0,-0.653729,0.040909,-0.259936,690.983704,482.733551,1058.065063
7047,0,-0.652655,0.035879,-0.261939,690.924744,483.231354,1057.837646
7048,0,-0.647997,0.037984,-0.260990,690.668579,483.907867,1057.756836
7049,0,-0.642535,0.032118,-0.260985,690.637024,484.395172,1057.611328
7050,0,-0.647648,0.025572,-0.263475,690.441467,485.155212,1057.582886
7051,0,-0.656465,0.030898,-0.272600,690.451599,485.292358,1057.256592
7052,0,-0.655060,0.031501,-0.265625,690.195190,485.926392,1057.041382
7053,0,-0.647686,0.033985,-0.261298,689.936462,486.721558,1056.881226
7054,0,-0.649668,0.039388,-0.261993,689.672546,487.254974,1056.656494
7055,0,-0.642425,0.040930,-0.260786,689.553284,487.853241,1056.502319
7056,0,-0.640671,0.035070,-0.262986,689.240967,488.624634,1056.400635
7057,0,-0.643801,0.040337,-0.260412,689.184143,489.013550,1056.268311
7058,0,-0.644678,0.032209,-0.264376,688.990051,489.569916,1055.934937
7059,0,-0.652096,0.033833,-0.274622,688.931030,489.992340,1055.842773
7060,0,-0.649845,0.037682,-0.269574,688.514893,490.658020,1055.559814
7061,0,-0.645797,0.038545,-0.259786,688.338806,491.204041,1055.262817
7062,0,-0.650268,0.040769,-0.259663,688.033447,491.784973,1055.038086
7063,0,-0.645104,0.043339,-0.258662,687.789856,492.348969,1054.947998
7064,0,-0.648889,0.032340,-0.269230,687.489685,492.920532,1054.794189
7065,0,-0.652534,0.027058,-0.275381,687.312927,493.317657,1054.527344
7066,0,-0.658212,0.034805,-0.269451,686.856873,493.868195,1054.217041
7067,0,-0.655983,0.023585,-0.250701,687.098328,494.253784,1053.784302
7068,0,-0.642815,0.030469,-0.262641,686.598511,494.966217,1053.811646
7069,0,-0.644852,0.030717,-0.250618,686.462646,495.487976,1053.685547
7070,0,-0.645227,0.027280,-0.251786,685.944702,496.254944,1053.197632
7071,0,-0.648685,0.041609,-0.262286,685.426025,496.934174,1053.039917
7072,0,-0.638714,0.047170,-0.257085,685.085999,497.425140,1052.740112
7073,0,-0.636400,0.053104,-0.260854,684.784119,497.925049,1052.518677
7074,0,-0.637813,0.040261,-0.266874,684.424438,498.465210,1052.591919
7075,0,-0.636021,0.034650,-0.260179,684.055786,499.133881,1052.262939
7076,0,-0.633779,0.042619,-0.259579,683.877686,499.510345,1051.986450
7077,0,-0.640509,0.046289,-0.276156,683.672791,499.913727,1051.627686
7078,0,-0.590122,0.102187,-0.250758,682.949097,500.724548,1051.065186
7079,0,-0.595567,0.103162,-0.247188,682.424377,501.333832,1050.834717
7080,0,-0.632777,0.037641,-0.263717,682.389465,501.633820,1051.083862
7081,0,-0.637362,0.036650,-0.265092,681.956787,502.134369,1050.785034
7082,0,-0.636788,0.039453,-0.256513,681.367249,502.815063,1050.767578
7083,0,-0.632658,0.044004,-0.259507,681.304810,503.094086,1050.287354
7084,0,-0.639357,0.034616,-0.270032,680.831970,503.646545,1050.259644
7085,0,-0.640630,0.023386,-0.258048,680.874939,503.904694,1049.886719
7086,0,-0.630024,0.028119,-0.257095,680.243164,504.673645,1049.733765
7087,0,-0.633385,0.037172,-0.250936,679.468384,505.268585,1049.624023
7088,0,-0.633803,0.036163,-0.256711,679.332153,505.599274,1049.306641
7089,0,-0.624874,0.045953,-0.256814,678.620972,506.427124,1049.093018
7090,0,-0.633716,0.037561,-0.258552,678.291382,506.732452,1048.907959
7091,0,-0.639405,0.037879,-0.263266,677.807373,507.207397,1048.569092
7092,0,-0.563018,0.143721,-0.234592,677.328308,507.454102,1048.097046
7093,0,-0.632922,0.045853,-0.265999,676.983765,507.975708,1048.281616
7094,0,-0.624172,0.051532,-0.271799,676.450317,508.526855,1048.023315
7095,0,-0.618286,0.070992,-0.259925,675.848145,509.036194,1047.783325
7096,0,-0.637732,0.049898,-0.261731,675.418457,509.385895,1047.517822
7097,0,-0.634549,0.050746,-0.259140,674.951904,509.871246,1047.400635
7098,0,-0.634577,0.052693,-0.262129,674.445557,510.423706,1047.246460
7099,0,-0.629725,0.048169,-0.268561,674.141052,510.642242,1046.969727
7100,0,-0.630014,0.045192,-0.264288,673.471375,511.259979,1046.766846
7101,0,-0.636047,0.049795,-0.264401,673.077209,511.632446,1046.575073
7102,0,-0.633937,0.046419,-0.264203,672.357788,511.931946,1046.390259
7103,0,-0.636814,0.054693,-0.271498,671.844299,512.456970,1046.348999
7104,0,-0.631878,0.042670,-0.266606,671.600403,512.790527,1046.018188
7105,0,-0.624865,0.054511,-0.257866,671.140686,513.232666,1045.703247
7106,0,-0.630993,0.046621,-0.260176,670.467163,513.630249,1045.593018
7107,0,-0.628469,0.040334,-0.257381,670.022461,514.117920,1045.413330
7108,0,-0.629914,0.034723,-0.259275,669.383179,514.513977,1045.173950
7109,0,-0.621302,0.047089,-0.256109,668.625977,515.098022,1045.034180
7110,0,-0.621567,0.051249,-0.262223,668.337280,515.284973,1044.727295
7111,0,-0.632628,0.053167,-0.257823,667.568176,515.681152,1044.631348
7112,0,-0.626349,0.040741,-0.262236,667.026062,516.036987,1044.452148
7113,0,-0.633466,0.042761,-0.263815,666.399353,516.436340,1044.183716
7114,0,-0.627411,0.061216,-0.263893,665.737976,516.730774,1043.937866
7115,0,-0.628389,0.055130,-0.264902,665.363281,517.016785,1043.783203
7116,0,-0.628991,0.053865,-0.262987,664.705688,517.475586,1043.610718
7117,0,-0.629081,0.050695,-0.262296,664.097900,517.738037,1043.352295
7118,0,-0.629309,0.057144,-0.272864,663.488220,518.105103,1043.264893
7119,0,-0.627025,0.046815,-0.262723,662.826660,518.559753,1043.239014
7120,0,-0.631119,0.053663,-0.266327,662.435425,518.674011,1042.996948
