Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2309,0,-0.032878,-0.083620,-3.161291,-28.005920,-2.526005,1106.315308
2310,0,-0.060610,-0.083256,-3.170083,-28.091543,-1.972261,1106.259521
2311,0,-0.050914,-0.087514,-3.168322,-28.200897,-1.531106,1106.288208
2312,0,-0.039500,-0.045606,-3.175747,-28.120623,-0.919427,1106.661011
2313,0,-0.030697,-0.060494,-3.171007,-28.362823,-0.450328,1106.435791
2314,0,-0.053418,-0.085262,-3.168095,-28.485924,-0.056001,1106.404175
2315,0,-0.032042,-0.074422,-3.168031,-28.539925,0.467506,1106.434448
2316,0,-0.064733,-0.078657,-3.162156,-28.776638,1.070248,1106.592163
2317,0,-0.077663,-0.045414,-3.157104,-28.977783,1.809938,1107.108154
2318,0,-0.058661,-0.072552,-3.165952,-28.938704,2.222494,1106.692017
2319,0,-0.042483,-0.069038,-3.173787,-28.884609,2.326417,1106.630615
2320,0,-0.078193,-0.084274,-3.177181,-28.914442,2.759494,1106.450684
2321,0,-0.034443,-0.066318,-3.173984,-28.988424,3.330787,1106.540161
2322,0,-0.038699,-0.065284,-3.173986,-28.876904,3.884414,1106.705811
2323,0,-0.053897,-0.076696,-3.174018,-28.868013,4.287398,1106.734131
2324,0,-0.053224,-0.063868,-3.177713,-28.875748,4.995267,1106.992920
2325,0,-0.053353,-0.065869,-3.170816,-28.887306,5.614631,1106.855225
2326,0,-0.046915,-0.022317,-3.164412,-28.682835,6.441422,1107.267700
2327,0,-0.055945,-0.054199,-3.159280,-28.910675,6.860063,1106.899902
2328,0,-0.047508,-0.053369,-3.164467,-28.710938,7.420013,1106.989258
2329,0,-0.046810,-0.040928,-3.153706,-28.882986,7.727545,1107.102295
2330,0,-0.040974,-0.035887,-3.153553,-28.857168,8.239106,1107.125122
2331,0,-0.063802,-0.044272,-3.156003,-28.745281,8.850415,1107.281128
2332,0,-0.049810,-0.052588,-3.164523,-28.463938,9.167386,1107.066650
2333,0,-0.036547,-0.040540,-3.161623,-28.416292,9.558430,1106.921753
2334,0,-0.042921,-0.043629,-3.164413,-28.335892,10.226398,1107.092773
2335,0,-0.034232,-0.020917,-3.168973,-28.150843,10.873182,1107.677002
2336,0,-0.031789,-0.027545,-3.168579,-28.060225,11.217867,1107.717896
2337,0,-0.022790,-0.040214,-3.168490,-28.008223,11.374771,1107.235596
2338,0,-0.036636,-0.011850,-3.176949,-27.691267,12.038613,1107.834106
2339,0,-0.033951,-0.046591,-3.168121,-27.755840,12.304740,1107.300537
2340,0,-0.024010,-0.037479,-3.165738,-27.527847,12.621031,1107.308838
2341,0,-0.036810,-0.031509,-3.164559,-27.515207,13.264365,1107.464355
2342,0,-0.045296,-0.030275,-3.163375,-27.302868,13.520351,1107.429077
2343,0,-0.018202,-0.030673,-3.166173,-26.981558,13.730878,1107.298584
2344,0,-0.008889,-0.007521,-3.172342,-26.790337,14.303322,1107.675293
2345,0,-0.022848,-0.000669,-3.180013,-26.593872,14.576339,1107.621826
2346,0,-0.015252,-0.026543,-3.177088,-26.389517,14.846076,1107.540161
2347,0,-0.027366,-0.030798,-3.172109,-26.314116,15.216150,1107.475830
2348,0,-0.042613,0.024658,-3.173348,-25.891449,16.191032,1108.060059
2349,0,-0.021243,-0.006471,-3.163520,-25.964819,16.389961,1107.367798
2350,0,-0.014683,-0.006712,-3.158554,-25.850330,16.846371,1107.492310
2351,0,-0.045944,-0.024055,-3.155210,-25.741587,17.164719,1107.588745
2352,0,-0.038754,-0.016149,-3.156620,-25.578215,17.546247,1107.640747
2353,0,-0.016455,0.012641,-3.166109,-24.968727,17.768045,1107.822144
2354,0,-0.030311,-0.012963,-3.165848,-24.838966,18.172077,1107.629883
2355,0,-0.041350,-0.010332,-3.157180,-24.875118,18.500368,1107.661377
2356,0,-0.037040,-0.008902,-3.166717,-24.289703,18.672680,1107.753296
2357,0,-0.012940,0.001450,-3.164884,-24.068436,18.934511,1107.683105
2358,0,-0.024630,0.035153,-3.171360,-23.683878,19.415508,1108.364136
2359,0,-0.008703,0.018483,-3.168372,-23.491713,19.742481,1108.417725
2360,0,0.002906,-0.006652,-3.161569,-23.382168,19.803062,1107.871704
2361,0,-0.005004,-0.017561,-3.164127,-23.183836,20.154106,1108.030273
2362,0,-0.024628,-0.013631,-3.165109,-22.994249,20.211971,1107.828979
2363,0,-0.002396,-0.001522,-3.161541,-22.748083,20.342133,1107.756714
2364,0,-0.052896,-0.032987,-3.158417,-22.638769,20.482794,1107.863159
2365,0,-0.008972,-0.004128,-3.170132,-21.969639,20.745543,1107.888062
2366,0,0.002466,0.007735,-3.166489,-21.671785,20.929790,1107.802002
2367,0,0.001030,0.025499,-3.172881,-21.292507,21.183035,1108.198975
2368,0,-0.007602,0.021682,-3.174376,-20.991777,21.325081,1108.127197
2369,0,-0.003032,-0.006139,-3.177387,-20.818909,21.190903,1107.877808
2370,0,-0.012345,-0.029682,-3.176314,-20.652447,21.150782,1107.767822
2371,0,-0.014185,0.024385,-3.182597,-20.181522,21.792423,1108.339600
2372,0,-0.005006,-0.010030,-3.176978,-20.103743,21.741095,1107.921631
2373,0,0.002469,0.021484,-3.162289,-19.810478,22.255241,1107.650513
2374,0,-0.004702,0.012109,-3.151884,-19.738544,22.372862,1107.847900
2375,0,-0.005167,0.011806,-3.155177,-19.452608,22.561823,1107.985840
2376,0,0.013851,0.009906,-3.164463,-18.790731,22.493996,1108.023071
2377,0,0.023890,0.013521,-3.164213,-18.479973,22.548864,1108.052856
2378,0,0.017444,0.014228,-3.165897,-18.221930,22.661572,1108.212769
2379,0,0.011584,0.007230,-3.167101,-17.861885,22.696375,1108.192505
2380,0,0.029812,0.015751,-3.166863,-17.496828,22.567680,1108.026001
2381,0,0.030800,0.046599,-3.170104,-17.145296,22.647713,1108.387207
2382,0,0.015918,0.010672,-3.167553,-16.963078,22.696730,1108.096436
2383,0,0.021719,0.023314,-3.163430,-16.970018,22.817739,1108.214966
2384,0,0.028864,0.020539,-3.159378,-16.628782,22.709738,1108.175781
2385,0,0.009283,0.012905,-3.161003,-16.421511,22.823822,1108.309448
2386,0,0.023808,0.010583,-3.167783,-15.912747,22.683596,1108.262207
2387,0,0.044900,0.023801,-3.164493,-15.619812,22.474821,1108.173218
2388,0,0.033502,0.012422,-3.166445,-15.367400,22.557154,1108.233521
2389,0,0.051216,0.016012,-3.165990,-15.125390,22.356363,1108.036377
2390,0,0.065182,0.018436,-3.164241,-14.851021,22.392244,1108.388306
2391,0,0.042222,0.009570,-3.164620,-14.612598,22.127901,1107.897949
2392,0,0.055925,0.025120,-3.164963,-14.322965,22.321615,1108.400269
2393,0,0.031023,0.019071,-3.157814,-14.223317,21.959154,1108.145752
2394,0,0.026241,-0.002269,-3.158472,-14.050192,22.047796,1108.318359
2395,0,0.027122,-0.004211,-3.157793,-13.853588,21.912699,1108.323975
2396,0,0.036980,-0.008588,-3.165969,-13.427393,21.617443,1108.288086
2397,0,0.046752,-0.004882,-3.163471,-13.191014,21.379095,1108.128662
2398,0,0.046876,0.000901,-3.167538,-12.927285,20.924999,1108.053955
2399,0,0.040953,0.004100,-3.167694,-12.624104,20.718920,1107.985107
2400,0,0.042371,0.005254,-3.170089,-12.382435,20.531296,1108.052246
2401,0,0.042297,0.016428,-3.169395,-12.223537,20.385296,1108.122192
2402,0,0.020491,-0.019421,-3.170735,-12.091742,20.173225,1107.882568
2403,0,0.028135,-0.008129,-3.173626,-11.806029,19.979309,1108.060059
2404,0,0.029527,0.001652,-3.161738,-11.701445,19.652716,1107.963013
2405,0,-0.003229,0.023959,-3.158290,-11.610481,19.693720,1108.462402
2406,0,0.016541,0.026482,-3.154246,-11.437003,19.275064,1108.266357
2407,0,0.026093,-0.018307,-3.170950,-10.936560,18.724749,1108.023804
2408,0,0.042882,-0.014120,-3.174518,-10.784630,18.308838,1107.793213
2409,0,0.041349,-0.009813,-3.174752,-10.614611,18.012753,1107.741821
2410,0,0.021956,-0.022238,-3.179193,-10.466311,17.812780,1107.765747
2411,0,0.045291,-0.010049,-3.175140,-10.299866,17.393105,1107.480347
2412,0,0.024705,-0.017199,-3.179307,-10.143078,16.987261,1107.637451
2413,0,0.022693,-0.024835,-3.176506,-9.916248,16.778446,1107.589478
2414,0,0.037343,-0.014158,-3.181475,-9.677963,16.479252,1107.687256
2415,0,0.042012,-0.010187,-3.171654,-9.576519,16.090246,1107.480347
2416,0,0.029507,-0.027430,-3.176108,-9.556116,15.745507,1107.490356
2417,0,0.032823,-0.031929,-3.180958,-9.283085,15.273231,1107.426270
2418,0,0.032129,-0.021132,-3.178928,-9.135702,14.924525,1107.364014
2419,0,0.035185,-0.000459,-3.165258,-8.984928,14.895636,1107.143555
2420,0,0.017044,-0.003022,-3.167313,-8.865760,14.604453,1107.243164
2421,0,0.035800,0.024012,-3.164250,-8.576788,14.496485,1107.654907
2422,0,0.050361,-0.004530,-3.161024,-8.487605,13.792397,1107.042358
2423,0,0.038384,-0.013127,-3.163657,-8.440564,13.458874,1107.142334
2424,0,0.022697,-0.016384,-3.157430,-8.465697,12.988825,1107.173462
2425,0,0.033998,-0.011208,-3.154787,-8.352178,12.467970,1107.069214
2426,0,0.027767,-0.018625,-3.162492,-8.010209,12.042412,1107.165039
2427,0,0.013432,-0.023042,-3.166937,-7.797694,11.487962,1106.908813
2428,0,0.018904,0.008145,-3.171890,-7.610185,11.255958,1107.418457
2429,0,0.046935,0.008486,-3.165394,-7.459506,10.693241,1107.303955
2430,0,0.040535,-0.019297,-3.162452,-7.488395,10.088008,1106.716309
2431,0,0.023734,0.010244,-3.169078,-7.351406,9.910570,1107.326172
2432,0,0.045341,-0.017562,-3.162097,-7.350775,9.181635,1106.617432
2433,0,0.043365,-0.036809,-3.166039,-7.270216,8.890039,1106.909424
2434,0,0.037102,-0.029573,-3.160537,-7.416091,8.382319,1106.928955
2435,0,0.039028,-0.019144,-3.161777,-7.308612,7.826934,1107.104736
2436,0,0.048361,-0.008923,-3.173430,-6.879381,7.076446,1106.834839
2437,0,0.036254,-0.049953,-3.171408,-7.001297,6.519676,1106.567017
2438,0,0.026139,-0.050391,-3.172397,-6.828735,6.070784,1106.522827
2439,0,0.052578,-0.037294,-3.167558,-6.813168,5.496886,1106.401855
2440,0,0.038796,-0.025168,-3.168867,-6.654030,4.998734,1106.564331
2441,0,0.029410,-0.031499,-3.173983,-6.632937,4.628095,1106.706665
2442,0,0.023527,-0.037507,-3.165390,-6.762781,4.054451,1106.448120
2443,0,0.041082,-0.036444,-3.160069,-6.693054,3.376997,1106.312500
2444,0,0.025642,-0.040426,-3.164031,-6.680502,2.956421,1106.288818
2445,0,0.035642,-0.039071,-3.169747,-6.458225,2.360932,1106.296631
2446,0,0.038206,-0.038106,-3.165709,-6.359426,1.718474,1106.159668
2447,0,0.041689,-0.042105,-3.174332,-6.313896,0.993318,1106.121338
2448,0,0.045046,-0.048411,-3.174621,-6.273046,0.407828,1106.012085
2449,0,0.007527,-0.051146,-3.179893,-6.238358,0.093372,1106.061157
2450,0,0.031457,-0.064595,-3.171687,-6.326447,-0.568238,1105.528442
2451,0,0.015727,-0.063401,-3.177096,-6.243953,-1.016359,1105.972778
2452,0,0.005907,-0.059767,-3.170092,-6.319717,-1.617852,1105.902954
2453,0,0.024379,-0.050297,-3.171016,-6.237275,-2.281713,1105.693848
2454,0,0.009036,-0.049917,-3.163712,-6.203419,-2.477542,1105.622559
2455,0,0.011507,-0.054388,-3.158719,-6.233943,-2.787033,1105.492676
2456,0,0.017407,-0.050141,-3.161937,-6.203513,-3.386075,1105.527588
2457,0,0.027857,-0.046452,-3.159340,-6.074350,-4.178098,1105.667236
2458,0,0.006104,-0.031207,-3.167564,-5.942933,-4.507116,1106.024292
2459,0,0.015027,-0.063126,-3.160286,-6.116175,-5.259075,1105.592529
2460,0,0.029220,-0.054680,-3.158389,-6.069950,-5.908505,1105.322510
2461,0,0.019296,-0.048578,-3.153980,-6.169243,-6.454388,1105.490479
2462,0,-0.015639,-0.070506,-3.156519,-6.274279,-6.961782,1105.507202
2463,0,0.004219,-0.059040,-3.164115,-5.927542,-7.560519,1105.462769
2464,0,0.018829,-0.032812,-3.167306,-5.810046,-8.066457,1105.614868
2465,0,0.017404,-0.027936,-3.167329,-5.816870,-8.729549,1105.691772
2466,0,0.009374,-0.068782,-3.162058,-5.886377,-9.239459,1105.208984
2467,0,0.028671,-0.055972,-3.160912,-5.925035,-9.897107,1105.086304
2468,0,0.034200,-0.075138,-3.157693,-5.868345,-10.439924,1105.281860
2469,0,0.010010,-0.052445,-3.168154,-5.758847,-10.723948,1105.694946
2470,0,0.027847,-0.089230,-3.164331,-5.883098,-11.446014,1105.247070
2471,0,0.031760,-0.096209,-3.159387,-5.951115,-12.218172,1104.932861
2472,0,0.006905,-0.094781,-3.167716,-5.942941,-12.615740,1104.863281
2473,0,-0.033996,-0.112039,-3.157601,-6.181598,-13.557737,1104.956055
2474,0,-0.008084,-0.096475,-3.160390,-5.976822,-13.878726,1104.860107
2475,0,0.006735,-0.087782,-3.160700,-5.817063,-14.548090,1104.769287
2476,0,0.001319,-0.102965,-3.165310,-5.791338,-15.139703,1104.712158
2477,0,-0.004766,-0.109700,-3.165454,-5.766779,-15.606385,1104.614258
2478,0,0.001650,-0.107306,-3.166680,-5.672090,-16.055099,1104.606445
2479,0,0.014072,-0.107583,-3.162647,-5.601336,-16.701147,1104.507690
2480,0,0.011947,-0.115296,-3.163623,-5.542188,-17.240355,1104.311646
2481,0,0.005669,-0.107959,-3.161779,-5.531456,-17.561752,1104.123901
2482,0,-0.000511,-0.130669,-3.163628,-5.530450,-18.101137,1104.269043
2483,0,-0.001720,-0.119614,-3.166404,-5.612284,-18.867847,1104.002930
2484,0,-0.013753,-0.123413,-3.170156,-5.545901,-19.150478,1104.095703
2485,0,-0.001496,-0.134284,-3.175149,-5.334624,-19.803303,1104.048340
2486,0,0.012404,-0.131245,-3.168610,-5.310512,-20.455889,1103.804932
2487,0,0.014731,-0.130060,-3.169332,-5.292933,-20.787214,1103.700073
2488,0,-0.002710,-0.142280,-3.170910,-5.300451,-21.084023,1103.650757
2489,0,-0.003113,-0.137825,-3.155744,-5.176847,-21.073532,1103.468262
2490,0,0.003600,-0.132208,-3.152012,-5.163982,-21.701633,1103.172119
2491,0,-0.008518,-0.147069,-3.157460,-5.185717,-21.919945,1103.251221
2492,0,-0.000208,-0.146299,-3.158891,-5.089910,-22.318029,1103.262695
2493,0,-0.013670,-0.156450,-3.151008,-5.208200,-22.767616,1103.252686
2494,0,0.005329,-0.138704,-3.149558,-5.158933,-23.263838,1103.321655
2495,0,0.006950,-0.161922,-3.165323,-4.783435,-23.798880,1103.377197
2496,0,0.005293,-0.154254,-3.164534,-4.719662,-24.086311,1103.323486
2497,0,0.005355,-0.147627,-3.159722,-4.682705,-24.191154,1103.122925
2498,0,0.018762,-0.139002,-3.156049,-4.621356,-24.699404,1102.969727
2499,0,0.026916,-0.146828,-3.155230,-4.542738,-25.017866,1102.742676
2500,0,0.012748,-0.160502,-3.156564,-4.541014,-25.181540,1102.649048
2501,0,0.016843,-0.161322,-3.161916,-4.474884,-25.623396,1102.672729
2502,0,0.021042,-0.144224,-3.158868,-4.320220,-25.771088,1102.562012
2503,0,-0.000675,-0.148698,-3.153540,-4.522196,-25.957987,1102.621216
2504,0,-0.009077,-0.152470,-3.152188,-4.435926,-26.202351,1102.492432
2505,0,0.004106,-0.156659,-3.150608,-4.378397,-26.468231,1102.070435
2506,0,0.016288,-0.157766,-3.154821,-4.090950,-26.718044,1101.967285
2507,0,0.015173,-0.162664,-3.156347,-3.978989,-26.911436,1101.841919
2508,0,0.025522,-0.167797,-3.159706,-3.891984,-27.305225,1101.768311
2509,0,0.019288,-0.170875,-3.158903,-3.795991,-27.484882,1101.555908
2510,0,0.036333,-0.151789,-3.168562,-3.456936,-27.399895,1101.554443
2511,0,0.027532,-0.177152,-3.154792,-3.718786,-27.684299,1101.121704
2512,0,0.001488,-0.180780,-3.157104,-3.632359,-27.652792,1101.193481
2513,0,0.020921,-0.162050,-3.154855,-3.586591,-27.806025,1101.092163
2514,0,0.047240,-0.138730,-3.167040,-3.219512,-27.837973,1101.324097
2515,0,0.028601,-0.159154,-3.170845,-3.101620,-27.753305,1101.166992
2516,0,0.038059,-0.151161,-3.172603,-3.066937,-27.872711,1101.065674
2517,0,0.051087,-0.158510,-3.170344,-2.965414,-27.834433,1101.083740
2518,0,0.059127,-0.147028,-3.171125,-2.766730,-28.110897,1101.064209
2519,0,0.049067,-0.151786,-3.172023,-2.801393,-28.002916,1100.947876
2520,0,0.042670,-0.152874,-3.173164,-2.716873,-28.007574,1100.746094
2521,0,0.051966,-0.162573,-3.168078,-2.752583,-28.034227,1100.434937
2522,0,0.061542,-0.150952,-3.166622,-2.598533,-28.115173,1100.209473
2523,0,0.051126,-0.164153,-3.168337,-2.571538,-28.005829,1100.029663
2524,0,0.048354,-0.167543,-3.166636,-2.533198,-28.019451,1099.755005
2525,0,0.057204,-0.165282,-3.166227,-2.455796,-27.947201,1099.644043
2526,0,0.067830,-0.149558,-3.167216,-2.393650,-27.916073,1099.448853
2527,0,0.061256,-0.160759,-3.172235,-2.259720,-27.688211,1099.304199
2528,0,0.061366,-0.168170,-3.177270,-2.188944,-27.804003,1099.244507
2529,0,0.076266,-0.147018,-3.170399,-2.133889,-27.606199,1098.913086
2530,0,0.074151,-0.147135,-3.168833,-2.097136,-27.448000,1098.729004
2531,0,0.056482,-0.159989,-3.168100,-2.076760,-27.365858,1098.641235
2532,0,0.056810,-0.161002,-3.168639,-2.047164,-27.205656,1098.395508
2533,0,0.059912,-0.138355,-3.172521,-2.039886,-27.266951,1097.912354
2534,0,0.038928,-0.153647,-3.174628,-1.982324,-27.016678,1097.727417
2535,0,0.048711,-0.153775,-3.175789,-1.951396,-26.944042,1097.560059
2536,0,0.056567,-0.153278,-3.176686,-1.902960,-26.839178,1097.296387
2537,0,0.065353,-0.148139,-3.173615,-1.801774,-26.753033,1097.002686
2538,0,0.055135,-0.147672,-3.174868,-1.888445,-26.368090,1096.878052
2539,0,0.046513,-0.151298,-3.173829,-1.877170,-26.080540,1096.560303
2540,0,0.070855,-0.139053,-3.177736,-1.646811,-25.885557,1096.327148
2541,0,0.081473,-0.129419,-3.182698,-1.469236,-25.616911,1096.260010
2542,0,0.043891,-0.142765,-3.177916,-1.630464,-25.404934,1095.954346
2543,0,0.062918,-0.133228,-3.174918,-1.612674,-25.209072,1095.719238
2544,0,0.068072,-0.132333,-3.177470,-1.519889,-24.888039,1095.367310
2545,0,0.066881,-0.131817,-3.173144,-1.620599,-24.550766,1095.112549
2546,0,0.055455,-0.133650,-3.171968,-1.626723,-24.301735,1094.683716
2547,0,0.048845,-0.142403,-3.178617,-1.665403,-24.335539,1094.360962
2548,0,0.055410,-0.127603,-3.178842,-1.680607,-23.922632,1094.291748
2549,0,0.048704,-0.136237,-3.186275,-1.682416,-23.453215,1094.186035
2550,0,0.039391,-0.142686,-3.187442,-1.603194,-23.178431,1093.901978
2551,0,0.077546,-0.133910,-3.189400,-1.632846,-23.046946,1093.911865
2552,0,0.034249,-0.138914,-3.180000,-1.685854,-22.521423,1093.486938
2553,0,0.044629,-0.142367,-3.185318,-1.837019,-22.115843,1093.405518
2554,0,0.031039,-0.134334,-3.184386,-1.837361,-21.736174,1092.815552
2555,0,0.061906,-0.112108,-3.171916,-1.778002,-21.167751,1092.776001
2556,0,0.037863,-0.113391,-3.169546,-1.824777,-20.447498,1092.281128
2557,0,0.035601,-0.102375,-3.172273,-1.822000,-20.026342,1092.162231
2558,0,0.053255,-0.100760,-3.167757,-1.921502,-19.895012,1091.840088
2559,0,0.030941,-0.110821,-3.169576,-1.929548,-19.349823,1091.580688
2560,0,0.049528,-0.114678,-3.170820,-1.941939,-18.765228,1091.556274
2561,0,0.013375,-0.105005,-3.150563,-2.481575,-18.722494,1091.062500
2562,0,0.022875,-0.123492,-3.158732,-2.272532,-18.213053,1091.093872
2563,0,0.028421,-0.106570,-3.175148,-2.122530,-17.745811,1090.708130
2564,0,0.046422,-0.102207,-3.174886,-2.056134,-17.680775,1090.508911
2565,0,0.023558,-0.119636,-3.175970,-2.120806,-17.165718,1090.248291
2566,0,0.027908,-0.111621,-3.175378,-2.177761,-16.670084,1090.062988
2567,0,0.032497,-0.108846,-3.179290,-2.208073,-16.513323,1089.665283
2568,0,0.027072,-0.113319,-3.179773,-2.275101,-16.124262,1089.504272
2569,0,0.024140,-0.108199,-3.183349,-2.392265,-15.393530,1089.390503
2570,0,0.047721,-0.101139,-3.178400,-2.177391,-14.908903,1089.196411
2571,0,0.049159,-0.085975,-3.173811,-2.327932,-14.135884,1088.922119
2572,0,0.020574,-0.100115,-3.170964,-2.403454,-13.659794,1088.627930
2573,0,0.022126,-0.097242,-3.171933,-2.430983,-13.225326,1088.543213
2574,0,0.040449,-0.087782,-3.169800,-2.456530,-12.926728,1088.310303
2575,0,0.037459,-0.092800,-3.173001,-2.457193,-12.182893,1088.544312
2576,0,0.034703,-0.107031,-3.170924,-2.590720,-11.787399,1088.220825
2577,0,0.050670,-0.088736,-3.180970,-2.614751,-11.571228,1087.885376
2578,0,0.053234,-0.088321,-3.180980,-2.508802,-11.154737,1087.739502
2579,0,0.025860,-0.105729,-3.177003,-2.666172,-10.608663,1087.642822
2580,0,0.040506,-0.086102,-3.174165,-2.664399,-10.210697,1087.394775
2581,0,0.054693,-0.081643,-3.174249,-2.758160,-9.671763,1087.315063
2582,0,0.016926,-0.093758,-3.185945,-2.825576,-9.248173,1087.140991
2583,0,0.035702,-0.089536,-3.180907,-2.860779,-8.939940,1086.806885
2584,0,0.001047,-0.078547,-3.170304,-2.980775,-7.707546,1086.448730
2585,0,0.018481,-0.082580,-3.173141,-2.951070,-7.195131,1086.524902
2586,0,0.028678,-0.070649,-3.173881,-2.910343,-6.904646,1086.301147
2587,0,0.043035,-0.056442,-3.171282,-2.984805,-6.530680,1086.480835
2588,0,0.033507,-0.063069,-3.170948,-2.969686,-6.002411,1086.363647
2589,0,0.049015,-0.064121,-3.169403,-3.042088,-5.473435,1086.579224
2590,0,0.028934,-0.080895,-3.181361,-3.166702,-5.196276,1086.461914
2591,0,0.019732,-0.070233,-3.181180,-3.093498,-4.623998,1086.417603
2592,0,0.042253,-0.068316,-3.176722,-3.215085,-4.237523,1086.175049
2593,0,0.026764,-0.071561,-3.181217,-3.255628,-3.530244,1086.049927
2594,0,0.039416,-0.070787,-3.178681,-3.206028,-3.189291,1085.895264
2595,0,0.031189,-0.071528,-3.187838,-3.300328,-2.939718,1085.760498
2596,0,0.011864,-0.069536,-3.186892,-3.411005,-2.371911,1085.896484
2597,0,0.002694,-0.076788,-3.186550,-3.382279,-1.885259,1085.788330
2598,0,0.025500,-0.039323,-3.171283,-3.362654,-0.924329,1085.656372
2599,0,0.007119,-0.064400,-3.170879,-3.448439,-0.420650,1085.544312
2600,0,0.009186,-0.057921,-3.173155,-3.390426,0.121564,1085.699585
2601,0,0.018423,-0.055016,-3.169282,-3.425166,0.323682,1085.337524
2602,0,0.018287,-0.054683,-3.173962,-3.431492,0.743977,1085.392212
2603,0,0.019756,-0.072671,-3.174534,-3.523543,1.562397,1085.606567
2604,0,0.010952,-0.066109,-3.178183,-3.481688,1.874435,1085.369995
2605,0,0.025148,-0.055367,-3.174152,-3.505939,2.105270,1085.441772
2606,0,0.003884,-0.070679,-3.176381,-3.592407,2.713721,1085.380615
2607,0,0.007024,-0.069213,-3.178116,-3.597324,3.175638,1085.445801
2608,0,0.034923,-0.059931,-3.174762,-3.577478,3.529420,1085.503662
2609,0,0.004629,-0.058406,-3.188102,-3.573052,3.916847,1085.432251
2610,0,0.022047,-0.062138,-3.182052,-3.579905,4.222106,1085.317261
