Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
6761,0,-0.628817,-0.414488,4.143066,757.528381,359.715057,1062.434814
6762,0,-0.632380,-0.425904,4.147041,756.555298,359.755493,1062.335205
6763,0,-0.640737,-0.410192,4.144883,755.554810,360.154816,1062.578613
6764,0,-0.651691,-0.390356,4.150760,754.547729,360.350494,1062.327759
6765,0,-0.618474,-0.412788,4.142579,753.634583,360.746674,1062.519165
6766,0,-0.631336,-0.417098,4.147316,752.637878,360.924561,1062.415649
6767,0,-0.601669,-0.418150,4.144438,751.583435,361.375519,1062.543335
6768,0,-0.629394,-0.401655,4.151979,750.710205,361.358459,1062.329224
6769,0,-0.645518,-0.397596,4.146321,749.673767,361.443909,1062.374268
6770,0,-0.596075,-0.453370,4.142366,748.808655,362.170654,1062.301514
6771,0,-0.593761,-0.456290,4.144217,747.821594,362.256256,1062.322632
6772,0,-0.614146,-0.397412,4.151439,746.761292,362.534515,1062.268188
6773,0,-0.591943,-0.439544,4.141546,745.994812,362.891876,1062.227661
6774,0,-0.603326,-0.440871,4.140351,745.051636,363.186829,1062.145020
6775,0,-0.599367,-0.462766,4.150682,744.021362,363.529694,1061.919678
6776,0,-0.592644,-0.448599,4.141577,743.322083,363.685028,1061.828491
6777,0,-0.581576,-0.448369,4.145634,742.294739,364.080780,1061.907227
6778,0,-0.595800,-0.431113,4.145727,741.369141,364.241333,1061.635620
6779,0,-0.622872,-0.419575,4.150940,740.599182,364.446014,1061.457397
6780,0,-0.629459,-0.426271,4.149412,739.727051,364.690491,1061.330811
6781,0,-0.618252,-0.436256,4.140348,739.034485,365.073517,1061.506714
6782,0,-0.595759,-0.440029,4.140953,738.147339,365.458405,1061.455566
6783,0,-0.607250,-0.443540,4.144186,737.252686,365.812653,1061.418335
6784,0,-0.589336,-0.482798,4.129462,736.528198,365.963928,1060.997559
6785,0,-0.587310,-0.457752,4.142075,735.652039,366.256409,1061.227417
6786,0,-0.592269,-0.463745,4.141572,735.033630,366.404022,1060.902588
6787,0,-0.613389,-0.452861,4.144894,734.241699,366.638611,1060.537354
6788,0,-0.582871,-0.461087,4.143202,733.414490,367.141815,1060.685791
6789,0,-0.596086,-0.417760,4.151008,732.663940,367.276337,1060.513916
6790,0,-0.588306,-0.446183,4.146529,732.108398,367.633087,1060.474976
6791,0,-0.594728,-0.424127,4.155765,731.246521,367.908844,1060.123169
6792,0,-0.587152,-0.456689,4.141646,730.802551,368.161407,1059.877563
6793,0,-0.594064,-0.453978,4.147376,730.027893,368.491394,1059.682861
6794,0,-0.592225,-0.435396,4.144423,729.316040,368.783356,1059.718872
6795,0,-0.582887,-0.438807,4.150015,728.745728,369.054749,1059.167969
6796,0,-0.616373,-0.445542,4.146116,728.117615,369.352722,1058.990356
6797,0,-0.608010,-0.439117,4.144426,727.537109,369.646179,1058.936523
6798,0,-0.664029,-0.468931,4.137419,726.971558,370.027985,1058.624023
6799,0,-0.657306,-0.429997,4.150350,726.177307,370.040161,1058.145874
6800,0,-0.661394,-0.475559,4.127969,725.756958,370.433350,1058.035278
6801,0,-0.680463,-0.477944,4.135417,725.014160,370.597992,1057.676147
6802,0,-0.679647,-0.482722,4.123611,724.489624,370.877655,1057.537476
6803,0,-0.689880,-0.445348,4.128973,723.819641,371.016052,1057.401978
6804,0,-0.705503,-0.472146,4.137285,723.187256,371.168549,1056.912476
6805,0,-0.710882,-0.470558,4.131352,722.544861,371.256805,1056.566650
6806,0,-0.699589,-0.459615,4.128709,722.025635,371.470825,1056.544312
6807,0,-0.698792,-0.456389,4.130279,721.252319,371.550690,1056.250854
6808,0,-0.707796,-0.439446,4.138340,720.383484,371.591309,1055.990967
6809,0,-0.678863,-0.474478,4.127092,719.876831,371.833099,1055.784424
6810,0,-0.685679,-0.462817,4.132267,719.170898,371.813293,1055.716919
6811,0,-0.654962,-0.459402,4.134363,718.434570,371.781006,1055.323975
6812,0,-0.660411,-0.469939,4.130788,717.669067,371.861786,1055.141479
6813,0,-0.683407,-0.467608,4.134318,716.875732,371.754944,1054.899902
6814,0,-0.681093,-0.484393,4.133021,716.391357,371.684723,1054.628174
6815,0,-0.682717,-0.477691,4.131023,715.423645,371.889374,1054.646484
6816,0,-0.688026,-0.446699,4.136553,714.653931,371.617645,1054.242432
6817,0,-0.690103,-0.474961,4.126951,713.993469,371.572357,1054.164429
6818,0,-0.679263,-0.460924,4.131472,713.175476,371.328552,1053.835327
6819,0,-0.698614,-0.434902,4.141135,712.308350,371.277588,1053.615234
6820,0,-0.701094,-0.475398,4.126904,711.507446,371.185242,1053.609375
6821,0,-0.695116,-0.478065,4.129329,710.887268,370.813202,1053.346436
6822,0,-0.703203,-0.480596,4.128839,709.946045,370.687225,1053.177734
6823,0,-0.702972,-0.473390,4.123013,709.104126,370.346710,1053.070801
6824,0,-0.694302,-0.463935,4.137286,708.181641,370.270996,1052.989624
6825,0,-0.683183,-0.478352,4.131141,707.270081,370.142426,1053.040894
6826,0,-0.687042,-0.461054,4.134382,706.393555,369.760162,1053.018311
6827,0,-0.701089,-0.462840,4.125739,705.543518,369.420563,1053.018066
6828,0,-0.695847,-0.429400,4.139880,704.534973,369.034454,1052.806885
6829,0,-0.675831,-0.467928,4.131555,703.704895,368.772095,1052.868164
6830,0,-0.680629,-0.466746,4.127724,702.709167,368.499573,1052.928589
6831,0,-0.680735,-0.438779,4.137015,701.782288,367.944702,1052.820557
6832,0,-0.689100,-0.449264,4.135204,700.901550,367.724518,1053.160278
6833,0,-0.667503,-0.408035,4.139350,699.648315,367.195251,1053.264160
6834,0,-0.705451,-0.435333,4.141483,698.829102,366.758514,1053.083008
6835,0,-0.683531,-0.438030,4.133673,698.006592,366.442657,1053.223511
6836,0,-0.684675,-0.431754,4.138836,696.837402,365.916748,1053.184814
6837,0,-0.700071,-0.403220,4.139504,696.016602,365.511597,1053.326782
6838,0,-0.675712,-0.455523,4.132592,694.888977,365.178741,1053.468506
6839,0,-0.687411,-0.405136,4.144577,693.666382,364.689056,1053.690674
6840,0,-0.663012,-0.412052,4.143724,692.696899,364.246826,1053.901123
6841,0,-0.670461,-0.440831,4.134174,691.673462,363.970490,1053.929199
6842,0,-0.690592,-0.441234,4.137856,690.603088,363.457550,1053.942383
6843,0,-0.692438,-0.404379,4.139386,689.586670,362.794067,1053.802368
6844,0,-0.667012,-0.414984,4.144543,688.362976,362.348602,1054.179810
6845,0,-0.676320,-0.428481,4.133319,687.457336,361.896179,1054.167969
6846,0,-0.661336,-0.461779,4.131378,686.207947,361.677094,1054.216797
6847,0,-0.704027,-0.399818,4.144570,685.059875,361.001740,1054.238037
6848,0,-0.685191,-0.425622,4.138288,683.895386,360.465057,1054.148438
6849,0,-0.675892,-0.451867,4.131782,682.828979,360.208771,1054.540283
6850,0,-0.655202,-0.428877,4.132512,681.719238,359.566895,1054.596069
6851,0,-0.699590,-0.411383,4.140419,680.527161,358.955505,1054.325684
6852,0,-0.700647,-0.457099,4.135609,679.253113,358.516479,1054.400391
6853,0,-0.705669,-0.388988,4.140492,678.179382,357.977814,1054.365234
6854,0,-0.680628,-0.452329,4.126865,676.797363,357.599579,1054.553223
6855,0,-0.694208,-0.449927,4.124204,675.823059,356.937134,1054.461060
6856,0,-0.695831,-0.442346,4.128905,674.588867,356.311401,1054.454712
6857,0,-0.713112,-0.457684,4.129309,673.248291,355.660370,1054.367920
6858,0,-0.697800,-0.438363,4.130204,671.979370,355.166687,1054.510132
6859,0,-0.713183,-0.435691,4.128816,670.641479,354.564941,1054.507568
6860,0,-0.700638,-0.443721,4.126396,669.509460,353.759064,1054.244751
6861,0,-0.696921,-0.476850,4.124234,668.292358,353.297089,1054.331665
6862,0,-0.712784,-0.486646,4.118120,666.825562,352.602905,1054.306152
6863,0,-0.708890,-0.466994,4.121332,665.710083,351.849579,1054.245850
6864,0,-0.696112,-0.481930,4.120988,664.236694,351.198090,1054.237671
6865,0,-0.679324,-0.496001,4.116517,662.864136,350.440094,1053.933716
6866,0,-0.697734,-0.474120,4.119033,661.568237,349.742157,1054.062866
6867,0,-0.687671,-0.476342,4.120225,660.175232,348.923706,1053.881470
6868,0,-0.687999,-0.478095,4.116304,658.997253,347.990112,1053.755737
6869,0,-0.684565,-0.496855,4.124151,657.362793,347.270721,1053.606689
6870,0,-0.712019,-0.458346,4.121028,656.216797,346.346222,1053.358276
6871,0,-0.719798,-0.442632,4.129689,654.676025,345.469360,1053.174316
6872,0,-0.701360,-0.452407,4.124628,653.328796,344.438782,1053.093628
6873,0,-0.676319,-0.452050,4.128564,651.695312,343.603973,1053.115234
6874,0,-0.695221,-0.441171,4.127463,650.489319,342.581268,1052.763794
6875,0,-0.697930,-0.422207,4.130953,649.011475,341.591187,1052.516968
6876,0,-0.680117,-0.453231,4.119148,647.570740,340.699585,1052.540283
6877,0,-0.694116,-0.469544,4.124295,646.314087,339.688019,1052.274048
6878,0,-0.675390,-0.468977,4.123637,644.706360,338.654205,1052.195435
6879,0,-0.702085,-0.451947,4.116750,643.244568,337.589050,1052.375854
6880,0,-0.712369,-0.415566,4.130568,641.618591,336.459778,1051.798340
6881,0,-0.674238,-0.439495,4.123235,640.298096,335.635254,1052.400146
6882,0,-0.703558,-0.439229,4.116742,638.806763,334.362518,1052.215210
6883,0,-0.694304,-0.457755,4.119605,637.251892,333.375366,1051.984131
6884,0,-0.704032,-0.421186,4.132226,635.609070,332.136261,1051.791260
6885,0,-0.689761,-0.415219,4.127434,634.020569,331.084900,1051.974121
6886,0,-0.671932,-0.424429,4.125337,632.548950,330.085632,1051.984375
6887,0,-0.674705,-0.419576,4.121861,631.048279,328.749878,1052.102905
6888,0,-0.653794,-0.367566,4.132971,629.311401,327.592407,1052.226685
6889,0,-0.668051,-0.411186,4.135349,627.668518,326.616058,1052.095337
6890,0,-0.658948,-0.409082,4.128081,626.124451,325.535156,1052.230225
6891,0,-0.664173,-0.406746,4.126241,624.488220,324.345581,1052.375732
6892,0,-0.680273,-0.384248,4.131499,622.970520,323.119690,1052.297729
6893,0,-0.674231,-0.404238,4.127214,621.168823,322.146851,1052.537231
6894,0,-0.646670,-0.403328,4.128361,619.611267,321.127808,1052.846313
6895,0,-0.683591,-0.358767,4.133900,617.750305,319.979279,1052.924683
6896,0,-0.661152,-0.379963,4.139166,616.213379,318.803589,1052.930420
6897,0,-0.671615,-0.407089,4.131478,614.439087,317.817047,1053.194702
6898,0,-0.634599,-0.371705,4.131155,612.681396,316.758209,1053.398315
6899,0,-0.667537,-0.364317,4.143419,610.792236,315.738007,1053.494385
6900,0,-0.642934,-0.389417,4.134112,609.210999,314.838440,1053.809448
6901,0,-0.643429,-0.380977,4.136668,607.438416,313.820129,1053.912964
6902,0,-0.617368,-0.364730,4.141582,605.737061,312.742401,1054.172119
6903,0,-0.627698,-0.368944,4.137464,603.805847,311.921692,1054.541748
6904,0,-0.626638,-0.344395,4.142802,602.320129,310.782074,1054.531372
6905,0,-0.636668,-0.366217,4.152008,600.429871,309.966309,1054.772949
6906,0,-0.633377,-0.354216,4.149343,598.624878,309.037201,1054.632935
6907,0,-0.627178,-0.370502,4.137208,596.906311,308.275665,1054.876587
6908,0,-0.594834,-0.336566,4.150429,595.060364,307.430084,1055.312622
6909,0,-0.582964,-0.342001,4.142218,593.263000,306.581818,1055.697144
6910,0,-0.614868,-0.330999,4.151410,591.409607,305.784790,1055.723145
6911,0,-0.606248,-0.358005,4.139593,589.627991,305.124603,1055.908203
6912,0,-0.614444,-0.349049,4.142310,587.846497,304.379028,1056.123169
6913,0,-0.620649,-0.350075,4.149995,586.118469,303.674713,1056.305176
6914,0,-0.617931,-0.350458,4.150755,584.086365,303.121948,1056.551880
6915,0,-0.617026,-0.347201,4.144936,582.400513,302.405579,1056.632324
6916,0,-0.599489,-0.362146,4.142699,580.414185,302.133881,1057.204102
6917,0,-0.596050,-0.348512,4.140546,578.716187,301.528229,1057.305298
6918,0,-0.594741,-0.335041,4.147203,576.809753,301.175354,1057.846436
6919,0,-0.583349,-0.347392,4.144789,574.911987,300.551666,1057.768677
6920,0,-0.622306,-0.300878,4.151036,573.127808,299.955933,1058.073486
6921,0,-0.597535,-0.318622,4.159710,571.366516,299.527374,1058.065430
6922,0,-0.601258,-0.364644,4.146873,569.370117,299.452240,1058.428223
6923,0,-0.585541,-0.330836,4.149730,567.402100,299.179626,1058.791870
6924,0,-0.582187,-0.345452,4.146271,565.719177,298.928528,1058.973877
6925,0,-0.590672,-0.317204,4.153091,563.814453,298.709229,1059.208740
6926,0,-0.572804,-0.342008,4.148775,562.024780,298.439148,1059.366089
6927,0,-0.583546,-0.357524,4.147726,560.114868,298.209686,1059.415161
6928,0,-0.580308,-0.342963,4.146681,558.332397,298.028748,1059.668213
6929,0,-0.568443,-0.370616,4.146911,556.495300,298.123688,1059.858643
6930,0,-0.577404,-0.334515,4.150208,554.683594,298.064636,1060.012695
6931,0,-0.578340,-0.364268,4.144864,552.829834,298.030609,1060.194824
6932,0,-0.587584,-0.342388,4.152013,551.129883,297.847382,1060.032104
6933,0,-0.591601,-0.355184,4.151264,549.240967,297.940460,1060.232666
6934,0,-0.590661,-0.345980,4.154701,547.362793,297.962555,1060.155396
6935,0,-0.590552,-0.353224,4.143564,545.755371,297.964966,1060.095459
6936,0,-0.586310,-0.356745,4.160309,543.906311,298.331512,1060.376587
6937,0,-0.556987,-0.368431,4.159538,542.193970,298.378937,1060.213989
6938,0,-0.560922,-0.390060,4.151957,540.551575,298.843048,1060.327515
6939,0,-0.558314,-0.409854,4.151314,538.713318,298.877380,1060.180664
6940,0,-0.559722,-0.403863,4.148459,537.101013,299.143555,1060.082397
6941,0,-0.572678,-0.407561,4.151807,535.268921,299.300720,1060.057983
6942,0,-0.554374,-0.376235,4.152519,533.630005,299.565460,1059.970093
6943,0,-0.544571,-0.397282,4.150768,531.922974,300.014099,1059.909668
6944,0,-0.560802,-0.392812,4.152704,530.477905,300.106262,1059.638794
6945,0,-0.556210,-0.402559,4.154622,528.715576,300.533142,1059.476196
6946,0,-0.572691,-0.380835,4.147243,527.279541,300.824860,1059.376587
6947,0,-0.555075,-0.386564,4.155089,525.773376,301.307770,1059.190186
6948,0,-0.554436,-0.419927,4.151994,523.908875,301.977936,1059.207153
6949,0,-0.550220,-0.394528,4.149966,522.666809,302.267395,1058.988647
6950,0,-0.572625,-0.382253,4.152869,520.991577,302.731964,1058.672241
6951,0,-0.572037,-0.400003,4.142966,519.737366,303.190338,1058.395752
6952,0,-0.572107,-0.404710,4.151277,517.999695,303.695496,1058.101074
6953,0,-0.577171,-0.383289,4.157169,516.661316,304.026459,1057.755615
6954,0,-0.567365,-0.407342,4.142522,515.257874,304.861938,1057.852417
6955,0,-0.570952,-0.401680,4.144785,513.814148,305.429657,1057.558716
6956,0,-0.564448,-0.407059,4.141678,512.416809,305.978027,1057.285156
6957,0,-0.586872,-0.413539,4.152691,511.186310,306.432831,1056.964478
6958,0,-0.555464,-0.421582,4.142739,509.843719,307.043976,1056.814575
6959,0,-0.583429,-0.425945,4.143409,508.512329,307.753876,1056.463501
6960,0,-0.583425,-0.412590,4.144118,507.056549,308.414581,1056.073364
6961,0,-0.580330,-0.416714,4.145757,505.768433,309.113251,1055.941528
6962,0,-0.577730,-0.393996,4.148883,504.562317,309.541962,1055.620850
6963,0,-0.569481,-0.439397,4.139310,503.256927,310.367828,1055.502319
6964,0,-0.562139,-0.450075,4.133116,502.057556,311.015076,1055.263916
6965,0,-0.563421,-0.455499,4.138232,500.815277,311.756012,1055.161865
6966,0,-0.597344,-0.431565,4.138148,499.761536,312.101227,1054.548096
6967,0,-0.622190,-0.432506,4.143540,498.592590,313.102417,1054.399170
6968,0,-0.580283,-0.457514,4.138659,497.373138,313.781281,1054.177490
6969,0,-0.592866,-0.469265,4.131376,496.237213,314.377472,1053.865479
6970,0,-0.587077,-0.440142,4.146400,495.070923,315.056488,1053.719238
6971,0,-0.598666,-0.442207,4.141309,493.994598,315.578827,1053.353760
6972,0,-0.595693,-0.468069,4.135237,492.908661,316.339630,1053.275146
6973,0,-0.612405,-0.465633,4.136415,491.893616,316.856720,1052.826538
6974,0,-0.624254,-0.450535,4.140933,490.890259,317.613647,1052.619751
6975,0,-0.611658,-0.454502,4.139475,489.837219,318.224823,1052.336304
6976,0,-0.581472,-0.441083,4.141104,488.746246,318.924652,1052.347656
6977,0,-0.584208,-0.451250,4.144246,487.582092,319.539459,1052.121948
6978,0,-0.576812,-0.442236,4.143535,486.871796,320.073059,1051.966675
6979,0,-0.628433,-0.440645,4.145420,486.027954,320.739624,1051.681030
6980,0,-0.592779,-0.443733,4.139293,484.909546,321.437317,1051.597290
6981,0,-0.632573,-0.462663,4.143257,484.037750,322.016022,1051.199097
6982,0,-0.619460,-0.466151,4.138946,483.074524,322.674927,1050.968506
6983,0,-0.607661,-0.466437,4.145050,481.980560,323.371399,1050.777588
6984,0,-0.593514,-0.457302,4.141989,481.042725,323.818756,1050.488525
6985,0,-0.602779,-0.452757,4.143032,480.374207,324.299835,1050.372559
6986,0,-0.601951,-0.465089,4.144143,479.272247,325.044739,1050.345215
6987,0,-0.599136,-0.463262,4.139198,478.641174,325.394806,1049.979614
6988,0,-0.612565,-0.466150,4.146908,477.659576,326.289001,1049.770386
6989,0,-0.627075,-0.457251,4.142695,476.885040,326.817871,1049.681030
6990,0,-0.619483,-0.451654,4.143657,476.216736,327.345001,1049.569336
6991,0,-0.610199,-0.454569,4.142806,475.290344,328.009430,1049.404297
6992,0,-0.613127,-0.419843,4.148843,474.524628,328.527313,1049.244263
6993,0,-0.607649,-0.398364,4.158505,473.695740,328.972382,1049.202148
6994,0,-0.602787,-0.461006,4.148608,473.061768,329.800842,1048.887695
6995,0,-0.609163,-0.468963,4.141881,472.342407,330.361359,1048.892456
6996,0,-0.601836,-0.466392,4.142052,471.592957,330.595581,1048.714600
6997,0,-0.614036,-0.458265,4.142050,470.867981,331.290314,1048.706055
6998,0,-0.629400,-0.474711,4.141094,470.045441,331.856934,1048.363281
6999,0,-0.633714,-0.483373,4.145103,469.561951,332.324982,1048.209595
7000,0,-0.644056,-0.482477,4.141943,468.726501,332.879181,1048.015625
7001,0,-0.606492,-0.484346,4.146105,468.044739,333.341492,1048.248047
7002,0,-0.609102,-0.501569,4.132452,467.407471,333.919830,1048.143921
7003,0,-0.616088,-0.496938,4.142489,466.862091,334.432220,1048.133301
7004,0,-0.594261,-0.486760,4.141044,466.200836,334.865021,1048.339722
7005,0,-0.594302,-0.480133,4.145073,465.484528,335.279205,1048.336426
7006,0,-0.577654,-0.461208,4.150554,464.984070,335.628082,1048.299438
7007,0,-0.607029,-0.492148,4.141612,464.413483,336.159485,1048.071655
7008,0,-0.612147,-0.475506,4.148206,463.868835,336.527710,1048.062622
7009,0,-0.612304,-0.478646,4.141907,463.364990,337.025208,1048.147217
7010,0,-0.630660,-0.476262,4.141534,462.784637,337.412750,1048.363647
7011,0,-0.609360,-0.463699,4.145790,462.284302,337.665222,1048.565430
7012,0,-0.620716,-0.478758,4.148577,461.686035,338.225861,1048.685913
7013,0,-0.623459,-0.459733,4.147152,461.110596,338.634277,1048.719604
7014,0,-0.630685,-0.478571,4.143766,460.611420,338.912262,1048.994507
7015,0,-0.621319,-0.473369,4.146815,460.073944,339.226746,1049.053345
7016,0,-0.636926,-0.450045,4.147202,459.828827,339.524323,1049.155273
7017,0,-0.604961,-0.490960,4.141312,459.151978,340.105865,1049.611206
7018,0,-0.618324,-0.496525,4.139912,458.765411,340.329132,1049.658691
7019,0,-0.627092,-0.472637,4.147520,458.181366,340.718109,1049.976562
7020,0,-0.643246,-0.470991,4.152802,457.807739,340.781860,1050.131348
7021,0,-0.626803,-0.485380,4.148836,457.517365,340.948669,1050.295166
7022,0,-0.624447,-0.448802,4.148148,456.938965,341.237518,1050.584473
7023,0,-0.631781,-0.457629,4.147215,456.563843,341.600861,1050.914551
7024,0,-0.603293,-0.475665,4.144572,456.249878,341.965546,1051.213379
7025,0,-0.631394,-0.495754,4.141842,455.811951,342.147125,1051.432251
7026,0,-0.630787,-0.474687,4.142855,455.549286,342.291077,1051.586670
7027,0,-0.642549,-0.454817,4.149209,455.083130,342.432404,1051.793701
7028,0,-0.617827,-0.438677,4.154320,454.588684,342.687744,1052.085083
7029,0,-0.623724,-0.433032,4.154860,454.442902,342.924438,1052.255615
7030,0,-0.624886,-0.466864,4.153584,453.984467,343.161926,1052.517212
7031,0,-0.612855,-0.460396,4.149728,453.672516,343.377777,1052.684937
7032,0,-0.634669,-0.467979,4.147783,453.270081,343.650970,1052.911621
7033,0,-0.623184,-0.478652,4.144736,452.874664,343.920135,1053.174561
7034,0,-0.604236,-0.470042,4.149318,452.608948,344.089905,1053.350464
7035,0,-0.618076,-0.472674,4.145554,452.406281,344.196106,1053.523682
7036,0,-0.621622,-0.479968,4.146721,452.010468,344.359009,1053.668335
7037,0,-0.630904,-0.476162,4.143133,451.618256,344.484222,1053.730591
7038,0,-0.633551,-0.467988,4.149287,451.513702,344.578400,1053.807617
7039,0,-0.624395,-0.471274,4.148084,451.053558,344.912750,1053.909180
