Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2980,0,-0.574459,-0.317228,3.983330,1087.620361,354.106995,1063.548706
2981,0,-0.568854,-0.300380,3.987179,1088.547363,353.933746,1063.675171
2982,0,-0.556851,-0.305856,3.987909,1089.572632,353.833496,1063.671265
2983,0,-0.546899,-0.336614,3.990457,1090.590820,353.801910,1063.060791
2984,0,-0.564787,-0.314192,3.994163,1091.622925,353.689178,1063.032471
2985,0,-0.573512,-0.305523,3.995587,1092.578857,353.687958,1062.952759
2986,0,-0.585083,-0.314681,3.986699,1093.685791,353.531616,1062.910889
2987,0,-0.584594,-0.341871,3.981592,1094.611694,353.495850,1062.691895
2988,0,-0.569251,-0.312421,3.987886,1095.728027,353.368134,1061.973877
2989,0,-0.619435,-0.340009,3.974020,1096.731445,353.355133,1061.913696
2990,0,-0.620198,-0.318792,3.986089,1097.862061,353.312805,1061.775757
2991,0,-0.593005,-0.314234,3.984589,1098.986450,353.285065,1061.371582
2992,0,-0.592560,-0.313178,3.988569,1099.952637,353.334900,1061.458496
2993,0,-0.549076,-0.310496,3.988625,1100.846436,353.076538,1061.073975
2994,0,-0.554644,-0.305278,3.988801,1102.120605,353.201569,1060.887939
2995,0,-0.604616,-0.314868,3.983487,1103.049927,353.306274,1060.703125
2996,0,-0.581878,-0.315812,3.989809,1104.189331,353.367676,1060.702515
2997,0,-0.606070,-0.320336,3.983337,1105.380249,353.457855,1060.530151
2998,0,-0.604586,-0.326133,3.986700,1106.285034,353.459961,1060.329834
2999,0,-0.610799,-0.318658,3.983948,1107.511230,353.352264,1059.848755
3000,0,-0.606617,-0.331625,3.981676,1108.603271,353.542755,1060.031616
3001,0,-0.643737,-0.349388,3.974748,1109.653564,353.538391,1059.739746
3002,0,-0.579233,-0.354685,3.980805,1110.811890,353.499634,1059.478882
3003,0,-0.607500,-0.349160,3.983865,1111.890137,353.639740,1059.801025
3004,0,-0.584678,-0.308252,3.984412,1112.937988,353.574463,1059.272461
3005,0,-0.586604,-0.385754,3.978575,1114.116211,353.824921,1059.100708
3006,0,-0.627801,-0.343888,3.979913,1115.158325,353.903168,1059.445801
3007,0,-0.615826,-0.354033,3.979537,1116.318726,353.864410,1059.102539
3008,0,-0.627143,-0.338282,3.976215,1117.397705,353.898071,1059.120972
3009,0,-0.613391,-0.357008,3.976175,1118.278564,353.974304,1059.381226
3010,0,-0.618327,-0.343795,3.978184,1119.661865,353.992157,1059.208252
3011,0,-0.644914,-0.340501,3.981158,1120.666260,353.996704,1059.160034
3012,0,-0.637474,-0.348972,3.977885,1121.894897,353.937561,1058.953613
3013,0,-0.608813,-0.353458,3.976269,1122.869385,353.970001,1059.384277
3014,0,-0.629478,-0.408471,3.975200,1124.025146,354.189545,1059.289062
3015,0,-0.599732,-0.384251,3.983120,1125.126831,354.043854,1059.354248
3016,0,-0.624318,-0.398610,3.973839,1126.263062,354.089661,1059.397095
3017,0,-0.649744,-0.403104,3.968044,1127.236816,354.063080,1059.563721
3018,0,-0.613560,-0.402364,3.969532,1128.431396,353.948090,1059.451050
3019,0,-0.644046,-0.411721,3.972830,1129.602905,353.894287,1059.763428
3020,0,-0.619365,-0.399429,3.975286,1130.694702,353.860657,1059.835693
3021,0,-0.644277,-0.421458,3.967028,1131.775391,353.795471,1060.162354
3022,0,-0.638667,-0.401893,3.967304,1132.763672,353.707916,1060.243164
3023,0,-0.617519,-0.397949,3.971987,1134.118042,353.683594,1060.463257
3024,0,-0.625170,-0.409666,3.975839,1135.159058,353.502045,1060.510742
3025,0,-0.684271,-0.407960,3.964387,1136.280762,353.345734,1060.599365
3026,0,-0.622111,-0.419065,3.970240,1137.405884,353.207581,1060.796753
3027,0,-0.611313,-0.409130,3.971722,1138.396851,352.976776,1061.036133
3028,0,-0.632412,-0.408016,3.971093,1139.505859,352.814087,1061.219238
3029,0,-0.637169,-0.429476,3.966682,1140.786011,352.613708,1061.225098
3030,0,-0.625590,-0.411115,3.968215,1141.699463,352.395142,1061.388428
3031,0,-0.634816,-0.416578,3.974220,1143.003052,352.161133,1061.817017
3032,0,-0.622906,-0.406374,3.974146,1144.156616,351.964966,1061.877808
3033,0,-0.616481,-0.398607,3.976398,1145.197266,351.589050,1062.024170
3034,0,-0.638957,-0.364370,3.977461,1146.351562,351.346619,1062.179199
3035,0,-0.587747,-0.415289,3.971876,1147.450928,351.015625,1062.293213
3036,0,-0.626807,-0.402583,3.975331,1148.697876,350.895325,1062.536865
3037,0,-0.630613,-0.406485,3.976553,1149.701294,350.660248,1062.800415
3038,0,-0.613707,-0.395736,3.979208,1150.968628,350.157715,1062.824097
3039,0,-0.608315,-0.385541,3.981572,1152.027466,349.867462,1062.947021
3040,0,-0.633675,-0.368249,3.977236,1153.194214,349.523560,1063.359253
3041,0,-0.625964,-0.422672,3.971972,1154.548950,349.202179,1063.143799
3042,0,-0.624659,-0.411377,3.970099,1155.596924,348.778625,1063.146973
3043,0,-0.614281,-0.399630,3.982716,1156.696045,348.404541,1063.402100
3044,0,-0.629785,-0.408753,3.977413,1158.047729,348.085022,1063.341431
3045,0,-0.627716,-0.392363,3.973058,1159.115234,347.679352,1063.564941
3046,0,-0.621898,-0.421491,3.975758,1160.344849,347.316101,1063.397827
3047,0,-0.618055,-0.412504,3.977878,1161.474731,346.920959,1063.524292
3048,0,-0.603716,-0.401392,3.980089,1162.780273,346.451569,1063.472412
3049,0,-0.617913,-0.412108,3.978544,1163.975220,345.983673,1063.483398
3050,0,-0.606568,-0.349866,3.981079,1165.054077,345.478241,1063.688354
3051,0,-0.631593,-0.420834,3.977904,1166.267944,345.123749,1063.637329
3052,0,-0.589406,-0.400147,3.985791,1167.536133,344.646423,1063.415894
3053,0,-0.610500,-0.395588,3.980955,1168.747803,344.140167,1063.465454
3054,0,-0.605050,-0.395714,3.983486,1169.909180,343.725952,1063.363403
3055,0,-0.610747,-0.360144,3.980904,1171.320068,343.147369,1063.397461
3056,0,-0.599375,-0.358474,3.983902,1172.500366,342.662476,1063.322388
3057,0,-0.604786,-0.364912,3.982059,1173.604370,342.259766,1063.485718
3058,0,-0.584282,-0.351365,3.986854,1174.956665,341.661469,1063.179321
3059,0,-0.611076,-0.369990,3.979679,1176.368652,341.410950,1063.158691
3060,0,-0.634877,-0.372163,3.982527,1177.496216,340.936829,1063.087402
3061,0,-0.600541,-0.392399,3.981739,1178.926147,340.477020,1062.575073
3062,0,-0.603416,-0.399528,3.981972,1180.272339,339.854919,1062.452026
3063,0,-0.611124,-0.396036,3.985128,1181.627075,339.359619,1062.142578
3064,0,-0.638217,-0.398179,3.975821,1182.770386,338.882324,1062.130737
3065,0,-0.610521,-0.375477,3.982785,1184.081665,338.278168,1061.704834
3066,0,-0.598927,-0.400241,3.980241,1185.473999,337.804565,1061.729126
3067,0,-0.608640,-0.414824,3.981849,1186.796509,337.317963,1061.460938
3068,0,-0.577764,-0.388828,3.985025,1188.158081,336.767578,1061.268555
3069,0,-0.600880,-0.399647,3.986771,1189.528442,336.188782,1061.102783
3070,0,-0.629550,-0.394096,3.978521,1190.802979,335.713165,1060.973999
3071,0,-0.596788,-0.420777,3.984127,1192.226074,335.021881,1060.771484
3072,0,-0.592673,-0.406387,3.982059,1193.662964,334.527466,1060.335571
3073,0,-0.606610,-0.405907,3.981071,1195.012939,333.991425,1060.224121
3074,0,-0.598346,-0.382165,3.983918,1196.463379,333.310974,1060.059814
3075,0,-0.621418,-0.395039,3.981644,1197.854736,332.984741,1059.863281
3076,0,-0.639365,-0.421042,3.974525,1199.242554,332.372955,1059.794922
3077,0,-0.636575,-0.408620,3.973634,1200.771973,331.673889,1059.386841
3078,0,-0.605820,-0.396833,3.983619,1202.051147,331.072235,1059.213867
3079,0,-0.642608,-0.394162,3.976873,1203.544678,330.452545,1059.049316
3080,0,-0.613451,-0.404912,3.980748,1204.991455,329.910461,1058.940674
3081,0,-0.644408,-0.423550,3.972829,1206.584717,329.293823,1058.568115
3082,0,-0.624771,-0.429440,3.973952,1207.909546,328.558716,1058.374756
3083,0,-0.629089,-0.404713,3.978201,1209.308960,328.026276,1058.343750
3084,0,-0.611571,-0.407049,3.982728,1210.869507,327.448608,1058.281128
3085,0,-0.596321,-0.409928,3.981370,1212.288208,326.637329,1058.047729
3086,0,-0.570254,-0.381248,3.984523,1213.680054,325.894806,1057.663940
3087,0,-0.588781,-0.374164,3.987630,1215.268555,325.390686,1057.964111
3088,0,-0.592596,-0.389814,3.989765,1216.732056,324.749390,1057.868042
3089,0,-0.524779,-0.330605,3.999084,1218.230469,324.088318,1058.273071
3090,0,-0.595313,-0.331808,3.989588,1219.646851,323.429474,1057.975220
3091,0,-0.590034,-0.340756,3.996672,1221.386963,322.842865,1057.808960
3092,0,-0.537765,-0.322290,3.996927,1222.750366,322.111786,1057.993164
3093,0,-0.606390,-0.365481,3.993107,1224.455688,321.711090,1057.563232
3094,0,-0.614983,-0.327839,3.987133,1225.812744,321.071686,1058.069702
3095,0,-0.604091,-0.340293,3.991985,1227.413696,320.544067,1057.953125
3096,0,-0.612100,-0.366662,3.981895,1229.024170,319.939453,1057.769775
3097,0,-0.622268,-0.390682,3.983712,1230.692505,319.585846,1057.899536
3098,0,-0.625610,-0.365424,3.987616,1232.130371,318.862152,1058.238525
3099,0,-0.602823,-0.359843,3.991683,1233.657227,318.472382,1058.152832
3100,0,-0.594991,-0.379054,3.985489,1235.252808,317.961548,1058.286377
3101,0,-0.604131,-0.381622,3.987470,1236.779419,317.488129,1058.635986
3102,0,-0.583102,-0.333114,3.995331,1238.376587,316.902313,1058.839966
3103,0,-0.589386,-0.334843,3.989184,1239.994263,316.428864,1059.087158
3104,0,-0.606935,-0.335454,3.994548,1241.560059,315.931122,1059.143921
3105,0,-0.564499,-0.308650,3.999601,1243.065918,315.482788,1059.285278
3106,0,-0.580085,-0.328738,3.996848,1244.655029,315.055084,1059.447632
3107,0,-0.589688,-0.323274,3.993654,1246.213379,314.785645,1059.744751
3108,0,-0.558745,-0.329397,4.007233,1247.882812,314.108887,1059.625244
3109,0,-0.608293,-0.321023,3.991910,1249.558472,313.780060,1059.678711
3110,0,-0.602927,-0.390297,3.987946,1251.163574,313.527466,1059.708008
3111,0,-0.582523,-0.385359,3.989041,1252.799927,313.051422,1059.511597
3112,0,-0.586989,-0.383949,3.989494,1254.529663,312.677155,1059.741699
3113,0,-0.603698,-0.391895,3.987257,1256.118286,312.342224,1059.771362
3114,0,-0.620024,-0.402388,3.983550,1257.744507,311.928375,1059.836304
3115,0,-0.589992,-0.406578,3.982131,1259.478516,311.480255,1059.607300
3116,0,-0.602166,-0.361351,3.981992,1261.101562,311.178375,1060.337769
3117,0,-0.621171,-0.419329,3.984027,1262.899658,310.779358,1059.808228
3118,0,-0.626670,-0.400776,3.985453,1264.324463,310.379333,1060.032471
3119,0,-0.598252,-0.375062,3.988537,1266.149536,309.859711,1059.866943
3120,0,-0.616733,-0.406256,3.983765,1267.932861,309.585754,1059.642822
3121,0,-0.597979,-0.386031,3.986232,1269.559082,309.084930,1059.762207
3122,0,-0.590479,-0.394433,3.986337,1271.221680,308.576202,1059.707397
3123,0,-0.592537,-0.383793,3.988148,1273.064697,308.022186,1059.724243
3124,0,-0.607876,-0.394533,3.981281,1274.766968,307.706055,1059.586792
3125,0,-0.594256,-0.403854,3.985698,1276.483276,307.219055,1059.545410
3126,0,-0.565784,-0.400820,3.988148,1278.235474,306.728760,1059.388428
3127,0,-0.589251,-0.400923,3.984743,1280.088135,306.355255,1059.247803
3128,0,-0.591469,-0.410529,3.984761,1281.774902,305.983795,1059.060181
3129,0,-0.571531,-0.393092,3.986493,1283.696777,305.390320,1058.862061
3130,0,-0.601352,-0.406692,3.983633,1285.631592,304.940155,1058.627441
3131,0,-0.598799,-0.428644,3.980643,1287.409912,304.382019,1058.400757
3132,0,-0.598223,-0.419401,3.983595,1289.203369,303.886963,1058.287598
3133,0,-0.586831,-0.425294,3.983892,1290.872681,303.519592,1058.273071
3134,0,-0.590621,-0.397348,3.987046,1292.890869,302.849579,1057.944580
3135,0,-0.610821,-0.394355,3.988652,1294.825317,302.495605,1057.622192
3136,0,-0.581761,-0.401068,3.986753,1296.580688,301.939117,1057.329712
3137,0,-0.550253,-0.377172,3.995669,1298.466553,301.525696,1057.537720
3138,0,-0.561881,-0.329515,4.000451,1300.583862,300.812256,1057.163818
3139,0,-0.586186,-0.329507,3.998579,1302.415161,300.246552,1056.741333
3140,0,-0.605862,-0.323223,3.996434,1304.252686,299.936432,1056.612671
3141,0,-0.565380,-0.312029,4.000932,1306.218262,299.496613,1056.239624
3142,0,-0.585589,-0.304353,3.999419,1308.184204,299.093689,1055.964722
3143,0,-0.593291,-0.308132,4.004688,1310.172974,298.586243,1055.577759
3144,0,-0.561379,-0.306538,4.002217,1312.148315,298.165649,1055.338745
3145,0,-0.580193,-0.303405,4.005970,1314.128662,297.872498,1055.017822
3146,0,-0.553745,-0.291866,4.012007,1316.032349,297.528961,1054.737915
3147,0,-0.570082,-0.287090,4.002563,1318.017090,297.340363,1054.783936
3148,0,-0.529986,-0.276724,4.011472,1319.927734,296.997192,1054.495605
3149,0,-0.537945,-0.280967,4.008615,1322.024902,296.788635,1053.935425
3150,0,-0.561185,-0.304658,4.000998,1324.031250,296.652374,1053.617188
3151,0,-0.596986,-0.324719,3.998535,1325.960938,296.531982,1053.791870
3152,0,-0.594927,-0.307272,4.002120,1327.970337,296.393585,1053.635376
3153,0,-0.580806,-0.313156,4.005333,1330.091675,296.309631,1053.294189
3154,0,-0.579872,-0.309779,4.003531,1332.120239,296.310944,1053.163696
3155,0,-0.572985,-0.310652,4.005676,1334.020508,296.163910,1053.258545
3156,0,-0.583988,-0.277578,4.002858,1336.192749,296.256653,1053.294556
3157,0,-0.587123,-0.279129,4.003867,1338.116333,296.225433,1052.989746
3158,0,-0.573588,-0.292528,4.006013,1340.159546,296.444580,1053.210327
3159,0,-0.594151,-0.296705,3.998400,1342.261108,296.335144,1052.664795
3160,0,-0.592172,-0.260164,4.009905,1344.221558,296.404846,1052.692139
3161,0,-0.565200,-0.266357,4.003114,1346.187744,296.448090,1052.519287
3162,0,-0.583395,-0.294701,4.005727,1348.236938,296.682709,1052.683472
3163,0,-0.603639,-0.282893,4.005646,1350.201416,296.925079,1052.844482
3164,0,-0.598368,-0.286176,4.004402,1352.331055,297.200348,1052.653687
3165,0,-0.593475,-0.269790,4.007123,1354.249268,297.489990,1052.720703
3166,0,-0.601309,-0.276474,4.003368,1356.218018,297.783386,1052.795044
3167,0,-0.623132,-0.298475,4.000054,1358.341431,298.082855,1052.496948
3168,0,-0.612983,-0.302865,3.999568,1360.340454,298.383728,1052.773926
3169,0,-0.611620,-0.309591,3.998544,1362.214966,298.746704,1052.778809
3170,0,-0.607751,-0.310485,4.003507,1364.068848,299.234772,1052.761230
3171,0,-0.625758,-0.292706,3.994629,1366.187988,299.624023,1052.813354
3172,0,-0.599808,-0.283253,4.004266,1368.118530,300.125122,1052.782471
3173,0,-0.630654,-0.322143,3.994996,1370.033325,300.540314,1052.912964
3174,0,-0.601385,-0.291701,4.003751,1371.961060,300.917297,1052.919434
3175,0,-0.614365,-0.307926,4.000040,1373.999756,301.492493,1052.951660
3176,0,-0.565914,-0.268904,4.008323,1375.850830,302.036438,1053.316772
3177,0,-0.626091,-0.310036,3.996375,1377.680908,302.503998,1052.965576
3178,0,-0.619847,-0.292166,3.997120,1379.819824,303.118256,1052.840210
3179,0,-0.568004,-0.304177,4.001352,1381.485840,303.874939,1053.236206
3180,0,-0.607088,-0.302877,4.005080,1383.520752,304.224213,1052.803589
3181,0,-0.597798,-0.305533,4.002440,1385.457520,304.837524,1052.728516
3182,0,-0.615064,-0.334465,3.995247,1387.356567,305.397095,1052.335083
3183,0,-0.610644,-0.321529,3.999143,1389.233765,306.088440,1052.609741
3184,0,-0.627173,-0.305132,3.998500,1391.152832,306.712616,1052.436523
3185,0,-0.634062,-0.314606,3.994936,1392.880859,307.474854,1052.482178
3186,0,-0.637199,-0.342859,3.988234,1394.769897,308.126648,1052.329590
3187,0,-0.643617,-0.346177,3.988806,1396.565063,308.734863,1052.362549
3188,0,-0.640300,-0.337652,3.993884,1398.505493,309.387970,1052.129517
3189,0,-0.663805,-0.323556,3.986195,1400.513184,310.026642,1051.977295
3190,0,-0.653269,-0.356401,3.987036,1402.261353,310.786102,1051.856323
3191,0,-0.652055,-0.364385,3.987583,1404.089233,311.470337,1051.817139
3192,0,-0.654000,-0.374772,3.981988,1405.747437,312.047516,1051.933228
3193,0,-0.645255,-0.333872,3.987643,1407.484497,312.802277,1051.670898
3194,0,-0.645903,-0.346487,3.991082,1409.337646,313.441589,1051.544800
3195,0,-0.639806,-0.365174,3.991379,1411.083984,314.044312,1051.455811
3196,0,-0.645824,-0.329920,3.986471,1412.845947,314.580841,1051.457153
3197,0,-0.651441,-0.336196,3.986026,1414.516968,315.212891,1051.152954
3198,0,-0.660090,-0.371131,3.983047,1416.161499,315.869873,1051.291138
3199,0,-0.649443,-0.344902,3.984828,1417.992920,316.463257,1051.120972
3200,0,-0.650491,-0.362129,3.984192,1419.699951,317.052612,1051.148804
3201,0,-0.650670,-0.347917,3.981842,1421.333862,317.675690,1051.099365
3202,0,-0.658831,-0.413111,3.977007,1423.037842,318.288391,1050.917725
3203,0,-0.672010,-0.424580,3.973756,1424.676636,318.902710,1050.897095
3204,0,-0.674062,-0.453094,3.969680,1426.339478,319.223389,1050.721436
3205,0,-0.682056,-0.425894,3.970799,1428.150024,319.743683,1050.823242
3206,0,-0.637229,-0.410569,3.977467,1429.596680,320.238037,1051.215942
3207,0,-0.691619,-0.415774,3.976941,1431.137329,320.766602,1051.144531
3208,0,-0.670476,-0.412818,3.972523,1432.835815,321.023071,1050.987183
3209,0,-0.673795,-0.451726,3.969316,1434.485596,321.386383,1050.987305
3210,0,-0.659554,-0.419094,3.973135,1435.990723,321.758057,1051.342651
3211,0,-0.662970,-0.412108,3.977665,1437.724731,321.994263,1051.171143
3212,0,-0.603788,-0.355683,3.984030,1439.071045,322.240570,1051.979248
3213,0,-0.639714,-0.392727,3.980742,1440.780884,322.649963,1052.054077
3214,0,-0.635062,-0.402826,3.979034,1442.299194,322.804016,1051.882446
3215,0,-0.658519,-0.433291,3.978153,1443.836304,322.967834,1052.064575
3216,0,-0.652552,-0.387777,3.976674,1445.420166,323.166748,1052.324951
3217,0,-0.645815,-0.403577,3.978790,1446.814453,323.434479,1052.549561
3218,0,-0.669364,-0.431558,3.971722,1448.425537,323.568298,1052.616943
3219,0,-0.653508,-0.387203,3.972855,1449.937134,323.571594,1053.197388
3220,0,-0.667319,-0.464429,3.968353,1451.609497,323.773010,1053.040527
3221,0,-0.659453,-0.419297,3.975411,1452.893799,323.875031,1053.384277
3222,0,-0.671052,-0.406884,3.971032,1454.599976,323.887756,1053.890869
3223,0,-0.676442,-0.412592,3.970870,1455.936279,324.002777,1054.119507
3224,0,-0.686017,-0.441582,3.970539,1457.465088,324.024506,1054.441772
3225,0,-0.668816,-0.408744,3.972900,1458.828979,323.992584,1054.734131
3226,0,-0.670886,-0.416231,3.973005,1460.487183,323.992706,1054.909424
3227,0,-0.677921,-0.374641,3.972480,1461.750366,323.773376,1055.446777
3228,0,-0.634303,-0.364208,3.986054,1463.169312,323.704590,1055.758789
3229,0,-0.647391,-0.407385,3.981468,1464.688965,323.844849,1056.031616
3230,0,-0.650246,-0.388106,3.982549,1466.071899,323.587250,1056.265015
3231,0,-0.635075,-0.453349,3.973548,1467.445679,323.489288,1056.244995
3232,0,-0.634764,-0.358999,3.985001,1468.874268,323.208344,1057.027710
3233,0,-0.626174,-0.415243,3.984385,1470.350708,323.224060,1057.078003
3234,0,-0.648426,-0.394574,3.981318,1471.653198,323.067780,1057.161987
3235,0,-0.626243,-0.394308,3.988500,1473.176636,322.865234,1057.461792
3236,0,-0.628036,-0.384719,3.985385,1474.557373,322.684998,1057.769531
3237,0,-0.634701,-0.402634,3.985509,1475.955688,322.570862,1057.812988
3238,0,-0.589485,-0.372201,3.989044,1477.171753,322.447632,1058.538452
3239,0,-0.631260,-0.395241,3.985629,1478.809448,322.188873,1058.067383
3240,0,-0.631180,-0.388579,3.988175,1480.195068,322.043030,1058.179810
3241,0,-0.595308,-0.360794,3.990228,1481.497681,321.785278,1058.845459
3242,0,-0.646286,-0.349252,3.990129,1482.944580,321.576477,1058.707275
3243,0,-0.636007,-0.382465,3.982254,1484.404053,321.347748,1058.543945
3244,0,-0.631117,-0.371066,3.987120,1485.803101,321.281769,1058.530151
3245,0,-0.645377,-0.339618,3.985373,1487.026489,320.984619,1058.745117
3246,0,-0.616962,-0.325336,3.995248,1488.583618,320.754974,1058.750000
3247,0,-0.639025,-0.334224,3.984875,1489.990479,320.700256,1058.792847
3248,0,-0.632126,-0.348309,3.988983,1491.311035,320.534576,1058.810181
3249,0,-0.662842,-0.383453,3.980789,1492.748047,320.438049,1058.675781
3250,0,-0.633537,-0.338024,3.990009,1494.166870,320.198944,1058.806641
3251,0,-0.636383,-0.334672,3.987223,1495.466064,320.059845,1058.775757
3252,0,-0.639270,-0.362285,3.988465,1496.781128,319.888245,1058.872314
3253,0,-0.623806,-0.329575,3.987374,1498.230957,319.678619,1058.850586
3254,0,-0.640348,-0.345076,3.988651,1499.493896,319.518738,1058.674438
