Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
3890,0,-0.668836,0.044523,-0.249027,208.327164,413.344727,1062.579224
3891,0,-0.659430,0.055771,-0.236442,208.504272,413.772949,1062.654541
3892,0,-0.663534,0.059707,-0.237187,208.760391,414.242462,1062.603638
3893,0,-0.652710,0.056257,-0.219307,209.427475,414.493835,1062.397095
3894,0,-0.649696,0.057533,-0.219754,209.893478,414.814606,1062.357178
3895,0,-0.651272,0.055097,-0.224945,210.383987,415.159363,1062.370117
3896,0,-0.645194,0.055220,-0.217951,210.862549,415.625916,1062.267944
3897,0,-0.652113,0.052625,-0.223153,211.123001,415.894928,1062.326294
3898,0,-0.650132,0.052740,-0.225966,211.632477,416.186218,1062.174805
3899,0,-0.650073,0.057754,-0.222234,211.827423,416.640961,1062.162842
3900,0,-0.649296,0.063473,-0.232491,212.125595,416.959930,1062.010620
3901,0,-0.654604,0.051831,-0.235202,212.591583,417.444794,1062.028198
3902,0,-0.658015,0.054878,-0.231156,212.787140,417.872925,1062.031616
3903,0,-0.654996,0.054827,-0.227138,213.209885,418.290009,1061.931763
3904,0,-0.653730,0.051781,-0.231352,213.602249,418.561981,1061.946533
3905,0,-0.658633,0.045999,-0.232561,213.931091,419.014740,1061.999634
3906,0,-0.661357,0.055271,-0.253731,214.652130,419.296967,1061.776367
3907,0,-0.648762,0.060527,-0.228709,214.614746,419.676941,1061.968262
3908,0,-0.652516,0.051455,-0.230495,215.120514,420.043579,1061.906006
3909,0,-0.648082,0.054172,-0.233652,215.477203,420.466980,1061.948120
3910,0,-0.658787,0.052849,-0.234188,215.771988,420.676392,1061.885620
3911,0,-0.654170,0.050733,-0.227111,216.651291,420.901581,1061.715210
3912,0,-0.655851,0.054969,-0.233502,216.839203,421.232819,1061.758179
3913,0,-0.656838,0.052983,-0.225311,217.345398,421.659576,1061.626709
3914,0,-0.655635,0.047264,-0.215959,217.735825,422.078583,1061.637329
3915,0,-0.648912,0.059235,-0.215442,217.901245,422.576355,1061.588013
3916,0,-0.654443,0.052352,-0.215689,218.218506,422.857086,1061.643677
3917,0,-0.657156,0.058153,-0.229477,218.419128,423.330078,1061.767334
3918,0,-0.654424,0.057146,-0.223768,218.739090,423.690765,1061.776855
3919,0,-0.648249,0.049696,-0.229009,219.183060,424.188171,1061.657837
3920,0,-0.652136,0.047525,-0.237552,219.594894,424.454285,1061.704224
3921,0,-0.655062,0.052192,-0.231646,219.958755,424.757874,1061.814697
3922,0,-0.650498,0.058858,-0.228404,220.383408,425.086151,1061.799561
3923,0,-0.639387,0.087271,-0.226412,220.324219,425.539642,1061.622681
3924,0,-0.654009,0.064710,-0.227281,220.775421,425.758362,1061.690063
3925,0,-0.655370,0.063110,-0.227459,221.221252,426.138214,1061.681641
3926,0,-0.662359,0.057016,-0.224176,221.555740,426.588684,1061.679077
3927,0,-0.658713,0.057815,-0.232738,221.943817,426.970856,1061.649292
3928,0,-0.665853,0.055163,-0.237646,222.319290,427.131836,1061.717651
3929,0,-0.657508,0.050928,-0.222979,222.976791,427.489288,1061.676270
3930,0,-0.647283,0.050837,-0.207331,223.396347,427.887512,1061.687012
3931,0,-0.648843,0.056613,-0.214928,223.491455,428.347015,1061.779785
3932,0,-0.647212,0.062057,-0.212685,223.810532,428.793762,1061.670654
3933,0,-0.647771,0.063859,-0.218051,224.194595,429.152374,1061.735962
3934,0,-0.645250,0.056903,-0.227450,224.453781,429.748596,1061.617065
3935,0,-0.644235,0.054841,-0.226606,224.780640,429.999969,1061.663574
3936,0,-0.662552,0.057829,-0.228911,225.032883,430.183746,1061.765503
3937,0,-0.660454,0.055856,-0.226152,225.489182,430.338989,1061.750732
3938,0,-0.666932,0.053739,-0.241602,226.087051,430.774231,1061.710327
3939,0,-0.661846,0.055275,-0.227933,226.058136,431.175751,1061.751343
3940,0,-0.658676,0.055399,-0.224977,226.475693,431.609985,1061.802002
3941,0,-0.658075,0.067875,-0.226218,226.647079,431.915222,1061.775024
3942,0,-0.657360,0.061990,-0.224839,227.105042,432.252930,1061.798950
3943,0,-0.654966,0.060841,-0.222027,227.442749,432.774170,1061.781372
3944,0,-0.668236,0.059221,-0.241152,228.043854,432.979309,1061.773682
3945,0,-0.658593,0.065881,-0.221861,228.071182,433.438446,1061.858276
3946,0,-0.657192,0.064305,-0.226471,228.318039,433.866486,1061.938965
3947,0,-0.655474,0.062487,-0.229480,228.751602,434.108398,1062.005737
3948,0,-0.654654,0.053578,-0.210615,229.362335,434.472504,1061.827271
3949,0,-0.661235,0.056907,-0.220078,229.618637,434.776672,1061.869629
3950,0,-0.648277,0.073191,-0.211851,229.908722,435.248016,1061.763306
3951,0,-0.656392,0.043973,-0.219947,230.566055,435.550049,1061.687988
3952,0,-0.665177,0.052407,-0.221863,230.741760,435.754700,1061.909790
3953,0,-0.658247,0.058245,-0.215935,231.033722,436.156586,1061.969849
3954,0,-0.647972,0.064955,-0.214501,231.167633,436.754059,1062.030029
3955,0,-0.659130,0.068075,-0.230358,231.535629,437.046173,1062.058105
3956,0,-0.653574,0.064092,-0.219298,231.790604,437.430359,1062.071533
3957,0,-0.653625,0.068601,-0.218317,232.177444,437.823578,1062.104370
3958,0,-0.657013,0.066198,-0.221991,232.511063,438.233063,1062.043213
3959,0,-0.652201,0.062123,-0.227658,233.013184,438.563477,1062.025269
3960,0,-0.652894,0.071847,-0.226179,233.264832,438.700623,1062.029053
3961,0,-0.653666,0.064605,-0.216459,233.483932,439.244385,1062.135010
3962,0,-0.654897,0.058132,-0.232124,234.108170,439.641541,1062.033447
3963,0,-0.655970,0.066342,-0.226467,234.044296,440.053650,1062.185791
3964,0,-0.653794,0.060140,-0.227869,234.630066,440.235413,1062.201782
3965,0,-0.651731,0.052924,-0.220785,235.375519,440.450500,1062.154907
3966,0,-0.656966,0.049965,-0.234051,236.000687,440.744751,1062.212524
3967,0,-0.648610,0.054224,-0.219582,236.056213,441.176880,1062.246948
3968,0,-0.641058,0.061572,-0.210907,236.254883,441.663757,1062.234497
3969,0,-0.643851,0.064217,-0.209724,236.524353,442.054962,1062.205688
3970,0,-0.641976,0.061438,-0.208145,236.987610,442.367706,1062.205688
3971,0,-0.649447,0.067344,-0.222291,237.011780,442.823425,1062.287842
3972,0,-0.650269,0.062500,-0.220695,237.440018,443.136200,1062.238647
3973,0,-0.643215,0.060375,-0.221863,237.840805,443.463562,1062.289062
3974,0,-0.653707,0.053696,-0.224406,238.221161,443.776978,1062.334839
3975,0,-0.652315,0.055044,-0.225216,238.611572,444.136108,1062.342651
3976,0,-0.648512,0.063598,-0.218875,238.789383,444.618713,1062.347412
3977,0,-0.646859,0.061602,-0.222908,239.286987,444.849884,1062.331665
3978,0,-0.643391,0.061662,-0.223912,239.558746,445.198700,1062.317749
3979,0,-0.643908,0.076704,-0.223567,239.816269,445.519257,1062.313599
3980,0,-0.644746,0.064702,-0.222480,240.193237,445.911041,1062.410522
3981,0,-0.640161,0.058691,-0.222402,240.703476,446.273499,1062.437622
3982,0,-0.652956,0.057140,-0.222429,240.869293,446.477081,1062.502563
3983,0,-0.652302,0.051202,-0.239282,241.665451,446.628357,1062.244141
3984,0,-0.649548,0.064609,-0.224501,241.575439,447.074463,1062.515869
3985,0,-0.652218,0.058403,-0.227332,241.983307,447.366058,1062.473022
3986,0,-0.642534,0.053183,-0.210335,242.658661,447.709015,1062.408203
3987,0,-0.644592,0.057446,-0.215279,242.929352,448.113098,1062.468384
3988,0,-0.643849,0.065471,-0.220445,243.224686,448.355255,1062.413330
3989,0,-0.646231,0.050000,-0.209534,243.893448,448.585510,1062.355957
3990,0,-0.638993,0.067817,-0.209354,243.766235,449.364868,1062.492554
3991,0,-0.643080,0.063590,-0.214935,244.167587,449.354218,1062.489746
3992,0,-0.639577,0.065020,-0.217611,244.532608,449.675385,1062.570190
3993,0,-0.640384,0.064462,-0.220188,244.854553,450.123627,1062.672485
3994,0,-0.636914,0.063219,-0.225571,245.370377,450.288879,1062.664917
3995,0,-0.645167,0.071806,-0.219194,245.504425,450.609406,1062.607056
3996,0,-0.647084,0.068040,-0.223999,245.996902,450.857849,1062.575439
3997,0,-0.647573,0.066562,-0.229328,246.309860,451.345062,1062.595703
3998,0,-0.648472,0.067039,-0.219826,246.598618,451.548828,1062.773560
3999,0,-0.653353,0.062460,-0.227755,247.131027,451.596039,1062.696289
4000,0,-0.650003,0.062502,-0.226090,247.341553,451.986145,1062.764404
4001,0,-0.643252,0.064531,-0.207465,247.934143,452.250427,1062.728027
4002,0,-0.642331,0.058312,-0.206913,248.359039,452.631927,1062.802368
4003,0,-0.644179,0.059797,-0.214303,248.603363,452.873810,1062.915161
4004,0,-0.641267,0.051096,-0.212815,249.141647,453.073059,1062.780640
4005,0,-0.631983,0.055374,-0.206812,249.655472,453.533173,1062.760010
4006,0,-0.641747,0.068588,-0.218670,249.508820,453.833405,1063.038696
4007,0,-0.642871,0.065022,-0.219477,249.916824,454.080933,1063.037964
4008,0,-0.643630,0.070416,-0.215676,250.311554,454.259705,1063.063354
4009,0,-0.650461,0.068550,-0.219415,250.523590,454.571808,1063.186279
4010,0,-0.652076,0.063074,-0.222572,251.102234,454.725525,1063.149414
4011,0,-0.653344,0.054579,-0.228022,251.556808,454.999695,1063.328613
4012,0,-0.651596,0.063140,-0.223094,251.800415,455.254822,1063.371094
4013,0,-0.642102,0.068431,-0.220398,252.048874,455.624512,1063.334717
4014,0,-0.651818,0.063754,-0.220357,252.329498,455.976562,1063.373901
4015,0,-0.651935,0.058990,-0.219985,252.746521,456.111267,1063.399170
4016,0,-0.657290,0.054387,-0.230295,253.256912,456.292908,1063.361938
4017,0,-0.655403,0.057104,-0.228159,253.467026,456.581787,1063.514648
4018,0,-0.660066,0.048576,-0.230444,254.010773,456.796692,1063.535034
4019,0,-0.643116,0.049729,-0.200538,254.661621,457.108826,1063.494629
4020,0,-0.648881,0.053032,-0.213988,254.645081,457.428711,1063.716309
4021,0,-0.642806,0.061321,-0.203275,255.087250,457.735138,1063.749878
4022,0,-0.649000,0.058640,-0.222650,255.552765,457.743134,1063.654785
4023,0,-0.635155,0.058586,-0.208515,256.042908,458.284637,1063.528564
4024,0,-0.641770,0.061172,-0.211701,256.312927,458.349854,1063.748657
4025,0,-0.646484,0.060148,-0.218856,256.682709,458.543945,1063.782471
4026,0,-0.637695,0.059924,-0.218567,256.877258,458.886444,1063.682007
4027,0,-0.643257,0.062151,-0.212915,257.095154,459.195343,1063.852539
4028,0,-0.656791,0.061246,-0.220247,257.530792,459.338562,1063.850342
4029,0,-0.654803,0.054989,-0.221458,257.835236,459.646851,1063.929810
4030,0,-0.652817,0.057029,-0.222783,258.244202,459.796722,1063.901367
4031,0,-0.652025,0.064928,-0.218412,258.676086,459.983459,1064.009888
4032,0,-0.646915,0.063634,-0.217861,258.988068,460.434662,1064.070679
4033,0,-0.652543,0.064820,-0.225552,259.360809,460.450226,1064.193237
4034,0,-0.648269,0.069934,-0.222970,259.718903,460.590881,1064.199707
4035,0,-0.647345,0.068930,-0.222987,259.959961,461.052399,1064.303711
4036,0,-0.650056,0.069905,-0.220649,260.335449,461.297241,1064.357422
4037,0,-0.650439,0.068226,-0.215691,260.789307,461.511810,1064.278687
4038,0,-0.645267,0.064435,-0.220686,261.143311,461.782410,1064.468628
4039,0,-0.650890,0.062707,-0.221270,261.401764,461.884583,1064.547974
4040,0,-0.665289,0.048096,-0.246536,262.307587,461.789642,1064.432495
4041,0,-0.645629,0.059407,-0.201350,262.480347,462.328766,1064.354736
4042,0,-0.647422,0.067955,-0.214189,262.789734,462.463745,1064.532227
4043,0,-0.647898,0.064460,-0.212390,263.176056,462.610657,1064.473267
4044,0,-0.636470,0.056095,-0.207963,263.798126,462.848907,1064.411621
4045,0,-0.648319,0.070925,-0.225606,263.844116,462.899689,1064.678711
4046,0,-0.643012,0.067547,-0.210318,264.229462,463.331238,1064.692261
4047,0,-0.641905,0.059866,-0.218164,264.602020,463.793396,1064.774170
4048,0,-0.644869,0.062428,-0.220899,264.917816,463.919800,1064.843506
4049,0,-0.637258,0.063752,-0.217007,265.285828,464.122162,1064.890259
4050,0,-0.637887,0.062862,-0.215555,265.609680,464.338959,1064.841797
4051,0,-0.634298,0.069028,-0.209862,265.922241,464.607758,1064.979248
4052,0,-0.638982,0.066044,-0.224003,266.566833,464.590973,1064.935059
4053,0,-0.636444,0.073538,-0.218852,266.700775,464.815125,1065.020142
4054,0,-0.635350,0.081089,-0.219444,267.053833,465.034027,1064.951538
4055,0,-0.643104,0.070218,-0.228833,267.519897,465.214569,1064.986084
4056,0,-0.648019,0.062185,-0.223505,267.811218,465.510254,1065.225586
4057,0,-0.637836,0.065674,-0.216279,268.226929,465.618866,1065.355713
4058,0,-0.640428,0.060297,-0.216300,268.670532,465.717346,1065.282837
4059,0,-0.646800,0.062854,-0.226156,269.108215,465.717316,1065.279785
4060,0,-0.650906,0.062749,-0.222488,269.352325,465.922974,1065.233643
4061,0,-0.641771,0.066622,-0.207952,269.987701,466.186829,1065.177368
4062,0,-0.643699,0.058265,-0.208251,270.405334,466.421814,1065.168945
4063,0,-0.650115,0.053885,-0.211600,271.103851,466.228668,1065.184692
4064,0,-0.652922,0.061649,-0.217196,271.179810,466.421082,1065.289917
4065,0,-0.646172,0.074379,-0.218504,271.635162,466.533875,1065.298096
4066,0,-0.646508,0.059839,-0.212528,271.983826,466.769318,1065.367554
4067,0,-0.642062,0.067080,-0.207035,272.282288,467.168121,1065.436401
4068,0,-0.638974,0.058428,-0.211970,272.745605,467.322662,1065.261841
4069,0,-0.639298,0.060851,-0.212979,272.941437,467.851318,1065.226196
4070,0,-0.645690,0.070049,-0.216891,273.304779,467.680634,1065.462646
4071,0,-0.652336,0.062793,-0.213349,273.728485,467.889679,1065.356201
4072,0,-0.652459,0.062591,-0.233462,274.491241,468.008087,1065.319946
4073,0,-0.651641,0.075960,-0.213036,274.460358,468.105804,1065.434692
4074,0,-0.650563,0.071610,-0.213177,274.890656,468.163818,1065.436523
4075,0,-0.641849,0.070544,-0.217334,275.363403,468.421051,1065.477295
4076,0,-0.644395,0.070085,-0.220228,275.715271,468.511200,1065.611206
4077,0,-0.642742,0.067971,-0.218030,276.143921,468.628571,1065.562866
4078,0,-0.648230,0.072675,-0.230380,276.569427,468.731934,1065.425293
4079,0,-0.651296,0.073176,-0.226343,276.956512,468.809814,1065.484619
4080,0,-0.653268,0.067667,-0.223462,277.428467,468.981812,1065.475098
4081,0,-0.643518,0.070459,-0.218389,277.780701,469.272125,1065.508301
4082,0,-0.643158,0.071005,-0.222517,278.118530,469.412628,1065.626831
4083,0,-0.649580,0.063815,-0.216675,278.570679,469.418518,1065.555054
4084,0,-0.654043,0.067426,-0.227528,279.087738,469.517120,1065.375122
4085,0,-0.655177,0.070543,-0.224020,279.334961,469.653748,1065.426270
4086,0,-0.651735,0.061116,-0.214368,280.182709,469.692017,1065.354492
4087,0,-0.644786,0.058841,-0.217704,280.498535,470.021667,1065.159668
4088,0,-0.634577,0.064831,-0.208477,280.879395,470.156128,1065.261841
4089,0,-0.636436,0.053051,-0.200215,281.412567,470.271179,1065.128296
4090,0,-0.639431,0.071602,-0.201425,281.639404,470.496613,1065.291870
4091,0,-0.649261,0.064797,-0.212721,282.184357,470.333344,1065.186523
4092,0,-0.645611,0.069426,-0.211922,282.428650,470.689087,1065.199951
4093,0,-0.650355,0.067753,-0.220274,282.762695,470.820526,1065.244141
4094,0,-0.653388,0.060211,-0.219881,283.366364,470.738739,1065.330444
4095,0,-0.649567,0.062674,-0.213657,283.705231,470.896912,1065.372803
4096,0,-0.650461,0.061623,-0.216417,284.072052,470.962677,1065.397095
4097,0,-0.655614,0.060411,-0.218180,284.618835,470.898254,1065.335571
4098,0,-0.655855,0.058819,-0.225908,285.078796,471.087341,1065.254150
4099,0,-0.655340,0.063886,-0.214559,285.355042,471.399078,1065.246094
4100,0,-0.647908,0.071133,-0.218113,285.636017,471.691620,1065.260864
4101,0,-0.653139,0.068794,-0.221708,286.214966,471.644012,1065.297485
4102,0,-0.657928,0.066748,-0.217109,286.574219,471.647491,1065.257935
4103,0,-0.657688,0.063870,-0.226554,287.204498,471.767517,1065.139282
4104,0,-0.659531,0.065574,-0.221242,287.533447,471.851685,1065.252441
4105,0,-0.656456,0.064685,-0.219559,288.019623,472.030731,1065.229980
4106,0,-0.651992,0.071196,-0.215341,288.386292,472.170593,1065.264038
4107,0,-0.657895,0.067055,-0.221604,288.833588,472.290039,1065.331543
4108,0,-0.657089,0.054741,-0.216321,289.565063,472.188263,1065.292114
4109,0,-0.656097,0.054896,-0.208709,290.186523,472.210510,1065.161621
4110,0,-0.659783,0.062543,-0.218896,290.331512,472.418243,1065.197388
4111,0,-0.654716,0.066520,-0.204635,290.808563,472.692841,1065.132690
4112,0,-0.655798,0.057376,-0.213695,291.289307,472.821442,1065.154907
4113,0,-0.652337,0.069098,-0.209234,291.421112,473.153046,1065.230103
4114,0,-0.652850,0.059324,-0.218249,292.015686,473.180542,1065.246338
4115,0,-0.649308,0.060082,-0.213312,292.388702,473.316315,1065.303955
4116,0,-0.654185,0.065756,-0.217838,292.965363,473.358368,1065.398071
4117,0,-0.649729,0.061624,-0.215541,293.311615,473.606720,1065.262573
4118,0,-0.655437,0.071791,-0.212118,293.670593,473.665985,1065.244263
4119,0,-0.652571,0.071967,-0.213366,294.169342,473.637238,1065.168335
4120,0,-0.648205,0.069346,-0.214053,294.700989,473.818054,1065.262451
4121,0,-0.655206,0.070220,-0.225504,295.134521,473.909454,1065.225830
4122,0,-0.650905,0.059534,-0.230494,295.847992,473.949615,1065.299194
4123,0,-0.648097,0.065293,-0.221831,296.138153,474.220581,1065.374390
4124,0,-0.651741,0.070814,-0.215808,296.354675,474.244110,1065.367676
4125,0,-0.652250,0.070240,-0.216098,296.895325,474.293030,1065.339233
4126,0,-0.652942,0.068693,-0.219151,297.333221,474.477478,1065.303101
4127,0,-0.652491,0.068224,-0.224086,297.705658,474.543549,1065.476196
4128,0,-0.644620,0.060016,-0.210926,298.493317,474.701202,1065.363037
4129,0,-0.648137,0.060645,-0.202599,298.888123,474.621857,1065.309814
4130,0,-0.651692,0.065492,-0.208601,299.426636,474.853241,1065.206909
4131,0,-0.653116,0.062064,-0.206312,299.785828,474.874573,1065.237183
4132,0,-0.643769,0.078126,-0.207198,300.192749,475.234619,1065.216187
4133,0,-0.649574,0.068874,-0.206592,300.544983,475.445282,1065.302368
4134,0,-0.648403,0.068113,-0.208864,301.008820,475.717896,1065.260620
4135,0,-0.659910,0.062425,-0.218187,301.665894,475.379578,1065.188721
4136,0,-0.661726,0.060730,-0.217330,302.081482,475.535217,1065.243164
4137,0,-0.656378,0.072942,-0.225520,302.613373,475.613007,1065.255615
4138,0,-0.660068,0.066590,-0.215659,302.950897,475.763397,1065.415527
4139,0,-0.655254,0.067529,-0.212269,303.412506,476.005951,1065.273193
4140,0,-0.658372,0.067238,-0.214130,303.908905,476.149323,1065.194214
4141,0,-0.656849,0.075195,-0.217609,304.297821,476.115662,1065.228027
4142,0,-0.663230,0.066348,-0.219887,304.896210,476.251587,1065.178467
4143,0,-0.670017,0.057551,-0.234951,305.703369,476.304901,1065.100952
4144,0,-0.660766,0.069479,-0.211943,305.771667,476.479950,1065.304810
4145,0,-0.660680,0.065792,-0.212734,306.309601,476.537445,1065.257812
4146,0,-0.663319,0.064523,-0.219791,306.803986,476.709167,1065.201782
4147,0,-0.663845,0.058689,-0.216138,307.603851,476.661499,1065.196289
4148,0,-0.657391,0.060647,-0.204666,307.975616,476.887268,1065.234253
4149,0,-0.658275,0.058609,-0.207807,308.776611,476.777618,1065.191650
4150,0,-0.652854,0.060485,-0.208850,309.130066,477.096191,1065.187012
4151,0,-0.654041,0.067767,-0.210500,309.325287,477.506531,1065.223389
4152,0,-0.655970,0.064686,-0.214945,309.807831,477.529633,1065.272827
4153,0,-0.656750,0.066870,-0.215158,310.356567,477.547485,1065.407593
4154,0,-0.656024,0.067460,-0.213933,310.804993,477.772522,1065.323608
4155,0,-0.668116,0.059372,-0.233641,311.541901,477.590240,1065.272583
4156,0,-0.658191,0.071137,-0.224370,312.191071,477.563477,1065.289185
4157,0,-0.654402,0.062369,-0.216549,312.305969,478.132538,1065.464966
4158,0,-0.654610,0.068872,-0.217521,312.753265,478.256866,1065.579468
4159,0,-0.656287,0.065620,-0.214276,313.281647,478.358856,1065.504272
4160,0,-0.654322,0.066747,-0.220136,313.858795,478.558350,1065.560181
4161,0,-0.659196,0.065450,-0.223597,314.452911,478.512634,1065.567139
4162,0,-0.654726,0.055355,-0.222161,315.526459,478.442444,1065.503296
4163,0,-0.649609,0.067954,-0.204236,315.520447,478.851593,1065.690063
4164,0,-0.650496,0.064576,-0.205037,316.021881,479.054382,1065.671143
4165,0,-0.650286,0.063382,-0.203135,316.689697,478.980438,1065.635254
4166,0,-0.656472,0.066921,-0.210326,317.084717,479.144379,1065.753296
