Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
60.8,1.03018764141653,0.655510690364217,1,1.03018795457871,0.656092043305941,1.00000000026695,-3.13162181297955e-07,-0.000581352941723789,-2.66953126271119e-10
60.9,1.04010615832841,0.652078511974023,1,1.04010646172643,0.652615647548155,1.00000000025141,-3.03398018042245e-07,-0.000537135574131486,-2.51410225970972e-10
61,1.0500246752403,0.648646333583829,1,1.05002496564887,0.649142112528528,1.00000000023679,-2.90408573633272e-07,-0.000495778944698877,-2.36786590335214e-10
61.1,1.05994331712519,0.645234756519431,1,1.05994346373122,0.645670758624609,1.00000000024442,-1.4660603042671e-07,-0.000436002105178579,-2.44421372030956e-10
61.2,1.06986218324591,0.641860143883567,1,1.06986210215476,0.642225620959937,1.00000000017793,8.10911569004702e-08,-0.000365477076369691,-1.77931003264575e-10
61.3,1.07978104936664,0.638485531247704,1,1.07978092684125,0.638813507722061,1.00000000018308,1.22525388501771e-07,-0.000327976474357339,-1.83077997206738e-10
61.4,1.08969991548737,0.63511091861184,1,1.08969978452398,0.635409370588935,1.00000000018233,1.30963385913674e-07,-0.000298451977094549,-1.82333481646424e-10
61.5,1.0996187816081,0.631736305975977,1,1.09961865110786,0.632009076947816,1.00000000017536,1.30500231954045e-07,-0.000272770971839309,-1.75362169230198e-10
61.6,1.10953793082213,0.628408360199035,1,1.10953751581466,0.628610505592845,1.00000000027676,4.15007472165385e-07,-0.00020214539381036,-2.76762612827497e-10
61.7,1.11945758798319,0.625164147565708,1,1.11945670069304,0.625267043034888,1.00000000001139,8.87290153128717e-07,-0.000102895469179964,-1.13900000542344e-11
61.8,1.12937724514425,0.621919934932381,1,1.12937630747382,0.621994096055015,1.00000000008347,9.37670429523862e-07,-7.41611226343641e-05,-8.3473228329467e-11
61.9,1.13929690230531,0.618675722299053,1,1.13929598816872,0.618735124140079,1.00000000012269,9.14136594420967e-07,-5.9401841025486e-05,-1.22692966897375e-10
62,1.14921655946637,0.615431509665726,1,1.14921568724595,0.615480942405434,1.00000000013158,8.72220424108505e-07,-4.94327397078109e-05,-1.31580080164895e-10
62.1,1.15913665784104,0.612260029424445,1,1.15913538613708,0.612228017388423,1.00000000039739,1.27170396213572e-06,3.2012036022433e-05,-3.973874562746e-10
62.2,1.16905754787393,0.609219051041859,1,1.16905558288526,0.609059077789784,0.999999999782472,1.96498867421901e-06,0.000159973252075396,2.17528217660856e-10
62.3,1.17897843790682,0.606178072659272,1,1.17897643534873,0.605998151952635,0.999999999967464,2.00255809601479e-06,0.000179920706637193,3.25355298258501e-11
62.4,1.18889932793972,0.603137094276686,1,1.18889740098414,0.602957210620984,1.00000000007193,1.92695557954536e-06,0.000179883655702096,-7.19291293194146e-11
62.5,1.19882021797261,0.6000961158941,1,1.19881839282656,0.599921996739278,1.00000000010493,1.82514604807338e-06,0.000174119154821906,-1.04928732369558e-10
62.6,1.20874170733941,0.597153935436685,1,1.2087393846796,0.596887568783351,1.00000000060598,2.32265980870672e-06,0.000266366653333794,-6.05975269962755e-10
62.7,1.21866427207563,0.594389025553045,1,1.21866105068816,0.593965997600264,0.999999999490797,3.22138746877698e-06,0.000423027952781152,5.09203013088211e-10
62.8,1.22858683681185,0.591624115669405,1,1.22858360500252,0.591189939816566,0.999999999834577,3.23180933370359e-06,0.000434175852839336,1.65422897602241e-10
62.9,1.23850940154807,0.588859205785765,1,1.23850631064835,0.588439882908319,1.00000000002959,3.09089971972654e-06,0.000419322877445616,-2.95881097400752e-11
63,1.24843196628428,0.586094295902125,1,1.24842904923208,0.585696484151129,1.00000000009499,2.91705220734073e-06,0.000397811750996069,-9.49893497192988e-11
63.1,1.25835528847472,0.583454249476781,1,1.25835178705884,0.58295340127606,1.0000000009014,3.50141588145725e-06,0.000500848200721715,-9.01402730235645e-10
63.2,1.26827996974576,0.581038242340293,1,1.26827537439271,0.580352037335295,0.999999999135574,4.59535304808689e-06,0.000686205004998053,8.64425975244387e-10
63.3,1.2782046510168,0.578622235203804,1,1.27820008184097,0.577933691469359,0.999999999684382,4.56917583147032e-06,0.000688543734445268,3.15617643131816e-10
63.4,1.28812933228784,0.576206228067316,1,1.28812497804887,0.575547366264898,0.99999999999538,4.35423897493514e-06,0.000658861802417587,4.61963800546528e-12
63.5,1.29805401355888,0.573790220930827,1,1.29804991320578,0.573168626160516,1.00000000010152,4.10035309705847e-06,0.000621594770310652,-1.01517905193305e-10
63.6,1.30797961040444,0.57152514278576,1,1.30797484618971,0.570789729852638,1.00000000128416,4.76421473338817e-06,0.000735412933122293,-1.28416433042844e-09
63.7,1.3179068500418,0.569530872644627,1,1.3179008034199,0.568581410937487,0.999999998716919,6.04662189895855e-06,0.000949461707140165,1.28308130786792e-09
63.8,1.32783408967915,0.567536602503495,1,1.3278281120546,0.566593617218378,0.999999999516731,5.9776245526777e-06,0.000942985285116715,4.83268980389084e-10
63.9,1.33776132931651,0.565542332362362,1,1.33775564639701,0.564643866592175,0.999999999969112,5.68291950209243e-06,0.000898465770187262,3.08875147680965e-11
64,1.34768856895387,0.56354806222123,1,1.34768322522325,0.562702625299829,1.00000000012431,5.34373061111815e-06,0.000845436921400489,-1.24313448424118e-10
64.1,1.35761688228605,0.561730786604644,1,1.35761080003491,0.560760754727847,1.00000000175361,6.0822511378511e-06,0.000970031876797228,-1.75360592713503e-09
64.2,1.36754712212122,0.560231087707073,1,1.36753957343383,0.559018318622295,0.999999998234873,7.54868738694903e-06,0.00121276908477785,1.76512660043926e-09
64.3,1.37747736195638,0.558731388809502,1,1.3774699291729,0.557533914032373,0.99999999933155,7.4327834804766e-06,0.00119747477712873,6.68450295115974e-10
64.4,1.38740760179155,0.557231689911931,1,1.38740054725909,0.556093577985208,0.999999999950648,7.05453245775089e-06,0.00113811192672286,4.93521890021498e-11
64.5,1.39733784162672,0.55573199101436,1,1.39733121504852,0.554662673516896,1.00000000016323,6.62657819616719e-06,0.00106931749746353,-1.63231428373933e-10
64.6,1.40726931327702,0.554435352174461,1,1.40726187669866,0.553230665549284,1.00000000231115,7.43657836177469e-06,0.00120468662517736,-2.31115104831758e-09
64.7,1.41720299514149,0.553503058768656,1,1.41719391099759,0.552026945430375,0.999999997689083,9.08414390621282e-06,0.0014761133382819,2.3109172353486e-09
64.8,1.42713667700597,0.552570765362852,1,1.42712775836984,0.551118767702853,0.999999999128609,8.9186361318383e-06,0.00145199765999893,8.71391292456281e-10
64.9,1.43707035887045,0.551638471957048,1,1.43706190452295,0.550260685329886,0.999999999939829,8.45434749630058e-06,0.00137778662716204,6.01706462433071e-11
65,1.44700404073492,0.550706178551243,1,1.44699610538817,0.549412955210549,1.00000000021812,7.93534674858876e-06,0.00129322334069448,-2.18120410622191e-10
65.1,1.45693911253483,0.550003010736236,1,1.45693029780156,0.548563646415412,1.00000000295537,8.81473326908022e-06,0.00143936432082425,-2.95537083694342e-09
65.2,1.46687667826011,0.549710957070403,1,1.46686603675011,0.547971477972334,0.999999997079488,1.06415099982993e-05,0.00173947909806893,2.92051216543854e-09
65.3,1.47681424398539,0.54941890340457,1,1.47680381934506,0.547712361082191,0.999999998907804,1.04246403296315e-05,0.00170654232237866,1.09219600030741e-09
65.4,1.48675180971067,0.549126849738737,1,1.48674193704173,0.547509371059638,0.999999999936512,9.87266893459626e-06,0.00161747867909834,6.3488214685492e-11
65.5,1.49668937543594,0.548834796072904,1,1.49668011431376,0.547317651793505,1.00000000028884,9.26112218113673e-06,0.00151714427939842,-2.88838508666345e-10
65.6,1.50662848921696,0.548797933530993,1,1.50661828069768,0.54712387797548,1.00000000368543,1.02085192841272e-05,0.00167405555551303,-3.68543151552103e-09
65.7,1.51657038063454,0.549218953853337,1,1.51655816737464,0.547216094182898,0.999999996405544,1.22132598945335e-05,0.00200285967043878,3.59445595510266e-09
65.8,1.52651227205211,0.549639974175681,1,1.52650032819372,0.547678874638333,0.999999998668888,1.19438583909837e-05,0.00196109953734791,1.33111233147076e-09
65.9,1.53645416346969,0.550060994498024,1,1.5364428603364,0.548203812476915,0.999999999940642,1.13031332866775e-05,0.00185718202110907,5.93581850338865e-11
66,1.54639605488726,0.550482014820368,1,1.54638545682259,0.548740938180742,1.00000000037543,1.05980646767367e-05,0.00174107663962586,-3.75432573918033e-10
66.1,1.55633965248088,0.551184291799759,1,1.55632803990858,0.5492755340953,1.00000000450405,1.16125723019778e-05,0.00190875770445909,-4.5040460250334e-09
66.2,1.56628631142225,0.552391220358485,1,1.56627251697495,0.550124970369545,0.999999995668682,1.37944473008744e-05,0.00226624998894009,4.33131808197373e-09
66.3,1.57623297036362,0.55359814891721,1,1.57621949860059,0.551382480975632,0.999999998412355,1.34717630375647e-05,0.00221566794157857,1.58764523749966e-09
66.4,1.58617962930499,0.554805077475936,1,1.58616688773965,0.552708184217777,0.999999999952234,1.2741565343477e-05,0.00209689325815965,4.77662354114727e-11
66.5,1.59612628824636,0.556012006034662,1,1.59611434592648,0.554046991587377,1.00000000047769,1.19423198794433e-05,0.00196501444728514,-4.7768500266443e-10
66.6,1.60607481148408,0.55752625678356,1,1.6060617881536,0.555382794542465,1.00000000540351,1.30233304809213e-05,0.00214346224109496,-5.40350919564503e-09
66.7,1.61602667978074,0.559591927826872,1,1.61601129795558,0.557062280681464,0.999999994864917,1.53818251658056e-05,0.00252964714540771,5.13508291444253e-09
66.8,1.6259785480774,0.561657598870184,1,1.62596354273335,0.55918735833761,0.999999998136773,1.50053440481912e-05,0.00247024053257416,1.86322701711816e-09
66.9,1.63593041637406,0.563723269913496,1,1.63591623115579,0.561386660707016,0.999999999971092,1.41852182726776e-05,0.00233660920648049,2.890754302598e-11
67,1.64588228467072,0.565788940956808,1,1.64586899329523,0.563599983968188,1.00000000059587,1.32913754891106e-05,0.00218895698862009,-5.95874460884716e-10
67.1,1.65583617538403,0.568187999723418,1,1.65582173688112,0.565809828202485,1.00000000639228,1.44385029090532e-05,0.00237817152093311,-6.39227737408987e-09
67.2,1.66579369486747,0.571185247499522,1,1.66577672160418,0.568392198504414,0.999999993998294,1.6973263296638e-05,0.00279304899510879,6.00170591003035e-09
67.3,1.67575121435091,0.574182495275626,1,1.67573467168511,0.571457676192521,0.999999997843749,1.65426658074175e-05,0.00272481908310584,2.15625139965425e-09
67.4,1.68570873383436,0.577179743051731,1,1.68569310154264,0.574603415047508,0.999999999997619,1.56322917215235e-05,0.00257632800422258,2.38076225400619e-12
67.5,1.6956662533178,0.580176990827835,1,1.6956516097434,0.577764088624926,1.00000000072999,1.46435744032836e-05,0.0024129022029088,-7.29992288839298e-10
67.6,1.7056259533382,0.583533691860362,1,1.70561009675399,0.580920805234055,1.0000000074747,1.58565842116598e-05,0.00261288662630688,-7.47470463302591e-09
67.7,1.71558956583992,0.587535350617463,1,1.71557099846399,0.58447889449369,0.999999993069868,1.85673759276472e-05,0.00305645612377314,6.93013202379689e-09
67.8,1.72555317834164,0.591537009374564,1,1.72553509590843,0.588557608689517,0.99999999753321,1.80824332101093e-05,0.00297940068504654,2.46679032755992e-09
67.9,1.73551679084337,0.595538668131665,1,1.73549970923921,0.592722619753985,1.00000000003143,1.70816041593636e-05,0.0028160483776799,-3.14293036041136e-11
68,1.74548040334509,0.599540326888766,1,1.74546440551719,0.596903478547,1.00000000087953,1.59978278992945e-05,0.00263684834176536,-8.79534667319604e-10
68.1,1.75544635450408,0.603927504435415,1,1.75542907798621,0.601079907855457,1.00000000862775,1.72765178645395e-05,0.0028475965799577,-8.62775340060296e-09
68.2,1.76541650185557,0.609006408421718,1,1.76539633865806,0.605686548688823,0.999999992072214,2.01631975125238e-05,0.00331985973289506,7.92778609426392e-09
68.3,1.77538664920707,0.61408531240802,1,1.77536702539707,0.6108513269759,0.999999997203106,1.96238100014234e-05,0.00323398543212083,2.79689404969474e-09
68.4,1.78535679655857,0.619164216394324,1,1.78533826417271,0.616108446118635,1.00000000007245,1.85323858581388e-05,0.00305577027568926,-7.24467152934949e-11
68.5,1.79532694391007,0.624243120380626,1,1.79530959048338,0.621382325264918,1.00000000104508,1.73534266896258e-05,0.0028607951157088,-1.04507980047686e-09
68.6,1.80529958803913,0.629733608689603,1,1.80528089033001,0.62665129803239,1.0000000098786,1.86977091165552e-05,0.00308231065721265,-9.87859682943792e-09
68.7,1.8152767120719,0.635962592153313,1,1.81525495189298,0.632379324518332,0.999999991014353,2.17601789143096e-05,0.00358326763498074,8.98564722628947e-09
68.8,1.82525383610466,0.642191575617023,1,1.82523266988365,0.638703006466994,0.999999996856196,2.11662210107821e-05,0.00348856915002849,3.14380421695404e-09
68.9,1.83523096013743,0.648420559080733,1,1.83521097601635,0.645125067296168,1.00000000012119,1.99841210875018e-05,0.00329549178456556,-1.21186838342169e-10
69,1.8452080841702,0.654649542544443,1,1.8451893742629,0.651564800055309,1.00000000122643,1.87099073041264e-05,0.00308474248913415,-1.22642984656807e-09
69.1,1.85518786310084,0.661316175863952,1,1.85516774339892,0.657999151988353,1.00000001121119,2.01197019136234e-05,0.00331702387559929,-1.12111893102451e-08
69.2,1.86517240564637,0.668768073053275,1,1.86514904775937,0.664921400179993,0.999999989891757,2.33578869999196e-05,0.00384667287328166,1.01082432424349e-08
69.3,1.8751569481919,0.676219970242597,1,1.87513423885796,0.672476814097534,0.999999996490891,2.27093339435491e-05,0.00374315614506315,3.50910911439684e-09
69.4,1.88514149073744,0.68367186743192,1,1.88512005424291,0.680136651958226,1.0000000001772,2.14364945245737e-05,0.00353521547369395,-1.77200032425162e-10
69.5,1.89512603328297,0.691123764621243,1,1.89510596631942,0.687815074599274,1.00000000142343,2.00669635479489e-05,0.00330869002196921,-1.4234253775669e-09
69.6,1.90511338884668,0.699039377199489,1,1.90509184661093,0.695487637976715,1.00000001263202,2.15422357470185e-05,0.00355173922277419,-1.26320240934064e-08
69.7,1.91510579173647,0.707787022362628,1,1.91508083563081,0.703676940139598,0.999999988704401,2.49561056653302e-05,0.00411008222303033,1.12955986786289e-08
69.8,1.92509819462626,0.716534667525767,1,1.92507394173791,0.712536925061686,0.999999996107129,2.42528883527271e-05,0.00399774246408058,3.89287091451251e-09
69.9,1.93509059751606,0.725282312688907,1,1.93506770824287,0.721507374164451,1.00000000024029,2.28892731877206e-05,0.00377493852445587,-2.4029400691461e-10
70,1.94508300040585,0.734029957852046,1,1.94506157600973,0.730497320223317,1.00000000163592,2.14243961227378e-05,0.00353263762872869,-1.63592317470318e-09
70.1,1.955077489994,0.743121587333085,1,1.95505543556203,0.739485340683515,1.0000000080261,2.20544319684546e-05,0.00363624664956952,-8.0261015611427e-09
70.2,1.96507572369128,0.752830419020521,1,1.96505158398184,0.748853821358209,0.999999995015442,2.41397094322693e-05,0.00397659766231173,4.98455843267465e-09
70.3,1.97467544773392,0.762436133463736,1,1.97506287504497,0.758718675210833,1.00000001514115,-0.000387427311053345,0.00371745825290315,-1.51411523319211e-08
70.4,1.98314997873002,0.77175069609965,1,1.98457533630425,0.768530952740791,0.999999981593402,-0.00142535757423401,0.00321974335885833,1.84065979125236e-08
70.5,1.99162450972612,0.781065258735562,1,1.99320459101751,0.778126611529796,0.999999991954761,-0.00158008129138376,0.00293864720576553,8.04523880848507e-09
70.6,2.00009904072222,0.790379821371475,1,2.00165791431338,0.78767749599936,0.999999999342696,-0.00155887359115825,0.00270232537211479,6.57304433104855e-10
70.7,2.00857357171833,0.799694384007387,1,2.0100726974875,0.797207167703598,1.00000000184979,-0.00149912576917011,0.00248721630378967,-1.84979231931948e-09
70.8,2.01627824549715,0.808663027519156,1,2.01848145687872,0.806726219401781,1.00000007185788,-0.00220321138156976,0.0019368081173754,-7.18578834213446e-08
70.9,2.02180922542028,0.816654967484041,1,2.02592104251625,0.815793974078765,0.999999919386821,-0.00411181709596864,0.000860993405276567,8.0613178687905e-08
71,2.02734020534342,0.824646907448925,1,2.03165668700381,0.824087615181535,0.999999960469747,-0.00431648166039134,0.000559292267389377,3.95302526268182e-08
71.1,2.03287118526656,0.832638847413809,1,2.0370556355666,0.832211299626666,0.999999991217012,-0.00418445030004255,0.000427547787143157,8.78298822559742e-09
71.2,2.03840216518969,0.840630787378693,1,2.04238536198258,0.840289465112139,1.0000000018993,-0.00398319679288806,0.000341322266553812,-1.89930160487961e-09
