Objects
100
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1111,0,0.063086,-0.030528,0.045335,75.915535,132.646805,1114.619019
1112,0,0.059901,-0.023223,0.045244,76.221832,133.469513,1114.532227
1113,0,0.051021,-0.014253,0.049720,76.478004,134.087891,1114.507935
1114,0,0.069868,-0.034878,0.043321,76.755676,135.133148,1114.587769
1115,0,0.057123,-0.017131,0.043399,77.148361,135.854233,1114.581787
1116,0,0.057024,-0.027452,0.043760,77.374222,136.735168,1114.325439
1117,0,0.061420,-0.019942,0.047374,77.503548,137.594940,1114.375366
1118,0,0.051779,-0.019095,0.047304,77.891800,138.338715,1114.096802
1119,0,0.068079,-0.023279,0.043778,78.179321,139.313217,1114.309814
1120,0,0.063142,-0.022759,0.045669,78.524811,140.038620,1114.295166
1121,0,0.061857,-0.026412,0.045850,78.738449,140.868805,1114.087402
1122,0,0.055423,-0.017870,0.046403,79.053909,141.766525,1114.047485
1123,0,0.061892,-0.023746,0.046267,79.403496,142.565109,1114.125854
1124,0,0.065216,-0.031876,0.045861,79.636902,143.304871,1114.142944
1125,0,0.058865,-0.016258,0.045628,79.965759,144.057388,1114.170776
1126,0,0.067655,-0.025468,0.040744,80.349754,144.965164,1114.118896
1127,0,0.057309,-0.020454,0.040977,80.771523,145.693863,1114.136230
1128,0,0.057180,-0.026996,0.045615,80.840591,146.547745,1113.886353
1129,0,0.057180,-0.020202,0.045154,81.282204,147.293030,1114.041870
1130,0,0.065871,-0.030295,0.044239,81.530319,148.158112,1114.034668
1131,0,0.066335,-0.034326,0.043722,81.836639,148.929642,1113.943848
1132,0,0.058505,-0.017548,0.041836,82.318901,149.647751,1114.095825
1133,0,0.061647,-0.022529,0.047535,82.444481,150.410645,1113.925415
1134,0,0.061814,-0.025322,0.043030,82.883949,151.225189,1114.114746
1135,0,0.064528,-0.030536,0.043631,83.075859,152.035507,1113.934326
1136,0,0.065720,-0.031083,0.043146,83.412636,152.756714,1113.889038
1137,0,0.063160,-0.020373,0.043118,83.732315,153.533524,1114.000366
1138,0,0.064082,-0.025596,0.043753,84.033615,154.311249,1114.052002
1139,0,0.056373,-0.022141,0.044005,84.399399,154.948242,1113.931641
1140,0,0.063585,-0.025472,0.042262,84.711929,155.749634,1113.941772
1141,0,0.054336,-0.021774,0.045010,85.022629,156.409119,1113.944824
1142,0,0.056319,-0.024612,0.043110,85.271461,157.286362,1113.878296
1143,0,0.065700,-0.030560,0.039377,85.787613,157.991089,1114.093506
1144,0,0.061710,-0.019445,0.045401,85.965866,158.589264,1114.224365
1145,0,0.063538,-0.027197,0.043466,86.203941,159.400391,1114.132446
1146,0,0.050464,-0.018281,0.042877,86.567261,159.966568,1114.044922
1147,0,0.055217,-0.026602,0.042405,86.905334,160.854263,1114.009033
1148,0,0.062149,-0.033501,0.041878,87.228546,161.580078,1114.157593
1149,0,0.054543,-0.027674,0.050440,87.357498,162.134811,1114.072388
1150,0,0.054543,-0.022578,0.043980,87.853775,162.880707,1114.153442
1151,0,0.065083,-0.033534,0.045203,88.154640,163.670883,1114.201538
1152,0,0.047619,-0.021105,0.046674,88.455200,164.240463,1114.110962
1153,0,0.056790,-0.029381,0.042185,88.834015,165.085938,1114.134766
1154,0,0.055819,-0.028962,0.043879,89.134178,165.782608,1114.159180
1155,0,0.062527,-0.022359,0.043583,89.524002,166.540283,1114.452271
1156,0,0.061228,-0.026189,0.047263,89.760696,167.165482,1114.305664
1157,0,0.059249,-0.031055,0.048286,90.065788,167.833389,1114.069214
1158,0,0.061760,-0.022496,0.044080,90.472733,168.634750,1114.262573
1159,0,0.049190,-0.015499,0.049591,90.742706,169.210709,1114.138428
1160,0,0.070946,-0.022459,0.050362,90.921249,170.063416,1114.280762
1161,0,0.072032,-0.023835,0.045560,91.302795,170.783142,1114.164795
1162,0,0.065004,-0.020020,0.046806,91.603127,171.508286,1114.065552
1163,0,0.059224,-0.039804,0.041660,92.244972,171.917847,1113.819336
1164,0,0.063966,-0.026784,0.047805,92.302010,172.778732,1113.829102
1165,0,0.064150,-0.027608,0.042807,92.762100,173.219391,1113.763062
1166,0,0.062029,-0.043364,0.038094,93.206238,173.883560,1113.414917
1167,0,0.055789,-0.032393,0.035673,93.527290,174.450455,1113.352539
1168,0,0.047116,-0.022725,0.040326,93.899605,174.996887,1113.224243
1169,0,0.056671,-0.033147,0.035937,94.209373,175.843384,1113.082397
1170,0,0.058563,-0.036987,0.035229,94.617126,176.327774,1113.061401
1171,0,0.054856,-0.034518,0.035522,94.693398,176.958572,1112.901001
1172,0,0.043351,-0.025137,0.033300,95.187683,177.549088,1112.800171
1173,0,0.052168,-0.031679,0.033647,95.460999,178.271729,1112.643066
1174,0,0.060682,-0.047858,0.036535,95.686241,178.898026,1112.361450
1175,0,0.058481,-0.045294,0.036015,96.053650,179.527145,1112.223999
1176,0,0.040886,-0.029818,0.037745,96.345856,180.114456,1111.901123
1177,0,0.054097,-0.040694,0.037310,96.608543,180.890411,1111.745483
1178,0,0.052282,-0.031629,0.038257,97.048080,181.383514,1111.674927
1179,0,0.051425,-0.015568,0.047771,97.158501,181.941162,1111.504883
1180,0,0.053265,-0.033108,0.039431,97.557755,182.710190,1110.994995
1181,0,0.054201,-0.038144,0.039493,97.840179,183.311905,1110.890503
1182,0,0.055114,-0.035947,0.039728,98.135849,183.995865,1110.750854
1183,0,0.045041,-0.024333,0.040787,98.497459,184.530304,1110.481079
1184,0,0.048914,-0.030932,0.039514,98.859161,185.023346,1110.224121
1185,0,0.045183,-0.025901,0.043604,99.073975,185.656631,1109.966675
1186,0,0.050527,-0.034850,0.040472,99.343246,186.414612,1109.692993
1187,0,0.059563,-0.022377,0.045014,99.533577,186.991760,1109.782837
1188,0,0.056329,-0.026625,0.047871,99.813538,187.554520,1109.421021
1189,0,0.054550,-0.035562,0.041243,100.215851,188.276672,1108.771362
1190,0,0.046030,-0.030433,0.040732,100.705185,188.740173,1108.800171
1191,0,0.046933,-0.037927,0.041525,100.930817,189.200897,1108.531372
1192,0,0.060664,-0.029715,0.048080,101.035416,190.097305,1108.704590
1193,0,0.045471,-0.015361,0.053229,101.206596,190.553055,1108.379395
1194,0,0.062285,-0.028765,0.047030,101.662140,191.280930,1108.277832
1195,0,0.061261,-0.046825,0.040671,102.066574,191.961334,1107.850708
1196,0,0.055556,-0.038907,0.041026,102.368195,192.565720,1107.724487
1197,0,0.038850,-0.021331,0.041514,102.697243,193.162994,1107.527710
1198,0,0.048582,-0.034799,0.040362,102.964378,193.863876,1107.359497
1199,0,0.048117,-0.036612,0.039285,103.243187,194.440308,1107.215820
1200,0,0.043107,-0.030372,0.039321,103.562569,195.026031,1107.081543
1201,0,0.051209,-0.037992,0.040304,103.868698,195.671967,1107.031128
1202,0,0.053300,-0.038299,0.040430,104.134819,196.427765,1106.988403
1203,0,0.039610,-0.026537,0.043358,104.427010,196.911850,1106.774902
1204,0,0.042952,-0.030195,0.041119,104.681374,197.672729,1106.645264
1205,0,0.038635,-0.029209,0.044105,104.952980,198.257172,1106.622559
1206,0,0.050530,-0.035445,0.042317,105.289284,198.967957,1106.735352
1207,0,0.037330,-0.022309,0.042231,105.689560,199.612030,1106.515137
1208,0,0.045952,-0.027347,0.041796,105.909889,200.309082,1106.483643
1209,0,0.041132,-0.024391,0.041270,106.216873,200.976715,1106.398926
1210,0,0.048720,-0.034012,0.042268,106.386330,201.752350,1106.346191
1211,0,0.046472,-0.036489,0.040110,106.783127,202.467087,1106.272583
1212,0,0.040198,-0.029819,0.043710,107.130508,202.948318,1106.319580
1213,0,0.046843,-0.036086,0.041651,107.313889,203.798630,1106.206543
1214,0,0.058516,-0.025901,0.046738,107.476372,204.470200,1106.385254
1215,0,0.051092,-0.035445,0.043333,107.877609,205.282516,1106.073608
1216,0,0.044710,-0.027835,0.047127,108.087456,205.863785,1105.935303
1217,0,0.056409,-0.035381,0.044936,108.501450,206.677597,1106.003906
1218,0,0.051115,-0.028538,0.044103,108.824516,207.415588,1105.858643
1219,0,0.050477,-0.017069,0.051740,108.968430,207.967102,1105.998413
1220,0,0.058690,-0.036727,0.044044,109.354645,208.785263,1105.879150
1221,0,0.064564,-0.040357,0.043366,109.622154,209.460724,1105.721802
1222,0,0.055708,-0.033176,0.043209,109.904350,210.201767,1105.663452
1223,0,0.054294,-0.033116,0.042929,110.232735,210.872101,1105.647705
1224,0,0.057390,-0.040175,0.042209,110.548538,211.572891,1105.574463
1225,0,0.055974,-0.039364,0.044440,110.805237,212.323517,1105.517090
1226,0,0.050496,-0.034014,0.045137,111.107857,212.924744,1105.462646
1227,0,0.060438,-0.039447,0.044391,111.310547,213.683090,1105.426270
1228,0,0.064704,-0.040726,0.046015,111.537842,214.472137,1105.318848
1229,0,0.064691,-0.044451,0.046825,111.940643,215.123260,1105.201172
1230,0,0.054196,-0.033854,0.048810,112.284431,215.676910,1105.296997
1231,0,0.061151,-0.039611,0.045023,112.478081,216.437363,1105.235352
1232,0,0.062282,-0.038823,0.044180,112.738091,217.125168,1105.137085
1233,0,0.067895,-0.027917,0.047977,112.941658,217.708542,1105.403320
1234,0,0.064081,-0.040483,0.044193,113.260345,218.455948,1104.901123
1235,0,0.049422,-0.026842,0.048587,113.593422,219.021347,1105.004517
1236,0,0.068550,-0.032478,0.053512,113.678627,219.643112,1105.110718
1237,0,0.066153,-0.046640,0.040725,114.177376,220.617706,1104.918213
1238,0,0.059515,-0.033699,0.047857,114.431778,221.145630,1104.936890
1239,0,0.045583,-0.025989,0.041042,114.783302,221.461868,1104.792358
1240,0,0.049129,-0.031285,0.040662,115.009102,222.070251,1104.719360
1241,0,0.051493,-0.031217,0.042873,115.201736,222.804672,1104.653687
1242,0,0.059519,-0.035274,0.042911,115.597481,223.413773,1104.601562
1243,0,0.048056,-0.025878,0.041375,115.948891,223.964630,1104.588867
1244,0,0.041374,-0.022179,0.040848,116.205795,224.517014,1104.462158
1245,0,0.047004,-0.030166,0.039690,116.417145,225.267807,1104.394043
1246,0,0.039033,-0.025623,0.040970,116.757729,225.900467,1104.240234
1247,0,0.049484,-0.034100,0.041769,117.023529,226.649353,1104.094727
1248,0,0.051403,-0.025852,0.052677,117.172462,227.140518,1104.021118
1249,0,0.053084,-0.033724,0.042912,117.604095,227.995667,1103.776733
1250,0,0.042590,-0.021454,0.045361,117.949966,228.516296,1103.581665
1251,0,0.049880,-0.029650,0.043899,118.219887,229.235641,1103.358887
1252,0,0.063015,-0.038347,0.042587,118.509377,229.968811,1103.355835
1253,0,0.055015,-0.032926,0.046757,118.718193,230.595779,1103.029541
1254,0,0.043112,-0.018485,0.046212,119.095825,231.152298,1102.774536
1255,0,0.052050,-0.029810,0.043820,119.424179,231.864105,1102.681396
1256,0,0.055196,-0.034692,0.043859,119.691391,232.575714,1102.408447
1257,0,0.057872,-0.037498,0.044957,120.007439,233.191238,1102.175781
1258,0,0.046670,-0.024902,0.048286,120.357437,233.684845,1101.958252
1259,0,0.061439,-0.038170,0.047548,120.614983,234.431549,1101.808105
1260,0,0.059964,-0.028914,0.052736,120.777824,235.002838,1101.606079
1261,0,0.053575,-0.034652,0.051537,121.359322,235.592194,1101.239990
1262,0,0.060345,-0.039683,0.047369,121.598648,236.334549,1101.079956
1263,0,0.066230,-0.046534,0.046573,121.818962,236.976227,1100.901489
1264,0,0.062486,-0.042809,0.051487,122.076973,237.442978,1100.572998
1265,0,0.050739,-0.012859,0.053598,122.536079,237.725891,1100.626343
1266,0,0.058613,-0.038306,0.048064,122.846436,238.774017,1100.133545
1267,0,0.057306,-0.037523,0.048320,123.110558,239.306747,1099.941895
1268,0,0.048518,-0.029006,0.050959,123.412567,239.825134,1099.657837
1269,0,0.053500,-0.029878,0.050354,123.668137,240.543686,1099.376343
1270,0,0.056765,-0.040103,0.046479,124.092140,240.732849,1099.158447
1271,0,0.056878,-0.037132,0.046246,124.351448,241.427139,1098.921143
1272,0,0.041910,-0.032459,0.044309,124.729980,241.840393,1098.713745
1273,0,0.054691,-0.037866,0.044408,124.947556,242.583221,1098.416016
1274,0,0.060909,-0.044495,0.042878,125.133232,243.138077,1098.202881
1275,0,0.059961,-0.036668,0.045005,125.455635,243.780670,1098.015381
1276,0,0.043208,-0.018501,0.048992,125.828804,244.304520,1097.640747
1277,0,0.051953,-0.034415,0.041580,126.058441,244.744965,1097.406494
1278,0,0.054994,-0.040914,0.039660,126.366570,245.304916,1097.308472
1279,0,0.039459,-0.026259,0.040398,126.692932,245.796906,1096.984131
1280,0,0.060123,-0.021906,0.051281,126.816315,246.571335,1096.786621
1281,0,0.050644,-0.037675,0.043086,127.208488,247.124954,1096.311035
1282,0,0.059608,-0.047382,0.044645,127.462593,247.641724,1095.922485
1283,0,0.041149,-0.024455,0.043418,127.867210,248.219711,1095.714600
1284,0,0.049416,-0.031972,0.043242,128.096924,248.825333,1095.488403
1285,0,0.055471,-0.037893,0.042999,128.342270,249.438354,1095.232910
1286,0,0.042221,-0.024638,0.045503,128.724136,249.923630,1094.923950
1287,0,0.043029,-0.030990,0.043604,128.971115,250.617676,1094.464966
1288,0,0.049770,-0.037790,0.043625,129.258636,251.192688,1094.268188
1289,0,0.049667,-0.035438,0.043538,129.533325,251.634033,1094.098267
1290,0,0.043349,-0.026532,0.042998,129.882706,252.179825,1093.804810
1291,0,0.055094,-0.027208,0.046899,130.075790,252.781891,1093.720703
1292,0,0.048649,-0.033099,0.041519,130.450317,253.388397,1093.312134
1293,0,0.042430,-0.026180,0.041975,130.741058,253.903442,1093.060547
1294,0,0.049659,-0.034038,0.045702,131.044601,254.546936,1092.803223
1295,0,0.055842,-0.045605,0.045086,131.271408,255.206223,1092.629761
1296,0,0.048211,-0.037197,0.043028,131.638809,255.679764,1092.495728
1297,0,0.046050,-0.030955,0.041877,131.946243,256.292664,1092.365112
1298,0,0.038357,-0.025496,0.042082,132.262512,256.721588,1092.263306
1299,0,0.045172,-0.034936,0.041760,132.403152,257.361206,1092.121338
1300,0,0.046977,-0.030743,0.045558,132.749374,258.104828,1091.886597
1301,0,0.041179,-0.023068,0.047301,133.214508,258.554901,1091.861450
1302,0,0.059918,-0.038166,0.044762,133.427536,259.455017,1091.913208
1303,0,0.047581,-0.024723,0.047612,133.701370,259.829071,1091.803467
1304,0,0.053848,-0.031245,0.044051,133.952209,260.538147,1091.699219
1305,0,0.051504,-0.028876,0.044294,134.264267,261.207428,1091.678833
1306,0,0.046691,-0.027570,0.046835,134.635635,261.638794,1091.543823
1307,0,0.048036,-0.030110,0.047393,134.851624,262.350128,1091.510742
1308,0,0.056382,-0.038754,0.042113,135.188492,262.947571,1091.591064
1309,0,0.047990,-0.030654,0.042429,135.549362,263.442291,1091.773682
1310,0,0.044527,-0.021039,0.044155,135.834198,264.166412,1091.696655
1311,0,0.041740,-0.021873,0.051192,136.128891,264.921326,1091.719116
1312,0,0.061711,-0.044327,0.051779,136.411285,265.692078,1091.765015
1313,0,0.047333,-0.031191,0.050091,136.812775,266.231293,1091.784302
1314,0,0.044018,-0.025496,0.045232,137.175873,266.634705,1091.788574
1315,0,0.055228,-0.036216,0.043201,137.425003,267.254913,1091.837402
1316,0,0.051185,-0.031757,0.044158,137.766846,267.881256,1091.874390
1317,0,0.047413,-0.029211,0.047219,138.179321,268.376282,1091.910034
1318,0,0.058808,-0.039190,0.046793,138.459412,269.150665,1091.921753
1319,0,0.051482,-0.031662,0.042292,138.801559,269.732788,1092.018311
1320,0,0.042830,-0.021472,0.044108,139.139084,270.138580,1091.906372
1321,0,0.049247,-0.027146,0.042224,139.442154,271.002869,1091.957397
1322,0,0.043062,-0.022459,0.045469,139.760956,271.549133,1091.977905
1323,0,0.052434,-0.032693,0.045560,140.024780,272.314728,1091.939087
1324,0,0.056927,-0.036994,0.045127,140.412231,273.012573,1091.827637
1325,0,0.050578,-0.030499,0.043304,140.866714,273.612640,1092.000854
1326,0,0.048163,-0.025587,0.046931,141.133530,274.291504,1091.809692
1327,0,0.055632,-0.030738,0.047936,141.467728,274.901459,1091.761353
1328,0,0.059772,-0.035759,0.046043,141.846771,275.596771,1091.617676
1329,0,0.061363,-0.030020,0.051866,142.155655,276.244629,1091.591187
1330,0,0.053036,-0.028902,0.049908,142.633942,276.835907,1091.436768
1331,0,0.055076,-0.030769,0.049146,142.998489,277.564148,1091.320068
1332,0,0.059437,-0.033217,0.050475,143.360306,278.258270,1091.097900
1333,0,0.071255,-0.045520,0.052449,143.778229,279.014099,1090.997681
1334,0,0.057628,-0.032343,0.046558,144.104141,279.326233,1090.841187
1335,0,0.046940,-0.026246,0.044944,144.669571,279.805939,1090.750488
1336,0,0.040868,-0.016438,0.047162,145.020920,280.425171,1090.476929
1337,0,0.054082,-0.027770,0.044288,145.381561,281.055481,1090.347046
1338,0,0.042167,-0.020801,0.047456,145.746658,281.606628,1090.136353
1339,0,0.051503,-0.026497,0.050831,146.222916,282.423218,1089.901367
1340,0,0.054455,-0.028864,0.045688,146.561081,283.093475,1089.665161
1341,0,0.046991,-0.022924,0.048305,146.972275,283.622681,1089.453979
1342,0,0.055891,-0.031298,0.048003,147.359070,284.247498,1089.138062
1343,0,0.045463,-0.021724,0.050381,147.811890,284.847809,1088.835205
1344,0,0.060579,-0.027278,0.053027,148.085556,285.544037,1088.668945
1345,0,0.059143,-0.038688,0.047466,148.579117,286.157928,1088.351196
1346,0,0.057523,-0.033990,0.047846,149.007690,286.854187,1088.136597
1347,0,0.051173,-0.025118,0.049280,149.569046,287.265137,1087.860840
1348,0,0.054396,-0.021760,0.052802,149.843658,287.928986,1087.630127
1349,0,0.055508,-0.032559,0.047666,150.343613,288.568024,1087.336792
1350,0,0.042221,-0.020099,0.048683,150.836685,288.925354,1087.024170
1351,0,0.054457,-0.029352,0.047668,151.192123,289.836212,1086.834717
1352,0,0.054907,-0.031090,0.050320,151.579041,290.274231,1086.552246
1353,0,0.054173,-0.028566,0.048750,152.050323,290.907501,1086.384155
1354,0,0.051821,-0.021353,0.052842,152.418610,291.467529,1086.286011
1355,0,0.049017,-0.030127,0.049924,152.998169,292.008514,1086.048218
1356,0,0.057975,-0.034801,0.047504,153.423340,292.770233,1085.938721
1357,0,0.054274,-0.028547,0.048161,153.912704,293.187103,1085.659912
1358,0,0.050248,-0.030874,0.046396,154.398224,293.771912,1085.562378
1359,0,0.056517,-0.036516,0.048700,154.843384,294.412537,1085.456055
1360,0,0.048528,-0.025290,0.049296,155.348480,294.928925,1085.285156
1361,0,0.053014,-0.025629,0.049838,155.750366,295.628967,1085.087646
1362,0,0.054678,-0.022240,0.055439,156.108444,296.084259,1085.018921
1363,0,0.064994,-0.035047,0.047363,156.745056,296.796265,1084.976196
1364,0,0.051186,-0.020495,0.053140,157.157257,297.164124,1084.866821
1365,0,0.051615,-0.026346,0.052668,157.704620,297.810791,1084.666016
1366,0,0.063232,-0.026743,0.052908,158.072784,298.492096,1084.693970
1367,0,0.058163,-0.031513,0.046726,158.745895,298.969208,1084.389893
1368,0,0.057569,-0.029136,0.049115,159.230103,299.580872,1084.368286
1369,0,0.066203,-0.039035,0.048150,159.660278,300.170319,1084.321411
1370,0,0.048449,-0.025887,0.049688,160.261490,300.616211,1084.161133
1371,0,0.053262,-0.027450,0.048044,160.773117,301.222351,1084.040161
1372,0,0.046323,-0.025390,0.050760,161.360489,301.695648,1083.988159
1373,0,0.058793,-0.036416,0.050775,161.791534,302.393372,1083.941162
1374,0,0.055859,-0.032648,0.051256,162.247086,302.865692,1083.751953
1375,0,0.058727,-0.031848,0.049469,162.816406,303.452454,1083.724976
1376,0,0.057255,-0.029283,0.052175,163.376205,303.922668,1083.687744
1377,0,0.062344,-0.030630,0.049521,163.983505,304.526215,1083.620361
1378,0,0.065901,-0.034681,0.049525,164.442154,305.079681,1083.445435
1379,0,0.054058,-0.025006,0.051942,164.976013,305.519897,1083.404053
1380,0,0.067534,-0.037989,0.053208,165.421143,306.159851,1083.285645
1381,0,0.054460,-0.024386,0.051266,166.070221,306.683777,1083.235107
1382,0,0.059450,-0.034822,0.049221,166.663284,307.214478,1083.200562
1383,0,0.060045,-0.035387,0.050761,167.151138,307.637512,1083.101562
1384,0,0.061406,-0.034950,0.051554,167.684708,308.234711,1083.096313
1385,0,0.052512,-0.029130,0.055224,168.233719,308.733795,1082.862061
1386,0,0.052726,-0.029068,0.054363,168.886154,309.194580,1082.919922
1387,0,0.062036,-0.034240,0.051938,169.377548,309.898529,1082.839478
1388,0,0.048205,-0.023323,0.054308,170.025467,310.251373,1082.670898
1389,0,0.061533,-0.036659,0.056115,170.513123,310.931061,1082.639160
1390,0,0.064076,-0.040443,0.050973,171.154663,311.202362,1082.663452
1391,0,0.054590,-0.028767,0.051420,171.737503,311.594849,1082.516235
1392,0,0.053507,-0.029030,0.048311,172.327271,312.162720,1082.317871
1393,0,0.048571,-0.021808,0.051103,172.947891,312.630524,1082.284058
1394,0,0.060297,-0.032578,0.049650,173.435471,313.145081,1082.170898
1395,0,0.047582,-0.022829,0.048921,174.088104,313.436066,1082.034302
1396,0,0.055247,-0.027806,0.051386,174.565201,314.216644,1081.865356
1397,0,0.045999,-0.019690,0.050104,175.225662,314.522339,1081.871704
