Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
3078,0,0.001894,0.045608,-0.276272,-11.323984,38.336861,1095.146606
3079,0,0.001020,0.034884,-0.272541,-11.064932,38.327568,1095.073242
3080,0,-0.005044,0.044338,-0.268739,-10.546900,38.320118,1095.170410
3081,0,-0.007802,0.045191,-0.262848,-10.205971,38.474617,1094.990967
3082,0,-0.001193,0.042328,-0.264945,-9.885115,38.776096,1094.929077
3083,0,-0.002445,0.046421,-0.274478,-9.652723,38.627609,1095.106445
3084,0,0.002463,0.043465,-0.276055,-9.354879,38.940403,1094.725098
3085,0,-0.001526,0.039550,-0.279982,-9.161156,38.843517,1094.978760
3086,0,-0.001317,0.044210,-0.269092,-8.712233,39.129501,1094.786011
3087,0,-0.001779,0.033998,-0.272222,-8.369765,39.119183,1095.011353
3088,0,0.002332,0.061711,-0.273782,-7.820810,39.482967,1095.035767
3089,0,-0.005768,0.049128,-0.269581,-7.570350,39.427315,1094.835938
3090,0,0.004110,0.049866,-0.272277,-7.368993,39.833626,1094.950562
3091,0,0.001606,0.049853,-0.272673,-6.984138,39.509216,1094.669678
3092,0,-0.002160,0.042201,-0.268016,-6.515885,39.717186,1094.652832
3093,0,0.007955,0.040837,-0.265949,-6.262154,40.031406,1094.522339
3094,0,0.008719,0.036645,-0.268388,-5.884944,40.077724,1094.583862
3095,0,0.011741,0.045211,-0.274591,-5.552122,40.244160,1094.596802
3096,0,-0.000908,0.039142,-0.268941,-4.954547,40.212086,1094.583008
3097,0,0.013481,0.044356,-0.271552,-4.668841,40.302280,1094.533447
3098,0,-0.004372,0.041739,-0.270443,-4.192201,40.148983,1094.491211
3099,0,-0.000300,0.044801,-0.267050,-3.796920,40.388741,1094.488770
3100,0,0.001176,0.037924,-0.269999,-3.507836,40.378059,1094.359619
3101,0,-0.012532,0.053079,-0.278321,-3.307205,40.591484,1094.442627
3102,0,0.009757,0.039370,-0.273296,-2.679775,40.557590,1094.410767
3103,0,-0.009778,0.048628,-0.276846,-1.964859,40.437660,1094.145752
3104,0,-0.002929,0.045429,-0.270775,-1.972298,40.604004,1094.180298
3105,0,-0.013486,0.043478,-0.261216,-1.502308,40.609322,1094.250732
3106,0,-0.014781,0.050042,-0.274957,-1.140392,40.737675,1094.157471
3107,0,0.006957,0.034956,-0.270975,-0.572993,40.738274,1094.193481
3108,0,-0.012095,0.035959,-0.272493,-0.215175,40.741871,1094.202148
3109,0,-0.009314,0.047571,-0.275877,-0.060550,40.838093,1093.892944
3110,0,-0.008815,0.043173,-0.276637,0.310007,41.015003,1094.000732
3111,0,-0.011078,0.043193,-0.278120,0.844053,40.922768,1093.920654
3112,0,-0.003525,0.040831,-0.273784,1.459310,40.844727,1093.949707
3113,0,-0.013827,0.038818,-0.282666,1.722375,40.966270,1094.050659
3114,0,-0.004519,0.036210,-0.267873,2.280575,41.066788,1093.967529
3115,0,-0.000638,0.037950,-0.264909,2.823096,40.976345,1093.699951
3116,0,-0.010057,0.034448,-0.272994,3.128742,40.800121,1093.712769
3117,0,-0.010768,0.044865,-0.271869,3.579629,40.914047,1093.768677
3118,0,-0.006203,0.039310,-0.278519,3.816928,41.338757,1093.554443
3119,0,-0.000570,0.050613,-0.279429,4.505148,41.209450,1093.553101
3120,0,-0.002219,0.030494,-0.275219,4.923340,41.184349,1093.460815
3121,0,-0.002429,0.046463,-0.272414,5.170852,41.411625,1093.429810
3122,0,-0.004167,0.039204,-0.277697,5.711465,41.227581,1093.376465
3123,0,-0.007373,0.038565,-0.275455,6.140320,41.289898,1093.357788
3124,0,-0.004335,0.025072,-0.274597,6.545754,41.152084,1093.377808
3125,0,-0.009309,0.038481,-0.278814,7.043141,41.422813,1093.273315
3126,0,-0.002117,0.032780,-0.280268,7.402198,41.379635,1093.465454
3127,0,-0.008249,0.030340,-0.279624,8.057092,41.303539,1093.068359
3128,0,-0.009922,0.025336,-0.276446,8.425167,41.222893,1093.177734
3129,0,-0.006488,0.022041,-0.272623,8.776491,41.446487,1093.203613
3130,0,-0.025003,0.035209,-0.283860,9.333302,41.337883,1093.225708
3131,0,-0.006002,0.029587,-0.272128,9.918922,41.344368,1092.983398
3132,0,-0.016019,0.020881,-0.283006,10.265443,41.256565,1093.045898
3133,0,-0.016634,0.027293,-0.269832,10.732826,41.310070,1092.836670
3134,0,-0.021958,0.023175,-0.272774,11.052992,41.552147,1093.099731
3135,0,-0.015001,0.027349,-0.275738,11.613001,41.540092,1092.794922
3136,0,-0.021054,0.035370,-0.276985,11.907103,41.609425,1093.055664
3137,0,-0.017594,0.028408,-0.275640,12.287598,41.652489,1092.865479
3138,0,-0.019654,0.027698,-0.276631,12.965632,41.544575,1092.930542
3139,0,-0.019469,0.032407,-0.269517,13.645018,41.629345,1093.105225
3140,0,-0.018208,0.012985,-0.277328,14.023205,41.552616,1092.901245
3141,0,-0.023565,0.032497,-0.270522,14.387188,41.738270,1092.875244
3142,0,-0.024047,0.021186,-0.268696,14.707836,41.676239,1092.942993
3143,0,-0.034331,0.030484,-0.275646,15.302539,41.498306,1092.837891
3144,0,-0.017907,0.022768,-0.274207,15.578634,41.737823,1092.852295
3145,0,-0.020390,0.028714,-0.276584,15.988212,42.142517,1092.811401
3146,0,-0.022717,0.028437,-0.271508,16.433508,41.963387,1092.783691
3147,0,-0.023090,0.023806,-0.271670,16.965931,41.970200,1092.808350
3148,0,-0.020007,0.024587,-0.280069,17.283392,42.093994,1092.709473
3149,0,-0.023149,0.036195,-0.277465,17.654509,42.226238,1092.776001
3150,0,-0.020977,0.021715,-0.275701,18.399107,42.124691,1092.699707
3151,0,-0.019337,0.034438,-0.272289,18.646517,42.215439,1092.780396
3152,0,-0.020455,0.024437,-0.275076,19.215321,42.345734,1092.583008
3153,0,-0.012500,0.022358,-0.271208,19.660866,42.327629,1092.455811
3154,0,-0.029171,0.030908,-0.280109,20.003532,42.429684,1092.730225
3155,0,-0.024559,0.027390,-0.271965,20.523966,42.500687,1092.715210
3156,0,-0.016500,0.028542,-0.275924,20.709007,42.751656,1092.872559
3157,0,-0.020972,0.026503,-0.281683,21.342083,42.615208,1092.481934
3158,0,-0.014479,0.026608,-0.273586,21.748728,42.750473,1092.638062
3159,0,-0.015727,0.019633,-0.275057,22.337456,42.709354,1092.375000
3160,0,-0.021664,0.030906,-0.271309,22.719110,42.818489,1092.449829
3161,0,-0.019256,0.022796,-0.268492,23.063114,43.095943,1092.416260
3162,0,-0.022315,0.018435,-0.272500,23.545523,43.132915,1092.485352
3163,0,-0.024267,0.036814,-0.270637,24.042301,43.289207,1092.369141
3164,0,-0.016024,0.016250,-0.275097,24.541843,43.303131,1092.260742
3165,0,-0.022481,0.039436,-0.282553,24.912361,43.510494,1092.326416
3166,0,-0.013966,0.015377,-0.269683,25.242422,43.602711,1092.260742
3167,0,-0.024382,0.022386,-0.277724,25.485073,43.729721,1092.394775
3168,0,-0.016605,0.025551,-0.279739,26.239450,43.481461,1092.142212
3169,0,-0.023179,0.019917,-0.277307,26.701187,43.676941,1092.162231
3170,0,-0.024625,0.023771,-0.272325,26.950640,43.906269,1092.349976
3171,0,-0.027172,0.032801,-0.280461,27.233150,44.035889,1092.058960
3172,0,-0.029379,0.034288,-0.277530,27.777143,44.157925,1091.926636
3173,0,-0.022914,0.030951,-0.282892,28.126530,44.197964,1092.155640
3174,0,-0.029906,0.038108,-0.276718,28.634815,44.602520,1092.070923
3175,0,-0.020211,0.031926,-0.271013,29.292986,44.423065,1091.837280
3176,0,-0.026267,0.025503,-0.278278,29.747028,44.539154,1091.876343
3177,0,-0.018428,0.032733,-0.276214,29.933661,44.733601,1091.693848
3178,0,-0.022084,0.024502,-0.273102,30.308090,44.770687,1091.716553
3179,0,-0.026609,0.031045,-0.273267,30.916904,44.927052,1091.463623
3180,0,-0.023125,0.019616,-0.267934,31.222065,45.151756,1091.677368
3181,0,-0.025561,0.017357,-0.275841,31.714388,45.318783,1091.748535
3182,0,-0.019642,0.024308,-0.274805,32.215794,45.542641,1091.463257
3183,0,-0.025852,0.025622,-0.281799,32.655739,45.615223,1091.404785
3184,0,-0.019863,0.014596,-0.273249,33.140518,45.540176,1091.407715
3185,0,-0.031930,0.024271,-0.269378,33.548500,45.696835,1091.469238
3186,0,-0.022911,0.010457,-0.271049,33.939739,45.895271,1091.339966
3187,0,-0.015015,0.013430,-0.275779,34.388180,46.001789,1091.134644
3188,0,-0.021862,0.015355,-0.280099,34.823460,46.356319,1091.059326
3189,0,-0.013863,0.024964,-0.277255,35.087467,46.744888,1091.119995
3190,0,-0.026810,0.018671,-0.277357,35.721073,46.400791,1090.943726
3191,0,-0.027446,0.018966,-0.270405,36.013805,46.750389,1090.884766
3192,0,-0.024059,0.014717,-0.275451,36.263252,47.190777,1090.864136
3193,0,-0.036145,0.004916,-0.276388,36.982822,46.778038,1091.005737
3194,0,-0.023022,0.017763,-0.270207,37.277618,47.436287,1090.758057
3195,0,-0.023646,0.013319,-0.270191,37.686993,47.454384,1090.659668
3196,0,-0.037031,0.015104,-0.275005,38.322067,47.574017,1090.668945
3197,0,-0.023371,0.011563,-0.271399,38.599976,47.867420,1090.406372
3198,0,-0.026091,0.007293,-0.270566,38.913334,48.101059,1090.483887
3199,0,-0.028151,0.010678,-0.278035,39.350391,48.073612,1090.377075
3200,0,-0.037061,0.019874,-0.273477,39.611980,48.530289,1090.264526
3201,0,-0.040396,0.015112,-0.269937,39.946838,48.625183,1090.354980
3202,0,-0.028192,0.025527,-0.270469,40.450619,48.883465,1090.071045
3203,0,-0.025414,0.009859,-0.281159,40.767632,49.237598,1090.008057
3204,0,-0.030298,0.023248,-0.273218,41.220554,49.288353,1089.935303
3205,0,-0.038269,0.027919,-0.274273,41.504734,49.722088,1089.942749
3206,0,-0.025929,0.012848,-0.269723,42.008270,49.831833,1089.698975
3207,0,-0.027310,0.031289,-0.281967,42.383930,49.970627,1089.749512
3208,0,-0.030169,0.013024,-0.271707,42.782219,50.246361,1089.558960
3209,0,-0.027065,0.019336,-0.271234,42.938522,50.397636,1089.682861
3210,0,-0.024241,0.026170,-0.272459,43.249989,50.857960,1089.310547
3211,0,-0.027595,0.019220,-0.274606,43.716118,50.837170,1089.440552
3212,0,-0.018087,0.017630,-0.271604,44.116264,51.170200,1089.096069
3213,0,-0.025401,0.022376,-0.270692,44.523106,51.494854,1089.109619
3214,0,-0.025438,0.028027,-0.269768,44.912205,51.694969,1089.197144
3215,0,-0.023391,0.012157,-0.275146,45.393089,51.896862,1088.961914
3216,0,-0.035606,0.032526,-0.268318,45.675541,52.311817,1089.245972
3217,0,-0.020172,0.013835,-0.266689,46.028740,52.566204,1088.892700
3218,0,-0.030732,0.014379,-0.269518,46.371704,52.639801,1088.881226
3219,0,-0.022289,0.023087,-0.270145,46.749966,53.173672,1088.678589
3220,0,-0.024949,0.017115,-0.277791,46.922817,53.606571,1088.692749
3221,0,-0.021148,0.023218,-0.274692,47.448849,53.678532,1088.427246
3222,0,-0.029040,0.020724,-0.271986,47.621628,54.015343,1088.520630
3223,0,-0.024422,0.013040,-0.278973,47.911007,54.207367,1088.457764
3224,0,-0.025061,0.020091,-0.275325,48.377892,54.610577,1088.365479
3225,0,-0.020958,0.015057,-0.273659,48.738285,55.116791,1088.075073
3226,0,-0.021595,0.014473,-0.268534,49.062183,55.203671,1088.177734
3227,0,-0.025853,0.019132,-0.269244,49.245510,55.703506,1087.924316
3228,0,-0.027267,0.019697,-0.266643,49.761326,55.996464,1087.862793
3229,0,-0.027497,0.028932,-0.273854,50.132900,56.201550,1088.140625
3230,0,-0.023608,0.008273,-0.270939,50.628967,56.423874,1087.716675
3231,0,-0.035700,0.016639,-0.267664,50.944897,56.645435,1087.838257
3232,0,-0.023652,0.018711,-0.275752,51.313717,56.853344,1087.679077
3233,0,-0.028828,0.020530,-0.271446,51.449261,57.433685,1087.668823
3234,0,-0.021548,0.015874,-0.274025,51.455059,57.583466,1087.546387
3235,0,-0.026646,0.024522,-0.266284,52.153667,57.861416,1087.340698
3236,0,-0.030636,0.016275,-0.278360,52.210545,58.257553,1087.464111
3237,0,-0.021240,0.020279,-0.270963,52.588257,58.802155,1087.370850
3238,0,-0.033878,0.018365,-0.263473,53.138077,59.126888,1087.389893
3239,0,-0.018583,0.009476,-0.264384,53.357609,59.525509,1087.553467
3240,0,-0.029371,0.015163,-0.266206,53.651810,59.514442,1087.235229
3241,0,-0.025991,0.014890,-0.264321,54.078514,60.089333,1087.048096
3242,0,-0.027753,0.016714,-0.265080,54.347458,60.386662,1087.117676
3243,0,-0.022033,0.010882,-0.271917,54.633617,60.818008,1086.916748
3244,0,-0.026389,0.023721,-0.269323,54.838764,61.235001,1087.175659
3245,0,-0.018899,0.003429,-0.268722,55.103718,61.435795,1086.811646
3246,0,-0.031806,0.012781,-0.264622,55.594624,61.621986,1086.879028
3247,0,-0.021892,0.010534,-0.270370,55.690742,62.230103,1086.842651
3248,0,-0.019901,0.007541,-0.266095,55.984093,62.673977,1086.746948
3249,0,-0.025551,0.013536,-0.271734,56.153320,62.847042,1086.790405
3250,0,-0.021910,0.016525,-0.267281,56.452232,63.473145,1086.525635
3251,0,-0.022092,0.012195,-0.269094,56.399418,64.135712,1086.540161
3252,0,-0.018001,0.016567,-0.266583,57.039135,64.211113,1086.427124
3253,0,-0.028312,0.009593,-0.273213,57.407310,64.639107,1086.516968
3254,0,-0.030916,0.005682,-0.265087,57.707500,64.683578,1086.677124
3255,0,-0.029335,0.011995,-0.261921,58.055447,65.238380,1086.495117
3256,0,-0.026047,0.003717,-0.267463,58.345032,65.736610,1086.353271
3257,0,-0.023435,0.011639,-0.267076,58.423019,65.947571,1086.428833
3258,0,-0.025716,0.009991,-0.261277,58.675388,66.468826,1086.256348
3259,0,-0.031621,0.016096,-0.261290,58.970978,66.777367,1086.220215
3260,0,-0.017223,0.020022,-0.273110,59.053268,67.399124,1086.263672
3261,0,-0.029881,0.016609,-0.274604,59.246338,67.869469,1086.162720
3262,0,-0.028445,0.024231,-0.267242,59.474426,68.345428,1086.163940
3263,0,-0.026436,0.019575,-0.262014,60.042393,68.566727,1085.914551
3264,0,-0.030725,0.016639,-0.261497,60.111671,69.008484,1086.153076
3265,0,-0.016435,0.018015,-0.256422,60.280224,69.461662,1085.995117
3266,0,-0.029392,0.022370,-0.274221,60.533901,69.817459,1085.947510
3267,0,-0.013355,0.015871,-0.264212,60.602619,70.309570,1085.839844
3268,0,-0.026574,0.015856,-0.266865,60.674271,70.624062,1086.020874
3269,0,-0.020193,0.021503,-0.264856,61.268326,70.981857,1085.580566
3270,0,-0.028849,0.014011,-0.268134,61.284950,71.178596,1086.119263
3271,0,-0.019921,0.008491,-0.272422,61.554516,71.974113,1085.753418
3272,0,-0.016956,0.017780,-0.265400,61.917141,72.325485,1085.674194
3273,0,-0.027671,0.015227,-0.259516,61.999535,72.869484,1085.873047
3274,0,-0.012627,0.007709,-0.252039,62.238392,73.445000,1085.503906
3275,0,-0.023061,0.020684,-0.261323,62.380585,73.673309,1085.656616
3276,0,-0.019315,0.007641,-0.266227,62.593960,74.070312,1085.559326
3277,0,-0.017653,0.012426,-0.258944,62.646873,74.633942,1085.689209
3278,0,-0.027287,0.019723,-0.259101,63.063278,74.833855,1085.463379
3279,0,-0.021784,0.017264,-0.267568,62.980278,75.568771,1085.449829
3280,0,-0.020323,0.011107,-0.258473,63.269695,75.926323,1085.582642
3281,0,-0.023666,0.013701,-0.266958,63.624561,76.288330,1085.321411
3282,0,-0.025593,0.030465,-0.266744,63.619740,76.966713,1085.430542
3283,0,-0.017292,0.006420,-0.264712,63.841568,77.092773,1085.187622
3284,0,-0.027254,0.023177,-0.259808,64.141182,77.683144,1085.247803
3285,0,-0.018994,0.021730,-0.260727,64.212738,78.104614,1085.291382
3286,0,-0.031115,0.024340,-0.267565,64.377350,78.705032,1085.137207
3287,0,-0.024483,0.020519,-0.263230,64.524025,79.088882,1085.127197
3288,0,-0.025557,0.017322,-0.264965,64.590645,79.685371,1085.145142
3289,0,-0.012302,0.015446,-0.259780,64.542526,80.610359,1084.859863
3290,0,-0.021910,0.025819,-0.259141,65.091705,80.495636,1084.903076
3291,0,-0.024745,0.019855,-0.270209,65.186020,81.104515,1084.834961
3292,0,-0.021157,0.016388,-0.258476,65.442787,81.506546,1084.771362
3293,0,-0.027753,0.035533,-0.256151,65.630196,82.029404,1084.768677
3294,0,-0.016383,0.014131,-0.258264,65.671761,82.574127,1084.796509
3295,0,-0.020521,0.024526,-0.257444,65.927650,82.767036,1084.803101
3296,0,-0.031700,0.028608,-0.260383,65.910423,83.070351,1084.717041
3297,0,-0.026449,0.030113,-0.261701,66.124565,83.923630,1084.669922
3298,0,-0.024369,0.015678,-0.259961,66.276451,84.261688,1084.863159
3299,0,-0.029998,0.028689,-0.267226,66.408882,85.037109,1084.737183
3300,0,-0.018730,0.021015,-0.261746,66.462700,85.402840,1084.668091
3301,0,-0.022242,0.023061,-0.259809,66.855484,85.765808,1084.507324
3302,0,-0.028386,0.036329,-0.260112,66.806854,86.574516,1084.629883
3303,0,-0.019754,0.031087,-0.253684,67.099976,86.858559,1084.610107
3304,0,-0.025618,0.029158,-0.267862,67.444733,87.211777,1084.445801
3305,0,-0.024790,0.024524,-0.260217,67.386513,87.568817,1084.507080
3306,0,-0.025238,0.027671,-0.253768,67.556358,88.237083,1084.470093
3307,0,-0.022759,0.021199,-0.260825,67.837822,88.584610,1084.426025
3308,0,-0.019755,0.027217,-0.256728,67.933266,89.115219,1084.681274
3309,0,-0.020067,0.025394,-0.261933,68.086601,89.920723,1084.405151
3310,0,-0.024305,0.026700,-0.260785,68.350365,90.090210,1084.521484
3311,0,-0.028423,0.027802,-0.251424,68.475021,90.761856,1084.580322
3312,0,-0.020915,0.019671,-0.250306,68.439377,91.426910,1084.616699
3313,0,-0.026016,0.040978,-0.259751,68.555359,91.783005,1084.572754
3314,0,-0.022101,0.033365,-0.256101,68.597847,92.338173,1084.451538
3315,0,-0.023161,0.028542,-0.251668,68.810936,92.814796,1084.564941
3316,0,-0.024535,0.038296,-0.262108,68.891388,93.335518,1084.663818
3317,0,-0.017696,0.024284,-0.257525,69.479393,93.690140,1084.399048
3318,0,-0.025591,0.034845,-0.261541,69.351990,94.054543,1084.588013
3319,0,-0.015103,0.031317,-0.259345,69.397362,94.847549,1084.368530
3320,0,-0.020798,0.032231,-0.253353,69.588036,95.362579,1084.539062
3321,0,-0.008691,0.034986,-0.264311,69.650467,95.899559,1084.512817
3322,0,-0.012415,0.023230,-0.256626,70.052719,96.349617,1084.391602
3323,0,-0.019185,0.029105,-0.252759,70.270882,96.706245,1084.537720
3324,0,-0.008099,0.026285,-0.248781,70.435158,97.400002,1084.303223
3325,0,-0.011369,0.029582,-0.259145,70.399422,97.891251,1084.520020
3326,0,-0.004300,0.028575,-0.253161,70.693176,98.271179,1084.474731
3327,0,-0.007458,0.025080,-0.259299,70.899254,98.784065,1084.490967
3328,0,-0.002839,0.030128,-0.258646,71.144592,98.968315,1084.393921
3329,0,-0.011896,0.036482,-0.252561,71.081963,99.400330,1084.456055
3330,0,-0.001774,0.028362,-0.254549,71.321777,100.042290,1084.334961
3331,0,-0.009086,0.025888,-0.260337,71.193794,100.626801,1084.594727
3332,0,-0.009348,0.028172,-0.255269,71.599854,101.118454,1084.430542
3333,0,-0.006281,0.029890,-0.255155,71.774521,101.487015,1084.558960
3334,0,-0.013068,0.034753,-0.256168,71.689926,102.471367,1084.631104
3335,0,-0.004075,0.035382,-0.256457,72.224548,102.600815,1084.365845
3336,0,-0.008073,0.035889,-0.259292,72.008377,103.086952,1084.372925
3337,0,-0.006240,0.023042,-0.251178,72.435036,103.429543,1084.349243
3338,0,-0.017971,0.034062,-0.259121,72.582031,103.822617,1084.396362
3339,0,-0.004018,0.028292,-0.262566,72.717506,104.488968,1084.153564
3340,0,-0.013283,0.031857,-0.260496,72.718697,104.672554,1084.518188
3341,0,-0.019211,0.038480,-0.252972,73.173157,104.997566,1084.384399
3342,0,-0.019324,0.029358,-0.254279,73.219528,105.650253,1084.395630
3343,0,-0.020377,0.030616,-0.259881,73.232040,106.385231,1084.535156
3344,0,-0.016105,0.026760,-0.259787,73.789543,106.571388,1084.215210
3345,0,-0.012703,0.036692,-0.252035,73.681343,107.251282,1084.400391
3346,0,-0.014284,0.029035,-0.246631,73.766396,107.603783,1084.284546
3347,0,-0.018059,0.034908,-0.254803,74.100121,108.123581,1084.233765
3348,0,-0.020411,0.035414,-0.251166,74.351059,108.593704,1084.441895
3349,0,-0.013937,0.024575,-0.257780,74.566391,108.871254,1084.196289
3350,0,-0.017041,0.041488,-0.255966,74.504097,109.580765,1084.251709
3351,0,-0.010316,0.028171,-0.257909,74.570824,110.055557,1084.280640
3352,0,-0.024687,0.039553,-0.255564,75.073364,110.235794,1084.138062
3353,0,-0.023813,0.052280,-0.251828,75.110123,110.846199,1084.302002
3354,0,-0.010982,0.041645,-0.246521,75.377274,111.109283,1084.068237
3355,0,-0.016216,0.038505,-0.267262,75.443069,111.664337,1084.180176
3356,0,-0.003965,0.039537,-0.255918,75.423553,112.294510,1083.865723
3357,0,-0.013235,0.042108,-0.263802,75.544289,112.719070,1084.136963
3358,0,-0.002254,0.029883,-0.254144,75.992401,113.007759,1084.154907
3359,0,-0.013024,0.036181,-0.256804,76.359390,113.325829,1084.170044
3360,0,-0.010066,0.045397,-0.261035,76.361870,114.147827,1084.303711
3361,0,0.002185,0.021934,-0.251938,76.721962,114.198997,1084.128662
3362,0,-0.005230,0.043300,-0.261531,76.790688,114.939125,1084.144287
3363,0,0.003922,0.024962,-0.254175,77.119324,115.280663,1083.958252
3364,0,-0.006955,0.034738,-0.256290,77.209175,115.630409,1084.065796
3365,0,0.003773,0.039470,-0.257782,77.759827,115.882683,1083.923218
3366,0,-0.010452,0.034798,-0.265790,77.551598,116.447472,1084.049805
3367,0,-0.005628,0.030994,-0.252110,77.879967,116.678223,1083.898438
3368,0,-0.003695,0.030277,-0.252631,78.116196,117.073524,1083.885620
3369,0,-0.009882,0.032243,-0.254762,78.251732,117.658707,1083.922241
3370,0,-0.008418,0.039444,-0.259740,78.383224,118.227127,1083.954712
3371,0,-0.012869,0.036995,-0.266555,78.714249,118.546005,1083.953613
3372,0,-0.002889,0.033633,-0.252476,79.003410,118.902054,1083.827026
3373,0,-0.015611,0.048600,-0.255254,78.975243,119.353409,1083.742310
3374,0,-0.012003,0.033826,-0.263595,79.139702,119.612267,1083.758667
3375,0,-0.014541,0.044338,-0.258167,79.415367,120.166473,1083.741455
3376,0,-0.006410,0.036254,-0.259561,79.592583,120.764458,1083.724854
3377,0,-0.006428,0.041042,-0.252175,80.160606,120.844437,1083.693115
3378,0,-0.019723,0.043013,-0.261684,80.251038,121.401917,1083.642334
3379,0,-0.009289,0.034557,-0.256869,80.462440,121.612709,1083.632202
