Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
4292,0,0.072262,0.017978,-1.651895,668.517639,395.510681,1056.119141
4293,0,0.069191,0.015710,-1.655691,668.550171,395.242706,1056.078979
4294,0,0.072088,0.007871,-1.649794,668.399536,395.282776,1056.051758
4295,0,0.071477,0.019285,-1.659698,668.249878,395.023804,1055.895508
4296,0,0.076808,0.012330,-1.651391,668.187805,394.982025,1055.919922
4297,0,0.074066,0.013267,-1.650611,668.082886,394.766479,1055.755493
4298,0,0.080071,0.012117,-1.648692,668.318787,394.801636,1055.815186
4299,0,0.070619,0.018486,-1.655416,667.730286,394.600952,1055.590332
4300,0,0.067155,0.017810,-1.653374,667.767944,394.534027,1055.689575
4301,0,0.081548,0.013574,-1.651584,667.595520,394.605682,1055.687012
4302,0,0.073191,0.007366,-1.650981,667.583557,394.246582,1055.616577
4303,0,0.075159,0.016375,-1.654506,667.464722,394.127136,1055.452881
4304,0,0.078333,0.014938,-1.652321,667.257690,394.040436,1055.536255
4305,0,0.077825,0.007593,-1.644954,667.070557,394.068665,1055.352905
4306,0,0.065181,0.020001,-1.659502,667.009094,393.884216,1055.386841
4307,0,0.077245,0.018036,-1.652504,666.853027,393.679962,1055.237793
4308,0,0.063191,0.016610,-1.651054,666.678955,393.722046,1055.317017
4309,0,0.080744,0.013834,-1.651181,666.801270,393.522247,1055.292969
4310,0,0.063707,0.021961,-1.657168,666.426331,393.242493,1055.074097
4311,0,0.076229,0.015068,-1.651556,666.399048,393.279907,1055.148315
4312,0,0.072937,0.017325,-1.654701,666.248291,393.212128,1055.158813
4313,0,0.063111,0.020070,-1.654791,666.000183,393.065765,1054.903687
4314,0,0.073488,0.016769,-1.655454,666.107056,392.969604,1055.051025
4315,0,0.075625,0.015873,-1.652420,665.820679,392.788055,1054.934692
4316,0,0.069382,0.016991,-1.651761,665.809448,392.651428,1054.853149
4317,0,0.073059,0.018239,-1.652902,665.698547,392.630646,1054.934570
4318,0,0.066779,0.015705,-1.648986,665.413330,392.688934,1054.880249
4319,0,0.079260,0.015190,-1.646121,665.431885,392.471191,1054.805420
4320,0,0.067354,0.020729,-1.658500,665.172852,392.348022,1054.717773
4321,0,0.074049,0.013897,-1.649453,665.075256,392.250061,1054.668579
4322,0,0.083413,0.017890,-1.647608,665.047424,392.302643,1054.903687
4323,0,0.078201,0.011711,-1.647954,664.895325,391.871735,1054.593994
4324,0,0.068244,0.015732,-1.653131,664.775085,391.882050,1054.561523
4325,0,0.074769,0.017901,-1.653696,664.611084,391.744751,1054.501831
4326,0,0.070394,0.012762,-1.644530,664.445679,391.830505,1054.488647
4327,0,0.072609,0.018078,-1.654327,664.205750,391.411285,1054.330933
4328,0,0.067425,0.018716,-1.653980,664.298828,391.237732,1054.423950
4329,0,0.071887,0.017711,-1.647848,664.061279,391.349457,1054.238647
4330,0,0.081596,0.013748,-1.649507,663.977966,391.171021,1054.530518
4331,0,0.069097,0.019386,-1.655821,663.814514,390.840149,1054.183350
4332,0,0.066978,0.012919,-1.649654,663.674988,390.974091,1054.212769
4333,0,0.077165,0.015416,-1.649256,663.623901,390.866608,1054.189697
4334,0,0.057365,0.020716,-1.651865,663.274536,390.684479,1054.098999
4335,0,0.074275,0.018023,-1.652164,663.311890,390.462921,1054.025635
4336,0,0.069207,0.014951,-1.649195,663.281372,390.475891,1054.201172
4337,0,0.071909,0.016408,-1.652134,662.926819,390.388580,1053.960938
4338,0,0.077781,0.017804,-1.651213,662.877930,390.274078,1054.156616
4339,0,0.075921,0.016934,-1.655462,662.820374,390.160858,1053.966675
4340,0,0.073970,0.006453,-1.644956,662.707642,389.978241,1053.905273
4341,0,0.078422,0.022796,-1.657476,662.402466,389.851105,1053.956055
4342,0,0.072043,0.016682,-1.648941,662.271484,389.839325,1053.892578
4343,0,0.083697,0.011995,-1.642578,662.207764,389.702332,1053.892334
4344,0,0.075618,0.020350,-1.657509,662.034973,389.487946,1053.820312
4345,0,0.076083,0.016180,-1.650743,661.945740,389.314362,1053.726440
4346,0,0.080853,0.016773,-1.646304,661.815491,389.361755,1054.004883
4347,0,0.078769,0.010269,-1.642847,661.653259,388.967590,1053.889282
4348,0,0.082335,0.013204,-1.649710,661.579407,389.017578,1053.692505
4349,0,0.077753,0.016976,-1.649704,661.403992,388.771912,1053.893311
4350,0,0.075579,0.012266,-1.641746,661.426208,388.642609,1053.807007
4351,0,0.076808,0.017440,-1.647743,661.164612,388.480804,1053.762817
4352,0,0.079187,0.015232,-1.651175,661.159790,388.307648,1053.812866
4353,0,0.074901,0.009287,-1.642928,660.830200,388.419830,1053.844238
4354,0,0.078911,0.022995,-1.654660,660.564697,388.121765,1053.676514
4355,0,0.066684,0.015580,-1.651595,660.491760,388.101501,1053.853149
4356,0,0.078928,0.007802,-1.644961,660.534790,388.058502,1053.745361
4357,0,0.066934,0.022419,-1.661343,660.120239,387.784943,1053.748169
4358,0,0.072305,0.012084,-1.646131,660.142761,387.775818,1053.762695
4359,0,0.069912,0.009574,-1.650140,659.814941,387.629547,1053.867065
4360,0,0.083665,0.006718,-1.652599,660.028137,387.449951,1053.891479
4361,0,0.062763,0.009370,-1.654576,659.440369,387.399719,1053.814697
4362,0,0.084682,0.008889,-1.653340,659.506592,387.258545,1053.892212
4363,0,0.069489,0.003596,-1.644727,659.163452,387.255737,1053.951904
4364,0,0.075534,0.004903,-1.651813,659.104675,386.938629,1053.772949
4365,0,0.068122,0.003905,-1.652369,658.894409,386.898132,1053.997803
4366,0,0.070108,0.006063,-1.646327,658.659790,386.957794,1053.842529
4367,0,0.069683,0.003061,-1.649084,658.652893,386.623840,1054.120483
4368,0,0.068280,0.008834,-1.656389,658.288574,386.309570,1053.874390
4369,0,0.066063,-0.000995,-1.650256,658.173462,386.397247,1053.976685
4370,0,0.083125,0.006235,-1.646081,657.916626,386.532654,1054.181641
4371,0,0.059453,0.006344,-1.650481,657.672058,386.189087,1054.045898
4372,0,0.076535,0.004724,-1.651422,657.677673,386.032776,1054.070923
4373,0,0.072220,0.006002,-1.653308,657.539856,385.996857,1054.169434
4374,0,0.084364,-0.000015,-1.641137,657.420959,385.996582,1054.045898
4375,0,0.063921,0.007795,-1.651824,657.105774,385.791168,1054.223267
4376,0,0.068984,0.012137,-1.659264,656.815430,385.436615,1054.035522
4377,0,0.063178,0.003283,-1.651654,656.683716,385.570435,1054.165894
4378,0,0.078429,0.009997,-1.657475,656.445007,385.426758,1054.247925
4379,0,0.064968,0.004460,-1.647988,656.212952,385.459747,1054.299438
4380,0,0.071223,0.008511,-1.652499,656.095886,385.277100,1054.365479
4381,0,0.070119,0.004900,-1.649801,656.068542,385.108185,1054.453369
4382,0,0.061674,0.010746,-1.656076,655.673218,384.973083,1054.306763
4383,0,0.072854,0.012961,-1.658592,655.479126,384.988068,1054.463623
4384,0,0.062859,0.010122,-1.649314,655.206421,385.022125,1054.409790
4385,0,0.071761,0.010713,-1.645380,655.202576,384.914307,1054.555786
4386,0,0.063025,0.016286,-1.656602,654.890320,384.539612,1054.401611
4387,0,0.065122,0.012401,-1.649486,654.754517,384.623871,1054.300049
4388,0,0.060610,0.022160,-1.656587,654.544800,384.569794,1054.616211
4389,0,0.060260,0.016915,-1.642354,654.319702,384.731201,1054.657593
4390,0,0.057639,0.024425,-1.655099,654.026611,384.405792,1054.626343
4391,0,0.058900,0.024417,-1.648722,654.184204,384.067993,1054.567017
4392,0,0.050505,0.029033,-1.652176,653.741638,384.257416,1054.558105
4393,0,0.067910,0.029715,-1.644823,653.755798,384.217651,1054.633423
4394,0,0.043420,0.038695,-1.651924,653.193787,384.103333,1054.662598
4395,0,0.056525,0.035332,-1.649290,653.227905,384.005157,1054.568970
4396,0,0.047078,0.039633,-1.649389,653.077515,383.940735,1054.774292
4397,0,0.049036,0.046092,-1.649321,652.950745,383.713654,1054.594604
4398,0,0.048144,0.043844,-1.651584,652.656372,383.675323,1054.802002
4399,0,0.052808,0.050151,-1.650479,652.545898,383.759277,1054.752441
4400,0,0.035284,0.052360,-1.655345,652.404846,383.423981,1054.793213
4401,0,0.055080,0.051439,-1.647996,652.350708,383.359406,1054.796631
4402,0,0.041347,0.061001,-1.655189,652.206787,383.375305,1054.811157
4403,0,0.044456,0.055269,-1.653996,652.192383,383.023102,1054.710815
4404,0,0.046566,0.054099,-1.650906,651.927307,383.080994,1054.875488
4405,0,0.047342,0.055431,-1.646850,651.786255,383.044556,1054.727905
4406,0,0.050013,0.054140,-1.655545,651.790466,382.938385,1054.930786
4407,0,0.039432,0.053349,-1.651571,651.770325,382.855194,1054.877930
4408,0,0.046735,0.053953,-1.647036,651.695312,382.801575,1054.857910
4409,0,0.059171,0.049426,-1.649044,651.860596,382.743408,1055.112793
4410,0,0.046800,0.050956,-1.653693,651.616821,382.388641,1054.940430
4411,0,0.046252,0.046671,-1.651239,651.620911,382.338837,1054.989746
4412,0,0.059124,0.045040,-1.649471,651.636658,382.328217,1055.091553
4413,0,0.043501,0.047937,-1.652508,651.380005,382.207642,1054.939819
4414,0,0.050727,0.044818,-1.652529,651.577209,382.001251,1055.006714
4415,0,0.053182,0.045060,-1.657311,651.650879,381.884399,1055.052734
4416,0,0.057316,0.041499,-1.647401,651.599243,381.887756,1055.026611
4417,0,0.056348,0.046356,-1.655991,651.489197,381.718994,1055.106934
4418,0,0.053250,0.039001,-1.649097,651.584534,381.604675,1055.019165
4419,0,0.061379,0.035866,-1.651364,651.643250,381.443817,1055.036743
4420,0,0.062993,0.038688,-1.653000,651.793213,381.278015,1055.087769
4421,0,0.053073,0.039713,-1.651192,651.632080,381.193176,1054.997192
4422,0,0.050592,0.041769,-1.652717,651.740967,381.108917,1055.134277
4423,0,0.059018,0.041362,-1.651600,651.884644,380.914093,1054.947632
4424,0,0.059313,0.036214,-1.648324,651.916687,380.858002,1055.189087
4425,0,0.057611,0.040669,-1.648992,651.792664,380.671387,1054.898560
4426,0,0.046889,0.038589,-1.650316,651.965088,380.592407,1055.051147
4427,0,0.056699,0.036499,-1.645235,652.067444,380.367279,1054.858154
4428,0,0.048456,0.038763,-1.650631,652.209595,380.494629,1055.030640
4429,0,0.060280,0.044262,-1.651204,652.162231,380.167053,1054.887939
4430,0,0.044606,0.045672,-1.651889,652.220215,380.070435,1054.939575
4431,0,0.059374,0.041214,-1.646888,652.547729,380.015656,1054.918457
4432,0,0.049216,0.038176,-1.649383,652.581482,379.855072,1054.990601
4433,0,0.045804,0.047433,-1.650587,652.824585,379.741669,1054.898193
4434,0,0.053215,0.044770,-1.649147,652.752747,379.451294,1054.933960
4435,0,0.050995,0.038478,-1.642981,653.069702,379.349396,1054.771118
4436,0,0.037977,0.049685,-1.654616,653.066589,379.244171,1054.843384
4437,0,0.051650,0.045960,-1.648204,653.160034,378.988983,1054.800171
4438,0,0.045833,0.044673,-1.642188,653.238098,379.151611,1054.781372
4439,0,0.045754,0.053033,-1.656794,653.469421,378.728790,1054.598633
4440,0,0.044176,0.046034,-1.650894,653.601135,378.658691,1054.710449
4441,0,0.056941,0.046356,-1.642556,653.799683,378.775848,1054.607788
4442,0,0.049109,0.047863,-1.656064,654.003540,378.405273,1054.723145
4443,0,0.050626,0.045007,-1.649246,654.375183,378.149200,1054.571777
4444,0,0.040703,0.045187,-1.653722,654.382446,378.121246,1054.601074
4445,0,0.055629,0.038594,-1.644541,654.816223,377.792511,1054.685425
4446,0,0.041987,0.043335,-1.648455,654.658447,377.886475,1054.489136
4447,0,0.054568,0.042785,-1.653093,655.184326,377.644348,1054.483154
4448,0,0.046797,0.041293,-1.649486,655.226562,377.607941,1054.619385
4449,0,0.043836,0.044920,-1.653987,655.415283,377.249695,1054.451660
4450,0,0.046553,0.040910,-1.654194,655.742004,377.170990,1054.730591
4451,0,0.053841,0.040942,-1.653008,655.889587,377.156586,1054.379272
4452,0,0.055167,0.035426,-1.644415,656.396790,376.969421,1054.543945
4453,0,0.055036,0.042944,-1.652999,656.405334,376.737976,1054.281250
4454,0,0.045576,0.035804,-1.648994,656.775146,376.583710,1054.375732
4455,0,0.063204,0.037250,-1.647463,657.042114,376.581818,1054.352905
4456,0,0.051803,0.040256,-1.655840,657.179871,376.128571,1054.257202
4457,0,0.057791,0.037547,-1.649871,657.517578,376.040741,1054.274658
4458,0,0.061563,0.038499,-1.652234,657.795654,375.937469,1054.341797
4459,0,0.055828,0.033095,-1.644434,658.030457,375.911285,1054.184082
4460,0,0.052310,0.043864,-1.656345,658.196960,375.645477,1054.189087
4461,0,0.052912,0.034792,-1.651903,658.635559,375.308411,1054.252930
4462,0,0.052352,0.038118,-1.648744,658.774536,375.349457,1054.145264
4463,0,0.061514,0.037412,-1.652287,659.272339,375.024628,1054.203125
4464,0,0.049353,0.035839,-1.649704,659.410278,375.005280,1054.138550
4465,0,0.056269,0.036775,-1.652419,659.848328,374.788391,1054.186279
4466,0,0.059487,0.031502,-1.645803,660.281189,374.635712,1054.213989
4467,0,0.053832,0.032631,-1.651782,660.395569,374.428711,1053.982544
4468,0,0.068833,0.037351,-1.652921,660.893555,374.242767,1054.122314
4469,0,0.057725,0.037088,-1.648525,661.044861,374.302673,1054.016724
4470,0,0.050284,0.038755,-1.651474,661.551453,373.899445,1054.035278
4471,0,0.059816,0.035257,-1.647999,661.896423,373.653717,1054.075439
4472,0,0.051279,0.033671,-1.646493,662.233765,373.646729,1053.972778
4473,0,0.067432,0.032406,-1.641286,662.641907,373.656342,1054.052368
4474,0,0.051554,0.039194,-1.648670,662.939087,373.125122,1053.927979
4475,0,0.055614,0.037208,-1.648615,663.308472,372.993225,1053.933716
4476,0,0.068957,0.035207,-1.645050,663.796570,372.707367,1053.963623
4477,0,0.054907,0.037184,-1.649786,663.758911,372.778992,1053.838989
4478,0,0.065961,0.034937,-1.649135,664.452393,372.484283,1053.913086
4479,0,0.058092,0.036503,-1.647878,664.633972,372.342804,1053.887817
4480,0,0.065605,0.026814,-1.640436,665.256348,372.139618,1053.832886
4481,0,0.068810,0.037451,-1.650926,665.538208,371.993561,1053.990601
4482,0,0.065255,0.030804,-1.646274,665.984985,371.765869,1053.813721
4483,0,0.066734,0.031426,-1.643840,666.278259,371.868103,1053.961670
4484,0,0.063503,0.035998,-1.648617,666.599548,371.416656,1053.766357
4485,0,0.052598,0.035253,-1.647670,667.018799,371.365570,1053.898193
4486,0,0.066154,0.033673,-1.644991,667.591309,371.140106,1053.905273
4487,0,0.063832,0.030543,-1.649975,667.872009,370.895721,1053.832642
4488,0,0.067925,0.037274,-1.651488,668.396729,370.814331,1053.858154
4489,0,0.072845,0.034796,-1.648218,668.596741,370.601013,1053.944702
4490,0,0.074243,0.036048,-1.645111,669.233459,370.473999,1053.964233
4491,0,0.063176,0.037986,-1.653348,669.425720,370.131927,1053.887329
4492,0,0.078074,0.035524,-1.647840,669.895142,369.936462,1053.893677
4493,0,0.065123,0.039897,-1.650466,670.236633,370.010315,1054.058838
4494,0,0.079047,0.031866,-1.641204,670.877197,369.678802,1054.070435
4495,0,0.074659,0.044437,-1.650648,671.082031,369.370331,1053.906494
4496,0,0.077997,0.039642,-1.646153,671.628784,369.160126,1053.842285
4497,0,0.083017,0.031094,-1.639851,671.904541,369.134796,1054.111328
4498,0,0.075587,0.044626,-1.653806,672.337463,368.759827,1053.961670
4499,0,0.074067,0.041088,-1.648893,672.786194,368.629150,1054.056641
4500,0,0.092604,0.041300,-1.641142,673.362549,368.489136,1054.097412
4501,0,0.072224,0.045863,-1.650601,673.596069,368.102417,1054.077026
4502,0,0.087945,0.040684,-1.649217,674.056580,368.014740,1054.080078
4503,0,0.086242,0.044645,-1.650629,674.485229,367.766479,1054.257324
4504,0,0.082349,0.045526,-1.649417,674.864136,367.440338,1054.214722
4505,0,0.079887,0.044134,-1.648394,675.297729,367.063385,1054.324219
4506,0,0.080152,0.054267,-1.654339,675.661133,366.917938,1054.105835
4507,0,0.088489,0.039182,-1.645090,676.276611,366.704590,1054.319214
4508,0,0.087009,0.045348,-1.649569,676.575745,366.238159,1054.226562
4509,0,0.084782,0.043782,-1.648140,677.020081,366.104950,1054.284180
4510,0,0.092358,0.033580,-1.640209,677.490601,365.729919,1054.377563
4511,0,0.072091,0.048928,-1.649746,677.901428,365.473389,1054.363525
4512,0,0.082706,0.043959,-1.646591,678.315186,365.116241,1054.378784
4513,0,0.092260,0.038657,-1.642446,678.829163,364.848785,1054.368042
4514,0,0.074010,0.044487,-1.653715,679.101074,364.530731,1054.481445
4515,0,0.092820,0.037219,-1.646180,679.590088,364.119202,1054.482788
4516,0,0.075559,0.040030,-1.648370,679.898315,364.100800,1054.643066
4517,0,0.087119,0.033690,-1.639313,680.669983,363.582977,1054.679810
4518,0,0.075385,0.044488,-1.653875,680.859253,363.236481,1054.803833
4519,0,0.085332,0.036623,-1.645025,681.442322,362.956848,1054.607788
4520,0,0.091702,0.030400,-1.643497,681.724304,362.752838,1054.816162
4521,0,0.080459,0.041744,-1.656758,682.275879,362.117950,1054.680054
4522,0,0.071272,0.035906,-1.649481,682.611145,361.835754,1054.789429
4523,0,0.087248,0.039550,-1.649018,683.070251,361.600708,1054.927124
4524,0,0.074311,0.029400,-1.641854,683.580261,361.179596,1055.037964
4525,0,0.076632,0.037662,-1.647255,684.046936,360.790314,1054.829224
4526,0,0.073919,0.037884,-1.652219,684.422668,360.362030,1055.039795
4527,0,0.086600,0.035146,-1.639643,684.737427,360.364929,1054.973755
4528,0,0.077602,0.033185,-1.646854,685.296326,359.716095,1055.247192
4529,0,0.076538,0.037257,-1.648147,685.685425,359.099396,1055.072388
4530,0,0.067208,0.031632,-1.646085,686.099060,358.834625,1055.216431
4531,0,0.090980,0.039706,-1.647862,686.430603,358.694672,1055.331055
4532,0,0.070121,0.039433,-1.654665,686.868164,358.009247,1055.257324
4533,0,0.080784,0.039761,-1.648023,687.444214,357.793152,1055.235229
4534,0,0.075959,0.039978,-1.648822,687.781555,357.321716,1055.407715
4535,0,0.086459,0.034753,-1.634946,688.253418,357.054504,1055.309570
4536,0,0.078844,0.046117,-1.654425,688.681030,356.500000,1055.431763
4537,0,0.085375,0.043484,-1.648313,689.143799,356.033966,1055.477173
4538,0,0.073931,0.047681,-1.651459,689.513794,355.835815,1055.609985
4539,0,0.099602,0.041634,-1.644060,690.206543,355.167297,1055.687134
4540,0,0.079436,0.045458,-1.655254,690.395386,354.791626,1055.629639
4541,0,0.085289,0.048942,-1.650401,691.093628,354.348358,1055.716553
4542,0,0.085486,0.047055,-1.644950,691.361816,354.049713,1055.844604
4543,0,0.082292,0.051306,-1.649425,691.792358,353.444275,1055.641357
4544,0,0.088559,0.053047,-1.653512,692.337280,353.038177,1055.886475
4545,0,0.088107,0.052139,-1.648043,692.772156,352.485107,1055.871948
4546,0,0.083987,0.048769,-1.647746,693.297852,352.113861,1056.021851
4547,0,0.093283,0.057714,-1.653738,693.742737,351.641602,1055.912476
4548,0,0.079950,0.052547,-1.650316,694.030457,351.167511,1056.017822
4549,0,0.097623,0.051831,-1.644473,694.687195,350.841492,1056.213745
4550,0,0.081154,0.057448,-1.656259,695.047424,349.967163,1056.079346
4551,0,0.089592,0.051101,-1.652168,695.489563,349.755951,1056.038208
4552,0,0.081446,0.055212,-1.653351,695.857605,349.248322,1056.196045
4553,0,0.086960,0.051361,-1.646855,696.428894,348.813995,1056.163208
4554,0,0.080611,0.052764,-1.653526,696.725647,348.009888,1056.249146
4555,0,0.078438,0.055897,-1.655941,697.091919,347.753784,1056.174072
4556,0,0.077537,0.051664,-1.650908,697.706360,347.089386,1056.253052
4557,0,0.081602,0.048982,-1.648008,698.184387,346.616669,1056.154053
4558,0,0.072063,0.055718,-1.658617,698.695374,345.908142,1056.170410
4559,0,0.079516,0.050879,-1.655343,699.106689,345.366089,1056.223877
4560,0,0.069557,0.053380,-1.651912,699.569885,344.798309,1056.278809
4561,0,0.075653,0.049928,-1.647821,700.059692,344.407074,1056.272339
4562,0,0.064836,0.053823,-1.653037,700.514465,343.599731,1056.214233
4563,0,0.071586,0.059788,-1.656395,701.069458,343.202362,1056.141113
4564,0,0.067562,0.056376,-1.654294,701.493835,342.556061,1056.172241
4565,0,0.071684,0.059584,-1.654507,701.947144,342.064301,1056.264160
4566,0,0.064633,0.050925,-1.650496,702.660950,341.446747,1056.340820
4567,0,0.066643,0.060806,-1.658150,702.905701,340.748810,1056.200684
4568,0,0.057431,0.062170,-1.652746,703.426392,340.278870,1056.197876
