Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
47.6,0.883653038701414,0.904943813539911,1,0.883339237001898,0.907825247735577,1.00000000409268,0.000313801699516114,-0.002881434195666,-4.09268285928022e-09
47.7,0.893489190983864,0.903586343098435,1,0.893202686176574,0.906413519396867,1.00000000633612,0.000286504807289978,-0.00282717629843154,-6.33611541012158e-09
47.8,0.903318993261232,0.901788707874115,1,0.903061316160402,0.904819683300888,1.00000000134994,0.000257677100829801,-0.00303097542677333,-1.34994371236985e-09
47.9,0.913148795538601,0.899991072649794,1,0.912913114032826,0.902896891275488,1.00000000240231,0.000235681505774799,-0.00290581862569361,-2.40230679793285e-09
48,0.922978597815969,0.898193437425474,1,0.92276219871988,0.900915676643421,1.00000000311773,0.000216399096088726,-0.00272223921794656,-3.1177298520646e-09
48.1,0.932808400093337,0.896395802201154,1,0.932609521935589,0.898931384391228,1.00000000324229,0.000198878157747773,-0.00253558219007477,-3.24228666137572e-09
48.2,0.942636593379524,0.894486636159888,1,0.94245530956117,0.896951387689333,1.00000000442362,0.00018128381835314,-0.00246475152944514,-4.42361636210364e-09
48.3,0.952460084901243,0.892251556814789,1,0.952297731417164,0.894838530968268,1.00000000167045,0.000162353484079003,-0.00258697415347997,-1.67045310917047e-09
48.4,0.962283576422963,0.890016477469689,1,0.962135283982142,0.892484177202899,1.00000000218618,0.000148292440821596,-0.00246769973320971,-2.18618345648736e-09
48.5,0.972107067944683,0.887781398124591,1,0.971971003550418,0.890088573358954,1.00000000251619,0.000136064394264945,-0.00230717523436363,-2.51619436397732e-09
48.6,0.981930559466403,0.885546318779492,1,0.981805579323465,0.88769251448732,1.00000000253313,0.000124980142937492,-0.00214619570782826,-2.53312593123667e-09
48.7,0.991753006041488,0.883238806624928,1,0.991639162906164,0.885301040667517,1.00000000297413,0.000113843135324587,-0.00206223404258921,-2.97412716676604e-09
48.8,1.00157239909272,0.880719632645544,1,1.00147057487628,0.882825691149087,1.00000000177723,0.000101824216441004,-0.00210605850354262,-1.77722636607314e-09
48.9,1.01139179214396,0.87820045866616,1,1.01129884188233,0.880196043813557,1.00000000192681,9.29502616295874e-05,-0.00199558514739684,-1.92680582600246e-09
49,1.02121118519519,0.875681284686776,1,1.02112593631325,0.877542071306278,1.00000000199844,8.52488819356179e-05,-0.00186078661950229,-1.99844141235417e-09
49.1,1.03103057824642,0.873162110707392,1,1.0309523046738,0.874890062353735,1.00000000194765,7.82735726210237e-05,-0.00172795164634321,-1.94764981920059e-09
49.2,1.04084949039557,0.870609601926025,1,1.04077803768003,0.872242733454343,1.00000000196873,7.14527155460942e-05,-0.00163313152831868,-1.96873295443822e-09
49.3,1.05066699726148,0.867959682798848,1,1.05060262410302,0.869560350848122,1.00000000165758,6.43731584604179e-05,-0.00160066804927361,-1.65758029524454e-09
49.4,1.0604845041274,0.865309763671672,1,1.06042563417159,0.866810697271523,1.00000000161124,5.88699558037309e-05,-0.00150093359985115,-1.61124491526721e-09
49.5,1.07030201099331,0.862659844544496,1,1.07024798786779,0.86405346153524,1.00000000155043,5.40231255137247e-05,-0.00139361699074336,-1.55042889637969e-09
49.6,1.08011951785922,0.86000992541732,1,1.0800699010712,0.861300476934359,1.00000000147186,4.96167880146281e-05,-0.00129055151703927,-1.47185841292696e-09
49.7,1.08993710786759,0.857365769495642,1,1.08989141488989,0.858552151592592,1.0000000013938,4.56929777090664e-05,-0.00118638209694977,-1.39380085251162e-09
49.8,1.09975494083335,0.854738454707168,1,1.09971269651056,0.855817541469854,1.00000000130153,4.22443227887648e-05,-0.00107908676268653,-1.30152510990911e-09
49.9,1.1095727737991,0.852111139918693,1,1.1095338672034,0.853102540860138,1.00000000122942,3.89065956973855e-05,-0.000991400941445009,-1.22942322988706e-09
50,1.11939060676485,0.849483825130219,1,1.11935480137261,0.850396485472569,1.00000000116143,3.58053922380197e-05,-0.000912660342349825,-1.16142961914534e-09
50.1,1.1292084397306,0.846856510341745,1,1.12917549336228,0.847696938096642,1.00000000109523,3.29463683224063e-05,-0.000840427754896456,-1.09523368152509e-09
50.2,1.13902691988337,0.84427405676625,1,1.13899594280291,0.845001966200552,1.00000000124043,3.09770804516329e-05,-0.000727909434302343,-1.2404346438899e-09
50.3,1.14884729123412,0.841822695802971,1,1.14881700108679,0.842369349072799,1.00000000070175,3.02901473299144e-05,-0.000546653269827946,-7.01751989851118e-10
50.4,1.15866766258488,0.839371334839692,1,1.15863934496551,0.83984318203564,1.00000000077366,2.83176193687229e-05,-0.000471847195948061,-7.73660469022275e-10
50.5,1.16848803393563,0.836919973876412,1,1.16846180955781,0.837342494361516,1.00000000082331,2.62243778237359e-05,-0.000422520485103717,-8.23306756103648e-10
50.6,1.17830840528639,0.834468612913133,1,1.17828417276722,0.834850475458086,1.00000000080977,2.42325191657233e-05,-0.000381862544952538,-8.09766920184529e-10
50.7,1.18812998786871,0.832101211170314,1,1.18810639703826,0.832362872942265,1.00000000149924,2.35908304497823e-05,-0.000261661771950306,-1.49924361814158e-09
50.8,1.19795510988963,0.829979153518724,1,1.19793002114813,0.829986187389788,0.999999999850838,2.50887414996459e-05,-7.03387106415487e-06,1.49161794027464e-10
50.9,1.20778023191055,0.827857095867133,1,1.2077562827263,0.827802753272486,1.00000000023689,2.39491842548567e-05,5.43425946467613e-05,-2.36892061522553e-10
51,1.21760535393148,0.825735038215543,1,1.21758298154056,0.825661341303071,1.00000000052956,2.237239091607e-05,7.36969124711662e-05,-5.29563282114509e-10
51.1,1.2274304759524,0.823612980563952,1,1.22740968074476,0.823530689649129,1.00000000060935,2.07952076458628e-05,8.22909148225914e-05,-6.09353456582085e-10
51.2,1.23725737324943,0.821613980140303,1,1.23723630894504,0.821404248533784,1.00000000216443,2.10643043903058e-05,0.000209731606518715,-2.16442574973996e-09
51.3,1.24708945822569,0.819974575286895,1,1.24706509504474,0.819437240329442,0.999999998743651,2.43631809437872e-05,0.000537334957452451,1.25634891379178e-09
51.4,1.25692154320194,0.818335170433486,1,1.2568978404703,0.817750257819839,0.999999999613975,2.37027316458693e-05,0.000584912613646793,3.86025322818284e-10
51.5,1.2667536281782,0.816695765580078,1,1.26673131217179,0.8161218323201,1.0000000002754,2.23160064012351e-05,0.000573933259977899,-2.75398592819442e-10
51.6,1.27658571315445,0.815056360726669,1,1.27656486021879,0.814506220615818,1.00000000048946,2.08529356646725e-05,0.000550140110850972,-4.8945714148374e-10
51.7,1.28642013745136,0.813579111108684,1,1.28639838150936,0.812894583467686,1.00000000322989,2.17559420019331e-05,0.000684527640997912,-3.22988702450289e-09
51.8,1.29626139766811,0.81257570853995,1,1.29623479686721,0.811490866423645,0.999999997375788,2.66008008946717e-05,0.00108484211630566,2.6242122919129e-09
51.9,1.30610265788486,0.811572305971217,1,1.30607647336457,0.810453927554861,0.999999998900946,2.61845202893518e-05,0.00111837841635609,1.09905406997513e-09
52,1.3159439181016,0.810568903402484,1,1.31591914689333,0.809492077629534,1.00000000005714,2.47712082699358e-05,0.00107682577294965,-5.71362956947041e-11
52.1,1.32578517831835,0.809565500833751,1,1.32576195552207,0.808545069307792,1.00000000044663,2.32227962846387e-05,0.00102043152595865,-4.46633396933294e-10
52.2,1.33562934190031,0.808763351507922,1,1.33560476588217,0.807601780746301,1.00000000469627,2.4576018140765e-05,0.00116157076162082,-4.69627048360621e-09
52.3,1.34548198964271,0.808549300710357,1,1.3454511918587,0.806914876291731,0.999999995745604,3.07977840146023e-05,0.0016344244186266,4.25439605766798e-09
52.4,1.35533463738512,0.808335249912793,1,1.35530416752156,0.806681493127659,0.999999998095574,3.0469863559146e-05,0.00165375678513424,1.90442595027207e-09
52.5,1.36518728512752,0.808121199115229,1,1.36515839879146,0.806539727798381,0.999999999872395,2.88863360635716e-05,0.0015814713168476,1.27605148669829e-10
52.6,1.37503993286993,0.807907148317665,1,1.37501281245706,0.806414814237988,1.00000000047854,2.71204128665659e-05,0.00149233407967642,-4.78536321679712e-10
52.7,1.38489604802209,0.807933448770486,1,1.38486724585486,0.806293352144034,1.00000000656094,2.88021672276706e-05,0.0016400966264517,-6.56093912532185e-09
52.8,1.39476229557531,0.808662099230584,1,1.39472600671308,0.806476724551004,0.999999993850933,3.62888622358337e-05,0.00218537467957947,6.14906692231187e-09
52.9,1.40462854312854,0.809390749690682,1,1.40459259700551,0.80720035476803,0.999999997195346,3.59461230319269e-05,0.00219039492265216,2.80465428659227e-09
53,1.41449479068176,0.81011940015078,1,1.4144606933434,0.808032126716978,0.999999999718878,3.40973383610166e-05,0.00208727343380188,2.81121903533688e-10
53.1,1.42436103823499,0.810848050610879,1,1.42432901178778,0.808882751027261,1.00000000058301,3.20264472026821e-05,0.00196529958361702,-5.83008530341544e-10
53.2,1.43423131724251,0.811856150328843,1,1.43419736100807,0.809736549860153,1.00000000881367,3.39562344380262e-05,0.00211960046869053,-8.81366979399445e-09
53.3,1.44411337689172,0.813680851533097,1,1.44407074308743,0.810943624480742,0.999999991687302,4.26338042867069e-05,0.00273722705235524,8.31269808543311e-09
53.4,1.45399543654093,0.815505552737351,1,1.45395322841322,0.812777682123208,0.999999996198279,4.22081277051678e-05,0.00272787061414226,3.80172138214618e-09
53.5,1.46387749619014,0.817330253941605,1,1.46383746503985,0.814736416178949,0.999999999595249,4.0031150289499e-05,0.0025938377626552,4.04751232530032e-10
53.6,1.47375955583934,0.819154955145858,1,1.47372195836761,0.816715991337996,1.00000000075897,3.75974717372607e-05,0.00243896380786213,-7.58973328629509e-10
53.7,1.4836462109874,0.82129820361546,1,1.48360648888693,0.818698457151397,1.00000001146595,3.97221004722059e-05,0.00259974646406325,-1.14659506333936e-08
53.8,1.49354629501776,0.824372305050363,1,1.49349675334761,0.821082630971957,0.999999989257499,4.95416701520313e-05,0.00328967407840619,1.07425008888384e-08
53.9,1.50344637904811,0.827446406485267,1,1.50339739111661,0.824180517028996,0.999999995104153,4.89879314999886e-05,0.0032658894562706,4.8958473941596e-09
54,1.51334646307847,0.83052050792017,1,1.51330002177531,0.82741960547803,0.999999999500564,4.64413031573407e-05,0.00310090244213967,4.99435937051373e-10
54.1,1.52324654710883,0.833594609355073,1,1.52320294041005,0.830681520677808,1.00000000100534,4.3606698781451e-05,0.00291308867726581,-1.00533847913198e-09
54.2,1.53315179068258,0.837026356062806,1,1.53310589961058,0.833946039538936,1.00000001450741,4.58910719982608e-05,0.00308031652386975,-1.45074066093542e-08
54.3,1.54307211137925,0.841503207214851,1,1.54301529100998,0.837660695131131,0.9999999865583,5.68203692685731e-05,0.00384251208372,1.34416999753029e-08
54.4,1.55299243207591,0.845980058366897,1,1.55293632313288,0.842175782979,0.999999993911489,5.61089430271e-05,0.00380427538789707,6.08851069561211e-09
54.5,1.56291275277257,0.850456909518943,1,1.56285958756639,0.846848610505331,0.999999999433921,5.31652061865895e-05,0.00360829901361182,5.66078850461338e-10
54.6,1.57283307346924,0.854933760670989,1,1.57278316899238,0.851546244621316,1.00000000132131,4.99044768593748e-05,0.00338751604967247,-1.32131461327845e-09
54.7,1.58275911775385,0.859807355103345,1,1.58270679231603,0.856246191147672,1.00000001793475,5.23254378199667e-05,0.00356116395567285,-1.79347530160356e-08
54.8,1.59270188740199,0.865840305459027,1,1.59263754420108,0.861444699162311,0.999999983586653,6.43432009048706e-05,0.00439560629671609,1.64133469038319e-08
54.9,1.60264465705013,0.871873255814709,1,1.60258120264116,0.867530363569582,0.999999992618677,6.34544089666012e-05,0.00434289224512674,7.38132266420166e-09
55,1.61258742669826,0.87790620617039,1,1.61252733112206,0.873790295097209,0.999999999394361,6.00955762075639e-05,0.00411591107318177,6.05638983408596e-10
55.1,1.6225301963464,0.883939156526072,1,1.62247380419949,0.880077014809119,1.00000000170627,5.63921469121098e-05,0.00386214171695365,-1.70626757167724e-09
55.2,1.63247925362703,0.890407948169546,1,1.63242031918463,0.886365754586328,1.00000002175631,5.89344424026805e-05,0.00404219358321711,-2.17563120852304e-08
55.3,1.64244668451181,0.898150347215357,1,1.64237465783403,0.893201477599179,0.999999980346179,7.20266777760603e-05,0.00494886961617846,1.96538212371422e-08
55.4,1.65241411539658,0.905892746261169,1,1.6523431676536,0.901011071977016,0.999999991226866,7.0947742986549e-05,0.00488167428415298,8.77313366398624e-09
55.5,1.66238154628136,0.91363514530698,1,1.66231438448165,0.909011478039531,0.999999999382021,6.71617997050067e-05,0.00462366726744889,6.17979445394212e-10
55.6,1.67234897716613,0.921377544352791,1,1.67228597244877,0.917040646678005,1.00000000215998,6.30047173619808e-05,0.00433689767478629,-2.15998352537383e-09
55.7,1.6823222025049,0.929521598917582,1,1.68225763313255,0.925073793385461,1.00000001944453,6.45693723551055e-05,0.00444780553212154,-1.94445290979672e-08
55.8,1.69231236029068,0.938839363859275,1,1.69223647839062,0.933609166464893,0.999999984475828,7.58819000601374e-05,0.00523019739438202,1.55241717259003e-08
55.9,1.70230251807646,0.948157128800967,1,1.70222834010614,0.943038945892777,0.999999993651935,7.4177970319278e-05,0.00511818290818999,6.34806518462483e-09
56,1.71229267586223,0.957474893742659,1,1.71222265124181,0.952641340086967,1.00000000046419,7.00246204230481e-05,0.00483355365569194,-4.6419290633537e-10
56.1,1.72056589330817,0.966563746510444,1,1.72212067127219,0.962253821813319,1.00000000418101,-0.0015547779640197,0.00430992469712532,-4.18100909449493e-09
56.2,1.72820085451351,0.975567503354884,1,1.73057165756586,0.97168596582369,0.999999963427111,-0.00237080305235726,0.0038815375311948,3.65728892726125e-08
56.3,1.73583581571884,0.984571260199325,1,1.73824375476343,0.981003687307953,0.999999990658204,-0.00240793904458747,0.00356757289137188,9.34179600342588e-09
56.4,1.74347077692418,0.993575017043765,1,1.74582127650696,0.990290023521218,1.00000000069255,-0.00235049958278566,0.00328499352254663,-6.92545798486321e-10
56.5,1.75110573812951,1.0025787738882,1,1.75333906015162,0.999550196991546,1.00000000415761,-0.00223332202210691,0.00302857689665792,-4.15760847971569e-09
56.6,1.75548526137361,1.01021121801061,1,1.7606480811597,1.0087094277553,1.00000000956061,-0.00516281978609689,0.00150179025530428,-9.56060697276939e-09
56.7,1.75865460651981,1.01733388967187,1,1.76521427546075,1.0166993949121,0.999999838523012,-0.00655966894093951,0.000634494759778059,1.61476988003173e-07
56.8,1.76182395166601,1.02445656133314,1,1.7683077030289,1.02405212543595,0.999999951555549,-0.00648375136288992,0.000404435897190636,4.84444505621795e-08
56.9,1.76499329681221,1.03157923299441,1,1.7712285817738,1.03130835657302,0.999999993632004,-0.00623528496159587,0.000270876421383459,6.3679959083629e-09
57,1.76816264195841,1.03870190465567,1,1.77404478188661,1.03850504787382,1.00000000849163,-0.00588213992820008,0.000196856781849775,-8.49163028782129e-09
57.1,1.76836573816901,1.04457508087253,1,1.7766537973433,1.04559725861979,1.00000001757195,-0.00828805917429132,-0.00102217774725877,-1.75719536699148e-08
57.2,1.76746615955137,1.04998376904255,1,1.77677175385565,1.0516283414067,0.99999987775647,-0.00930559430427258,-0.00164457236414584,1.22243529743216e-07
57.3,1.76656658093373,1.05539245721257,1,1.77556040834529,1.05708668331735,0.999999970684046,-0.00899382741155264,-0.00169422610478387,2.93159541087107e-08
57.4,1.76566700231609,1.06080114538259,1,1.77420598934377,1.06246598619897,1.00000000472625,-0.0085389870276773,-0.00166484081637619,-4.72624783753872e-09
57.5,1.76476742369845,1.06620983355261,1,1.77277066842377,1.0678002634847,1.0000000163639,-0.00800324472531555,-0.00159042993209479,-1.63638951278244e-08
57.6,1.76119078517086,1.07049084355585,1,1.7711621912541,1.07304908768817,1.0000000243284,-0.00997140608324476,-0.00255824413231664,-2.43283984069365e-08
57.7,1.75661897508467,1.07435264992654,1,1.76731909158635,1.0773488833475,0.999999910699858,-0.0107001165016807,-0.00299623342096678,8.93001417257011e-08
57.8,1.75204716499848,1.07821445629723,1,1.7622894891924,1.08114025937743,0.999999984750702,-0.0102423241939127,-0.00292580308020751,1.52492981575492e-08
57.9,1.7474753549123,1.08207626266791,1,1.75714333790576,1.0848683420104,1.00000001143929,-0.00966798299346205,-0.00279207934249026,-1.14392872951896e-08
58,1.74290354482611,1.0859380690386,1,1.75193591847743,1.08856335296089,1.00000002026195,-0.00903237365132026,-0.00262528392228289,-2.02619532263526e-08
