Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
49.1,1.86847742059882,0.245840738416029,1,1.86843193671076,0.24156637733502,0.999999974183035,4.54838880648012e-05,0.0042743610810099,2.58169646771833e-08
49.2,1.87844086248785,0.252386990243193,1,1.87839644697794,0.24820813497695,0.999999989740643,4.44155099070809e-05,0.00417885526624237,1.02593571416065e-08
49.3,1.88840430437687,0.258933242070356,1,1.88836231609755,0.254980725559617,1.00000000383589,4.19882793192272e-05,0.00395251651073952,-3.83588827368442e-09
49.4,1.8983677462659,0.265479493897519,1,1.89832840109481,0.261776382259223,1.00000000617837,3.93451710893888e-05,0.0037031116382959,-6.17836848348929e-09
49.5,1.9083367661504,0.272552714738931,1,1.90829444003549,0.268566853597447,1.00000003020745,4.23261149142817e-05,0.0039858611414838,-3.02074538716113e-08
49.6,1.91831671369572,0.280658302614173,1,1.918266771055,0.275956410496019,0.999999970008332,4.99426407263304e-05,0.00470189211815408,2.99916682600099e-08
49.7,1.92829666124105,0.288763890489414,1,1.92824793058196,0.284171281542624,0.999999988194627,4.873065908928e-05,0.00459260894679026,1.18053730124856e-08
49.8,1.93827660878637,0.296869478364656,1,1.93823055682211,0.292527320289237,1.00000000466035,4.60519642613288e-05,0.00434215807541904,-4.66035321444735e-09
49.9,1.9482565563317,0.304975066239898,1,1.94821341254232,0.300907890172512,1.00000000738054,4.31437893764208e-05,0.00406717606738594,-7.38053840265707e-09
50,1.95824134332177,0.313537850152244,1,1.95819625169179,0.309286016862943,1.00000002537215,4.5091629986338e-05,0.00425183328930112,-2.53721545995234e-08
50.1,1.9682356111031,0.322996311237144,1,1.96818452676916,0.318181703576404,0.999999980063598,5.10843339396327e-05,0.00481460766073988,1.99364016406633e-08
50.2,1.97822987888444,0.332454772322044,1,1.97818042554313,0.327790003381159,0.999999993399876,4.94533413071263e-05,0.0046647689408853,6.60012355879758e-09
50.3,1.98792464959846,0.34188728965037,1,1.98818500366968,0.337517874967085,1.00000002067616,-0.000260354071219826,0.00436941468328556,-2.06761583410042e-08
50.4,1.99643829230504,0.351217492462623,1,1.9977737162316,0.347227224083453,0.999999979380565,-0.00133542392655195,0.00399026837917016,2.06194354923639e-08
50.5,2.00495193501163,0.360547695274875,1,2.00646639248713,0.356866616086092,0.999999986940559,-0.00151445747550483,0.00368107918878302,1.30594410840956e-08
50.6,2.01346557771821,0.369877898087128,1,2.01496331022891,0.366476911806275,1.0000000054124,-0.00149773251069618,0.00340098628085289,-5.41240385842912e-09
50.7,2.0219792204248,0.379208100899381,1,2.02342276678462,0.37606712352643,1.00000000868956,-0.00144354635982102,0.00314097737295027,-8.68956084865147e-09
50.8,2.02991215045348,0.388276617157349,1,2.03186648484326,0.38564442830295,1.00000007726178,-0.00195433438978387,0.00263218885439925,-7.72617800848252e-08
50.9,2.03555492113497,0.396313118907747,1,2.03949816195977,0.394838629464709,0.999999881235782,-0.00394324082480413,0.00147448944303741,1.18764218348666e-07
51,2.04119769181646,0.404349620658143,1,2.04539433421334,0.403239587374531,0.999999916903628,-0.00419664239687823,0.00111003328361259,8.30963722275868e-08
51.1,2.04684046249796,0.412386122408541,1,2.05091369925674,0.411449926602049,1.00000000287406,-0.00407323675878368,0.000936195806492401,-2.87405566012922e-09
51.2,2.05248323317945,0.420422624158938,1,2.05636585135122,0.419612604153649,1.00000002007634,-0.00388261817176616,0.000810020005289014,-2.00763430324713e-08
51.3,2.05757619186386,0.428211364128863,1,2.06177850870109,0.427743656017317,1.00000008292615,-0.00420231683722472,0.000467708111546172,-8.29261457280239e-08
51.4,2.06050085436288,0.435023004787865,1,2.0664215633788,0.435511211487446,0.999999907337764,-0.00592070901592567,-0.000488206699581217,9.26622356622886e-08
51.5,2.06342551686189,0.441834645446865,1,2.06942858696464,0.442533505400483,0.999999938112723,-0.00600307010275447,-0.000698859953617403,6.18872768587408e-08
51.6,2.0663501793609,0.448646286105866,1,2.07208734500689,0.449382362211231,1.00000001312963,-0.00573716564598792,-0.000736076105364247,-1.31296316041585e-08
51.7,2.06927484185991,0.455457926764867,1,2.07469151824098,0.456193614563772,1.00000002727578,-0.00541667638106746,-0.000735687798904205,-2.72757818553515e-08
51.8,2.07168059304266,0.462035730417208,1,2.0772673379928,0.462982486212189,1.00000008214754,-0.00558674495013589,-0.000946755794981324,-8.21475385492931e-08
51.9,2.07203991120181,0.467691349955271,1,2.07912553686193,0.469435582265683,0.999999926650802,-0.00708562566011661,-0.00174423231041204,7.33491979376666e-08
52,2.07239922936095,0.473346969493334,1,2.07944809641603,0.475192377245025,0.99999995273884,-0.0070488670550799,-0.00184540775169034,4.72611596524786e-08
52.1,2.0727585475201,0.479002589031398,1,2.07945008990194,0.480792280031169,1.00000001773973,-0.00669154238184388,-0.00178969099977161,-1.77397283529501e-08
52.2,2.07311786567924,0.484658208569461,1,2.07940813699296,0.486363073968119,1.00000002941696,-0.00629027131371496,-0.001704865398658,-2.94169628656249e-08
52.3,2.07298917320295,0.490093915874676,1,2.07934654297451,0.491918777152271,1.00000007722207,-0.0063573697715591,-0.00182486127759485,-7.72220696276804e-08
52.4,2.07093591086483,0.494662354262261,1,2.07861677142305,0.497164356522866,0.999999940422346,-0.00768086055821904,-0.00250200226060543,5.95776543654836e-08
52.5,2.06888264852672,0.499230792649845,1,2.07644919543364,0.501760470582432,0.999999962616495,-0.00756654690692304,-0.00252967793258729,3.73835049582993e-08
52.6,2.0668293861886,0.50379923103743,1,2.07398621729854,0.506214119143962,1.00000001887519,-0.00715683110993526,-0.00241488810653145,-1.8875187857148e-08
52.7,2.06477612385048,0.508367669425015,1,2.07148746647584,0.510645087669609,1.00000002861069,-0.006711342625358,-0.0022774182445946,-2.86106949243248e-08
52.8,2.06226575155775,0.512730120353563,1,2.06897540452239,0.515066238290625,1.00000007008743,-0.00670965296463555,-0.00233611793706223,-7.00874316361677e-08
52.9,2.05795267256499,0.516280217561128,1,2.06584232064088,0.519200970951001,0.99999995058323,-0.00788964807588366,-0.0029207533898733,4.94167701203807e-08
53,2.05363959357223,0.519830314768693,1,2.06136707344537,0.52273119135291,0.999999969501832,-0.00772747987313949,-0.00290087658421689,3.04981678800331e-08
53.1,2.04932651457947,0.523380411976258,1,2.05661949774638,0.526131574153133,1.0000000180587,-0.00729298316690752,-0.00275116217687488,-1.80587012010847e-08
53.2,2.04501343558671,0.526930509183823,1,2.05184234540042,0.529514002444124,1.00000002622761,-0.0068289098137182,-0.00258349326030016,-2.62276107498849e-08
53.3,2.04027414732015,0.530288543706163,1,2.04705634429002,0.532890269214612,1.00000006200336,-0.00678219696986826,-0.00260172550844884,-6.20033575593482e-08
53.4,2.03385401551535,0.532889139704168,1,2.04169472557933,0.536002302181975,0.999999958456713,-0.00784071006397857,-0.00311316247780657,4.15432870326526e-08
53.5,2.02743388371055,0.535489735702173,1,2.03508493969742,0.538553339494063,0.999999974546181,-0.00765105598686544,-0.00306360379189008,2.54538189414788e-08
53.6,2.02101375190575,0.538090331700178,1,2.0282243290715,0.540985806238727,1.00000001624048,-0.00721057716575224,-0.00289547453854899,-1.62404776293812e-08
53.7,2.01459362010095,0.540690927698182,1,2.02133890331597,0.543403787927228,1.00000002310834,-0.0067452832150221,-0.00271286022904527,-2.31083425727974e-08
53.8,2.00777817970318,0.543113385784774,1,2.01444774823838,0.545818088812629,1.0000000536995,-0.00666956853519363,-0.00270470302785542,-5.36994986255479e-08
53.9,1.99940375892896,0.544833320543677,1,2.00702513402389,0.547989246636015,0.999999964851648,-0.00762137509493011,-0.00315592609233795,3.51483521177087e-08
54,1.99102933815473,0.54655325530258,1,1.99844718949272,0.549641908071075,0.999999978470004,-0.007417851337993,-0.00308865276849479,2.15299962302851e-08
54.1,1.98265491738051,0.548273190061483,1,1.98963883534632,0.55118631404026,1.00000001399828,-0.00698391796581088,-0.00291312397877719,-1.3998278092231e-08
54.2,1.97428049660628,0.549993124820386,1,1.98080943648152,0.552718831310994,1.00000001975692,-0.00652893987524461,-0.0027257064906081,-1.97569225424132e-08
54.3,1.96554166791991,0.551548846441687,1,1.9719765086518,0.554249339968218,1.00000004563644,-0.00643484073189349,-0.00270049352653057,-4.56364386280939e-08
54.4,1.95536572201886,0.552456959931947,1,1.96265543756624,0.555557051886886,0.999999970286694,-0.00728971554738322,-0.00310009195493888,2.97133058158039e-08
54.5,1.94518977611782,0.553365073422207,1,1.95227108573665,0.556388076613662,0.999999981705317,-0.00708130961883624,-0.00302300319145532,1.82946829907493e-08
54.6,1.93501383021677,0.554273186912467,1,1.94167600424504,0.557120518497825,1.00000001166563,-0.00666217402826974,-0.00284733158535777,-1.16656335702459e-08
54.7,1.92483788431573,0.555181300402727,1,1.93106299020593,0.557843084884801,1.00000001645933,-0.00622510589020209,-0.00266178448207344,-1.64593256801737e-08
54.8,1.91432843118336,0.555939125529197,1,1.92044803556465,0.558564776093973,1.00000003805198,-0.00611960438129366,-0.00262565056477559,-3.80519769027643e-08
54.9,1.90250372399812,0.556104257721274,1,1.90938770758957,0.559083529339765,0.999999975045223,-0.00688398359145159,-0.00297927161849099,2.49547768005343e-08
55,1.89067901681287,0.55626938991335,1,1.89735561388513,0.559166941434829,0.999999984496851,-0.00667659707226398,-0.00289755152147841,1.55031487647506e-08
55.1,1.87885430962762,0.556434522105427,1,1.88513198434746,0.559161019820481,1.00000000942752,-0.00627767471983587,-0.00272649771505495,-9.42751587906798e-09
55.2,1.86702960244238,0.556599654297503,1,1.8728931072635,0.559146854982301,1.00000001337157,-0.00586350482112263,-0.00254720068479841,-1.33715709615956e-08
55.3,1.85490228870663,0.556628422899601,1,1.86065347753234,0.559132595742887,1.00000003108384,-0.00575118882570957,-0.00250417284328608,-3.10838448314144e-08
55.4,1.84158158407979,0.556119413763953,1,1.84801087595718,0.558934933023035,0.999999979288395,-0.00642929187739449,-0.00281551925908285,2.0711604653556e-08
55.5,1.82826087945295,0.555610404628304,1,1.83448769035425,0.558342980676812,0.999999986980328,-0.00622681090130772,-0.00273257604850741,1.30196718961528e-08
55.6,1.8149401748261,0.555101395492655,1,1.82079184275355,0.557670665802226,1.00000000737782,-0.00585166792744429,-0.00256927030957033,-7.37782057669278e-09
55.7,1.80161947019926,0.554592386357007,1,1.80708314985223,0.556991489723857,1.00000001056927,-0.00546367965296901,-0.00239910336684979,-1.05692703478155e-08
55.8,1.78802705970274,0.553960938405192,1,1.79337463036258,0.556312769761646,1.00000002478944,-0.00534757065983782,-0.00235183135645434,-2.47894424987294e-08
55.9,1.77336312147692,0.552846627912278,1,1.77930530114867,0.55546996961279,0.99999998308883,-0.00594217967175403,-0.0026233417005127,1.691117024194e-08
56,1.7586991832511,0.551732317419364,1,1.76444635561466,0.554273741136519,0.999999989219007,-0.00574717236356803,-0.00254142371715482,1.0780992987236e-08
56.1,1.74403524502527,0.550618006926449,1,1.74943340217266,0.553005935099518,1.00000000555832,-0.00539815714738867,-0.00238792817306888,-5.55832091464481e-09
56.2,1.72937130679945,0.549503696433535,1,1.73440982328601,0.55173248730115,1.00000000808409,-0.00503851648655407,-0.00222879086761441,-8.08409095220952e-09
56.3,1.71446656338477,0.548280871898266,1,1.71938717433757,0.550459896455088,1.00000001920702,-0.00492061095280238,-0.0021790245568214,-1.92070210847106e-08
56.4,1.69861215540258,0.546630100018545,1,1.70404572333634,0.549042411738845,0.999999986492158,-0.00543356793376026,-0.0024123117203001,1.35078416230172e-08
56.5,1.68275774742038,0.544979328138824,1,1.6880054690906,0.54731222888574,0.999999991238584,-0.00524772167021603,-0.00233290074691639,8.76141637018435e-09
56.6,1.66690333943818,0.543328556259102,1,1.6718297370873,0.545519140231086,1.00000000397806,-0.00492639764911829,-0.00219058397198357,-3.97805988150424e-09
56.7,1.65104893145599,0.541677784379381,1,1.65564547188476,0.543721519101042,1.00000000591876,-0.00459654042876734,-0.00204373472166108,-5.91876481159659e-09
56.8,1.63498461896576,0.539932423231117,1,1.63946278067432,0.541925057045685,1.00000001432231,-0.0044781617085583,-0.00199263381456849,-1.43223097825995e-08
56.9,1.6180925050698,0.537814029935048,1,1.623003190253,0.540002795666525,0.999999989497513,-0.00491068518320348,-0.00218876573147775,1.0502486658126e-08
57,1.60120039117384,0.535695636638978,1,1.60593552209835,0.537808486648501,0.999999993040198,-0.00473513092451605,-0.00211285000952288,6.95980195697388e-09
57.1,1.58430827727788,0.533577243342909,1,1.58875080570941,0.535559860626691,1.00000000263264,-0.00444252843153103,-0.00198261728378168,-2.63263522093382e-09
57.2,1.56741616338192,0.531458850046839,1,1.57155957074353,0.533307741425096,1.00000000406561,-0.004143407361616,-0.00184889137825672,-4.06561029286934e-09
57.3,1.55034504565875,0.529259792256039,1,1.55437047921125,0.531057017865826,1.00000001012902,-0.00402543355250651,-0.00179722560978712,-1.01290165144263e-08
57.4,1.53256798969164,0.526742617514081,1,1.53694632873759,0.528699532355493,0.999999992100496,-0.0043783390459553,-0.00195691484141203,7.89950360680081e-09
57.5,1.51479093372453,0.524225442772122,1,1.51900475814001,0.526110591936303,0.999999994615068,-0.00421382441548213,-0.00188514916418114,5.38493227786319e-09
57.6,1.49701387775742,0.521708268030163,1,1.50096450297933,0.523475868825449,1.00000000150855,-0.00395062522190792,-0.00176760079528582,-1.50854706504333e-09
57.7,1.47923682179031,0.519191093288205,1,1.48291969472655,0.520838646545455,1.00000000250978,-0.00368287293623637,-0.00164755325725019,-2.50977949534104e-09
57.8,1.46131166267682,0.516607178825327,1,1.46487755057019,0.518203013319261,1.00000000661401,-0.00356588789337842,-0.00159583449393397,-6.61400734180972e-09
57.9,1.44280242848116,0.513760062607938,1,1.44664214450553,0.515479616525331,0.999999994291585,-0.00383971602436128,-0.00171955391739231,5.70841485192375e-09
58,1.42429319428552,0.51091294639055,1,1.42797993326117,0.512565320724842,0.999999995950113,-0.00368673897565674,-0.00165237433429177,4.04988698132769e-09
58.1,1.40578396008987,0.508065830173161,1,1.40923735731134,0.509613740110945,1.00000000058939,-0.00345339722147031,-0.00154790993778398,-5.89389426153275e-10
58.2,1.38727472589422,0.505218713955772,1,1.39049215925699,0.506660623357805,1.000000001234,-0.0032174333627768,-0.00144190940203315,-1.23400023532838e-09
58.3,1.368648289233,0.502318782791276,1,1.37175011430657,0.503709260676651,1.00000000375907,-0.00310182507356882,-0.00139047788537483,-3.75907083238758e-09
58.4,1.34955964065142,0.499210565068916,1,1.3528565793312,0.500689108542559,0.999999996054596,-0.00329693867977565,-0.00147854347364296,3.94540355941331e-09
58.5,1.33047099206984,0.496102347346557,1,1.33362682301888,0.497518587478361,0.999999997029981,-0.00315583094903693,-0.00141624013180436,2.97001867544111e-09
58.6,1.31138234348826,0.492994129624197,1,1.3143349877106,0.49431925307133,0.999999999858544,-0.0029526442223351,-0.00132512344713293,1.41455513968936e-10
58.7,1.29229369490669,0.489885911901838,1,1.29504244190089,0.491119326480428,1.000000000222,-0.00274874699420469,-0.00123341457858983,-2.21998863736417e-10
58.8,1.27311874454036,0.486738804006183,1,1.27575351779952,0.487921300275441,1.00000000153789,-0.00263477325915429,-0.00118249626925798,-1.53788781709352e-09
58.9,1.25360344541547,0.48343832474931,1,1.25635485501218,0.48467344105026,0.999999997369962,-0.00275140959671161,-0.00123511630094975,2.63003840927922e-09
59,1.23408814629057,0.480137845492438,1,1.2367105448981,0.481315730491707,0.999999997840297,-0.00262239860753066,-0.00117788499926896,2.1597025279263e-09
59.1,1.21457284716568,0.476837366235565,1,1.2170224080861,0.477937655851918,0.999999999301612,-0.00244956092042403,-0.00110028961635272,6.98387681019597e-10
59.2,1.19505754804078,0.473536886978693,1,1.19733546158401,0.474559921061888,0.999999999459975,-0.00227791354323403,-0.00102303408319521,5.40024580608645e-10
59.3,1.17548684781196,0.470211442322337,1,1.17765259254676,0.471184220891262,0.999999999950476,-0.00216574473480424,-0.000972778568925303,4.95239405040593e-11
59.4,1.15569766198636,0.466787541501412,1,1.15790173291506,0.467777637137741,0.999999998232791,-0.00220407092870611,-0.000990095636328514,1.76720893474425e-09
59.5,1.13590847616075,0.463363640680487,1,1.13799578193502,0.464301706088562,0.999999998368559,-0.00208730577426963,-0.000938065408074618,1.63144076026356e-09
59.6,1.11611929033515,0.459939739859562,1,1.11806422965755,0.460813843429703,0.999999998904052,-0.0019449393223967,-0.000874103570141394,1.09594766595222e-09
