Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2448,0,-0.647737,-0.336638,4.003769,395.399628,455.802521,1052.712769
2449,0,-0.650591,-0.305547,4.004931,395.788605,456.208466,1052.247803
2450,0,-0.656559,-0.320589,4.004331,395.909454,456.726318,1051.853271
2451,0,-0.643406,-0.307837,4.001217,396.221588,457.109467,1051.474487
2452,0,-0.647978,-0.300789,4.004130,396.406769,457.630707,1051.274902
2453,0,-0.675809,-0.311764,4.007170,396.925537,457.947205,1050.757935
2454,0,-0.682997,-0.317263,4.006918,397.031647,458.518311,1050.476318
2455,0,-0.684657,-0.307928,4.004232,397.160217,459.012207,1050.187256
2456,0,-0.670916,-0.303596,4.004227,397.250061,459.518188,1050.146851
2457,0,-0.677658,-0.308678,4.002712,397.336456,459.936432,1049.953857
2458,0,-0.668374,-0.331331,3.999079,397.436981,460.391418,1049.554688
2459,0,-0.665325,-0.338248,4.000729,397.396332,460.780151,1049.370483
2460,0,-0.669605,-0.319560,4.000797,397.351044,461.243225,1049.166870
2461,0,-0.655818,-0.315648,4.000667,397.509888,461.747742,1049.112061
2462,0,-0.642332,-0.328566,4.007319,397.382233,462.395111,1049.087891
2463,0,-0.630154,-0.313387,4.007122,397.425354,462.712860,1048.878906
2464,0,-0.645407,-0.314559,4.005014,397.295990,463.163116,1048.850586
2465,0,-0.653393,-0.337073,4.004268,397.266266,463.519928,1048.493408
2466,0,-0.667631,-0.322165,4.005054,397.149078,464.036591,1048.435913
2467,0,-0.632362,-0.305966,4.008103,397.049072,464.382721,1048.513550
2468,0,-0.647446,-0.288749,4.007131,396.943542,464.708008,1048.414307
2469,0,-0.641343,-0.324840,4.010643,396.680939,465.437408,1048.724487
2470,0,-0.632260,-0.317273,4.010461,396.549194,465.927399,1048.607300
2471,0,-0.637796,-0.336829,4.005632,396.373169,466.339081,1048.656128
2472,0,-0.640715,-0.309021,4.004374,396.359436,466.536469,1048.669434
2473,0,-0.647205,-0.314383,4.006948,396.027679,467.091339,1048.573242
2474,0,-0.619336,-0.315600,4.005841,395.778595,467.606415,1048.712891
2475,0,-0.638416,-0.323981,4.001157,395.465820,468.141846,1048.891968
2476,0,-0.641460,-0.317314,4.002591,395.207489,468.553833,1048.995239
2477,0,-0.642320,-0.320400,3.998837,394.984802,468.717560,1048.863281
2478,0,-0.647848,-0.354535,3.998893,394.694916,469.327271,1049.083618
2479,0,-0.648897,-0.357188,4.001749,394.307098,469.831299,1049.156982
2480,0,-0.636642,-0.338461,4.002487,394.049377,470.228943,1049.235962
2481,0,-0.636047,-0.312288,4.001443,393.790436,470.713776,1049.576172
2482,0,-0.621355,-0.326692,4.004774,393.563477,470.940033,1049.560547
2483,0,-0.619478,-0.319067,4.005807,393.095032,471.479645,1049.769775
2484,0,-0.606481,-0.319953,4.009106,392.772064,471.946045,1049.886230
2485,0,-0.615986,-0.327701,4.007850,392.378845,472.388702,1050.090698
2486,0,-0.611742,-0.326045,4.005936,392.067474,472.748108,1050.204224
2487,0,-0.608596,-0.324928,4.006544,391.753235,473.141998,1050.520630
2488,0,-0.625192,-0.330575,4.008668,391.403015,473.734344,1050.666138
2489,0,-0.608862,-0.339005,4.005478,390.915009,474.244537,1050.776855
2490,0,-0.618679,-0.342054,4.007165,390.580566,474.701752,1051.078003
2491,0,-0.624502,-0.325698,4.007990,390.234528,475.005707,1051.165283
2492,0,-0.619824,-0.312337,4.010035,389.865295,475.526794,1051.444580
2493,0,-0.648642,-0.345340,4.006177,389.577942,475.757660,1051.389282
2494,0,-0.630119,-0.347915,4.001051,389.095856,476.281921,1051.697754
2495,0,-0.621776,-0.346981,4.005386,388.625854,476.773041,1051.919922
2496,0,-0.607387,-0.355547,4.009882,388.255280,477.258698,1052.267578
2497,0,-0.614615,-0.336937,4.001812,387.871368,477.592590,1052.451538
2498,0,-0.619110,-0.304518,4.007320,387.436768,477.861023,1052.627563
2499,0,-0.606461,-0.325026,4.011455,386.957245,478.409363,1052.928345
2500,0,-0.601477,-0.316650,4.012751,386.610443,478.778351,1053.036133
2501,0,-0.583387,-0.338776,4.008845,386.109131,479.376190,1053.341309
2502,0,-0.576245,-0.329403,4.014517,385.825714,479.738617,1053.551636
2503,0,-0.560874,-0.350214,4.016152,385.389282,480.317017,1053.819336
2504,0,-0.553249,-0.330127,4.016062,385.018127,480.743408,1054.179443
2505,0,-0.543703,-0.336926,4.015268,384.636414,481.176880,1054.219849
2506,0,-0.532873,-0.335730,4.017688,384.236786,481.784576,1054.661621
2507,0,-0.526634,-0.335032,4.015811,383.965485,482.166290,1054.702148
2508,0,-0.531313,-0.366227,4.011082,383.781708,482.648254,1054.780884
2509,0,-0.524259,-0.384963,4.010471,383.516296,483.292725,1055.113525
2510,0,-0.517318,-0.373834,4.011916,383.461243,483.613464,1055.226807
2511,0,-0.529548,-0.373769,4.012532,383.240417,484.099670,1055.438599
2512,0,-0.530778,-0.376897,4.008375,383.140533,484.616119,1055.602539
2513,0,-0.530459,-0.388908,4.005743,383.165710,485.070282,1055.890991
2514,0,-0.517439,-0.363511,4.011238,383.151978,485.593567,1056.137451
2515,0,-0.530845,-0.371953,4.008992,383.236420,486.162201,1056.251465
2516,0,-0.528536,-0.369732,4.010768,383.373016,486.663177,1056.598877
2517,0,-0.511279,-0.383063,4.016104,383.362762,487.316223,1056.654297
2518,0,-0.507129,-0.383821,4.012845,383.518799,487.763794,1056.588623
2519,0,-0.511993,-0.383891,4.011868,383.789581,488.244598,1056.729370
2520,0,-0.503999,-0.391535,4.014229,383.964966,488.809753,1057.014404
2521,0,-0.503901,-0.384149,4.010874,384.392853,489.310120,1057.251953
2522,0,-0.505798,-0.377261,4.010364,384.734436,489.847382,1057.348877
2523,0,-0.499775,-0.395921,4.015172,385.084320,490.278931,1057.318970
2524,0,-0.506235,-0.395377,4.012147,385.576172,490.868683,1057.353882
2525,0,-0.514245,-0.396728,4.007620,386.044281,491.490387,1057.536011
2526,0,-0.503333,-0.394107,4.009994,386.630524,491.887390,1057.699951
2527,0,-0.527175,-0.360151,4.011569,387.262573,492.508331,1057.896118
2528,0,-0.526545,-0.368291,4.009676,387.800964,492.930908,1057.738403
2529,0,-0.527831,-0.385723,4.009562,388.661194,493.441162,1057.788818
2530,0,-0.537659,-0.348980,4.014371,389.400848,493.882538,1057.891968
2531,0,-0.526970,-0.400288,4.014609,389.958801,494.712067,1058.031616
2532,0,-0.528167,-0.377672,4.011368,390.768768,495.239502,1058.011719
2533,0,-0.513249,-0.396540,4.011327,391.559875,495.789703,1058.148926
2534,0,-0.543043,-0.372223,4.009863,392.451874,496.240082,1058.300293
2535,0,-0.529164,-0.374441,4.013226,393.300720,496.666199,1058.210571
2536,0,-0.521675,-0.369825,4.013684,394.266388,497.158203,1058.368042
2537,0,-0.538428,-0.378433,4.011119,395.261017,497.693542,1058.442627
2538,0,-0.534807,-0.372520,4.012722,396.176056,498.203308,1058.299438
2539,0,-0.524468,-0.369117,4.012660,397.281433,498.768433,1058.544434
2540,0,-0.546210,-0.358323,4.015032,398.298187,499.157898,1058.599609
2541,0,-0.541239,-0.358255,4.013270,399.408234,499.705292,1058.416626
2542,0,-0.546735,-0.350977,4.010202,400.436279,500.232513,1058.722534
2543,0,-0.552082,-0.355531,4.013753,401.666962,500.760010,1058.671631
2544,0,-0.552808,-0.376548,4.016772,402.821136,501.413330,1058.717285
2545,0,-0.570233,-0.344401,4.013967,403.894989,501.993896,1058.907837
2546,0,-0.581076,-0.371827,4.006072,405.273560,502.389313,1058.818359
2547,0,-0.574435,-0.386423,4.002096,406.308655,502.962769,1058.945435
2548,0,-0.586831,-0.368068,4.007478,407.597473,503.362366,1059.194702
2549,0,-0.579763,-0.368082,4.006615,408.985138,503.903198,1059.178833
2550,0,-0.574309,-0.359421,4.011085,410.087769,504.480194,1059.388184
2551,0,-0.558919,-0.379234,4.009111,411.447632,504.973724,1059.663330
2552,0,-0.561650,-0.369350,4.008248,412.877289,505.394043,1059.676025
2553,0,-0.567470,-0.361032,4.013956,414.080902,505.932220,1059.881714
2554,0,-0.559517,-0.348383,4.019264,415.357483,506.533264,1060.184326
2555,0,-0.569008,-0.345906,4.009018,416.750824,506.920288,1060.091797
2556,0,-0.558355,-0.337063,4.018164,418.094116,507.432404,1060.182617
2557,0,-0.544563,-0.352736,4.019552,419.538849,507.813568,1060.411255
2558,0,-0.563690,-0.334349,4.017780,420.941223,508.501099,1060.645142
2559,0,-0.572199,-0.367358,4.011355,422.253937,509.008057,1060.768188
2560,0,-0.574963,-0.357895,4.008721,423.782959,509.443298,1060.846436
2561,0,-0.581593,-0.341077,4.011996,425.215973,509.844238,1061.135132
2562,0,-0.578679,-0.338965,4.013466,426.784027,510.339386,1061.399780
2563,0,-0.583101,-0.383834,4.009256,428.244202,510.997467,1061.617676
2564,0,-0.588804,-0.360304,4.010205,429.699799,511.400177,1061.862793
2565,0,-0.594733,-0.372165,4.007529,431.270477,511.891174,1062.193359
2566,0,-0.577203,-0.375643,4.010214,432.671783,512.357605,1062.144531
2567,0,-0.572373,-0.366977,4.009460,434.349884,512.801941,1062.488647
2568,0,-0.556163,-0.354884,4.013227,435.806396,513.208069,1062.824585
2569,0,-0.574004,-0.363617,4.017820,437.296478,513.937073,1062.757812
2570,0,-0.554555,-0.331372,4.020072,438.858673,514.284241,1062.946777
2571,0,-0.552872,-0.311222,4.025462,440.522583,514.770630,1063.232544
2572,0,-0.564427,-0.291644,4.029106,442.006714,515.293335,1063.548828
2573,0,-0.533439,-0.329184,4.028751,443.703949,515.831116,1063.537231
2574,0,-0.534805,-0.278677,4.026732,445.347931,516.219116,1063.833252
2575,0,-0.546045,-0.275953,4.035468,446.930908,516.834351,1063.917725
2576,0,-0.544175,-0.295463,4.025793,448.659515,517.360046,1063.870728
2577,0,-0.544671,-0.321107,4.023569,450.134308,518.023804,1063.959106
2578,0,-0.557555,-0.316968,4.025320,451.793304,518.718079,1064.084717
2579,0,-0.563876,-0.317802,4.022551,453.552612,519.247681,1064.081299
2580,0,-0.578316,-0.341913,4.021285,455.024841,520.129517,1063.875610
2581,0,-0.588255,-0.337667,4.019121,456.729218,520.872070,1063.975098
2582,0,-0.589121,-0.355088,4.013703,458.433868,521.418396,1063.971313
2583,0,-0.575799,-0.351044,4.019285,460.146759,522.161316,1063.857910
2584,0,-0.594838,-0.334476,4.012763,461.982544,522.815918,1063.841797
2585,0,-0.589578,-0.327592,4.017958,463.482910,523.528564,1063.923706
2586,0,-0.598470,-0.344413,4.017982,465.262085,524.222046,1063.704224
2587,0,-0.595080,-0.307074,4.021609,466.847260,524.855774,1063.790894
2588,0,-0.580277,-0.288457,4.022488,468.634796,525.648254,1063.730591
2589,0,-0.560940,-0.310325,4.028517,470.281799,526.532104,1063.822388
2590,0,-0.577676,-0.327803,4.023687,471.965942,527.229126,1063.511963
2591,0,-0.577964,-0.283125,4.027233,473.616821,527.971008,1063.628662
2592,0,-0.579805,-0.309896,4.022573,475.356659,528.825989,1063.660522
2593,0,-0.581047,-0.320467,4.019203,477.153198,529.483276,1063.373535
2594,0,-0.597383,-0.333176,4.017271,478.875519,530.304626,1063.272949
2595,0,-0.607298,-0.327880,4.016655,480.565857,531.137817,1063.182861
2596,0,-0.604798,-0.327667,4.019726,482.188324,532.071167,1063.267212
2597,0,-0.612229,-0.332334,4.012155,483.984772,532.797607,1062.970337
2598,0,-0.634178,-0.331331,4.009436,485.685608,533.645569,1062.740967
2599,0,-0.639599,-0.332931,4.009138,487.318298,534.429749,1062.606201
2600,0,-0.637687,-0.307115,4.018079,488.906006,535.299561,1062.551636
2601,0,-0.626183,-0.345935,4.012631,490.500183,536.158081,1062.266235
2602,0,-0.599409,-0.329734,4.017276,492.202728,537.054260,1062.097046
2603,0,-0.593275,-0.329217,4.016633,493.803497,537.871277,1061.766235
2604,0,-0.604511,-0.328197,4.016395,495.388550,538.796326,1061.508789
2605,0,-0.604984,-0.326093,4.018633,496.907410,539.622803,1061.208984
2606,0,-0.608288,-0.315239,4.013978,498.692871,540.373047,1060.932861
2607,0,-0.609965,-0.339645,4.011387,500.122070,541.253418,1060.490967
2608,0,-0.623422,-0.320441,4.014327,501.640961,542.167358,1060.237183
2609,0,-0.625043,-0.309613,4.016662,503.164001,543.060852,1059.853394
2610,0,-0.640338,-0.329903,4.007189,504.839905,543.799805,1059.308594
2611,0,-0.642033,-0.339284,4.009817,506.316528,544.677490,1058.814453
2612,0,-0.652895,-0.367411,4.007029,507.824310,545.729370,1058.421875
2613,0,-0.648361,-0.353540,4.009644,509.231262,546.530396,1057.998779
2614,0,-0.639597,-0.336096,4.013151,510.789825,547.339294,1057.547241
2615,0,-0.658602,-0.347670,4.001685,512.290405,548.041443,1057.054565
2616,0,-0.642029,-0.365143,4.011286,513.762573,548.758301,1056.506714
2617,0,-0.654734,-0.330587,4.010346,515.091492,549.713501,1056.001099
2618,0,-0.654625,-0.350718,4.005167,516.466431,550.432922,1055.504517
2619,0,-0.645283,-0.335794,4.009032,517.863342,551.195862,1055.017700
2620,0,-0.655379,-0.359572,4.003625,519.289246,551.833740,1054.440918
2621,0,-0.636113,-0.359537,4.003516,520.653320,552.560364,1053.871460
2622,0,-0.640238,-0.362663,4.003835,522.065491,553.220154,1053.466797
2623,0,-0.654366,-0.355938,4.005034,523.349365,553.871704,1052.911499
2624,0,-0.635128,-0.387975,4.008331,524.686157,554.757996,1052.353271
2625,0,-0.640477,-0.357347,4.007284,525.916748,555.368164,1051.936157
2626,0,-0.637655,-0.391563,4.008594,527.155823,556.010437,1051.662598
2627,0,-0.645754,-0.392417,4.007630,528.539795,556.525757,1050.846680
2628,0,-0.651710,-0.369936,4.002204,529.899658,557.125122,1050.369995
2629,0,-0.656093,-0.382941,4.000044,531.109497,557.689270,1050.057373
2630,0,-0.655509,-0.368217,4.002259,532.360657,558.173828,1049.425415
2631,0,-0.655143,-0.375895,4.006244,533.628784,558.880005,1049.005615
2632,0,-0.642078,-0.372769,4.010367,534.694214,559.363159,1048.809448
2633,0,-0.651870,-0.382619,4.003747,536.008362,559.753662,1048.192383
2634,0,-0.653692,-0.381420,4.007523,537.199646,560.290100,1047.974487
2635,0,-0.653270,-0.427406,4.001354,538.334534,560.587219,1047.498657
2636,0,-0.648374,-0.369238,3.997558,539.566711,560.893005,1046.953613
2637,0,-0.677309,-0.386724,3.999215,540.711365,561.484680,1046.758911
2638,0,-0.665643,-0.371093,4.001174,541.923645,561.690186,1046.410645
2639,0,-0.670516,-0.415799,3.995737,543.131226,561.925598,1046.010498
2640,0,-0.666273,-0.443200,3.994952,544.090271,562.177063,1045.885742
2641,0,-0.672799,-0.408162,4.001775,545.228394,562.498962,1045.655029
2642,0,-0.664894,-0.432948,3.998143,546.357056,562.515930,1045.486206
2643,0,-0.652503,-0.426693,3.995321,547.403442,562.651855,1045.377441
2644,0,-0.654069,-0.422314,3.996471,548.606079,562.635071,1045.317383
2645,0,-0.670061,-0.419692,3.999923,549.476929,562.820984,1045.301270
2646,0,-0.652659,-0.396113,4.001414,550.654968,562.749695,1045.347900
2647,0,-0.646383,-0.430834,4.000169,551.640442,562.743713,1045.439453
2648,0,-0.642282,-0.426354,3.998342,552.810608,562.552185,1045.458496
2649,0,-0.654031,-0.375132,3.999813,553.690491,562.483521,1045.586914
2650,0,-0.648091,-0.398440,4.004982,554.721375,562.509338,1045.545532
2651,0,-0.628744,-0.394363,4.004698,555.754456,562.272644,1045.826538
2652,0,-0.638923,-0.403957,4.004076,556.739868,562.039062,1045.874268
2653,0,-0.624494,-0.405773,4.004178,557.740662,561.769226,1046.052856
2654,0,-0.647653,-0.413827,4.001650,558.686401,561.453857,1046.342041
2655,0,-0.629623,-0.382794,4.010740,559.714539,561.300171,1046.655884
2656,0,-0.632742,-0.391333,4.007713,560.667480,561.195312,1047.082520
2657,0,-0.609558,-0.394149,4.009162,561.665039,560.729492,1047.274536
2658,0,-0.615659,-0.395269,4.006795,562.695374,560.346619,1047.642334
2659,0,-0.645723,-0.415963,4.002139,563.570129,560.053711,1047.812988
2660,0,-0.612016,-0.399195,4.005955,564.581299,559.688538,1048.177246
2661,0,-0.631428,-0.403750,4.001482,565.520996,559.293152,1048.526001
2662,0,-0.622762,-0.357459,4.013114,566.532959,558.905884,1048.946045
2663,0,-0.633619,-0.363193,4.012769,567.521423,558.522400,1049.373535
2664,0,-0.628048,-0.380896,4.007366,568.471741,557.994507,1049.843994
2665,0,-0.611783,-0.375795,4.010069,569.279785,557.512146,1050.099854
2666,0,-0.600311,-0.403562,4.005283,570.238953,557.175964,1050.503174
2667,0,-0.606648,-0.382943,4.016163,571.313904,556.625122,1051.040283
2668,0,-0.614749,-0.366504,4.011687,572.223572,556.140808,1051.292603
2669,0,-0.612109,-0.374088,4.019110,573.217346,555.658203,1051.867310
2670,0,-0.595118,-0.382624,4.012732,574.111450,555.053589,1052.172241
2671,0,-0.600613,-0.383901,4.012005,575.136780,554.593079,1052.449463
2672,0,-0.604241,-0.373254,4.013768,576.038696,554.067444,1053.067505
2673,0,-0.595042,-0.358825,4.019210,577.004089,553.612366,1053.345581
2674,0,-0.587486,-0.359602,4.017734,577.919373,553.157837,1053.844360
2675,0,-0.598735,-0.368733,4.016855,578.981689,552.604126,1054.246582
2676,0,-0.622480,-0.333737,4.014537,579.938232,552.028687,1054.578247
2677,0,-0.609805,-0.343204,4.017115,580.975769,551.579407,1054.965942
2678,0,-0.614519,-0.348882,4.016440,581.899658,550.953552,1055.301147
2679,0,-0.608206,-0.372566,4.015756,582.810608,550.494385,1055.435547
2680,0,-0.598259,-0.359349,4.013352,583.973267,549.900574,1055.778320
2681,0,-0.591682,-0.368834,4.016084,584.932556,549.301880,1056.256592
2682,0,-0.602665,-0.338379,4.020204,585.827209,548.882080,1056.518799
2683,0,-0.585917,-0.353709,4.018198,586.816711,548.247925,1056.754883
2684,0,-0.582193,-0.367272,4.018931,587.913025,547.808655,1056.886719
2685,0,-0.589310,-0.348331,4.022853,588.865906,547.341614,1057.183105
2686,0,-0.559361,-0.355056,4.024297,589.873108,546.701538,1057.056274
2687,0,-0.567152,-0.355012,4.023969,590.942444,546.286682,1057.563599
2688,0,-0.580779,-0.370535,4.018166,591.900696,545.781555,1057.675659
2689,0,-0.589347,-0.372431,4.016327,592.780762,545.253723,1057.652832
2690,0,-0.571346,-0.361568,4.017259,594.000183,544.714539,1057.895386
2691,0,-0.598456,-0.329200,4.021225,595.045776,544.245972,1057.878784
2692,0,-0.582767,-0.353586,4.022821,596.067871,543.786377,1057.948120
2693,0,-0.571704,-0.347985,4.025277,597.020935,543.460510,1058.066284
2694,0,-0.576797,-0.353065,4.020366,598.243652,542.899231,1058.071411
2695,0,-0.590146,-0.354229,4.020080,599.242615,542.419983,1057.863647
2696,0,-0.602648,-0.336838,4.022554,600.223145,542.023987,1057.879517
2697,0,-0.581432,-0.349634,4.021783,601.319336,541.542175,1057.702759
2698,0,-0.586646,-0.354850,4.022337,602.373657,541.070007,1057.545532
2699,0,-0.581274,-0.348534,4.018290,603.340881,540.745544,1057.563721
2700,0,-0.584286,-0.356977,4.018463,604.408997,540.228088,1057.432617
2701,0,-0.587323,-0.334445,4.014649,605.531372,539.787720,1057.274658
2702,0,-0.586178,-0.354217,4.023778,606.602356,539.577576,1057.070312
2703,0,-0.593870,-0.352105,4.021005,607.601990,539.039429,1056.997437
2704,0,-0.587376,-0.346860,4.023499,608.660706,538.778625,1056.749756
2705,0,-0.599104,-0.316675,4.020858,609.718872,538.326477,1056.612549
2706,0,-0.581357,-0.343422,4.018930,610.830688,537.935120,1056.494019
2707,0,-0.591933,-0.329657,4.022938,611.939270,537.423462,1056.262817
2708,0,-0.576998,-0.337572,4.021251,613.068909,537.124146,1056.231323
2709,0,-0.581708,-0.360826,4.020244,614.135742,536.790100,1055.899048
2710,0,-0.587288,-0.344225,4.024942,615.273438,536.416809,1055.560669
2711,0,-0.598277,-0.348151,4.020667,616.376099,536.029236,1055.396729
2712,0,-0.587657,-0.352408,4.018728,617.446167,535.688110,1055.079712
2713,0,-0.575649,-0.331502,4.015967,618.530945,535.347107,1055.179810
2714,0,-0.572244,-0.342168,4.019620,619.736816,535.030396,1054.905396
2715,0,-0.594087,-0.357641,4.017548,620.788147,534.803467,1054.629761
2716,0,-0.582046,-0.333309,4.022286,622.010681,534.410034,1054.604858
2717,0,-0.589403,-0.369986,4.013053,623.102417,534.168396,1054.479004
2718,0,-0.590274,-0.346636,4.018665,624.267151,533.762512,1054.272827
2719,0,-0.595653,-0.346263,4.019744,625.450562,533.505920,1054.112305
2720,0,-0.598057,-0.371792,4.012691,626.578552,533.187378,1054.092163
2721,0,-0.606941,-0.360961,4.005867,627.688782,532.777832,1053.794678
2722,0,-0.598188,-0.380236,4.017799,628.821045,532.639771,1053.933105
2723,0,-0.606397,-0.347095,4.019127,629.960815,532.204041,1053.911987
2724,0,-0.611880,-0.357240,4.013668,631.166992,531.833435,1053.837280
