Objects
100
,,Global Angle 462_Crazyflie_3:462_Crazyflie_3,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
4661,0,0.214905,0.022011,0.042198,683.749573,240.521057,1060.944824
4662,0,0.207675,0.022244,0.047639,685.575684,241.438583,1061.156006
4663,0,0.213535,0.018122,0.046565,687.145935,242.469650,1061.336304
4664,0,0.208345,0.014568,0.048964,688.850647,243.328644,1061.468506
4665,0,0.213800,0.023284,0.041123,690.527893,244.224670,1061.643188
4666,0,0.211011,0.024228,0.046810,692.384277,245.173157,1061.738159
4667,0,0.219083,0.015163,0.055443,693.886841,245.840027,1061.848755
4668,0,0.200923,0.014428,0.048725,695.569702,246.936920,1062.065674
4669,0,0.202106,0.026082,0.042804,697.475464,247.638382,1062.392700
4670,0,0.216385,0.036757,0.049265,698.976013,248.436951,1062.543579
4671,0,0.215721,0.034118,0.045384,700.684570,249.269806,1062.734497
4672,0,0.206548,0.023742,0.048990,702.477966,249.928040,1062.732544
4673,0,0.209515,0.025316,0.050885,704.258972,250.752625,1062.844604
4674,0,0.215762,0.033966,0.053844,705.933838,251.706329,1063.366089
4675,0,0.216364,0.025197,0.062087,707.821106,252.341843,1063.390015
4676,0,0.210593,0.017500,0.050691,709.504639,253.059540,1063.371094
4677,0,0.210280,0.032211,0.046893,711.303650,253.876297,1063.681152
4678,0,0.210213,0.019859,0.054016,713.093445,254.493530,1063.769531
4679,0,0.212649,0.021538,0.049438,714.797974,255.328323,1063.957520
4680,0,0.207708,0.034415,0.040969,716.597229,256.015747,1064.081421
4681,0,0.204947,0.015486,0.041987,718.595764,256.651215,1063.973633
4682,0,0.208330,0.018132,0.041784,720.297546,257.413910,1064.112427
4683,0,0.209041,0.016621,0.044608,722.106873,258.163208,1064.250244
4684,0,0.217907,0.031420,0.045741,723.704102,258.700653,1064.378418
4685,0,0.204225,0.024661,0.044415,725.573792,259.372986,1064.381348
4686,0,0.200868,0.028898,0.045389,727.476196,259.977112,1064.403931
4687,0,0.214269,0.033713,0.043158,729.269165,260.635712,1064.464600
4688,0,0.200235,0.023883,0.047897,731.000793,261.141327,1064.415771
4689,0,0.201192,0.028656,0.041813,733.017578,261.822815,1064.304077
4690,0,0.204745,0.026402,0.047305,734.911316,262.477203,1064.365967
4691,0,0.203800,0.021101,0.049506,736.604919,263.158630,1064.315430
4692,0,0.206650,0.016581,0.050317,738.385437,263.687958,1064.215820
4693,0,0.189235,0.014284,0.048254,740.357178,264.119385,1063.984985
4694,0,0.180526,0.018010,0.045186,742.101807,264.641571,1063.697998
4695,0,0.186783,0.000129,0.052417,744.104858,265.408203,1063.921387
4696,0,0.193431,0.013779,0.045974,745.744385,266.071106,1063.444092
4697,0,0.190982,0.006828,0.038495,747.770264,266.667358,1063.397095
4698,0,0.181432,-0.015472,0.050703,749.640381,267.226135,1063.392822
4699,0,0.179054,-0.008713,0.043222,751.287781,267.979828,1063.215942
4700,0,0.177707,-0.008367,0.041870,753.067688,268.516724,1063.046997
4701,0,0.169635,-0.007392,0.040962,754.932373,269.275299,1062.965088
4702,0,0.192436,0.007231,0.053754,756.567932,269.913361,1062.583618
4703,0,0.183457,0.003603,0.041877,758.180542,270.419983,1062.289551
4704,0,0.177178,-0.001334,0.037409,760.070740,271.317657,1062.224731
4705,0,0.190964,-0.002350,0.043398,761.588440,272.005493,1061.889648
4706,0,0.180462,0.001932,0.034179,763.380249,272.614624,1061.852539
4707,0,0.186747,0.012703,0.034287,764.727112,273.313477,1061.502441
4708,0,0.198699,0.007420,0.048617,766.415894,274.513062,1061.542480
4709,0,0.177270,-0.012733,0.040696,768.247375,275.020020,1061.446533
4710,0,0.185484,-0.018991,0.041152,769.725342,275.728821,1061.262085
4711,0,0.185856,-0.017219,0.038734,771.269836,276.416016,1060.993408
4712,0,0.174288,-0.020735,0.039659,772.802124,277.412140,1061.163574
4713,0,0.177719,-0.026274,0.043058,774.259827,278.185394,1061.056763
4714,0,0.174094,-0.029058,0.041169,775.726746,278.930969,1060.860718
4715,0,0.173189,-0.033928,0.037703,777.157471,279.870667,1060.749390
4716,0,0.176050,-0.026506,0.042220,778.383850,280.695312,1060.755981
4717,0,0.178359,-0.027074,0.042630,779.634949,281.623077,1060.703491
4718,0,0.169250,-0.035195,0.039954,781.091919,282.343781,1060.319458
4719,0,0.191284,-0.010900,0.036526,782.119995,283.422272,1060.288330
4720,0,0.174007,-0.008799,0.042349,783.376587,284.119507,1060.395874
4721,0,0.177053,-0.004699,0.040496,784.526611,285.047485,1060.328735
4722,0,0.208550,0.008327,0.035677,785.475647,286.033875,1060.081177
4723,0,0.199228,-0.000940,0.032486,786.864197,287.037323,1059.966919
4724,0,0.212320,0.009605,0.044910,787.863770,287.975220,1060.063110
4725,0,0.202402,-0.002680,0.036877,789.244568,288.752991,1059.974243
4726,0,0.216163,-0.000001,0.039642,790.031433,289.694611,1060.084595
4727,0,0.223527,0.001032,0.037841,791.042053,290.510590,1059.894287
4728,0,0.220854,-0.002783,0.032626,792.277954,291.540070,1060.032593
4729,0,0.212553,-0.006931,0.033833,793.243286,292.306061,1060.137573
4730,0,0.215296,-0.006771,0.032094,794.264893,293.007996,1059.982300
4731,0,0.215384,-0.010075,0.027573,795.349426,293.972961,1060.015747
4732,0,0.232961,-0.000562,0.038985,796.123474,294.778076,1060.306274
4733,0,0.222707,0.006172,0.034340,797.092102,295.375427,1060.188965
4734,0,0.223728,0.008669,0.034028,798.018250,296.159729,1060.484375
4735,0,0.221040,0.005191,0.036606,798.996948,296.928070,1060.558594
4736,0,0.225951,0.004780,0.037306,800.007751,297.404572,1060.332764
4737,0,0.231858,0.007624,0.036953,800.768555,298.181244,1060.447754
4738,0,0.223628,0.010782,0.033742,801.772888,298.758545,1060.485718
4739,0,0.221362,0.013700,0.031766,802.703674,299.356171,1060.653931
4740,0,0.222441,0.010654,0.035530,803.547363,299.881622,1060.891968
4741,0,0.229354,0.013314,0.028972,804.395508,300.297546,1060.661255
4742,0,0.229305,0.013467,0.034463,805.277283,300.821350,1060.923218
4743,0,0.226554,0.011917,0.038080,806.138916,301.264801,1060.880127
4744,0,0.225205,0.019584,0.030729,807.065369,301.733795,1060.895264
4745,0,0.228067,0.008858,0.034872,807.825439,302.118286,1060.883667
4746,0,0.230980,0.015271,0.030529,808.804688,302.518219,1060.950317
4747,0,0.230953,0.018375,0.030843,809.726074,302.873077,1060.991333
4748,0,0.228024,0.012133,0.037007,810.518677,303.107422,1061.063599
4749,0,0.225835,0.015963,0.031581,811.329346,303.380066,1060.928101
4750,0,0.224566,0.016960,0.029951,812.298157,303.737854,1061.014404
4751,0,0.219473,0.011884,0.036190,813.146912,303.940735,1061.070190
4752,0,0.220813,0.013950,0.028448,814.057129,304.127441,1060.937500
4753,0,0.224255,0.018581,0.030733,814.860596,304.195068,1060.844360
4754,0,0.223999,0.018640,0.034459,815.679382,304.519287,1060.849487
4755,0,0.219259,0.020156,0.029244,816.584778,304.577606,1060.635254
4756,0,0.220809,0.011563,0.031267,817.403687,304.713074,1060.702515
4757,0,0.220996,0.010704,0.030648,818.314270,304.731384,1060.566772
4758,0,0.219480,0.013857,0.028462,819.224304,304.872467,1060.464844
4759,0,0.223298,0.012983,0.032365,820.066406,304.904663,1060.500977
4760,0,0.218362,0.013963,0.027275,820.930481,304.855103,1060.220825
4761,0,0.213098,0.016488,0.028315,821.818420,304.870148,1060.045654
4762,0,0.221226,0.020247,0.030362,822.653870,304.918701,1060.243652
4763,0,0.216137,0.022468,0.027400,823.613647,304.738159,1060.007446
4764,0,0.210005,0.011440,0.027183,824.487244,304.678986,1059.835938
4765,0,0.214640,0.013460,0.033083,825.209595,304.656708,1059.752319
4766,0,0.201359,0.010295,0.030672,826.197266,304.506012,1059.451416
4767,0,0.199723,0.036903,0.029740,827.115784,304.464874,1060.032593
4768,0,0.212053,0.012015,0.032819,828.080994,304.234589,1059.081055
4769,0,0.207731,0.052991,0.018445,828.594177,304.228302,1059.426758
4770,0,0.200484,0.023471,0.030542,829.811401,304.124329,1059.137207
4771,0,0.213890,0.030280,0.033310,830.680054,304.141449,1058.951538
4772,0,0.213913,0.019727,0.035290,831.596558,303.929230,1058.853271
4773,0,0.208946,0.020612,0.027148,832.537598,303.578094,1058.745972
4774,0,0.214176,0.024220,0.029882,833.449036,303.479492,1058.539429
4775,0,0.214501,0.022816,0.033232,834.296326,303.329315,1058.495117
4776,0,0.197585,0.010170,0.033499,835.350098,303.037872,1058.087646
4777,0,0.211491,0.016225,0.032898,836.200928,302.965607,1058.191040
4778,0,0.211124,0.020598,0.027551,837.239441,302.628235,1058.076294
4779,0,0.215057,0.018379,0.030043,838.107788,302.437286,1057.944702
4780,0,0.209172,0.023030,0.036480,839.046631,302.226379,1057.914795
4781,0,0.214801,0.023355,0.029008,839.987122,301.841187,1057.367676
4782,0,0.207196,0.014122,0.031855,840.935303,301.717651,1057.467163
4783,0,0.207694,0.025359,0.031913,841.907654,301.494995,1057.367920
4784,0,0.204576,0.019265,0.032732,842.973206,301.097931,1057.216309
4785,0,0.211136,0.016753,0.034652,843.817627,300.930237,1057.016357
4786,0,0.206536,0.037940,0.024648,844.818787,300.644104,1056.678955
4787,0,0.209207,0.024567,0.035110,845.806824,300.623962,1056.973755
4788,0,0.187465,0.021073,0.026682,846.828796,300.108093,1056.352295
4789,0,0.187609,0.024731,0.028927,847.815857,299.888458,1056.401245
4790,0,0.190699,0.027997,0.029757,848.761536,299.673920,1056.270630
4791,0,0.191901,0.038840,0.022188,849.883545,299.435059,1056.094727
4792,0,0.197093,0.023573,0.032673,850.912964,299.410370,1056.148560
4793,0,0.194772,0.024019,0.026988,851.968628,299.087006,1055.899414
4794,0,0.193354,0.015629,0.032268,852.909302,298.907440,1055.839355
4795,0,0.184014,0.022072,0.027176,853.882141,298.466248,1055.403442
4796,0,0.183884,0.023738,0.026104,855.029602,298.377289,1055.365479
4797,0,0.187949,0.026747,0.027633,856.097839,298.232574,1055.291992
4798,0,0.186209,0.028186,0.022520,857.187439,297.950104,1055.108643
4799,0,0.186564,0.025216,0.024980,858.114990,297.724640,1054.932983
4800,0,0.180159,0.016779,0.029620,859.152161,297.577881,1054.783325
4801,0,0.177781,0.026201,0.024087,860.223206,297.361755,1054.625977
4802,0,0.178110,0.027962,0.024416,861.339111,297.286957,1054.669067
4803,0,0.174726,0.031601,0.024755,862.416199,297.034943,1054.495483
4804,0,0.188511,0.037233,0.019271,863.328369,296.916473,1054.224243
4805,0,0.190160,0.034801,0.022876,864.363281,296.812683,1053.972168
4806,0,0.173495,0.032389,0.026138,865.590332,296.720398,1054.127197
4807,0,0.173594,0.028534,0.024820,866.720947,296.688202,1053.908203
4808,0,0.175512,0.024166,0.028257,867.907898,296.492218,1053.582886
4809,0,0.176373,0.026375,0.026409,868.927490,296.583649,1053.635376
4810,0,0.171174,0.024149,0.022560,870.115356,296.513031,1053.482910
4811,0,0.175083,0.021508,0.027080,871.258301,296.591064,1053.422241
4812,0,0.171419,0.028439,0.023110,872.329712,296.572083,1053.225220
4813,0,0.170684,0.022189,0.021979,873.569702,296.648041,1053.021973
4814,0,0.186686,0.022485,0.028141,874.588867,296.751434,1052.987915
4815,0,0.180077,0.020119,0.024103,875.803345,296.753326,1052.823364
4816,0,0.180136,0.027371,0.027071,877.014404,296.995117,1052.721436
4817,0,0.179450,0.023638,0.027127,878.068481,297.038452,1052.468994
4818,0,0.180280,0.028176,0.022255,879.276184,297.168671,1052.361328
4819,0,0.192857,0.035498,0.022954,880.292542,297.386749,1052.186401
4820,0,0.172583,0.022957,0.021891,881.657104,297.442871,1052.106201
4821,0,0.169386,0.020122,0.024845,882.774109,297.692078,1052.065063
4822,0,0.173464,0.033237,0.025375,884.030090,297.907654,1052.019043
4823,0,0.178623,0.025530,0.021966,885.166260,298.169067,1051.797119
4824,0,0.185187,0.024545,0.029033,886.385742,298.385071,1051.538696
4825,0,0.171396,0.013777,0.022561,887.604492,298.676178,1051.333008
4826,0,0.181126,0.030574,0.023344,888.776123,298.958191,1051.539062
4827,0,0.178346,0.027686,0.023111,890.045288,299.273193,1051.252686
4828,0,0.186669,0.027127,0.025552,891.327271,299.668182,1051.409912
4829,0,0.194192,0.027985,0.025297,892.521851,300.039093,1051.379883
4830,0,0.206451,0.019136,0.035204,893.753662,300.432678,1051.288818
4831,0,0.215328,0.046872,0.018808,894.892761,300.554718,1050.776123
4832,0,0.188583,0.026393,0.025278,896.259155,300.946686,1051.060669
4833,0,0.200225,0.021180,0.029694,897.425598,301.523560,1051.171021
4834,0,0.188197,0.023057,0.026148,898.748047,301.744751,1051.079834
4835,0,0.188965,0.023050,0.027397,900.063782,302.281036,1051.299316
4836,0,0.195909,0.019660,0.030163,901.427002,302.416718,1050.919922
4837,0,0.202522,0.020146,0.028989,902.608032,303.022522,1051.205811
4838,0,0.187275,0.025390,0.021497,903.946106,303.194214,1051.005615
4839,0,0.185659,0.021846,0.026037,905.228943,303.636871,1051.105591
4840,0,0.192673,0.020714,0.023502,906.497864,304.038757,1051.102539
4841,0,0.200880,0.020506,0.027196,907.899536,304.552063,1051.152832
4842,0,0.189848,0.021835,0.025835,909.099731,304.972168,1051.408325
4843,0,0.184427,0.029042,0.019781,910.503845,305.264984,1051.093994
4844,0,0.193461,0.024750,0.021918,911.697021,305.701965,1051.292480
4845,0,0.182080,0.019256,0.018786,913.180908,306.128815,1051.248291
4846,0,0.203027,0.020912,0.026495,914.361511,306.711395,1051.405884
4847,0,0.189657,0.018988,0.016776,915.752319,307.049652,1051.211060
4848,0,0.194017,0.021652,0.020136,917.037842,307.533752,1051.349243
4849,0,0.192019,0.022608,0.022328,918.487183,307.964386,1051.298340
4850,0,0.189365,0.020747,0.022934,919.765442,308.411438,1051.541138
4851,0,0.203123,0.013182,0.025817,920.982788,309.011444,1051.636475
4852,0,0.204582,0.015422,0.023296,922.393555,309.484253,1051.578979
4853,0,0.205359,0.014754,0.026397,923.696106,309.969421,1051.816895
4854,0,0.189623,0.020311,0.019524,925.184631,310.309692,1051.778076
4855,0,0.204434,0.024181,0.021568,926.327393,310.839874,1051.976440
4856,0,0.200577,0.017991,0.022669,927.831299,311.280396,1051.940063
4857,0,0.203989,0.018001,0.025849,928.998230,311.793640,1052.116943
4858,0,0.202240,0.020249,0.019224,930.409424,312.123749,1052.054321
4859,0,0.206001,0.010772,0.023148,931.698853,312.690887,1052.171387
4860,0,0.205066,0.013200,0.024133,933.064270,313.144989,1052.411377
4861,0,0.198933,0.008449,0.027424,934.409424,313.601624,1052.377686
4862,0,0.206699,0.017828,0.022356,935.707581,314.061768,1052.483276
4863,0,0.210269,0.015464,0.022411,937.040161,314.376343,1052.617310
4864,0,0.201570,0.013398,0.024559,938.411987,314.839661,1052.757935
4865,0,0.209269,0.014783,0.021948,939.777527,315.318481,1052.884888
4866,0,0.215637,0.013595,0.027500,941.009460,315.819672,1053.087524
4867,0,0.203607,0.009702,0.022921,942.431213,316.008820,1053.114380
4868,0,0.222973,0.009617,0.026877,943.582397,316.585968,1053.347412
4869,0,0.213809,0.008636,0.022875,945.066467,316.735992,1053.249512
4870,0,0.230602,0.019371,0.023051,946.124146,317.392609,1053.485962
4871,0,0.208674,0.018958,0.021260,947.738708,317.613281,1053.674438
4872,0,0.212109,0.014945,0.022843,949.058777,318.017670,1053.866455
4873,0,0.211343,0.017764,0.022652,950.242737,318.235413,1053.782471
4874,0,0.215172,0.016830,0.022042,951.617859,318.532623,1053.950684
4875,0,0.216043,0.007809,0.027604,952.859375,318.896057,1054.076294
4876,0,0.217860,0.013351,0.021660,954.275757,319.228027,1054.055664
4877,0,0.227941,0.017018,0.026841,955.387512,319.605896,1054.296753
4878,0,0.224320,0.021447,0.027244,956.936951,319.821106,1054.336548
4879,0,0.235862,0.014658,0.024502,958.036743,320.021423,1054.326050
4880,0,0.221878,0.021753,0.022228,959.440247,320.108765,1054.541626
4881,0,0.237484,0.016009,0.020419,960.668457,320.373444,1054.563721
4882,0,0.218762,0.008778,0.019086,962.125366,320.427094,1054.973633
4883,0,0.220751,0.010278,0.021875,963.280151,320.568115,1054.909180
4884,0,0.213912,0.020873,0.018383,964.529236,320.635651,1055.068481
4885,0,0.206040,0.000542,0.017938,966.083252,320.698242,1055.082642
4886,0,0.221080,0.014618,0.019201,967.176941,320.924408,1055.196899
4887,0,0.221291,0.012793,0.019124,968.648743,321.033569,1055.389282
4888,0,0.196595,0.051175,0.014883,969.858276,320.968414,1055.896118
4889,0,0.226968,0.006997,0.017633,971.448792,321.205780,1055.749878
4890,0,0.232869,0.004670,0.020441,972.604004,321.260559,1055.950195
4891,0,0.207979,0.011367,0.018406,974.007629,321.111267,1056.034668
4892,0,0.222088,0.016210,0.016933,975.279358,321.070648,1056.062744
4893,0,0.225124,0.012173,0.018473,976.706177,321.144806,1056.179565
4894,0,0.216716,0.014637,0.015858,977.956970,320.958832,1056.040405
4895,0,0.219120,0.018905,0.014548,979.271118,321.003479,1056.403564
4896,0,0.228146,0.008355,0.020635,980.637207,320.925964,1056.533569
4897,0,0.226627,0.010765,0.015880,981.972595,320.814941,1056.545288
4898,0,0.231259,0.010442,0.020209,983.285095,320.681885,1056.684692
4899,0,0.232785,0.020903,0.008000,984.538391,320.491394,1056.613281
4900,0,0.235962,0.011876,0.021508,985.995056,320.413055,1056.944824
4901,0,0.214561,0.013437,0.009889,987.281067,319.827179,1056.825317
4902,0,0.226984,0.001660,0.014272,988.704590,319.802063,1056.941406
4903,0,0.223381,0.012958,0.011307,990.080505,319.603851,1057.116943
4904,0,0.229629,0.011367,0.018595,991.364624,319.411713,1057.320312
4905,0,0.215882,0.017461,0.010607,992.872620,319.086853,1057.220581
4906,0,0.224397,0.012264,0.013873,994.023621,318.854065,1057.466797
4907,0,0.216157,0.017926,0.009673,995.553345,318.470032,1057.406982
4908,0,0.211036,0.023118,0.011150,996.820923,318.106110,1057.414062
4909,0,0.224238,0.005408,0.013570,998.282593,317.832489,1057.476318
4910,0,0.218749,0.017734,0.011139,999.596069,317.520416,1057.639160
4911,0,0.218613,0.011211,0.011838,1000.977051,317.092010,1057.716675
4912,0,0.214102,0.016971,0.009875,1002.328064,316.715393,1057.768677
4913,0,0.216673,0.013856,0.012022,1003.683716,316.339447,1058.236938
4914,0,0.223171,0.006311,0.007347,1005.109314,315.959076,1058.144287
4915,0,0.216982,0.007220,0.011225,1006.518860,315.573639,1058.190796
4916,0,0.213833,0.012602,0.007661,1007.925537,315.081787,1058.233276
4917,0,0.226885,0.000849,0.014408,1009.327881,314.687012,1058.384399
4918,0,0.197298,0.045774,-0.001191,1010.627991,314.202301,1058.453003
4919,0,0.212283,0.001120,0.010628,1012.186523,313.872192,1058.878784
4920,0,0.205996,0.026541,0.007160,1013.516296,313.271240,1058.837524
4921,0,0.222172,0.007776,0.009916,1014.837036,312.911346,1058.855591
4922,0,0.204471,0.028189,0.008490,1016.366455,312.386566,1059.190430
4923,0,0.236800,0.007431,0.019673,1017.662415,312.187469,1059.277466
4924,0,0.209079,0.031918,0.004548,1019.036072,311.520782,1059.514526
4925,0,0.209231,0.005694,0.009027,1020.476013,310.772064,1059.287964
4926,0,0.208866,0.014875,0.008357,1021.869324,310.250793,1059.390991
4927,0,0.205857,0.021184,0.011405,1023.167114,309.759674,1059.715820
4928,0,0.181339,0.039842,0.002108,1024.604004,309.014984,1059.709717
4929,0,0.194816,0.023171,0.007176,1025.927734,308.495667,1059.657349
4930,0,0.211728,0.010820,0.009467,1027.363403,308.002106,1059.874756
4931,0,0.213402,0.026280,0.006997,1028.634766,307.552246,1060.073975
4932,0,0.210694,0.009483,0.006863,1030.197266,306.911682,1059.910522
4933,0,0.213758,0.017770,0.009955,1031.410522,306.437347,1060.265503
4934,0,0.196279,0.023679,0.001668,1032.800293,305.548676,1060.441895
4935,0,0.210581,0.013509,0.010363,1034.263672,305.097748,1060.433838
4936,0,0.191697,0.028940,0.000124,1035.637329,304.305298,1060.334961
4937,0,0.218169,0.003767,0.012401,1037.136475,303.933655,1060.440063
4938,0,0.200799,0.026705,0.007346,1038.433472,303.144135,1060.695435
4939,0,0.207991,0.014290,0.010679,1039.795654,302.638306,1060.422974
