Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
60.6,1.20218886077178,0.676929316123956,1,1.20218572737445,0.676649408038505,1.00000000027601,3.133397323829e-06,0.000279908085450864,-2.76014100464295e-10
60.7,1.21210145023042,0.674463603961717,1,1.21209662305339,0.673929523525855,0.999999999435508,4.82717702321445e-06,0.000534080435862005,5.64492341759149e-10
60.8,1.22201403968905,0.671997891799478,1,1.22200902063629,0.671423594846239,0.999999999585761,5.0190527636218e-06,0.000574296953239295,4.14238532364664e-10
60.9,1.23192662914769,0.66953217963724,1,1.23192182401597,0.668976233939795,0.999999999975667,4.80513172407271e-06,0.000555945697444771,2.43329800753145e-11
61,1.24183921860633,0.667066467475001,1,1.24183467507917,0.66653752339096,1.00000000010818,4.54352716250384e-06,0.000528944084041139,-1.08175024493562e-10
61.1,1.25175202719564,0.664632005776043,1,1.2517475631148,0.664104894434567,1.00000000035224,4.46408083942806e-06,0.000527111341476871,-3.5223579608612e-10
61.2,1.26166755132197,0.662584809757814,1,1.2616610160655,0.661754546203263,0.999999999063969,6.53525646709952e-06,0.000830263554551181,9.36031474552124e-10
61.3,1.27158307544829,0.660537613739585,1,1.27157633889071,0.659669932982908,0.99999999930019,6.73655758731684e-06,0.000867680756677092,6.99810098758746e-10
61.4,1.28149859957462,0.658490417721356,1,1.28149216553934,0.657657443480007,0.999999999903991,6.43403527811337e-06,0.000832974241348428,9.60088675228121e-11
61.5,1.29141412370095,0.656443221703127,1,1.29140804914907,0.655654844661532,1.00000000011108,6.0745518779548e-06,0.000788377041595067,-1.1108247655045e-10
61.6,1.3013299103023,0.654433457533039,1,1.30132397655482,0.653659003723056,1.0000000004674,5.93374747470676e-06,0.000774453809982867,-4.67396787939833e-10
61.7,1.31124894957764,0.652887560730959,1,1.31124057841392,0.651760984709438,0.999999998635434,8.37116372243152e-06,0.00112657602152177,1.36456623778258e-09
61.8,1.32116798885299,0.65134166392888,1,1.32115941722324,0.650180478344224,0.999999998974453,8.57162974199355e-06,0.0011611855846555,1.02554731373772e-09
61.9,1.33108702812833,0.649795767126801,1,1.33107885709227,0.648685654966243,0.99999999983678,8.17103605688096e-06,0.00111011216055756,1.6321999307678e-10
62,1.34100606740367,0.648249870324721,1,1.34099836243074,0.647201961002076,1.00000000013324,7.7049729350076e-06,0.00104790932264487,-1.33235644739216e-10
62.1,1.35092541249839,0.646747586755643,1,1.35091791768667,0.645725699793991,1.00000000062299,7.49481172790389e-06,0.00102188696165184,-6.2299054803816e-10
62.2,1.36084854740408,0.645785772241854,1,1.36083825625884,0.644362796509571,0.999999998149254,1.0291145243313e-05,0.00142297573228289,1.85074588987533e-09
62.3,1.37077168230978,0.644823957728065,1,1.37076119829726,0.643369186837689,0.99999999860816,1.04840125176864e-05,0.00145477089037582,1.39184019865013e-09
62.4,1.38069481721547,0.643862143214276,1,1.38068483810864,0.642474821113343,0.999999999773673,9.97910682642988e-06,0.0013873221009334,2.26326513086406e-10
62.5,1.39061795212116,0.642900328700487,1,1.39060855138682,0.641592822057828,1.00000000017429,9.40073433608468e-06,0.00130750664265922,-1.74290581966829e-10
62.6,1.40054143619058,0.64198830880456,1,1.40053232022191,0.640718926983475,1.00000000081589,9.11596867214648e-06,0.00126938182108416,-8.15887357674683e-10
62.7,1.41046924720794,0.641693359651201,1,1.41045698085602,0.639973931809911,0.999999997603341,1.22663519237509e-05,0.00171942784128987,2.39665853829507e-09
62.8,1.42039705822531,0.641398410497843,1,1.42038461100527,0.639649999261847,0.99999999820054,1.24472200446757e-05,0.00174841123599612,1.79945980338658e-09
62.9,1.43032486924268,0.641103461344485,1,1.4303130353651,0.63943888236438,0.999999999714441,1.18338775763061e-05,0.00166457898010475,2.85558687806997e-10
63,1.44025268026004,0.640808512191127,1,1.44024154083531,0.639241366041341,1.00000000023424,1.1139424731077e-05,0.0015671461497857,-2.3423507578002e-10
63.1,1.45018088378548,0.64056953904049,1,1.45017010719879,0.639052624769044,1.00000000104807,1.07765866956822e-05,0.00151691427144585,-1.0480707413052e-09
63.2,1.46011395139585,0.641024238319703,1,1.46009967352917,0.639008320058214,0.999999997000015,1.42778666862853e-05,0.00201591826148917,2.99998514918798e-09
63.3,1.47004701900622,0.641478937598915,1,1.47003257521431,0.639436852987198,0.999999997752234,1.44437919125107e-05,0.00204208461171707,2.24776564028417e-09
63.4,1.47998008661659,0.641933636878128,1,1.47996636729933,0.63999177082253,0.999999999659144,1.37193172620176e-05,0.00194186605559787,3.40855565994502e-10
63.5,1.48991315422696,0.64238833615734,1,1.48990024791994,0.640561523165372,1.0000000003129,1.29063070146707e-05,0.00182681299196874,-3.12896597520762e-10
63.6,1.49984665768975,0.642905192824134,1,1.49983419457624,0.641140722208942,1.00000000132106,1.24631135074438e-05,0.00176447061519236,-1.32105704153673e-09
63.7,1.50978556237445,0.644192323608059,1,1.50976924914443,0.641879888845029,0.999999996340281,1.6313230017273e-05,0.00231243476303022,3.65971852822611e-09
63.8,1.51972446705915,0.645479454391984,1,1.51970800475305,0.643143669756366,0.99999999726334,1.64623061016389e-05,0.00233578463561834,2.73665978767212e-09
63.9,1.52966337174385,0.646766585175909,1,1.52964774684425,0.644547411093128,0.999999999607581,1.56248996010522e-05,0.00221917408278149,3.92418875172496e-10
64,1.53960227642854,0.648053715959834,1,1.53958758473548,0.645967218615782,1.00000000040997,1.46916930652274e-05,0.0020864973440512,-4.09966061098999e-10
64.1,1.54954166031002,0.6494091855162,1,1.54952749364378,0.647397140037036,1.00000000162748,1.41666662365481e-05,0.00201204547916412,-1.62748081677933e-09
64.2,1.55948698255038,0.651611530876977,1,1.55946861834561,0.649002568326408,0.999999995619753,1.83642047697496e-05,0.00260896255056886,4.38024683191429e-09
64.3,1.56943230479073,0.653813876237753,1,1.56941380960188,0.651184378625524,0.999999996732612,1.84951888499985e-05,0.00262949761222853,3.26738769373947e-09
64.4,1.57937762703109,0.65601622159853,1,1.57936008334139,0.653519727226308,0.999999999559684,1.75436897005277e-05,0.00249649437222155,4.40316338945479e-10
64.5,1.58932294927145,0.658218566959306,1,1.58930646005213,0.655872373907129,1.00000000052582,1.64892193252886e-05,0.00234619305217709,-5.25824717101386e-10
64.6,1.59926879405294,0.660495432477385,1,1.59925291268723,0.658235803519438,1.00000000197586,1.58813657118451e-05,0.00225962895794707,-1.97585570127501e-09
64.7,1.60922111433028,0.663695775487153,1,1.6092006888696,0.660790272377305,0.999999994842624,2.0425460678597e-05,0.00290550310984816,5.1573757486878e-09
64.8,1.61917343460762,0.666896118496922,1,1.61915289708933,0.663972896545046,0.99999999616133,2.05375182975587e-05,0.002923221951876,3.83866971542801e-09
64.9,1.62912575488497,0.670096461506691,1,1.6291062837356,0.667322637911072,0.99999999951557,1.94711493719524e-05,0.00277382359561895,4.8442971856133e-10
65,1.63907807516231,0.67329680451646,1,1.63905978045247,0.670690908015405,1.0000000006602,1.82947098381625e-05,0.00260589650105536,-6.60200338842287e-10
65.1,1.64903096132514,0.676577849068391,1,1.64901335794263,0.674070629995086,1.00000000236238,1.76033825034505e-05,0.0025072190733052,-2.36237807094142e-09
65.2,1.6589908601208,0.680858972799293,1,1.65896836666983,0.677656921929136,0.999999994007443,2.24934509673869e-05,0.00320205087015712,5.99255733924053e-09
65.3,1.66895075891645,0.685140096530194,1,1.66892817289615,0.681923145928103,0.999999995548734,2.25860203051376e-05,0.00321695060209093,4.45126646653193e-09
65.4,1.67891065771212,0.689421220261096,1,1.67888925341947,0.686370061711095,0.999999999474921,2.14042926418578e-05,0.00305115855000104,5.25078758251141e-10
65.5,1.68887055650778,0.693702343991998,1,1.68885045108912,0.690836739512958,1.00000000081284,2.01054186557137e-05,0.00286560447904038,-8.12842237962741e-10
65.6,1.69883106453326,0.698070350649922,1,1.69881173433359,0.695315536605145,1.00000000278549,1.93301996755935e-05,0.00275481404477629,-2.78548650811672e-09
65.7,1.70879912232857,0.703515038174096,1,1.70877455649467,0.700016437911267,0.999999993110595,2.45658338913213e-05,0.00349860026282967,6.88940471338384e-09
65.8,1.71876718012387,0.708959725698271,1,1.71874254149851,0.705449035649044,0.999999994893814,2.46386253535125e-05,0.00351069004922777,5.10618602955759e-09
65.9,1.72873523791917,0.714404413222447,1,1.72871189675645,0.711075915717083,0.999999999437585,2.33411627252877e-05,0.00332849750536446,5.62415447546982e-10
66,1.73870329571447,0.719849100746622,1,1.73868137617106,0.716723785821254,1.00000000098398,2.19195434085773e-05,0.00312531492536783,-9.8397912040582e-10
66.1,1.74867200608395,0.725386852582679,1,1.74865094593295,0.722384442062757,1.00000000324796,2.10601510068908e-05,0.00300241051992178,-3.24796300965602e-09
66.2,1.75864880336023,0.732077886972268,1,1.75862216226083,0.728282735842937,0.99999999215386,2.66410993938759e-05,0.00379515112933038,7.84614029303299e-09
66.3,1.7686256006365,0.738768921361856,1,1.76859890680623,0.734964497272819,0.999999994197191,2.66938302722064e-05,0.00380442408903692,5.80280856699034e-09
66.4,1.77860239791278,0.745459955751445,1,1.77857711744789,0.741854117987543,0.999999999403653,2.52804648870342e-05,0.00360583776390255,5.96346860781694e-10
66.5,1.78857919518905,0.752150990141034,1,1.78855545928056,0.748765962871326,1.0000000011735,2.37359084855893e-05,0.00338502726970746,-1.17350462680577e-09
66.6,1.79855668838385,0.758941270227365,1,1.79853389621427,0.755691260275377,1.00000000374825,2.27921695801214e-05,0.00325000995198721,-3.7482512649234e-09
66.7,1.80854280562243,0.766961434554507,1,1.80851408734611,0.762869728092248,0.999999991142228,2.87182763165639e-05,0.00409170646225909,8.85777184933545e-09
66.8,1.818528922861,0.77498159888165,1,1.81850017200066,0.770883427130231,0.999999993460481,2.87508603356024e-05,0.00409817175141891,6.53951914841855e-09
66.9,1.82851504009957,0.783001763208793,1,1.82848781872343,0.779118582033213,0.999999999373796,2.72213761374207e-05,0.0038831811755804,6.26204421649845e-10
67,1.83850115733814,0.791021927535936,1,1.8384756036034,0.787377187470055,1.00000000138165,2.55537347382262e-05,0.003644740065881,-1.38165257013156e-09
67.1,1.84848797123735,0.799141443391792,1,1.84846348855495,0.795649945198609,1.000000004036,2.44826823976307e-05,0.00349149819318373,-4.03600308729324e-09
67.2,1.85848341837668,0.808492154991909,1,1.85845312592099,0.804175606612326,0.999999991454184,3.02924556929707e-05,0.00431654837958262,8.54581616582806e-09
67.3,1.86847886551602,0.817842866592025,1,1.86844865603532,0.813536380301206,0.999999993768137,3.02094806989839e-05,0.0043064862908192,6.23186291459632e-09
67.4,1.87847431265536,0.827193578192143,1,1.87844574245919,0.823117774979271,0.999999999659464,2.85701961701967e-05,0.00407580321287127,3.40535710741108e-10
67.5,1.88846975979469,0.836544289792259,1,1.88844295984004,0.832721591368562,1.00000000164845,2.67999546486042e-05,0.00382269842369665,-1.64845359584831e-09
67.6,1.8974238693455,0.845839691127031,1,1.89841354556719,0.842337649434907,1.00000000931372,-0.000989676221689884,0.00350204169212476,-9.31371690882088e-09
67.7,1.90576753613389,0.855102669017629,1,1.90743336003689,0.851896731532536,0.999999981546863,-0.00166582390300429,0.00320593748509357,1.84531365743368e-08
67.8,1.91411120292228,0.864365646908227,1,1.91582036062398,0.861407896099395,0.99999999529083,-0.00170915770170166,0.00295775080883176,4.70917027595164e-09
67.9,1.92245486971067,0.873628624798826,1,1.92412639860612,0.870899025967815,1.00000000063971,-0.00167152889544586,0.00272959883101143,-6.39706954075336e-10
68,1.93079853649907,0.882891602689424,1,1.93239011253717,0.880372479607106,1.0000000024641,-0.00159157603810689,0.00251912308231828,-2.46410469806335e-09
68.1,1.93713388940926,0.891260936885338,1,1.94058140089648,0.889805805275667,1.00000003359808,-0.00344751148721922,0.00145513160967092,-3.359808142811e-08
68.2,1.94229194814981,0.899106407992466,1,1.94693942545414,0.898410882103213,0.999999910238886,-0.00464747730433168,0.00069552588925248,8.9761113875042e-08
68.3,1.94745000689037,0.906951879099593,1,1.95207959030119,0.906461874798312,0.999999971482602,-0.00462958341082342,0.000490004301281433,2.85173978875619e-08
68.4,1.95260806563092,0.914797350206722,1,1.95706815581444,0.914426003443027,0.999999995668533,-0.00446009018351989,0.000371346763694436,4.33146651879213e-09
68.5,1.95776612437147,0.922642821313849,1,1.96198110574078,0.922343536385574,1.00000000418243,-0.00421498136930509,0.00029928492827469,-4.18243417676933e-09
68.6,1.96103602200912,0.929648113362075,1,1.96681111522527,0.93021078746368,1.00000003426068,-0.00577509321614755,-0.000562674101605265,-3.42606765180165e-08
68.7,1.96319906026491,0.936160883838731,1,1.9699224238592,0.937302147219413,0.99999992661729,-0.00672336359429271,-0.00114126338068266,7.33827103527318e-08
68.8,1.9653620985207,0.942673654315386,1,1.97189745832616,0.943878807931861,0.999999980331389,-0.00653535980545361,-0.00120515361647477,1.96686106290755e-08
68.9,1.96752513677649,0.949186424792042,1,1.97373977317909,0.950380943612829,1.0000000012289,-0.00621463640259456,-0.00119451882078692,-1.22889942666404e-09
69,1.96968817503229,0.955699195268698,1,1.97552115546024,0.956846753574482,1.00000000839461,-0.00583298042795488,-0.00114755830578406,-8.39460678747628e-09
69.1,1.97008320496045,0.961425251322234,1,1.97723472943309,0.96327278521298,1.00000003494337,-0.007151524472639,-0.00184753389074532,-3.49433677548916e-08
69.2,1.96944181029455,0.966690127321416,1,1.97734852704702,0.968979378266497,0.999999940920964,-0.0079067167524729,-0.00228925094508048,5.90790363297344e-08
69.3,1.96880041562865,0.971955003320599,1,1.97640760979841,0.974210909429912,0.999999987133637,-0.00760719416976885,-0.00225590610931325,1.28663630860615e-08
69.4,1.96815902096274,0.977219879319781,1,1.9753511931435,0.979379179592222,1.00000000486619,-0.0071921721807553,-0.00215930027244093,-4.86619411432798e-09
69.5,1.96751762629684,0.982484755318963,1,1.97424595270511,0.984519583161912,1.00000001079925,-0.00672832640827248,-0.00203482784294884,-1.07992497166975e-08
69.6,1.9652283760786,0.987016381530809,1,1.97308520342802,0.989628656333457,1.00000003398915,-0.00785682734942417,-0.00261227480264803,-3.39891468303932e-08
69.7,1.96197313605408,0.991118169205517,1,1.97044068835085,0.994072612091449,0.999999952523038,-0.00846755229677121,-0.00295444288593261,4.74769621394699e-08
69.8,1.95871789602955,0.995219956880224,1,1.96682011733026,0.998078972478293,0.999999992023865,-0.00810222130070937,-0.00285901559806934,7.97613453062951e-09
69.9,1.95546265600503,0.999321744554932,1,1.96309843056676,1.00203121946434,1.00000000700146,-0.00763577456173592,-0.00270947490940399,-7.001461632683e-09
70,1.9522074159805,1.00342353222964,1,1.95933727470841,1.00596199253334,1.00000001190198,-0.00712985872790717,-0.00253846030370353,-1.19019765154604e-08
70.1,1.94742447317893,1.00684553475279,1,1.95553024508686,1.00986787280412,1.00000003188052,-0.00810577190792672,-0.00302233805132257,-3.18805197796479e-08
70.2,1.94174597535886,1.00986904025603,1,1.95035292959056,1.01316103468562,0.999999962009959,-0.00860695423170288,-0.00329199442959061,3.79900408908895e-08
70.3,1.93606747753879,1.01289254575926,1,1.94427579877892,1.01605221003018,0.9999999955206,-0.00820832124013782,-0.00315966427092218,4.47939974002054e-09
70.4,1.93038897971871,1.0159160512625,1,1.93810961540663,1.01889665133368,1.00000000809689,-0.00772063568792292,-0.00298060007118117,-8.09689137959424e-09
70.5,1.92471048189864,1.01893955676573,1,1.93191113830748,1.02172434142998,1.00000001212728,-0.00720065640884338,-0.00278478466424525,-1.2127284509944e-08
70.6,1.9176244340768,1.02133674175319,1,1.92567436938024,1.02453199636826,1.0000000291174,-0.0080499353034349,-0.00319525461507264,-2.91173998245853e-08
70.7,1.90971326602425,1.02336677123795,1,1.91817886666785,1.02677784603081,0.999999969882449,-0.00846560064360236,-0.0034110747928624,3.01175514527685e-08
70.8,1.90180209797169,1.0253968007227,1,1.90985797018967,1.02865591087981,0.999999998022211,-0.00805587221797821,-0.003259110157108,1.97778882160549e-09
70.9,1.89389092991914,1.02742683020745,1,1.90145838684543,1.03049330839108,1.00000000848709,-0.00756745692629224,-0.0030664781836296,-8.48709236223044e-09
71,1.88597976186658,1.02945685969221,1,1.89303210742032,1.03231745513953,1.0000000117747,-0.00705234555373702,-0.0028605954473202,-1.17746956629361e-08
